timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
66,0.56698,-0.17523,-0.63225,0.99285,0.58514,-0.23833000000000001,-0.64891,0.98924,0.59663,-0.24076,-0.6492,0.9917100000000001,0.60817,-0.24298000000000003,-0.64967,0.99339,0.56058,-0.23531,-0.61058,0.9848100000000001,0.55203,-0.23464000000000002,-0.61041,0.9822700000000001,0.5434100000000001,-0.23378000000000002,-0.6108100000000001,0.98062,0.6362899999999999,-0.2298,-0.59911,0.9963700000000001,0.54828,-0.21946999999999997,-0.42478999999999995,0.98918,0.59344,-0.12872,-0.60097,0.9988799999999999,0.55765,-0.12385,-0.55074,0.99725,0.76256,0.07478,-0.5806399999999999,0.9996299999999999,0.5032800000000001,0.09623,-0.18458,0.9990100000000001,0.8837200000000001,0.35988000000000003,-0.56035,0.96901,0.49758,0.40342,0.25418,0.8523,0.9581299999999999,0.72475,-0.6504800000000001,0.8751,0.46166,0.71325,0.46353,0.8365299999999999,0.9917100000000001,0.8292799999999999,-0.7037399999999999,0.8409700000000001,0.44198999999999994,0.80621,0.5069600000000001,0.80492,0.96309,0.84135,-0.7539899999999999,0.85746,0.45558000000000004,0.8096399999999999,0.4234,0.83162,0.93806,0.81142,-0.66669,0.8605200000000001,0.46552,0.78838,0.43665,0.83393,0.7368100000000001,0.76613,-0.10687999999999999,0.9662799999999999,0.58815,0.73172,0.10792,0.95034,0.7036600000000001,1.18187,0.04464,0.6121300000000001,0.57838,1.17113,0.34606,0.5959300000000001,0.72192,1.54643,0.67403,0.07505,0.61941,1.5178,0.9392799999999999,0.069,0.73752,1.59857,0.7301300000000001,0.12439000000000001,0.63493,1.56395,0.99713,0.10479000000000001,0.68718,1.69314,0.5775600000000001,0.03414,0.6044,1.6755900000000001,0.8471299999999999,0.03935,idle
100,0.56514,-0.17387,-0.5318,0.99056,0.58423,-0.23893000000000003,-0.57401,0.98634,0.59573,-0.24189000000000002,-0.57435,0.9895200000000001,0.60729,-0.24475,-0.57482,0.9912200000000001,0.56057,-0.23531999999999997,-0.5223300000000001,0.9824299999999999,0.5523399999999999,-0.23463,-0.5222899999999999,0.97988,0.5445399999999999,-0.23375,-0.52282,0.97796,0.63971,-0.23668000000000003,-0.59506,0.99525,0.56048,-0.22143000000000002,-0.36084,0.98862,0.59343,-0.12846,-0.5264,0.99835,0.55881,-0.12236,-0.45608000000000004,0.99669,0.77003,0.07309,-0.52845,0.9995299999999999,0.51194,0.09222000000000001,-0.15858,0.99903,0.88323,0.38914,-0.45158000000000004,0.96773,0.49738000000000004,0.40352,0.29832,0.8463299999999999,1.00852,0.6779999999999999,-0.47948999999999997,0.8755799999999999,0.46015,0.71294,0.48713,0.8367600000000001,1.05331,0.7468899999999999,-0.51281,0.84115,0.43617,0.80488,0.52387,0.80606,1.0469,0.74148,-0.5873,0.8582200000000001,0.4543,0.80983,0.44051999999999997,0.83326,1.0142200000000001,0.7230300000000001,-0.50581,0.86324,0.4656,0.78835,0.4581,0.83555,0.7209800000000001,0.79087,-0.08986,0.9598399999999999,0.57368,0.75213,0.09126000000000001,0.94884,0.6817300000000001,1.2384899999999999,0.06854,0.57677,0.53743,1.23371,0.28224,0.5787100000000001,0.6681600000000001,1.6451200000000001,0.55099,0.0698,0.53135,1.66202,0.6721600000000001,0.06671,0.67909,1.70118,0.5884699999999999,0.11577,0.5395399999999999,1.72081,0.70491,0.10126,0.62689,1.7904200000000001,0.40228,0.032510000000000004,0.5120600000000001,1.8249099999999998,0.5078199999999999,0.037939999999999995,idle
133,0.5626,-0.17368,-0.5293399999999999,0.98401,0.5827399999999999,-0.24195,-0.57193,0.97815,0.59446,-0.24594000000000002,-0.57233,0.9829899999999999,0.60624,-0.24984,-0.57282,0.9855799999999999,0.56006,-0.23663,-0.51605,0.9748700000000001,0.55228,-0.23583,-0.516,0.97109,0.54459,-0.23485999999999999,-0.51657,0.96888,0.64198,-0.24886999999999998,-0.59639,0.9923200000000001,0.56494,-0.22916999999999998,-0.34215999999999996,0.9853799999999999,0.5934,-0.12861,-0.52523,0.99661,0.5592600000000001,-0.12222999999999999,-0.4493,0.99435,0.77452,0.07342,-0.5371,0.99941,0.51468,0.09081,-0.12912,0.99898,0.9028200000000001,0.40517,-0.48166000000000003,0.96716,0.49718999999999997,0.40279,0.30587,0.8398100000000001,1.04998,0.685,-0.5321600000000001,0.8793200000000001,0.45616,0.71283,0.47506000000000004,0.83754,1.10235,0.75759,-0.57209,0.84495,0.43145,0.80367,0.5079600000000001,0.80606,1.09733,0.75556,-0.64523,0.8619899999999999,0.45282,0.80985,0.42912,0.8335600000000001,1.06174,0.7360800000000001,-0.55837,0.8680399999999999,0.46543,0.78842,0.44603000000000004,0.8355899999999999,0.7086600000000001,0.81844,-0.09001,0.955,0.56191,0.7666,0.09141,0.94886,0.66371,1.25451,0.08346,0.5352399999999999,0.5193399999999999,1.2409700000000001,0.29822,0.5571699999999999,0.62971,1.66048,0.5546300000000001,0.06396,0.50217,1.6685900000000002,0.74519,0.06302999999999999,0.63815,1.7158,0.5911,0.1061,0.5112,1.7291,0.78154,0.09562000000000001,0.58134,1.80977,0.38833,0.03032,0.47046000000000004,1.83467,0.58129,0.03606,idle
166,0.56791,-0.14656,-0.50489,0.98015,0.58525,-0.2172,-0.5515,0.9733,0.59738,-0.22088000000000002,-0.55187,0.97872,0.60956,-0.22434,-0.5523399999999999,0.9817100000000001,0.56225,-0.21286999999999998,-0.50441,0.9712700000000001,0.5545899999999999,-0.21299,-0.50436,0.96639,0.54695,-0.213,-0.5049399999999999,0.96375,0.64775,-0.22945,-0.5727,0.9906200000000001,0.56625,-0.21614,-0.34524,0.98387,0.59487,-0.058710000000000005,-0.49168,0.9961399999999999,0.56406,-0.04545,-0.42645,0.9939,0.77946,0.07227,-0.49228999999999995,0.9994,0.51121,0.08479,-0.12596,0.99903,0.90191,0.4033,-0.47556000000000004,0.96706,0.49673999999999996,0.39781,0.29879,0.83099,1.02779,0.66688,-0.55829,0.88439,0.45536000000000004,0.70658,0.44273999999999997,0.83641,1.07345,0.7358100000000001,-0.60325,0.8517600000000001,0.42786,0.7994100000000001,0.47066,0.80714,1.0548600000000001,0.71845,-0.65565,0.86823,0.45233999999999996,0.80905,0.3884,0.83468,1.02401,0.69991,-0.57468,0.87429,0.46538999999999997,0.78687,0.41263999999999995,0.83646,0.7075199999999999,0.81553,-0.08383,0.95158,0.55798,0.76782,0.08537,0.94845,0.66372,1.24353,0.07749,0.51195,0.50935,1.2322600000000001,0.31348000000000004,0.54086,0.62865,1.6419700000000002,0.48091999999999996,0.06022,0.49806000000000006,1.64841,0.7567,0.061970000000000004,0.63198,1.69482,0.51343,0.09945,0.50946,1.7090599999999998,0.79259,0.09522,0.59137,1.7979599999999998,0.32461999999999996,0.029580000000000002,0.46366,1.8087400000000002,0.61083,0.035289999999999995,idle
200,0.55408,-0.03677,-0.5049600000000001,0.9561799999999999,0.57872,-0.16485999999999998,-0.5584899999999999,0.94485,0.5899399999999999,-0.16914,-0.55892,0.95483,0.60118,-0.17313,-0.5594899999999999,0.9569200000000001,0.55945,-0.16262000000000001,-0.5030899999999999,0.9423600000000001,0.55318,-0.16492,-0.5030100000000001,0.9365,0.5465300000000001,-0.16713,-0.50358,0.9320200000000001,0.64218,-0.1957,-0.60759,0.97798,0.56588,-0.19017,-0.34889000000000003,0.9726899999999999,0.58678,-0.0023,-0.50307,0.98903,0.55965,0.015609999999999999,-0.42704,0.98475,0.78058,0.07239,-0.52841,0.99934,0.51135,0.085,-0.13421,0.9990399999999999,0.90007,0.42966000000000004,-0.47629,0.9639200000000001,0.49681000000000003,0.39733,0.29363,0.82025,1.02471,0.67313,-0.5725899999999999,0.8841700000000001,0.45545,0.70513,0.43118,0.8374299999999999,1.07075,0.74328,-0.6106,0.8522,0.42743000000000003,0.79705,0.46041000000000004,0.80991,1.065,0.73095,-0.6803100000000001,0.86882,0.45221000000000006,0.80847,0.37216,0.83704,1.03187,0.7127600000000001,-0.58206,0.87497,0.46538999999999997,0.78623,0.39926,0.83816,0.7017899999999999,0.8303200000000001,-0.11763,0.94683,0.55571,0.77554,0.11911,0.94795,0.65428,1.23737,0.11495999999999999,0.49636,0.50431,1.22666,0.45962,0.5261399999999999,0.62427,1.63147,0.63265,0.0566,0.50467,1.6301700000000001,0.97915,0.060579999999999995,0.6351100000000001,1.68505,0.6762199999999999,0.09287000000000001,0.5220199999999999,1.6874,1.02532,0.09261,0.57811,1.7835599999999998,0.48568999999999996,0.02872,0.45602,1.7918599999999998,0.847,0.03482,idle
233,0.54327,-0.17672000000000002,-0.51288,0.95089,0.56611,-0.26195,-0.55506,0.93585,0.57714,-0.26788,-0.5555,0.9482799999999999,0.58826,-0.27345,-0.55602,0.9505600000000001,0.5481199999999999,-0.25,-0.49658,0.93365,0.5431199999999999,-0.24764,-0.49659,0.92829,0.53786,-0.24525,-0.49723,0.92184,0.63313,-0.27651,-0.58855,0.9748700000000001,0.56429,-0.24572,-0.30236999999999997,0.9681299999999999,0.57696,-0.13942000000000002,-0.5052399999999999,0.987,0.55011,-0.12112,-0.42577,0.9806600000000001,0.7753899999999999,0.06726,-0.52964,0.99929,0.5109899999999999,0.07996,-0.08165,0.99897,0.89909,0.42556000000000005,-0.47706000000000004,0.96393,0.49682,0.39747,0.32504,0.8199799999999999,1.02116,0.7318,-0.5335300000000001,0.8900399999999999,0.45476000000000005,0.7058800000000001,0.44492,0.8458,1.06636,0.80889,-0.5805,0.8585,0.42573999999999995,0.79994,0.4705,0.81904,1.0594,0.8055,-0.65901,0.8744299999999999,0.45188,0.81081,0.37299,0.8448399999999999,1.0271700000000001,0.78467,-0.55998,0.8812700000000001,0.46502,0.78838,0.40938,0.84604,0.69258,0.84429,-0.14352,0.94819,0.55625,0.79128,0.14477,0.95085,0.64887,1.26806,0.059660000000000005,0.46818999999999994,0.51147,1.24329,0.44968,0.50963,0.63378,1.68677,0.64663,0.051660000000000005,0.51831,1.67031,0.99319,0.057229999999999996,0.6487,1.74836,0.69531,0.0847,0.5356,1.73626,1.0416100000000001,0.08678999999999999,0.58191,1.8257900000000002,0.48657,0.02657,0.46824,1.82162,0.84888,0.033010000000000005,idle
266,0.54062,-0.20981,-0.52285,0.9531299999999999,0.56485,-0.28584,-0.55805,0.9378200000000001,0.57638,-0.2903,-0.5584399999999999,0.94989,0.58796,-0.29441999999999996,-0.5589,0.95245,0.5455,-0.27669,-0.50925,0.93616,0.5400699999999999,-0.27478,-0.5091399999999999,0.93073,0.53447,-0.2728,-0.50966,0.92415,0.63244,-0.28876999999999997,-0.59144,0.9758899999999999,0.56187,-0.26569,-0.32653000000000004,0.96898,0.57358,-0.16552999999999998,-0.5121100000000001,0.98765,0.54408,-0.15355,-0.44332,0.9812799999999999,0.77228,0.06702000000000001,-0.5304,0.9993200000000001,0.50261,0.07497999999999999,-0.10074,0.99902,0.89838,0.44146,-0.46461,0.9659700000000001,0.49568999999999996,0.39768000000000003,0.34512,0.81796,1.02009,0.81428,-0.47061000000000003,0.8977799999999999,0.45205,0.70641,0.54685,0.85346,1.0613700000000001,0.9094399999999999,-0.5083,0.86736,0.42294,0.8007,0.5863,0.8278700000000001,1.0578,0.9096,-0.58932,0.8822700000000001,0.44975,0.81157,0.50073,0.85236,0.9838600000000001,0.88746,-0.49801000000000006,0.88925,0.46269,0.78915,0.5181,0.85346,0.69412,0.85659,-0.14193,0.9512200000000001,0.5561699999999999,0.80624,0.14317,0.95435,0.64855,1.27597,0.057620000000000005,0.44903000000000004,0.51367,1.24296,0.49700000000000005,0.49631000000000003,0.6431100000000001,1.68232,0.65049,0.047580000000000004,0.52832,1.6631900000000002,1.08572,0.054720000000000005,0.6539699999999999,1.74443,0.70106,0.07807,0.5435,1.72955,1.14008,0.08305,0.59582,1.8157400000000001,0.49806000000000006,0.02516,0.48013999999999996,1.81149,0.9737399999999999,0.03184,idle
300,0.53759,-0.21891,-0.67766,0.9567700000000001,0.56397,-0.29149,-0.7057899999999999,0.9423,0.5758800000000001,-0.29411,-0.70618,0.9535299999999999,0.58781,-0.29646999999999996,-0.70675,0.9558700000000001,0.54318,-0.28765,-0.65188,0.9408299999999999,0.5371600000000001,-0.28769,-0.65186,0.9358299999999999,0.531,-0.28765,-0.6524,0.92937,0.6312399999999999,-0.2868,-0.65209,0.9777299999999999,0.55553,-0.27944,-0.38833,0.9710700000000001,0.5687300000000001,-0.16971,-0.63734,0.98866,0.53695,-0.16517,-0.56382,0.9826799999999999,0.76546,0.06742999999999999,-0.57371,0.99935,0.48626,0.06383,-0.10579000000000001,0.9990700000000001,0.89476,0.45265,-0.48818999999999996,0.96724,0.49067,0.3977,0.43821000000000004,0.80952,1.00673,0.8351799999999999,-0.57186,0.89643,0.44735,0.70786,0.6856300000000001,0.8502700000000001,1.04331,0.93389,-0.63205,0.86346,0.42206000000000005,0.80311,0.73465,0.8242,1.03706,0.9352600000000001,-0.71477,0.8794,0.44741000000000003,0.81479,0.6350899999999999,0.8489700000000001,0.9610799999999999,0.8966299999999999,-0.60436,0.8868799999999999,0.45918000000000003,0.79213,0.6542,0.8494700000000001,0.69324,0.85834,-0.16839,0.95305,0.54879,0.80574,0.16955,0.9565100000000001,0.6515,1.2813700000000001,0.01806,0.45025,0.51158,1.23976,0.54451,0.48663999999999996,0.64795,1.68242,0.7753,0.04685,0.5312399999999999,1.6550599999999998,1.28485,0.05621,0.6604300000000001,1.74127,0.8442200000000001,0.07776,0.54823,1.7216099999999999,1.35445,0.08866,0.60153,1.83142,0.62036,0.02515,0.47596000000000005,1.8058400000000001,1.1439,0.03313,idle
333,0.5262100000000001,-0.2159,-0.6478,0.95849,0.5544899999999999,-0.28774,-0.6727,0.9441700000000001,0.56675,-0.28831,-0.67311,0.9549,0.57903,-0.28869,-0.67372,0.95737,0.53332,-0.28606,-0.6341100000000001,0.9431700000000001,0.52718,-0.28474,-0.63405,0.9380700000000001,0.5209,-0.28353,-0.63467,0.9311799999999999,0.6236,-0.27354,-0.6399100000000001,0.97855,0.5280100000000001,-0.23605,-0.35896999999999996,0.97098,0.56784,-0.07868,-0.61355,0.9893,0.53773,-0.06971000000000001,-0.55225,0.9833799999999999,0.75395,0.0689,-0.6007899999999999,0.99936,0.48508999999999997,0.06375,-0.06907999999999999,0.9990899999999999,0.88886,0.44892,-0.60363,0.96959,0.48776,0.39791,0.48683000000000004,0.7995800000000001,0.9715,0.83975,-0.7142,0.9020100000000001,0.44633999999999996,0.70836,0.71972,0.8506299999999999,1.00116,0.9452200000000001,-0.78594,0.86913,0.42122,0.8031,0.76767,0.82578,0.9518200000000001,0.93826,-0.8469200000000001,0.88465,0.44515,0.8149,0.6678,0.85015,0.92461,0.90638,-0.73706,0.8918,0.45719,0.7924,0.68702,0.8499399999999999,0.69157,0.8573200000000001,-0.18642,0.95357,0.5434399999999999,0.8084100000000001,0.1877,0.95741,0.64799,1.28259,-0.025,0.45202,0.5029,1.2373,0.59004,0.47794,0.63652,1.6904099999999997,0.6473800000000001,0.046610000000000006,0.52135,1.6552200000000001,1.26156,0.057379999999999994,0.65005,1.74731,0.70597,0.07702,0.54086,1.72327,1.32289,0.09358999999999999,0.59158,1.8477299999999999,0.4726,0.02547,0.45441000000000004,1.8051,1.12753,0.03414,idle
367,0.51318,-0.20979,-0.45741000000000004,0.9601,0.53984,-0.28306,-0.50616,0.94637,0.55119,-0.28417,-0.50653,0.95652,0.5625600000000001,-0.28506,-0.5068600000000001,0.9591,0.52088,-0.28088,-0.43976000000000004,0.94675,0.5160600000000001,-0.27971,-0.43993999999999994,0.94195,0.5110399999999999,-0.27860999999999997,-0.44063,0.93548,0.60807,-0.27147,-0.5542699999999999,0.9794299999999999,0.5299699999999999,-0.24165,-0.23185,0.97264,0.56124,-0.08473,-0.45769,0.98977,0.53538,-0.07489,-0.36688000000000004,0.98425,0.74566,0.06894,-0.57125,0.99936,0.48628999999999994,0.06683,0.04402,0.9991399999999999,0.87918,0.44471000000000005,-0.5764600000000001,0.97196,0.48563,0.40325,0.56677,0.7992,0.9337200000000001,0.8208700000000001,-0.59749,0.90895,0.44277,0.71295,0.7783399999999999,0.85601,0.95957,0.92389,-0.65195,0.8770899999999999,0.41813,0.8046300000000001,0.8276,0.83168,0.93309,0.9179,-0.70711,0.89165,0.44075,0.81601,0.73448,0.8554299999999999,0.90746,0.88644,-0.61164,0.8983399999999999,0.45231000000000005,0.79374,0.74671,0.8546799999999999,0.6917,0.86625,-0.18702,0.9536,0.54188,0.82488,0.18825999999999998,0.95904,0.64953,1.3594600000000001,-0.08682000000000001,0.44222,0.5070899999999999,1.32221,0.53694,0.46476000000000006,0.6389600000000001,1.82935,0.31479,0.04427,0.52496,1.8012099999999998,1.1171799999999998,0.05753,0.65069,1.9019599999999999,0.34265999999999996,0.07243,0.54388,1.88042,1.1389200000000002,0.09246,0.59609,1.97348,0.10240999999999999,0.02529,0.46188999999999997,1.9435799999999999,0.91625,0.03417,idle
