timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
1201,0.51356,-0.20626,-0.39204,0.9996200000000001,0.52676,-0.25979,-0.39053000000000004,0.9990899999999999,0.53514,-0.26987,-0.39052,0.99923,0.54475,-0.26821,-0.39055,0.9991700000000001,0.50512,-0.26705,-0.37115,0.99928,0.49693999999999994,-0.26587,-0.37106999999999996,0.99935,0.48795,-0.2657,-0.37138000000000004,0.9992200000000001,0.5696399999999999,-0.22841999999999998,-0.29853,0.9988799999999999,0.48938999999999994,-0.23543000000000003,-0.20925,0.99923,0.52454,-0.13076,-0.35344000000000003,0.99972,0.50215,-0.13488,-0.32716999999999996,0.9997,0.65669,0.06838999999999999,-0.19128,0.99965,0.4073,0.07493999999999999,-0.13086,0.9997,0.70285,0.44481000000000004,-0.028339999999999997,0.9885,0.35736999999999997,0.43803000000000003,-0.05421,0.9835299999999999,0.74816,0.85244,-0.024390000000000002,0.95681,0.3226,0.7443,-0.18588,0.9654200000000001,0.77375,0.94731,-0.043539999999999995,0.9250700000000001,0.29919,0.83124,-0.22204000000000002,0.93925,0.75675,0.9600799999999999,-0.1062,0.9353100000000001,0.32635,0.82873,-0.28529,0.9470000000000001,0.74079,0.9259,-0.045689999999999995,0.9429200000000001,0.34115999999999996,0.80474,-0.21586999999999998,0.9466899999999999,0.61355,0.8046,-0.00742,0.99311,0.44383999999999996,0.80495,0.00808,0.9943,0.58644,1.37838,-0.027000000000000003,0.30821,0.43295,1.3640299999999999,0.12491,0.23879,0.59014,1.8856099999999998,0.31666,0.03772,0.4324,1.88405,0.45011,0.047439999999999996,0.5905100000000001,1.94917,0.33931,0.04112,0.4333,1.94848,0.4744,0.026269999999999998,0.57182,2.05481,0.08459,0.02756,0.44478,2.0525,0.20451,0.02331,idle
1234,0.51215,-0.21405,-0.47241000000000005,0.99951,0.52398,-0.25934,-0.46163999999999994,0.99879,0.53241,-0.26066999999999996,-0.46165,0.99895,0.5416300000000001,-0.25508000000000003,-0.46166999999999997,0.9988799999999999,0.50242,-0.26704,-0.45996000000000004,0.9990600000000001,0.49516000000000004,-0.26586,-0.45998999999999995,0.99916,0.48736,-0.26566,-0.46046000000000004,0.99902,0.5595899999999999,-0.22728,-0.33043,0.99849,0.48888000000000004,-0.23164,-0.32509,0.9989600000000001,0.5234800000000001,-0.14454,-0.41781999999999997,0.9996299999999999,0.50138,-0.14432,-0.41639,0.99959,0.64941,0.0724,-0.20268,0.9996200000000001,0.40629,0.08366,-0.25246,0.9996799999999999,0.69547,0.44533999999999996,-0.00927,0.9875700000000001,0.35415,0.45538999999999996,-0.21034,0.98369,0.7391399999999999,0.8335799999999999,-0.005220000000000001,0.956,0.32001999999999997,0.7421399999999999,-0.34783000000000003,0.96591,0.7681899999999999,0.9370299999999999,-0.01738,0.92258,0.29475999999999997,0.8259700000000001,-0.39376,0.9390700000000001,0.75197,0.94624,-0.07912999999999999,0.9327700000000001,0.3232,0.82514,-0.45731000000000005,0.94676,0.73574,0.9153899999999999,-0.02698,0.94024,0.33647,0.80124,-0.37719,0.94601,0.60783,0.80469,-0.00434,0.9927600000000001,0.44393999999999995,0.8072699999999999,0.00474,0.9940000000000001,0.58358,1.37774,0.0116,0.30112,0.41702,1.36205,0.05025,0.23142,0.58605,1.85358,0.56197,0.03614,0.4235,1.8721599999999998,0.4598,0.04637,0.5868399999999999,1.9102299999999999,0.60663,0.039639999999999995,0.42618,1.9367599999999998,0.49295,0.02669,0.56458,2.02489,0.35416,0.02667,0.43263,2.0329099999999998,0.2075,0.02342,idle
1267,0.5093,-0.22466999999999998,-0.5967100000000001,0.99946,0.5220199999999999,-0.2624,-0.57463,0.9986299999999999,0.53109,-0.26088,-0.5746600000000001,0.9988,0.54038,-0.25525,-0.57463,0.99869,0.49812,-0.27295,-0.5716100000000001,0.9989299999999999,0.49073999999999995,-0.2725,-0.57175,0.99908,0.48348,-0.27249,-0.57228,0.9989299999999999,0.5554399999999999,-0.22888000000000003,-0.39819,0.99821,0.48546999999999996,-0.23263000000000003,-0.38815,0.9988299999999999,0.52293,-0.15274000000000001,-0.52882,0.9995700000000001,0.49738000000000004,-0.15442,-0.52569,0.9995299999999999,0.6459600000000001,0.07814,-0.24545,0.99959,0.39844,0.09097999999999999,-0.28042,0.9996799999999999,0.68679,0.44506999999999997,-0.04696,0.9868899999999999,0.34926999999999997,0.46108999999999994,-0.21504,0.9841700000000001,0.72622,0.80103,-0.16605,0.9561200000000001,0.31558,0.73887,-0.40109,0.9674,0.75646,0.9131799999999999,-0.19804000000000002,0.9219200000000001,0.29078000000000004,0.8235600000000001,-0.46087,0.94084,0.73283,0.9174200000000001,-0.2722,0.93214,0.31679,0.8194299999999999,-0.53098,0.9483600000000001,0.71649,0.89092,-0.19607,0.93921,0.32935,0.7946300000000001,-0.43382,0.9471799999999999,0.60659,0.80398,-0.00364,0.9925700000000001,0.44216000000000005,0.80776,0.00395,0.9939,0.58009,1.37249,-0.016569999999999998,0.29625999999999997,0.40299999999999997,1.35099,0.0043100000000000005,0.22905999999999999,0.58197,1.82906,0.5529999999999999,0.03525,0.42191999999999996,1.8489799999999998,0.46693999999999997,0.045689999999999995,0.5836,1.8854799999999998,0.60006,0.038610000000000005,0.42578999999999995,1.9100599999999999,0.50359,0.02698,0.55916,1.9918799999999999,0.31987,0.02645,0.43327,2.01009,0.20085,0.0236,idle
1301,0.509,-0.22391999999999998,-0.59973,0.99944,0.5216,-0.25586,-0.58231,0.9985799999999999,0.53052,-0.2498,-0.58231,0.99875,0.53935,-0.24356,-0.58231,0.9986299999999999,0.49768,-0.26739,-0.5799,0.9989,0.49033000000000004,-0.2676,-0.58002,0.9990700000000001,0.48315,-0.26809,-0.58043,0.9989299999999999,0.5495899999999999,-0.21111,-0.41843,0.9981399999999999,0.48202,-0.22286999999999998,-0.41095,0.9988,0.52248,-0.1519,-0.53491,0.99955,0.4966,-0.15362,-0.5324800000000001,0.99951,0.63847,0.08528999999999999,-0.26097,0.99954,0.39297,0.0968,-0.29015,0.99969,0.68071,0.42865,-0.01744,0.98621,0.34296,0.46173000000000003,-0.17446,0.98501,0.71714,0.76527,-0.037000000000000005,0.9554600000000001,0.30959000000000003,0.73885,-0.36023,0.9692200000000001,0.74438,0.8817,-0.04562,0.92069,0.28457,0.82362,-0.39061999999999997,0.9433799999999999,0.7206600000000001,0.8838600000000001,-0.11467000000000001,0.93081,0.30894,0.8195399999999999,-0.46152,0.95055,0.70585,0.8583299999999999,-0.062439999999999996,0.93773,0.322,0.79478,-0.37945,0.94915,0.60211,0.79537,-0.00247,0.99241,0.4412,0.80078,0.00257,0.9938899999999999,0.57829,1.34476,-0.053810000000000004,0.30369,0.40524,1.32969,-0.01645,0.2408,0.57991,1.78485,0.49393000000000004,0.03455,0.42212,1.81759,0.40296,0.04651,0.58101,1.83522,0.5373899999999999,0.03778,0.42595,1.87765,0.43673,0.028589999999999997,0.55899,1.94799,0.28021999999999997,0.025810000000000003,0.43365,1.97022,0.14129,0.02422,idle
1334,0.50395,-0.21750999999999998,-0.69938,0.99946,0.51636,-0.24677,-0.67693,0.99861,0.52504,-0.23870999999999998,-0.67684,0.9987799999999999,0.5332399999999999,-0.23228000000000001,-0.67683,0.99866,0.49173999999999995,-0.26006999999999997,-0.67613,0.9989299999999999,0.48428000000000004,-0.2611,-0.6762100000000001,0.9990899999999999,0.47723999999999994,-0.2621,-0.67655,0.9989600000000001,0.54127,-0.19885,-0.47731999999999997,0.99818,0.46781000000000006,-0.21899999999999997,-0.47695,0.9988299999999999,0.5172800000000001,-0.14962999999999999,-0.62134,0.99956,0.48968999999999996,-0.15177000000000002,-0.62093,0.9995200000000001,0.63175,0.09027,-0.30354000000000003,0.99954,0.38658000000000003,0.10185,-0.32697,0.99971,0.6775,0.42639,-0.07237,0.9869600000000001,0.3384,0.46157,-0.18627,0.9859899999999999,0.7063699999999999,0.76188,-0.17172,0.9576399999999999,0.30407,0.72906,-0.32037,0.9712799999999999,0.73085,0.8773,-0.20488,0.9235899999999999,0.28135,0.81609,-0.36324,0.94663,0.70518,0.8769100000000001,-0.28086,0.93329,0.30236999999999997,0.80966,-0.43649,0.95337,0.69238,0.85162,-0.20213,0.93979,0.31477,0.78366,-0.34931999999999996,0.9518399999999999,0.59582,0.78501,-0.0010199999999999999,0.99226,0.43613999999999997,0.78697,0.00112,0.99382,0.56418,1.3238,-0.06442,0.30163,0.40496,1.30112,-0.021480000000000003,0.24174,0.56139,1.7733900000000002,0.44528,0.033530000000000004,0.41315,1.7893299999999999,0.31481,0.04533,0.56182,1.82675,0.48652,0.03659,0.41503,1.8507900000000002,0.33719,0.028419999999999997,0.54159,1.9282400000000002,0.20102,0.02501,0.42508999999999997,1.93629,0.01793,0.023969999999999998,idle
1368,0.5023,-0.17800000000000002,-0.66027,0.9994700000000001,0.51308,-0.2153,-0.6430600000000001,0.99865,0.5211899999999999,-0.20695999999999998,-0.643,0.9988100000000001,0.52891,-0.20093,-0.64302,0.99869,0.48935,-0.22909000000000002,-0.64188,0.9989600000000001,0.48191999999999996,-0.23051999999999997,-0.64195,0.9991200000000001,0.47481999999999996,-0.23196999999999998,-0.64223,0.9989899999999999,0.53732,-0.16909000000000002,-0.46115,0.99824,0.46343999999999996,-0.18478,-0.45775,0.99885,0.51466,-0.11531,-0.5869,0.9995700000000001,0.48778999999999995,-0.11575999999999999,-0.5856,0.9995299999999999,0.6232,0.0956,-0.29823,0.99954,0.38311,0.11052000000000001,-0.31064,0.99972,0.67223,0.41872,-0.07695,0.98724,0.3339,0.46161,-0.17005,0.9867,0.69776,0.7468199999999999,-0.13959000000000002,0.9590799999999999,0.29581999999999997,0.71909,-0.26824000000000003,0.9727100000000001,0.7157100000000001,0.8597100000000001,-0.16685,0.92522,0.27404,0.80145,-0.2998,0.9486899999999999,0.69193,0.8601,-0.23596999999999999,0.93471,0.29206,0.7965800000000001,-0.37522,0.9551799999999999,0.6805899999999999,0.83529,-0.16634000000000002,0.94081,0.30501999999999996,0.7725,-0.29815,0.95352,0.5908399999999999,0.77345,-0.00033999999999999997,0.99146,0.43461000000000005,0.7748,0.00037999999999999997,0.99346,0.56087,1.2927600000000001,-0.07887000000000001,0.31739,0.40659,1.27928,-0.05056,0.26185,0.5585,1.7358,0.31204,0.036019999999999996,0.41368,1.7665,0.18070999999999998,0.04981,0.55686,1.7874900000000002,0.34047,0.03858,0.4158,1.82939,0.19382,0.03159,0.5426300000000001,1.89215,0.09031,0.02655,0.42556000000000005,1.9097099999999998,-0.09866,0.0265,idle
1401,0.50195,-0.16084,-0.60954,0.9994200000000001,0.51294,-0.19523,-0.5909800000000001,0.9985,0.5210600000000001,-0.18578,-0.59095,0.99866,0.52882,-0.17837,-0.59096,0.9985299999999999,0.48925,-0.21149,-0.58882,0.9988600000000001,0.48177,-0.2129,-0.58887,0.9990399999999999,0.47417,-0.20585,-0.58922,0.99892,0.53738,-0.14346,-0.43155,0.9979899999999999,0.46363000000000004,-0.16682,-0.40794,0.9987299999999999,0.51344,-0.09444,-0.54015,0.9995200000000001,0.48748,-0.09298,-0.5372600000000001,0.9994799999999999,0.61932,0.10374000000000001,-0.24950999999999998,0.99951,0.37882,0.12311,-0.28251,0.9997299999999999,0.66723,0.41605,-0.02424,0.9869600000000001,0.32638,0.46851000000000004,-0.16502,0.9874299999999999,0.68711,0.74292,-0.11975,0.9587899999999999,0.29161,0.71915,-0.25189,0.97404,0.70501,0.84726,-0.1415,0.9238299999999999,0.27033,0.80204,-0.28916,0.95042,0.68406,0.8481799999999999,-0.20949,0.93335,0.28815999999999997,0.79782,-0.36332,0.95667,0.67276,0.8235399999999999,-0.14387,0.93916,0.30079,0.77383,-0.28238,0.9548,0.58555,0.77352,0.0013599999999999999,0.99067,0.43081,0.77691,-0.00131,0.9930200000000001,0.55386,1.29729,-0.07225,0.31121,0.40484000000000003,1.27952,-0.04274,0.25808000000000003,0.55202,1.74155,0.33573000000000003,0.03512,0.41041000000000005,1.76298,0.23939000000000002,0.04862,0.55083,1.79393,0.36706,0.03765,0.41207,1.8252400000000002,0.25782,0.031110000000000002,0.53605,1.8948900000000002,0.11209000000000001,0.02605,0.42328999999999994,1.90409,-0.04654,0.0263,idle
1434,0.50002,-0.13774,-0.49949,0.99928,0.51054,-0.16398,-0.4778,0.99818,0.5181600000000001,-0.15537,-0.47786000000000006,0.99835,0.52541,-0.14801,-0.47795,0.9982200000000001,0.48815,-0.17477,-0.47816000000000003,0.99864,0.48083000000000004,-0.17344,-0.47818,0.99884,0.47385,-0.16940999999999998,-0.47855,0.99875,0.53279,-0.11077999999999999,-0.30689,0.9974700000000001,0.46478,-0.13498,-0.30611,0.99851,0.51026,-0.07295,-0.43195,0.99939,0.48548,-0.07072,-0.43226000000000003,0.99936,0.61198,0.1113,-0.16195,0.99946,0.37932,0.14007,-0.21735,0.99972,0.66091,0.41673999999999994,0.03428,0.98624,0.32808000000000004,0.47395,-0.12465999999999999,0.9881700000000001,0.67945,0.72845,-0.03225,0.95604,0.29218,0.7198,-0.21483000000000002,0.97539,0.69305,0.83411,-0.06027999999999999,0.91876,0.27074000000000004,0.80265,-0.25611,0.95236,0.6763600000000001,0.83772,-0.12408,0.9285700000000001,0.29014,0.79888,-0.3241,0.95836,0.66581,0.81172,-0.05917000000000001,0.9345700000000001,0.30282,0.77495,-0.24502,0.95644,0.5801,0.76969,0.00233,0.99045,0.42827,0.77564,-0.0022,0.99293,0.54797,1.28785,-0.02576,0.29944,0.40563,1.26414,-0.03298,0.24848,0.55008,1.72553,0.38206999999999997,0.03341,0.41117,1.74115,0.24875,0.04647,0.54993,1.7748,0.41458999999999996,0.03587,0.41303,1.80139,0.26941,0.0302,0.53282,1.8767900000000002,0.18026,0.02484,0.42375,1.87896,-0.022940000000000002,0.025509999999999998,idle
1468,0.49901,-0.11288,-0.37751,0.9991200000000001,0.5100100000000001,-0.1436,-0.35933000000000004,0.9978299999999999,0.51757,-0.13616,-0.35943,0.99802,0.52486,-0.12949000000000002,-0.35956,0.99785,0.48799,-0.15307,-0.35708,0.99839,0.48073999999999995,-0.15205,-0.35708,0.99864,0.47375,-0.1509,-0.35741,0.99856,0.53209,-0.09237999999999999,-0.21123000000000003,0.9969399999999999,0.46567,-0.10991,-0.20052,0.9983200000000001,0.50834,-0.052489999999999995,-0.31954,0.99921,0.4839,-0.05101,-0.31611999999999996,0.9992200000000001,0.60698,0.1187,-0.09748,0.9993700000000001,0.37935,0.14982,-0.14649,0.99972,0.65235,0.41736999999999996,0.06452000000000001,0.9847899999999999,0.32923,0.47458,-0.09716,0.98888,0.66468,0.72125,0.02286,0.95152,0.29352,0.71859,-0.19468,0.97678,0.67729,0.8254100000000001,-0.00367,0.91219,0.27186,0.8024399999999999,-0.23476,0.95465,0.6632600000000001,0.8265100000000001,-0.06265,0.92245,0.29194000000000003,0.7975300000000001,-0.2946,0.96039,0.65237,0.79779,-0.00256,0.92885,0.30465,0.77248,-0.22264,0.9585100000000001,0.5735600000000001,0.76566,0.0035299999999999997,0.9902,0.42562,0.77277,-0.0033200000000000005,0.9929100000000001,0.54581,1.2610700000000001,-0.027260000000000003,0.29767,0.41138,1.24221,-0.05654,0.24694000000000002,0.5504899999999999,1.69681,0.29886,0.03281,0.41852,1.71583,0.14303,0.0457,0.55024,1.7457200000000002,0.32386,0.03515,0.41808,1.77567,0.15715,0.03015,0.53466,1.8453,0.10619,0.02424,0.43213,1.8502299999999998,-0.11119000000000001,0.02529,idle
1501,0.4943,-0.10454000000000001,-0.35779,0.99903,0.5050399999999999,-0.13631,-0.34074,0.99764,0.5128,-0.12995,-0.34084000000000003,0.99787,0.5203,-0.12437000000000001,-0.34094,0.9976700000000001,0.48291999999999996,-0.14449,-0.33235,0.99824,0.47581,-0.14327,-0.33238,0.9985299999999999,0.46893,-0.14251,-0.33276999999999995,0.99846,0.5282100000000001,-0.08953,-0.19902999999999998,0.9966700000000001,0.46448999999999996,-0.09573999999999999,-0.15994,0.99823,0.5042300000000001,-0.043769999999999996,-0.30343000000000003,0.99911,0.47941000000000006,-0.04235,-0.29185,0.9991399999999999,0.6058600000000001,0.1225,-0.10321,0.9993799999999999,0.37951999999999997,0.16397,-0.09867999999999999,0.99972,0.65323,0.41766000000000003,0.03676,0.9851700000000001,0.33005,0.48511000000000004,-0.06861,0.9895200000000001,0.66085,0.71764,-0.0532,0.95286,0.29370999999999997,0.71901,-0.20667,0.9780700000000001,0.67188,0.8216200000000001,-0.09967999999999999,0.9144200000000001,0.27298,0.8026399999999999,-0.23731,0.95693,0.65749,0.8215399999999999,-0.15784,0.9241,0.29286999999999996,0.79797,-0.3017,0.96239,0.64708,0.79247,-0.08011,0.93047,0.30485999999999996,0.7732399999999999,-0.2336,0.96062,0.57107,0.76686,0.00155,0.99036,0.42496999999999996,0.77349,-0.00117,0.99306,0.54685,1.2651,-0.021159999999999998,0.28300000000000003,0.41253,1.2431299999999998,-0.03841,0.23621999999999999,0.55079,1.7094599999999998,0.31886,0.03045,0.41921,1.7155900000000002,0.18231,0.04265,0.55138,1.76125,0.34471999999999997,0.03259,0.4182,1.7738200000000002,0.19787000000000002,0.02843,0.53482,1.85273,0.11565,0.02259,0.43453,1.85345,-0.0764,0.02366,idle
