timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
100,0.040889999999999996,0.40153,-1.2167700000000001,0.63389,-0.02363,0.41635,-1.193,0.66091,-0.031139999999999998,0.39187,-1.19337,0.58678,-0.03826,0.36691999999999997,-1.19392,0.59212,-0.008020000000000001,0.49599,-1.24339,0.71929,-0.00364,0.53087,-1.2435100000000001,0.71135,0.00075,0.5660000000000001,-1.24453,0.75526,-0.04375,0.39029,-0.8701200000000001,0.48408,0.00855,0.65125,-1.10801,0.79564,0.056620000000000004,0.36569,-1.0785799999999999,0.5613100000000001,0.07742,0.4694,-1.14663,0.70919,0.03746,0.1678,-0.58486,0.65271,0.23176,0.8594200000000001,-0.85603,0.8788600000000001,0.16616,-0.02017,-0.15592,0.03397,0.45205,0.80377,-0.61673,0.24220999999999998,0.08315,-0.00374,0.029460000000000004,0.052129999999999996,0.41042,1.0812899999999999,-0.43173,0.25283,0.047689999999999996,-0.0077599999999999995,0.03517,0.07707,0.3951,1.15944,-0.43787,0.30831,0.03517,-0.01948,0.00255,0.08229,0.39116999999999996,1.21312,-0.50113,0.33607,0.052629999999999996,0.01719,0.007909999999999999,0.09875,0.3869,1.15304,-0.46088999999999997,0.36093000000000003,0.52691,0.00144,0.02632,0.9024399999999999,0.58786,0.34783000000000003,-0.02609,0.84477,0.57715,-0.032080000000000004,1.09184,0.48858999999999997,0.59343,0.40133,0.98744,0.35991999999999996,0.64707,0.08469,2.0939900000000002,0.5409,0.64676,0.24739,1.9992900000000002,0.484,0.63589,0.11292999999999999,2.1952,0.60212,0.63231,0.20901999999999998,2.10641,0.5861,0.64959,0.19877999999999998,2.13388,0.60442,0.75535,0.25873,1.9865400000000002,0.47445,idle
133,0.12947999999999998,0.37886,-1.05377,0.6430899999999999,0.06751,0.36958,-1.07171,0.66459,0.05824,0.34443,-1.07219,0.5986899999999999,0.04941,0.31911999999999996,-1.07281,0.60133,0.0876,0.44932,-1.08476,0.71838,0.09179,0.48007,-1.0849,0.71403,0.09604,0.51112,-1.08585,0.75464,0.02376,0.31282,-0.87029,0.49848000000000003,0.08817,0.57515,-0.94473,0.79213,0.13182,0.33866,-0.96011,0.58792,0.15363,0.43533,-0.9762799999999999,0.72264,0.059829999999999994,0.08096,-0.62362,0.6758,0.27147,0.77899,-0.6874100000000001,0.88097,0.24455,-0.12857000000000002,-0.28974,0.03853,0.5300699999999999,0.67457,-0.53663,0.24956,0.30229,-0.13723,-0.22771,0.05864,0.63295,0.88241,-0.6550600000000001,0.25551,0.30203,-0.16104000000000002,-0.24575999999999998,0.08637,0.64755,0.96224,-0.71917,0.31206,0.28212,-0.15422,-0.29205,0.09405,0.65271,0.9925200000000001,-0.76959,0.3412,0.28233,-0.11327999999999999,-0.25115,0.10809,0.63477,0.9260700000000001,-0.69155,0.3641,0.49726000000000004,-0.010020000000000001,-0.0032700000000000003,0.90694,0.56615,0.33159,0.0032600000000000003,0.8489,0.53203,-0.024,0.9731299999999999,0.48818,0.56696,0.42796999999999996,0.98187,0.37168,0.6039899999999999,0.14959,1.9233900000000002,0.55299,0.60228,0.30745,1.91888,0.49007,0.58195,0.17512,2.02156,0.60829,0.5814600000000001,0.27616,2.01578,0.5836100000000001,0.68001,0.21258000000000002,1.96587,0.60806,0.70544,0.31228,1.9221700000000002,0.47728000000000004,idle
166,0.14933,0.34135,-0.86934,0.67174,0.08856,0.33765,-0.87775,0.68785,0.07952000000000001,0.31445,-0.87823,0.6303300000000001,0.07088,0.29106,-0.87895,0.6307,0.10803,0.41308,-0.89736,0.73573,0.11237,0.44258000000000003,-0.89745,0.73422,0.11664000000000001,0.47241000000000005,-0.8981899999999999,0.7690899999999999,0.04657,0.29088,-0.68502,0.53674,0.11089,0.53796,-0.76271,0.80508,0.15100999999999998,0.31685,-0.77342,0.62468,0.16757,0.39548,-0.79638,0.74532,0.0811,0.06591,-0.45953,0.70453,0.27664,0.7431300000000001,-0.54446,0.8891100000000001,0.27059,-0.15378,-0.20798000000000003,0.0432,0.51532,0.67397,-0.44272,0.27155999999999997,0.36362,-0.28406,-0.13932999999999998,0.06515,0.61948,0.8920899999999999,-0.57813,0.25181,0.36951,-0.33666,-0.14981,0.09473999999999999,0.65458,0.99597,-0.62278,0.30644,0.35779,-0.34235,-0.19433,0.10507999999999999,0.66063,1.03294,-0.67014,0.33738,0.35648,-0.2905,-0.16505999999999998,0.11572,0.64271,0.96996,-0.6113,0.35741,0.4745,-0.00978,-0.00536,0.9143600000000001,0.53693,0.31838,0.00514,0.86014,0.48096000000000005,0.047310000000000005,0.9116799999999999,0.50446,0.52353,0.43517,0.91615,0.40813,0.56179,0.22898000000000002,1.8273099999999998,0.57777,0.57131,0.44154,1.77348,0.51762,0.54357,0.26338,1.9223700000000001,0.62638,0.544,0.37574,1.8654400000000002,0.60277,0.63966,0.31564000000000003,1.87848,0.61898,0.6374,0.47275,1.78265,0.49691,idle
200,0.16276,0.34656,-0.92604,0.64545,0.10324000000000001,0.34724,-0.9440200000000001,0.6600600000000001,0.09378,0.32387,-0.94447,0.61061,0.08466,0.30021,-0.94515,0.61048,0.1233,0.42322,-0.96931,0.6984600000000001,0.12729000000000001,0.4534,-0.96935,0.69935,0.13124,0.48381,-0.9701299999999999,0.73123,0.051329999999999994,0.30538000000000004,-0.74767,0.5218,0.11723,0.5563899999999999,-0.88334,0.75998,0.16050999999999999,0.31744,-0.8404299999999999,0.62044,0.18012999999999998,0.40368000000000004,-0.87174,0.72653,0.07932,0.10855,-0.52456,0.7208,0.27873000000000003,0.76189,-0.62237,0.87389,0.25293000000000004,-0.13673,-0.20398,0.04405,0.51281,0.74093,-0.42488000000000004,0.26798,0.33987,-0.2083,-0.05886,0.06277,0.61673,0.9759899999999999,-0.42604,0.2424,0.3438,-0.24908000000000002,-0.0363,0.09179,0.58155,1.07087,-0.45093,0.29632,0.33528,-0.25161,-0.07905,0.10254,0.5899,1.12573,-0.4762,0.32838,0.3353,-0.20342000000000002,-0.07554,0.11199,0.59175,1.05952,-0.44911,0.34599,0.4354,0.14709,-0.00307,0.92084,0.51203,0.4103,0.0031,0.8674799999999999,0.4743,0.07798,0.8995700000000001,0.5130600000000001,0.526,0.43475,0.86535,0.43078,0.5614399999999999,0.22601999999999997,1.79886,0.5897399999999999,0.57493,0.45416999999999996,1.7067,0.5246,0.5463399999999999,0.25977,1.88973,0.62173,0.5453899999999999,0.41168999999999994,1.7981900000000002,0.5969300000000001,0.62439,0.32398000000000005,1.81203,0.62458,0.61332,0.44408000000000003,1.7059,0.50341,idle
233,0.19595,0.33566,-1.0210299999999999,0.6651199999999999,0.13417,0.32979,-1.06884,0.67888,0.12509,0.30582,-1.06894,0.6351899999999999,0.11637,0.28160999999999997,-1.06932,0.63384,0.13763,0.42578999999999995,-1.09369,0.7115100000000001,0.14132999999999998,0.46012,-1.09398,0.71411,0.14687,0.49078,-1.09449,0.74247,0.08623,0.28812,-0.9159799999999999,0.55419,0.13551,0.56589,-1.05034,0.77008,0.19732,0.30679,-0.95536,0.64725,0.21623,0.38013,-0.987,0.74261,0.10870999999999999,0.10453,-0.65567,0.74368,0.30175,0.76212,-0.7408899999999999,0.8779399999999999,0.31094,-0.13309,-0.18048,0.050769999999999996,0.53075,0.77363,-0.43643000000000004,0.28841,0.41563999999999995,-0.18828,0.09018,0.07445,0.5746600000000001,0.9842,-0.43756000000000006,0.25319,0.42605,-0.21261,0.12108,0.10751,0.57094,1.0749,-0.4615,0.30587,0.41663999999999995,-0.22956999999999997,0.07787000000000001,0.12084,0.57352,1.12945,-0.49862,0.33987,0.41403999999999996,-0.20009000000000002,0.07658999999999999,0.12716,0.5667,1.0642399999999999,-0.46371999999999997,0.35497,0.45276000000000005,0.11035,0.00148,0.9267,0.52345,0.40141,-0.00151,0.87555,0.48788000000000004,0.07589,0.92081,0.5102800000000001,0.54886,0.44042,0.86001,0.44386000000000003,0.59865,0.2247,1.83893,0.5889800000000001,0.60339,0.4312,1.7117900000000001,0.52493,0.58838,0.26013000000000003,1.93133,0.61425,0.59144,0.41213,1.8032,0.5947100000000001,0.63783,0.32365,1.86867,0.6159399999999999,0.6451399999999999,0.48165,1.7085099999999998,0.49825,idle
266,0.23781,0.30011,-1.11639,0.6651199999999999,0.15672,0.33542,-1.1485299999999998,0.6748,0.14975,0.31287,-1.1487,0.64369,0.14326,0.28409,-1.14931,0.63862,0.17384000000000002,0.40836,-1.18582,0.69715,0.18114,0.44445,-1.18624,0.7076100000000001,0.18602,0.46424,-1.18705,0.72569,0.12634,0.25559,-0.9848,0.57033,0.17555,0.54177,-1.1582700000000001,0.75555,0.2348,0.28957,-1.03433,0.6572899999999999,0.24558000000000002,0.36989,-1.08456,0.74011,0.11058,0.11112999999999999,-0.78965,0.76412,0.29401,0.77257,-0.8424200000000001,0.8749600000000001,0.28265999999999997,-0.09464,-0.27993,0.06114,0.5021399999999999,0.9769899999999999,-0.7711399999999999,0.30062,0.37006999999999995,-0.14597000000000002,-0.039080000000000004,0.08494,0.49071000000000004,1.29916,-0.9815799999999999,0.24846,0.37655,-0.18181,-0.01149,0.11937,0.47317,1.39411,-1.0525200000000001,0.29867,0.37033,-0.1899,-0.0617,0.13582,0.46947,1.47288,-1.10555,0.33476999999999996,0.36685,-0.14253,-0.05268,0.14064000000000002,0.46925,1.40926,-1.02332,0.34639000000000003,0.45946000000000004,0.12092,0.0024100000000000002,0.9322299999999999,0.52859,0.42072,-0.0025399999999999997,0.8818799999999999,0.49456999999999995,0.0788,0.9511,0.5172800000000001,0.54605,0.43915,0.90575,0.44935,0.59521,0.22094,1.96815,0.59109,0.58914,0.41805,1.8340599999999998,0.5218,0.5825100000000001,0.24135,2.06651,0.61316,0.5746100000000001,0.38183,1.93051,0.5938899999999999,0.628,0.31774,1.8961400000000002,0.6102,0.63413,0.45252,1.7707,0.49633999999999995,idle
300,0.20219,0.30634,-0.9888,0.69055,0.14382999999999999,0.36848000000000003,-0.99313,0.7017399999999999,0.13713,0.34908,-0.9933,0.67429,0.13089,0.33536,-0.99408,0.6694100000000001,0.15769,0.4147,-1.02873,0.71907,0.16196,0.45005,-1.0288700000000002,0.7282,0.1644,0.47153999999999996,-1.02932,0.74246,0.11645,0.26931,-0.79245,0.6091,0.1501,0.54193,-0.9499799999999999,0.76959,0.20454,0.29703,-0.8914700000000001,0.68489,0.21616999999999997,0.37389,-0.93755,0.75665,0.1222,0.1736,-0.61092,0.78578,0.22426,0.7705,-0.71617,0.8814,0.28373000000000004,0.022719999999999997,-0.24736999999999998,0.07476000000000001,0.22954000000000002,1.0191700000000001,-0.70953,0.34775,0.35755,-0.07003,0.00449,0.09304,0.08266,1.24805,-0.75505,0.28565,0.3771,-0.10447999999999999,0.0347,0.12362999999999999,0.03312,1.3246,-0.79462,0.31587,0.35489,-0.10321,-0.01895,0.14103,0.034230000000000003,1.36836,-0.8204899999999999,0.3521,0.34915999999999997,-0.07096000000000001,-0.01259,0.14567,0.04817,1.31675,-0.77505,0.36496999999999996,0.46292,0.11579,0.02037,0.93786,0.52464,0.41258999999999996,-0.02125,0.8920899999999999,0.49432,0.022019999999999998,0.7813,0.5503899999999999,0.54324,0.42558,0.63847,0.49176000000000003,0.5907399999999999,0.21126,1.53766,0.5958100000000001,0.5915699999999999,0.35025,1.30843,0.54195,0.58182,0.25416,1.61685,0.6106,0.5915199999999999,0.34453,1.38422,0.60847,0.6635800000000001,0.24336,1.5560200000000002,0.61538,0.66406,0.28883000000000003,1.2772,0.51707,idle
333,0.19660999999999998,0.31459000000000004,-1.05536,0.69597,0.14573,0.36749,-1.07094,0.7064199999999999,0.13831,0.34933000000000003,-1.07082,0.68537,0.13052,0.33492,-1.07146,0.67771,0.16297,0.41736,-1.12406,0.71587,0.16772,0.45311999999999997,-1.12426,0.7267100000000001,0.17049,0.47533000000000003,-1.12487,0.73378,0.10338,0.26827,-0.8728899999999999,0.63167,0.13771,0.54489,-1.09833,0.76662,0.19939,0.29857,-0.95268,0.69371,0.20898000000000003,0.37847,-1.02308,0.75643,0.11607999999999999,0.20397,-0.68095,0.80316,0.19041,0.83206,-0.81579,0.88144,0.20572,0.08395,-0.33493,0.08327000000000001,0.23009000000000002,1.10274,-0.9127200000000001,0.36102,0.24670999999999998,0.17321,-0.09459,0.09652999999999999,0.13634000000000002,1.2469,-1.0264,0.28378000000000003,0.27706,0.1882,-0.0634,0.12299000000000002,0.11527000000000001,1.30361,-1.0699,0.30616,0.25366,0.20515,-0.05466,0.1397,0.10751,1.32949,-1.05045,0.34141,0.24461,0.22637,-0.08635,0.1437,0.10895,1.28354,-1.03053,0.35336,0.45832,0.13932999999999998,0.0287,0.9427700000000001,0.5253899999999999,0.43637,-0.02922,0.9005799999999999,0.47962,0.011359999999999999,0.8554,0.57348,0.52962,0.41939,0.72875,0.51213,0.5614100000000001,0.20155,1.6524400000000001,0.6019899999999999,0.58023,0.34506,1.47349,0.5494899999999999,0.5547,0.24638000000000002,1.7324700000000002,0.60858,0.57807,0.3424,1.55203,0.6099399999999999,0.66182,0.1821,1.6733799999999999,0.61939,0.63894,0.31769000000000003,1.45785,0.52578,idle
367,0.1887,0.3182,-0.8837799999999999,0.69211,0.13191,0.38613000000000003,-0.8903200000000001,0.70616,0.1243,0.3698,-0.89036,0.68804,0.1169,0.34924,-0.8910100000000001,0.68055,0.14959,0.44033,-0.9319,0.71068,0.15882000000000002,0.43908,-0.9320200000000001,0.71808,0.16452999999999998,0.4662,-0.9325100000000001,0.72226,0.0926,0.27441,-0.6988300000000001,0.64604,0.13255,0.54719,-0.88589,0.75878,0.19317,0.29985,-0.7853399999999999,0.6920000000000001,0.19899999999999998,0.38232,-0.83962,0.74519,0.09871,0.1982,-0.52457,0.81417,0.16824,0.83145,-0.63244,0.8739600000000001,0.19009,0.05671,-0.23510999999999999,0.08631,0.19575,1.06416,-0.80477,0.3626,0.21886,0.12953,-0.01314,0.09581,0.07353,1.2173200000000002,-0.8240700000000001,0.28373000000000004,0.24600000000000002,0.14169,0.01766,0.11937,0.04791,1.25615,-0.8594200000000001,0.29855,0.21239,0.16885999999999998,0.0203,0.13574,0.030010000000000002,1.23953,-0.91632,0.33251,0.20465999999999998,0.19025999999999998,-0.00486,0.14007999999999998,0.033760000000000005,1.21656,-0.84039,0.3452,0.4469,0.12633,0.0221,0.9454799999999999,0.50415,0.43061000000000005,-0.02238,0.90751,0.47558999999999996,-0.04579,0.6381,0.59001,0.49422,0.51994,0.51873,0.52772,0.54367,0.17545,1.39963,0.58634,0.54287,0.34396,1.21538,0.53738,0.53777,0.2336,1.47938,0.59043,0.53767,0.32475,1.29249,0.59519,0.65141,0.15385,1.4451,0.59813,0.63699,0.31096,1.22472,0.51052,idle
400,0.18345999999999998,0.39784,-0.9321799999999999,0.70402,0.13105,0.40331,-0.98444,0.7184699999999999,0.12284,0.38487,-0.98467,0.70231,0.11489,0.36476,-0.98536,0.6967399999999999,0.14932,0.45923,-1.00223,0.72031,0.15535,0.47281000000000006,-1.0024899999999999,0.72438,0.15996,0.49861000000000005,-1.00387,0.72885,0.08794,0.35274,-0.9105,0.6657,0.14079,0.57733,-1.045,0.76662,0.18636,0.37922,-0.86125,0.71396,0.19709000000000002,0.45152,-0.8775299999999999,0.76178,0.09406,0.28639000000000003,-0.7136,0.8306100000000001,0.20664000000000002,0.82975,-0.7518600000000001,0.8802399999999999,0.20042000000000001,0.2331,-0.39516999999999997,0.08834,0.40299999999999997,0.92665,-0.7083,0.34351,0.2218,0.35575999999999997,-0.1655,0.09264,0.43666000000000005,0.9622200000000001,-0.6137100000000001,0.26816,0.22685,0.38283,-0.15059,0.11381,0.44861999999999996,0.99077,-0.61856,0.28262,0.20685,0.38773,-0.13185,0.12933,0.44308000000000003,0.99672,-0.652,0.31572,0.20745,0.40265,-0.15373,0.13327,0.43061000000000005,0.9633799999999999,-0.62575,0.3293,0.45776999999999995,0.16191,0.00801,0.94983,0.5351,0.4458,-0.008709999999999999,0.91443,0.48113999999999996,0.027719999999999998,0.7756,0.58506,0.5093,0.43373,0.54915,0.50951,0.5543100000000001,0.19192,1.60645,0.58302,0.55272,0.35136999999999996,1.46038,0.52144,0.54573,0.22906999999999997,1.68915,0.57495,0.54261,0.34099,1.55025,0.57193,0.6577,0.21349,1.62239,0.59723,0.6812699999999999,0.33841,1.3112,0.51059,idle
