timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
66,0.11214,0.5947399999999999,-0.81875,0.8195399999999999,0.05529,0.61363,-0.83291,0.863,0.04374,0.59359,-0.83337,0.8600399999999999,0.03248,0.57328,-0.8340700000000001,0.87454,0.08255,0.67523,-0.8386299999999999,0.80902,0.08964,0.69711,-0.83872,0.78276,0.09672,0.71896,-0.83985,0.81614,0.00592,0.53997,-0.66884,0.83488,0.09541000000000001,0.74163,-0.6855399999999999,0.8451799999999999,0.11002,0.5263800000000001,-0.73029,0.87476,0.14145,0.59409,-0.73629,0.84816,0.031,0.15392999999999998,-0.4757,0.96088,0.23189,0.80886,-0.426,0.9492,0.2229,0.059879999999999996,-0.41503,0.5987,0.4622,0.73917,-0.055220000000000005,0.43848000000000004,0.23226999999999998,0.37816,-0.42177,0.74555,0.5283899999999999,0.8175899999999999,0.1615,0.66305,0.22715,0.49003,-0.44865,0.69395,0.57147,0.8381799999999999,0.1608,0.6538,0.19208,0.54085,-0.4055,0.69804,0.56702,0.81881,0.15024,0.68324,0.19766,0.52747,-0.40128,0.65695,0.51847,0.82342,0.15803,0.68329,0.47557,-0.09805,-0.08102000000000001,0.9602700000000001,0.57467,0.25709,0.08083,0.89909,0.56882,-0.14319,0.7548,0.45608000000000004,0.69362,0.25376,0.9591700000000001,0.14817,0.70496,-0.16469,1.6704400000000001,0.5833699999999999,0.6973,0.028069999999999998,1.83643,0.3333,0.70314,-0.16164,1.7707,0.43803000000000003,0.67818,-0.04597,1.93166,0.28421,0.81596,-0.21074,1.72443,0.72108,0.67823,0.26634,1.8899400000000002,0.46429,idle
100,0.10166,0.55064,-1.00797,0.81524,0.04685,0.54486,-1.0432700000000001,0.86013,0.03536,0.52067,-1.04358,0.85688,0.02423,0.49613999999999997,-1.04445,0.87003,0.07399,0.6171800000000001,-1.0497100000000001,0.81152,0.08108,0.64455,-1.0497,0.78592,0.08814,0.67165,-1.05053,0.81775,-0.0083,0.47913999999999995,-0.9110799999999999,0.83588,0.08441,0.72978,-0.9292799999999999,0.8542,0.09612000000000001,0.5049,-0.92514,0.87989,0.12598,0.58618,-0.93094,0.8586799999999999,-0.01674,0.19342,-0.66801,0.95545,0.22393000000000002,0.87328,-0.57952,0.9511299999999999,0.10432999999999999,-0.05185,-0.82404,0.5593100000000001,0.44186000000000003,0.8093899999999999,-0.21885,0.41573999999999994,0.02253,0.28017,-1.1481700000000001,0.68988,0.47886000000000006,0.9424600000000001,-0.054270000000000006,0.62432,0.00218,0.37342,-1.23397,0.64785,0.49236,0.9777600000000001,-0.053279999999999994,0.61962,-0.02555,0.413,-1.18706,0.65356,0.47743,1.0069299999999999,-0.10147,0.6512100000000001,-0.01174,0.42153,-1.13957,0.61722,0.45735,0.97044,-0.07318999999999999,0.6533800000000001,0.38928,0.02512,-0.034789999999999995,0.9635,0.51325,0.36745,0.035480000000000005,0.90823,0.5987600000000001,-0.13121,0.72632,0.47445,0.70304,0.19844,0.76967,0.17978,0.8156399999999999,-0.27937,1.6988,0.5738300000000001,0.88531,-0.11089,1.64968,0.3449,0.8399700000000001,-0.2932,1.8002900000000002,0.44653999999999994,0.892,-0.17724,1.73596,0.30571,0.91963,-0.3827,1.64677,0.69738,1.02063,-0.16452999999999998,1.48833,0.45938,idle
133,0.08924,0.62729,-0.78879,0.8222299999999999,0.036469999999999995,0.62612,-0.81058,0.8609700000000001,0.026269999999999998,0.6018,-0.81094,0.8589399999999999,0.01635,0.5770000000000001,-0.8115,0.8699899999999999,0.06197999999999999,0.6948,-0.81043,0.81739,0.06942000000000001,0.72023,-0.8103899999999999,0.79338,0.07685,0.74559,-0.81125,0.821,-0.00882,0.55191,-0.69857,0.8419399999999999,0.08079,0.79366,-0.67967,0.86341,0.09118,0.57602,-0.7218399999999999,0.8868,0.12000999999999999,0.6564,-0.7175699999999999,0.8687,-0.01241,0.25935,-0.48915,0.95725,0.24322,0.90136,-0.37324,0.9538200000000001,0.13726,-0.06408,-0.63713,0.56985,0.47291000000000005,0.74855,-0.00815,0.4026,0.09104,0.35164,-0.82257,0.69781,0.57226,0.7317100000000001,0.18294000000000002,0.6047600000000001,0.04822,0.47877,-0.8682700000000001,0.65989,0.59918,0.71459,0.21963000000000002,0.6088,0.03902,0.51747,-0.80709,0.66374,0.58141,0.74902,0.14878,0.64007,0.04749,0.51456,-0.7974100000000001,0.62946,0.5615399999999999,0.72082,0.15918,0.64362,0.39409,0.043910000000000005,-0.03883,0.9666100000000001,0.54803,0.38247,0.03953,0.9167299999999999,0.65658,-0.13102,0.45378,0.5159699999999999,0.7650600000000001,0.17986,0.6149,0.23403000000000002,0.91558,-0.34309,1.19669,0.60055,0.99571,-0.18587,1.19005,0.38886,0.94481,-0.35849000000000003,1.2684799999999998,0.47746000000000005,1.00851,-0.27557,1.24055,0.34788,1.0161799999999999,-0.50483,1.14405,0.71377,1.1553,-0.2133,1.06929,0.48846999999999996,idle
166,0.11085999999999999,0.6188100000000001,-1.0210299999999999,0.8295299999999999,0.0548,0.59775,-1.04964,0.8678,0.09981,0.53171,-1.0500399999999999,0.86535,0.09663,0.52267,-1.05055,0.87528,0.07428,0.6776399999999999,-1.05491,0.82724,0.07862999999999999,0.7066899999999999,-1.05494,0.80502,0.08347,0.73542,-1.05598,0.83124,0.052039999999999996,0.51031,-0.9096,0.84701,0.08108,0.79287,-0.9341799999999999,0.8729600000000001,0.11554,0.56779,-0.9401299999999999,0.89271,0.13655,0.6489199999999999,-0.9480299999999999,0.87692,0.00155,0.25317,-0.69965,0.95868,0.23364000000000001,0.89297,-0.61036,0.95609,0.16408,0.02054,-0.9930200000000001,0.54804,0.47236999999999996,0.71257,-0.12561,0.36753,0.12611,0.37738,-1.37117,0.6704,0.5989800000000001,0.71987,0.23324,0.55782,0.10438,0.4995,-1.45442,0.63318,0.6279100000000001,0.7370800000000001,0.27988,0.56448,0.08104,0.54891,-1.3795899999999999,0.6379100000000001,0.63005,0.74145,0.23781999999999998,0.5943,0.08855,0.54565,-1.35259,0.60249,0.60885,0.69839,0.22491999999999998,0.60021,0.41253,0.023190000000000002,-0.053110000000000004,0.96864,0.53887,0.369,0.05413,0.9212,0.6403,-0.02454,0.77318,0.51367,0.68623,0.28446,0.87918,0.22618000000000002,0.8029999999999999,-0.056029999999999996,1.6512,0.58846,0.82742,0.07827,1.68124,0.37653000000000003,0.80835,-0.06592999999999999,1.73573,0.46876999999999996,0.8324299999999999,0.006679999999999999,1.75505,0.33610999999999996,0.92515,-0.08835,1.65745,0.69719,0.9697600000000001,0.11045999999999999,1.62047,0.4802,idle
200,0.10524000000000001,0.5079600000000001,-0.94784,0.8378700000000001,0.05393,0.48436,-0.9719700000000001,0.87171,0.08954,0.40851,-0.97234,0.8679899999999999,0.0786,0.43157,-0.9729399999999999,0.87595,0.07364,0.55502,-0.97549,0.8374799999999999,0.07828,0.5816399999999999,-0.9755299999999999,0.81697,0.08337,0.60828,-0.9765799999999999,0.84185,0.04945,0.43244,-0.8514,0.85275,0.08105,0.6745800000000001,-0.8408700000000001,0.8833,0.10599000000000001,0.48008999999999996,-0.86685,0.8999799999999999,0.12729000000000001,0.56263,-0.87146,0.8874799999999999,-0.0012699999999999999,0.2436,-0.64778,0.95316,0.23934,0.8620899999999999,-0.52252,0.95944,0.15699000000000002,-0.0581,-0.80211,0.53117,0.5020100000000001,0.6953699999999999,-0.19064,0.37556,0.12827,0.38649,-1.04595,0.64277,0.63042,0.7379,-0.23274,0.55596,0.12219000000000001,0.52341,-1.12039,0.6106,0.66896,0.75546,-0.24661999999999998,0.56219,0.09566000000000001,0.55591,-1.04982,0.61407,0.6594800000000001,0.76032,-0.33364,0.5928899999999999,0.10282000000000001,0.55107,-1.01987,0.58329,0.63046,0.7126600000000001,-0.26915,0.6005199999999999,0.41851000000000005,0.0026,-0.04564,0.9708,0.54052,0.33787,0.046610000000000006,0.92848,0.75335,-0.23465,0.47762,0.55016,0.83304,0.028999999999999998,0.60672,0.27349,1.0344,-0.49982,1.3338,0.60138,1.11695,-0.34792,1.27969,0.41083000000000003,1.06754,-0.52252,1.41177,0.48667,1.14185,-0.4337,1.33774,0.37240999999999996,1.14967,-0.6289100000000001,1.18,0.70018,1.27705,-0.37571,1.05413,0.4963,idle
233,0.12374,0.48396999999999996,-1.05627,0.84441,0.07027,0.45642,-1.0895700000000001,0.87628,0.09068,0.41483000000000003,-1.0897700000000001,0.8714200000000001,0.0712,0.40003,-1.0903100000000001,0.8781100000000001,0.08804,0.5351600000000001,-1.08604,0.8460799999999999,0.09104,0.5642699999999999,-1.08606,0.82614,0.09433,0.59343,-1.08696,0.85034,0.07189,0.38397,-0.9481299999999999,0.8577299999999999,0.08266,0.65803,-0.92532,0.8915799999999999,0.12180999999999999,0.44838999999999996,-0.96929,0.90436,0.13953,0.5404899999999999,-0.9641299999999999,0.8952100000000001,0.00049,0.19774,-0.72085,0.94876,0.23449,0.85935,-0.55232,0.96183,0.17012,-0.01486,-0.94111,0.52099,0.49723999999999996,0.70318,-0.2389,0.36225,0.13638,0.40033,-1.20898,0.62539,0.6167199999999999,0.74663,-0.16247999999999999,0.54205,0.12937,0.54537,-1.28797,0.59362,0.6505,0.77445,-0.1584,0.54832,0.10192999999999999,0.57118,-1.20356,0.59525,0.6453800000000001,0.79045,-0.21816,0.57868,0.11042,0.5636399999999999,-1.1801,0.56548,0.61941,0.7153,-0.18538,0.58837,0.42267,-0.01167,-0.047330000000000004,0.97311,0.54338,0.3244,0.04819,0.93489,0.7129300000000001,-0.2134,0.56297,0.58029,0.8043600000000001,0.07752,0.6882,0.30598000000000003,0.9409200000000001,-0.40157,1.53736,0.6203,1.00197,-0.24029,1.4078899999999999,0.43301999999999996,0.9639700000000001,-0.41515,1.62247,0.5063,1.01039,-0.32088,1.47337,0.39152,1.0483799999999999,-0.5030100000000001,1.327,0.71072,1.15054,-0.20464000000000002,1.35301,0.512,idle
266,0.12233,0.47658,-0.95519,0.8541200000000001,0.08382,0.45085,-1.00809,0.8830100000000001,0.09112999999999999,0.42598,-1.00783,0.8777,0.07666,0.39385,-1.0078799999999999,0.8834799999999999,0.08814,0.53083,-0.99802,0.8563,0.09154,0.55858,-0.9978,0.83735,0.09506,0.58644,-0.9984,0.8599899999999999,0.061739999999999996,0.40575,-0.9373600000000001,0.86577,0.08275,0.6509999999999999,-0.8941399999999999,0.90009,0.12032000000000001,0.4417,-0.8856,0.91105,0.13931,0.5290199999999999,-0.87684,0.90376,0.00216,0.19722,-0.7179399999999999,0.94885,0.23403000000000002,0.84199,-0.48868,0.9643200000000001,0.17279,0.046239999999999996,-0.8086300000000001,0.50125,0.49444,0.66706,-0.29309,0.34278000000000003,0.13972,0.39639,-1.05311,0.6060300000000001,0.60942,0.6680699999999999,-0.3593,0.51803,0.13492,0.5413,-1.11975,0.58249,0.64226,0.68842,-0.36985,0.5310600000000001,0.10973,0.55804,-1.0513700000000001,0.58316,0.63853,0.68279,-0.41302,0.5609,0.11752,0.5515399999999999,-1.02793,0.5555899999999999,0.61411,0.64193,-0.37954,0.57201,0.42866000000000004,-0.01589,-0.03951,0.9754,0.54525,0.31994,0.040369999999999996,0.94104,0.68986,-0.18825,0.59548,0.61052,0.78752,0.10339000000000001,0.7068300000000001,0.34834,0.90502,-0.37139,1.4975100000000001,0.6432100000000001,0.98031,-0.19917,1.45075,0.46726999999999996,0.9257200000000001,-0.38363,1.58186,0.53627,0.9880200000000001,-0.27965,1.52084,0.42596999999999996,1.01251,-0.46036000000000005,1.41652,0.72635,1.14466,-0.16875,1.35948,0.53652,idle
300,0.10722000000000001,0.47856000000000004,-0.93919,0.8623299999999999,0.056889999999999996,0.46442,-0.9811200000000001,0.8885299999999999,0.04986,0.4347,-0.9811,0.88282,0.04288,0.41298999999999997,-0.9814200000000001,0.88781,0.06921000000000001,0.53556,-0.9781799999999999,0.8647,0.07255,0.5597300000000001,-0.97809,0.84662,0.07602,0.59211,-0.97882,0.86819,0.01469,0.41994,-0.8972700000000001,0.8716299999999999,0.06564,0.6565300000000001,-0.8735,0.9073700000000001,0.10935999999999998,0.44613,-0.86805,0.9158299999999999,0.12746,0.5364399999999999,-0.8662700000000001,0.91027,0.0033399999999999997,0.1936,-0.6916899999999999,0.94837,0.21635,0.84141,-0.46637,0.96596,0.17326,0.07599,-0.76131,0.48395,0.47258,0.65458,-0.1822,0.325,0.14443,0.40105,-0.9729200000000001,0.58243,0.60122,0.6267,-0.00018,0.495,0.14047,0.5395300000000001,-1.03759,0.5645,0.634,0.65123,0.03154,0.5108199999999999,0.11324000000000001,0.55958,-0.98105,0.5645,0.62935,0.62995,-0.02255,0.53999,0.12103,0.5521199999999999,-0.95057,0.53785,0.60187,0.59509,-0.017230000000000002,0.55215,0.43054,-0.0232,-0.03997,0.97719,0.54491,0.31395,0.04096,0.94599,0.67903,-0.17432999999999998,0.60733,0.63764,0.76431,0.10853,0.72815,0.37773,0.89407,-0.34331,1.50425,0.6639,0.96986,-0.19204000000000002,1.49727,0.49128999999999995,0.92412,-0.35199,1.58761,0.5625100000000001,0.98162,-0.26834,1.57671,0.45227,0.9968799999999999,-0.45945,1.48302,0.73707,1.078,-0.12763,1.48662,0.5532699999999999,idle
333,0.12340999999999999,0.46143999999999996,-0.9207799999999999,0.86649,0.12278,0.40176999999999996,-0.9421299999999999,0.89315,0.11688,0.38569000000000003,-0.9423799999999999,0.8872700000000001,0.10674000000000002,0.35381999999999997,-0.9430299999999999,0.8919600000000001,0.14354,0.47666000000000003,-0.94271,0.86977,0.12409,0.52056,-0.94252,0.8521,0.13489,0.5743699999999999,-0.94329,0.8732200000000001,0.07542,0.39316999999999996,-0.8114899999999999,0.87669,0.13964000000000001,0.61962,-0.81476,0.91166,0.1579,0.36275,-0.85241,0.91891,0.18830999999999998,0.47339,-0.8562799999999999,0.9147700000000001,0.023469999999999998,0.18136,-0.6834399999999999,0.94771,0.21696,0.79869,-0.46588999999999997,0.9630799999999999,0.17499,0.07198,-0.64898,0.46935,0.44083999999999995,0.68488,-0.19879000000000002,0.30435999999999996,0.14204,0.43198000000000003,-0.66392,0.5562600000000001,0.5049899999999999,0.78577,-0.06252,0.47241000000000005,0.13085,0.54988,-0.7005,0.5385800000000001,0.5118199999999999,0.8399200000000001,-0.057120000000000004,0.48912,0.10340999999999999,0.57394,-0.64251,0.5393,0.5027,0.83855,-0.08227999999999999,0.51839,0.11298,0.56884,-0.64268,0.51412,0.49257,0.79046,-0.07532,0.53208,0.42977,-0.0195,-0.04205,0.9785799999999999,0.53756,0.31304,0.042789999999999995,0.94925,0.61002,-0.11602,0.61843,0.65315,0.6886800000000001,0.18106,0.77617,0.37771,0.78145,-0.17329,1.51071,0.66341,0.79418,-0.0342,1.50116,0.4873,0.79485,-0.17517,1.59572,0.55776,0.79628,-0.10400999999999999,1.58254,0.44638,0.9075799999999999,-0.22555999999999998,1.50508,0.73032,0.9305200000000001,-0.00027,1.53335,0.55467,idle
367,0.12269000000000001,0.5693,-0.9873,0.86521,0.1098,0.54006,-1.00013,0.89346,0.10679000000000001,0.48868999999999996,-1.00035,0.88815,0.0934,0.47923000000000004,-1.00088,0.89212,0.11867,0.62715,-1.0149,0.87066,0.10983,0.66215,-1.01481,0.8536,0.11619000000000002,0.69908,-1.01563,0.87354,0.029580000000000002,0.47758,-0.8074899999999999,0.87697,0.10497000000000001,0.76951,-0.86092,0.91246,0.15083,0.50934,-0.88813,0.9192,0.17357,0.61132,-0.9073200000000001,0.91699,0.00095,0.23074,-0.64495,0.95025,0.19285,0.97965,-0.57233,0.96499,0.13215,0.08906,-0.78677,0.43898000000000004,0.36195,0.9255200000000001,-0.386,0.28333,0.12506,0.45606,-1.16,0.52171,0.42867,0.8952,-0.3672,0.44521000000000005,0.12137,0.5522,-1.25542,0.51021,0.44168999999999997,0.9196,-0.40347,0.46361,0.09169,0.5935600000000001,-1.2082,0.51285,0.4308,0.9070600000000001,-0.41191000000000005,0.493,0.09759,0.5965699999999999,-1.15289,0.48615,0.41555,0.86715,-0.37474,0.50313,0.36779,0.1799,-0.03027,0.9803,0.47476,0.5319,0.03032,0.95319,0.44513,0.21304,0.8565,0.61507,0.51548,0.54172,0.89151,0.35289,0.54933,0.26295,1.7757599999999998,0.63935,0.59034,0.4261,1.77751,0.46232,0.54411,0.27745,1.87189,0.5436,0.57931,0.37467,1.8688900000000002,0.42622,0.63552,0.34665,1.8086200000000001,0.69247,0.66571,0.48546999999999996,1.78417,0.5260199999999999,idle
