timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.12984,0.49675,-0.6974100000000001,0.94205,0.08706,0.48398,-0.72732,0.9612799999999999,0.07911,0.46763999999999994,-0.72749,0.9470200000000001,0.07128999999999999,0.4513,-0.72775,0.9517700000000001,0.10132999999999999,0.5243399999999999,-0.70336,0.95009,0.10362,0.5372399999999999,-0.70336,0.9368,0.10597999999999999,0.55027,-0.70406,0.9602299999999999,0.0448,0.40419,-0.65377,0.93119,0.09043,0.53294,-0.54285,0.9564600000000001,0.13616,0.44359,-0.6522600000000001,0.95909,0.13888,0.48352,-0.6200399999999999,0.96025,0.06708,0.12365,-0.49317,0.8983899999999999,0.1682,0.49236,-0.3545,0.9731,0.19599,0.0752,-0.3222,0.27151,0.33121999999999996,0.48963,-0.12227,0.31446999999999997,0.19152,0.22909000000000002,-0.1035,0.19566,0.39178,0.66795,-0.1127,0.64231,0.18112,0.2623,-0.10701,0.19253,0.39858000000000005,0.73245,-0.13765,0.63071,0.16952,0.27616,-0.1084,0.20399,0.39499,0.73607,-0.17602,0.67015,0.17501,0.27816,-0.10064,0.19796,0.39,0.6894600000000001,-0.1334,0.66746,0.40402,-0.13671,-0.08524,0.80883,0.44445,0.09127,0.08482999999999999,0.72375,0.39616,-0.02325,0.561,0.35878000000000004,0.44566000000000006,0.26174000000000003,0.76171,0.10701,0.47079,-0.0045,1.25209,0.58225,0.47877,0.12916,1.43198,0.26948,0.46183,-0.00722,1.32261,0.54137,0.46168000000000003,0.07539,1.5028299999999999,0.32826,0.54572,-0.0139,1.28637,0.60549,0.5824,0.18145,1.48445,0.38578,idle
33,0.13683,0.4571,-0.46935,0.93761,0.10992,0.47978999999999994,-0.4952,0.96014,0.10409000000000002,0.48281999999999997,-0.4953,0.94665,0.10294,0.47751000000000005,-0.49554,0.9523799999999999,0.11044000000000001,0.49478999999999995,-0.46602,0.9456200000000001,0.10937000000000001,0.49918,-0.46597,0.9308,0.10897000000000001,0.5070399999999999,-0.46636000000000005,0.95539,0.09067,0.43595,-0.5421699999999999,0.92674,0.09318,0.47229,-0.40066,0.94478,0.14082999999999998,0.42391,-0.47948,0.9571700000000001,0.14025,0.42938000000000004,-0.43765,0.95586,0.11427999999999999,0.26914,-0.51167,0.90696,0.06163,0.28408,-0.33594,0.96283,0.08626,0.52884,-0.64889,0.33981999999999996,0.02008,0.46618999999999994,-0.19637000000000002,0.28653,-0.049980000000000004,0.76861,-0.65012,0.26615,-0.042980000000000004,0.72178,-0.30241999999999997,0.59585,-0.08227999999999999,0.82462,-0.73341,0.25685,-0.07845,0.78651,-0.3652,0.59091,-0.10787000000000001,0.81393,-0.7378899999999999,0.26763000000000003,-0.0688,0.80119,-0.39745,0.62854,-0.09897,0.78752,-0.6608,0.25711999999999996,-0.04559,0.7755,-0.32497,0.62715,0.38918,-0.03815,-0.10736,0.8261,0.34635,0.01989,0.10675,0.7441,0.43213999999999997,0.1524,0.29291,0.38154,0.37651,0.27214,0.49478,0.09921,0.4808,0.23668000000000003,0.7003,0.56986,0.46381999999999995,0.30333000000000004,0.93015,0.24925,0.48873,0.17440999999999998,0.73973,0.51839,0.46446000000000004,0.27739,0.9714299999999999,0.30906999999999996,0.5213300000000001,0.32558000000000004,0.70713,0.58249,0.49183999999999994,0.43038999999999994,0.9754299999999999,0.36296,idle
66,0.13829,0.49228999999999995,-0.56186,0.9002,0.11026,0.51176,-0.58895,0.9380700000000001,0.10472000000000001,0.50652,-0.58902,0.9212,0.10132000000000001,0.49877,-0.58899,0.93309,0.11438,0.528,-0.53023,0.91584,0.11373,0.5314399999999999,-0.5295,0.89426,0.11342999999999999,0.53583,-0.52972,0.92825,0.08191,0.46218000000000004,-0.57717,0.89844,0.09851,0.5171399999999999,-0.5414,0.9188799999999999,0.14071,0.45026000000000005,-0.5364800000000001,0.93434,0.14307999999999998,0.46258,-0.45826000000000006,0.92705,0.11020999999999999,0.27412,-0.52969,0.9099700000000001,0.09095,0.39074000000000003,-0.41881,0.95337,0.07542,0.35581,-0.60539,0.36438000000000004,0.14518,0.46842,-0.24939,0.26028,-0.06238,0.66473,-0.54937,0.28003,0.19279000000000002,0.73632,-0.24125,0.54303,-0.1022,0.7538,-0.59601,0.25974,0.18629,0.81253,-0.27707,0.54068,-0.12342,0.77078,-0.57122,0.27154,0.18699000000000002,0.83373,-0.3049,0.57613,-0.10945999999999999,0.74297,-0.54619,0.25933,0.19141,0.7959999999999999,-0.25756,0.5758,0.38203000000000004,-0.01496,-0.10112,0.8375799999999999,0.3743,0.10248,0.10062,0.7536,0.42808999999999997,0.1407,0.41858,0.35868,0.38279,0.28312,0.61469,0.09077,0.46316,0.18665,1.0132299999999999,0.53138,0.44021000000000005,0.29119,1.20751,0.22765,0.46533,0.16246,1.07455,0.47907,0.44317,0.26329,1.2697100000000001,0.28353,0.49681000000000003,0.27152,1.0403799999999999,0.54478,0.48606000000000005,0.38055,1.26131,0.33616,idle
100,0.16185,0.44487,-0.55199,0.8967200000000001,0.13246,0.48451000000000005,-0.58007,0.9378700000000001,0.1266,0.47708,-0.58014,0.9213899999999999,0.1213,0.47012,-0.58041,0.9334899999999999,0.13912,0.49699,-0.5451600000000001,0.91489,0.13849,0.499,-0.5451,0.8918799999999999,0.13795,0.50139,-0.54556,0.9266700000000001,0.09133,0.42031,-0.58572,0.89723,0.11615999999999999,0.47075,-0.45811999999999997,0.91825,0.15777,0.38868,-0.53894,0.9327700000000001,0.16232,0.39988,-0.49063,0.9248200000000001,0.10109,0.24678000000000003,-0.54737,0.91464,0.11034000000000001,0.34707,-0.32903000000000004,0.94949,0.07783999999999999,0.40988,-0.63993,0.4097,0.19749,0.45848999999999995,-0.17119,0.23764000000000002,-0.052270000000000004,0.7046100000000001,-0.57901,0.31456,0.18435,0.73766,-0.21506999999999998,0.50049,-0.08774,0.77847,-0.6361100000000001,0.28386999999999996,0.16718,0.8102,-0.24064000000000002,0.5018100000000001,-0.11085999999999999,0.79383,-0.63603,0.29684,0.15359,0.8296,-0.28249,0.53547,-0.09825,0.76675,-0.58565,0.28191,0.16364,0.79279,-0.24085,0.53556,0.38172,-0.03411,-0.11037999999999999,0.8451700000000001,0.38456999999999997,0.04732,0.10999,0.75822,0.41271,0.14094,0.37818,0.36704000000000003,0.3943,0.29423,0.59856,0.08522,0.46718999999999994,0.24919000000000002,0.9396399999999999,0.51755,0.44475,0.32619000000000004,1.14299,0.21145999999999998,0.47952,0.23523000000000002,0.99564,0.45888999999999996,0.45507,0.297,1.1977,0.26521,0.49853000000000003,0.37285,0.9714799999999999,0.5241399999999999,0.49776000000000004,0.43553000000000003,1.19961,0.318,idle
133,0.1614,0.46565,-0.7317,0.88645,0.13179000000000002,0.48918,-0.74844,0.93145,0.1255,0.47868999999999995,-0.74852,0.9132600000000001,0.11886,0.46998999999999996,-0.7489600000000001,0.92694,0.13535999999999998,0.51256,-0.7371800000000001,0.90881,0.13433,0.51907,-0.73738,0.8837299999999999,0.13377,0.52583,-0.738,0.9219200000000001,0.08532000000000001,0.42063,-0.66318,0.88713,0.11352999999999999,0.51074,-0.60936,0.91596,0.15129,0.40309,-0.68014,0.9228799999999999,0.15975999999999999,0.43721000000000004,-0.66367,0.91656,0.07484,0.22698000000000002,-0.54945,0.91141,0.13455999999999999,0.44963000000000003,-0.44092,0.9464100000000001,0.03854,0.32466999999999996,-0.5905,0.41066,0.27151,0.4812,-0.25919000000000003,0.21941,-0.07695,0.56622,-0.51378,0.3024,0.29859,0.73043,-0.2534,0.46496000000000004,-0.11872,0.62605,-0.54998,0.2689,0.29391999999999996,0.8008,-0.27726,0.4693,-0.13046,0.64403,-0.5331899999999999,0.28162,0.28349,0.81892,-0.30211,0.50233,-0.11479,0.62763,-0.51407,0.26843,0.28638,0.78335,-0.26671999999999996,0.50363,0.37958000000000003,-0.0519,-0.1092,0.84919,0.39205999999999996,0.09325,0.10898,0.76253,0.39737,0.1142,0.4435,0.35617,0.39701,0.30336,0.62237,0.08,0.45218,0.20571,1.09317,0.4954,0.43963,0.3146,1.27918,0.19707,0.45688999999999996,0.20132,1.1569,0.4353,0.4424,0.28325,1.35046,0.24865,0.49093000000000003,0.28576,1.11646,0.50173,0.50035,0.41096000000000005,1.35699,0.30256,idle
166,0.15857000000000002,0.47552,-0.74638,0.88249,0.12498,0.49257,-0.7693,0.9277,0.11837,0.48018,-0.76935,0.90899,0.11175999999999998,0.47008,-0.76964,0.922,0.13214,0.52073,-0.75143,0.9065799999999999,0.13233,0.52917,-0.7516,0.88156,0.13287000000000002,0.5378,-0.75229,0.9204200000000001,0.081,0.42067,-0.6928,0.8808299999999999,0.11509000000000001,0.5229199999999999,-0.6128399999999999,0.91555,0.15150999999999998,0.40776999999999997,-0.69952,0.915,0.15814,0.44343999999999995,-0.67605,0.91191,0.07762000000000001,0.22451,-0.57085,0.90576,0.17231,0.47151000000000004,-0.43521000000000004,0.94706,0.09449,0.29198,-0.57709,0.40928000000000003,0.33798,0.47218000000000004,-0.23156,0.20455,-0.01989,0.57594,-0.46007,0.29782,0.38011999999999996,0.69448,-0.24015999999999998,0.44293000000000005,-0.04414,0.6542899999999999,-0.49166000000000004,0.26213000000000003,0.4182,0.78157,-0.27193,0.45121999999999995,-0.0565,0.66493,-0.47541000000000005,0.27515,0.37317,0.77909,-0.30186,0.48482,-0.04593,0.64447,-0.45736000000000004,0.26322,0.3708,0.7376,-0.25665,0.48668,0.39348,-0.05535,-0.09799,0.8518399999999999,0.42868999999999996,0.09836,0.09771,0.7703800000000001,0.39737,0.10008,0.5334899999999999,0.33878,0.4318,0.30133000000000004,0.65222,0.07567,0.45398,0.17843,1.20082,0.46976999999999997,0.46288,0.28926,1.34135,0.18453,0.45632,0.17992,1.2697399999999999,0.41495,0.45948,0.258,1.41525,0.23403000000000002,0.49743000000000004,0.23542,1.24625,0.48113999999999996,0.526,0.37312,1.41106,0.28797,idle
200,0.19785999999999998,0.48813999999999996,-0.47903999999999997,0.86493,0.17,0.51974,-0.5018,0.91676,0.16227,0.51368,-0.50192,0.89579,0.15464,0.50883,-0.50235,0.91202,0.18259,0.52994,-0.47833000000000003,0.89325,0.18489,0.53328,-0.47828000000000004,0.8649700000000001,0.18725,0.53823,-0.47873999999999994,0.9077700000000001,0.12489000000000001,0.46338999999999997,-0.48765,0.8701,0.1701,0.5177,-0.37537,0.9040100000000001,0.18342,0.42152,-0.46191000000000004,0.9103100000000001,0.16852999999999999,0.43528,-0.42932,0.9041399999999999,0.10815,0.24519000000000002,-0.39053000000000004,0.91109,0.18079,0.37914000000000003,-0.26892,0.9465399999999999,0.12017,0.28515999999999997,-0.38768,0.4125,0.26150999999999996,0.34824,-0.04433,0.18752,0.03414,0.54781,-0.24653000000000003,0.2906,0.24468,0.56442,0.0549,0.40919,0.0179,0.6199100000000001,-0.26061999999999996,0.25482,0.24004,0.61846,0.03453,0.42045,-0.0022,0.6328,-0.24697,0.26785,0.22396999999999997,0.64348,0.02433,0.45213000000000003,0.006409999999999999,0.61069,-0.24075,0.25547,0.22898000000000002,0.61633,0.04885,0.45388999999999996,0.40617,-0.05459,-0.09746,0.85856,0.43167,0.04802,0.09716,0.77894,0.39732,0.18735,0.37499,0.34715,0.43095,0.30785999999999997,0.57352,0.07351,0.48005,0.28553,0.8920100000000001,0.45936000000000005,0.48339,0.34703,1.0452700000000001,0.17639000000000002,0.49135,0.26796,0.9464,0.40219,0.49165,0.31823,1.0943100000000001,0.22605,0.5180600000000001,0.40588,0.9545,0.46348999999999996,0.53514,0.46547,1.1150799999999998,0.27712,idle
233,0.19211,0.37635,-0.5000600000000001,0.85934,0.17122,0.41405,-0.52689,0.91505,0.16555,0.40405,-0.52696,0.89404,0.16002,0.39465,-0.52736,0.9114700000000001,0.17878,0.43038000000000004,-0.48967,0.89035,0.17852,0.43263,-0.48971000000000003,0.8604299999999999,0.17849,0.43515,-0.49012,0.90548,0.12918,0.33239,-0.53966,0.8658600000000001,0.15822999999999998,0.39509,-0.36951999999999996,0.9029299999999999,0.18291,0.34503,-0.49401999999999996,0.90775,0.18216,0.35297,-0.44371000000000005,0.90004,0.11900000000000001,0.11405,-0.43226000000000003,0.91341,0.17993,0.28198,-0.24001999999999998,0.9420700000000001,0.07428,0.25236,-0.6090899999999999,0.44816999999999996,0.26349,0.38361999999999996,-0.08572,0.17501,-0.03984,0.5244300000000001,-0.52249,0.30801999999999996,0.26356,0.59865,-0.16065,0.38103000000000004,-0.07341,0.59717,-0.57224,0.2629,0.26243,0.6799,-0.21513000000000002,0.39363000000000004,-0.08868,0.63159,-0.55928,0.27656,0.24863000000000002,0.68391,-0.23394,0.42488000000000004,-0.07534,0.5961,-0.52457,0.26233,0.25218,0.65308,-0.18069000000000002,0.42745,0.40879,-0.16813,-0.11492999999999999,0.86149,0.42221000000000003,-0.036989999999999995,0.11475,0.77541,0.39368000000000003,0.15099,0.31999,0.34241,0.39455999999999997,0.30212,0.5734100000000001,0.06824,0.47881999999999997,0.24465,0.89336,0.44132,0.47211000000000003,0.33041,1.1006200000000002,0.16176,0.48954,0.22684,0.95026,0.38,0.49104,0.30129,1.15402,0.2072,0.49338999999999994,0.3825,0.9206799999999999,0.44401999999999997,0.50248,0.43565,1.15324,0.25734,idle
266,0.18459,0.39976,-0.44038,0.8638,0.17422,0.42808999999999997,-0.46936000000000005,0.9184700000000001,0.17157999999999998,0.41395,-0.46945,0.8987299999999999,0.16915999999999998,0.3955,-0.4698,0.91596,0.17506,0.45292,-0.43421000000000004,0.8932700000000001,0.17275,0.4565,-0.43423,0.86416,0.17094,0.45925,-0.43454,0.9082600000000001,0.14620999999999998,0.33871,-0.5203,0.86949,0.15655,0.42805,-0.35436999999999996,0.9050600000000001,0.18047,0.36544,-0.44877,0.91176,0.17939000000000002,0.37911,-0.40075,0.90328,0.16706,0.16735,-0.43388999999999994,0.92074,0.13685999999999998,0.27166999999999997,-0.25687,0.94415,0.12900999999999999,0.33425,-0.62422,0.49346999999999996,0.13810999999999998,0.39826,-0.09916,0.16293,-0.028010000000000004,0.6550600000000001,-0.5827,0.35484,0.1284,0.69585,-0.17987999999999998,0.35961,-0.06565,0.74029,-0.6503899999999999,0.3014,0.11250999999999999,0.78759,-0.2448,0.37553000000000003,-0.05669,0.75263,-0.65045,0.31559,0.115,0.7864800000000001,-0.27376,0.40635,-0.04307,0.71455,-0.5885699999999999,0.29470999999999997,0.13052,0.75264,-0.2029,0.40861,0.4387,-0.14515,-0.12624000000000002,0.87356,0.41158,-0.03644,0.12586,0.79235,0.43448000000000003,0.23321999999999998,0.30983,0.36659,0.37078,0.31813,0.56963,0.06356,0.50985,0.33482,0.83725,0.44778,0.47201000000000004,0.37044,1.08418,0.14993,0.52837,0.30861,0.8904299999999999,0.37549,0.48946999999999996,0.34245,1.13325,0.19222999999999998,0.49745,0.50618,0.8685299999999999,0.44342,0.49596999999999997,0.4954,1.14083,0.24185,idle
300,0.18093,0.41189,-0.3752,0.8711200000000001,0.16517,0.43733999999999995,-0.40303,0.92327,0.16362000000000002,0.44065,-0.40308,0.9047299999999999,0.16339,0.4459,-0.40339,0.9215399999999999,0.16872,0.46366,-0.37044,0.89844,0.1684,0.46815,-0.37044,0.8703200000000001,0.16791,0.47202,-0.37079,0.91259,0.14761,0.4349,-0.48056000000000004,0.8745,0.15075999999999998,0.43893000000000004,-0.32237,0.9077299999999999,0.17906,0.38908000000000004,-0.3982,0.91785,0.17667,0.39138,-0.35201,0.9099,0.18387,0.25006999999999996,-0.46053,0.92753,0.10883,0.28352,-0.26306,0.9456100000000001,0.15528,0.48396000000000006,-0.63885,0.53833,0.13292,0.43654,-0.10695,0.1508,-0.021330000000000002,0.7729600000000001,-0.61519,0.40821,0.14127,0.71862,-0.22995,0.34084000000000003,-0.04446,0.8422799999999999,-0.68729,0.35249,0.1281,0.79666,-0.28415999999999997,0.36217,-0.040889999999999996,0.8405,-0.6865,0.36575,0.12965,0.79289,-0.32406,0.39269,-0.028999999999999998,0.80829,-0.62244,0.33988,0.14576,0.76378,-0.25495999999999996,0.39505999999999997,0.42013,-0.019819999999999997,-0.12303,0.8855700000000001,0.34689000000000003,-0.01643,0.12264000000000001,0.81085,0.4537,0.3233,0.20078,0.40610999999999997,0.34931,0.38778,0.39876999999999996,0.06205,0.52436,0.46071000000000006,0.52633,0.47496000000000005,0.46198,0.47623999999999994,0.7559999999999999,0.14575,0.5392100000000001,0.4452,0.55601,0.38983,0.48696000000000006,0.45514,0.78779,0.18761,0.49783999999999995,0.6231800000000001,0.50221,0.45991000000000004,0.46748999999999996,0.60572,0.76872,0.23898000000000003,idle
