,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,2.949399,3.145398,3.15542,3.144003,-0.396094,0.19016,-0.941998,0.097172,-0.008366,0.631746,0.292038,0.211947,0.290033,0.799335,2.862772,2.974236,2.699367,3.18017,2.996721,3.036287,3.042039,3.047703,-2.563588,-2.87506,-1.967486,-2.388941,-2.536746,-0.663469,-0.674624,-0.677151,-0.672445,-0.16785,2.904255,1.121613,2.723943,3.195683,3.145746,3.257908,3.246317,3.242744,-0.468167,0.734408,-0.787657,0.727785,0.433743,-0.473657,-0.384242,-0.269379,-0.297441,-1.072112,4.126352,3.577746,3.186097,3.914579,3.036287,3.088838,3.087618,3.082825,-2.142133,-2.106402,-1.786738,-1.810181,-1.991103,-0.879425,-0.718286,-0.530217,-0.598455,-2.106664,4.484798,2.487594,4.649162,5.258598,-0.182904,-0.034825,0.150346,0.076658,1.530348,1.739126,1.376773,2.003005,2.128214,-0.495048,-0.685298,-0.489163,-0.59553,0.280309,1.296413,0.594294,0.573374,0.757512,-0.00122,-0.000796,0.012312,0.012692,-460.004533,411.489938,1282.984409,411.489938,414.374846,-13.099176,-13.05402,-13.053838,-13.053112,16.578634,888.073105,1600.424638,1248.579549,1487.641037,-0.145749,-0.840976,-0.224299,-0.726363,1,0,0,0,0,0,0,0,0,0,0
1,0.145433,0.15287,0.144398,-2.482385,-2.047379,-2.887451,-2.116378,-2.194688,-2.20581,-0.252067,-0.311494,-0.253554,0.124352,1.655441,1.738148,1.534193,1.890953,2.049707,0.029358,0.033626,0.037829,-4.125798,-4.356913,-3.683485,-3.996208,-4.105881,-4.315075,-0.008277,-0.010153,-0.006661,0.367754,2.647283,1.324547,2.513489,2.863525,3.111323,0.083225,0.074624,0.071973,-2.681555,-1.789234,-2.91862,-1.794149,-2.012331,-2.053005,0.066347,0.151576,0.130754,-0.444059,3.413247,3.006177,2.71557,3.25611,3.591725,0.038993,0.038088,0.034531,-3.842433,-3.81592,-3.578727,-3.596122,-3.730368,-4.049363,0.119567,0.259115,0.208482,-0.910622,3.9803,2.498358,4.10226,4.554467,5.021418,0.109876,0.247274,0.192598,1.271248,1.426163,1.157294,1.621964,1.71487,1.908707,-0.141167,0.004367,-0.074559,0.575322,1.329279,0.808301,0.792778,0.929411,1.098165,5.3e-05,0.001676,0.001723,-56.967127,589.689432,748.534257,622.921232,694.188179,1020.732844,0.005592,0.005615,0.005704,3.67532,650.33188,738.549984,694.977246,724.582785,743.090271,-0.101331,-0.906437,-0.217159,-0.76464,1,0,0,0,0,0,0,0,0,0,0
2,0.007176,-0.000998,-2.535857,-2.116074,-2.926747,-2.182658,-2.258228,-2.268961,-2.442253,-0.057348,-0.001435,0.363246,1.840754,1.920567,1.723749,2.068024,2.221223,2.429523,0.004119,0.008175,-4.009746,-4.232773,-3.582911,-3.884691,-3.990525,-4.192398,-4.17998,-0.00181,0.00156,0.362871,2.562628,1.286181,2.433517,2.771302,3.010429,3.041443,-0.0083,-0.010858,-2.668026,-1.806932,-2.896794,-1.811674,-2.022221,-2.061472,-2.518634,0.082247,0.062153,-0.492544,3.229775,2.83695,2.556512,3.078136,3.402006,3.778668,-0.000874,-0.004306,-3.745595,-3.72001,-3.491117,-3.507903,-3.637451,-3.945284,-3.912709,0.134665,0.085804,-0.994137,3.725626,2.295544,3.843318,4.279699,4.730309,4.741354,0.13259,0.079827,1.120729,1.270223,1.010763,1.459172,1.548827,1.735881,1.719396,0.140441,0.064277,0.691416,1.418988,0.916242,0.901262,1.033113,1.195961,1.351253,0.001265,0.001302,-44.394663,579.631966,703.420128,605.529589,661.068096,915.545156,864.356289,1.8e-05,8.8e-05,2.859828,626.886457,695.635043,661.678701,684.75037,699.1733,832.903816,-0.106214,-0.897387,-0.144343,-0.815911,1,0,0,0,0,0,0,0,0,0,0
3,-0.008118,-2.52536,-2.108495,-2.913534,-2.174616,-2.24966,-2.260319,-2.432407,-2.496421,0.055524,0.417671,1.884911,1.964169,1.768719,2.110602,2.262736,2.469588,2.456698,0.004028,-3.985969,-4.207446,-3.562101,-3.861783,-3.966883,-4.167352,-4.155021,-4.196106,0.003346,0.362147,2.546615,1.27904,2.418402,2.75384,2.991305,3.022104,2.979655,-0.002541,-2.641242,-1.786132,-2.86842,-1.790842,-1.999925,-2.038904,-2.492888,-2.830929,-0.019954,-0.570796,3.125654,2.735559,2.45707,2.975069,3.296688,3.670733,3.390695,-0.003408,-3.718697,-3.69329,-3.465987,-3.482657,-3.611305,-3.916998,-3.88465,-3.93689,-0.048522,-1.120957,3.566005,2.145862,3.682879,4.116228,4.563706,4.574674,4.433571,-0.052397,0.981272,1.129727,0.87207,1.317362,1.406394,1.592148,1.575778,1.47665,-0.075634,0.547145,1.269662,0.770409,0.755534,0.886468,1.048185,1.202397,0.98675,3.5e-05,-42.280686,577.409176,695.299455,602.072908,654.965285,897.317793,848.567818,838.493191,6.7e-05,2.723555,622.413417,687.886479,655.547985,677.520406,691.256155,818.615085,943.013905,-0.111356,-0.867859,-0.086853,-0.759072,1,0,0,0,0,0,0,0,0,0,0
4,-2.531846,-2.112562,-2.922272,-2.179067,-2.254547,-2.265267,-2.438353,-2.502739,-2.653636,0.364248,1.84,1.919718,1.723134,2.067,2.220017,2.428069,2.415105,2.585324,-4.013145,-4.235907,-3.586818,-3.888239,-3.993948,-4.195581,-4.183177,-4.224501,-4.292377,0.360882,2.558024,1.283095,2.429066,2.766451,3.005293,3.036271,2.993576,2.994012,-2.65401,-1.793939,-2.882506,-1.798676,-2.008972,-2.048177,-2.504795,-2.844797,-2.934114,-0.554038,3.163857,2.771499,2.491395,3.012399,3.335884,3.712099,3.430436,3.899146,-3.736843,-3.711288,-3.482667,-3.499434,-3.628828,-3.936294,-3.903759,-3.956302,-4.130136,-1.078657,3.635497,2.207115,3.753048,4.188912,4.638986,4.650018,4.508096,4.430684,1.039665,1.188982,0.92983,1.377706,1.467254,1.654086,1.637621,1.537918,1.445761,0.626393,1.353101,0.850952,0.83599,0.967684,1.130339,1.285446,1.068548,1.342845,-44.027947,579.257066,702.019092,604.940012,660.018136,912.38572,861.62118,851.130226,985.347127,2.836035,626.121048,694.299745,660.624883,683.505301,697.808672,830.430635,959.970164,899.765038,-0.083848,-0.837658,-0.080822,-0.834838,1,0,0,0,0,0,0,0,0,0,0
5,0.100761,-0.093826,0.084779,0.06664,0.064064,0.022468,0.006995,-0.029268,0.061412,0.354649,0.373807,0.326564,0.409202,0.445974,0.495973,0.492857,0.533764,-0.077934,-0.053534,0.102454,0.030017,0.004613,-0.043842,-0.040862,-0.050793,-0.067104,0.416571,0.528012,0.221624,0.497021,0.578101,0.635499,0.642943,0.632683,0.632788,0.075328,0.20669,-0.054912,0.205552,0.155014,0.145592,0.035859,-0.04585,-0.067314,0.082278,0.893476,0.799186,0.731872,0.857078,0.934817,1.025228,0.95754,1.070179,0.226297,0.006141,0.061083,0.057054,0.025958,-0.047932,-0.040113,-0.05274,-0.094515,0.363996,1.132895,0.789629,1.161145,1.26589,1.374051,1.376702,1.342596,1.323992,0.465267,0.035883,-0.026395,0.081237,0.102757,0.147656,0.143699,0.119739,0.097592,-0.204095,0.174641,0.053966,0.05037,0.082018,0.121107,0.158382,0.106258,0.172176,-0.066556,0.06334,0.069022,0.064529,0.067078,0.078761,0.076411,0.075925,0.082138,0.081586,0.031311,0.034467,0.032908,0.033967,0.034629,0.040769,0.046765,0.043978,0.043555,-0.229413,-1.008983,-0.116002,-0.894041,1,0,0,0,0,0,0,0,0,0,0
6,-0.159799,-0.013125,-0.028021,-0.030137,-0.064296,-0.077003,-0.106783,-0.032314,-0.071639,0.015733,-0.023064,0.044799,0.074998,0.116057,0.113499,0.147092,-0.355245,-0.37222,0.1281,0.068613,0.047751,0.007959,0.010406,0.002251,-0.011144,0.386058,0.390032,-0.251611,-0.02545,0.041134,0.08827,0.094384,0.085958,0.086044,-0.371753,-0.406392,-0.214832,-0.000935,-0.042438,-0.050175,-0.14029,-0.20739,-0.225017,-0.10217,-0.173133,-0.077433,-0.132713,-0.029891,0.03395,0.108197,0.05261,0.145112,-0.547899,-0.575563,0.045119,0.04181,0.016274,-0.044406,-0.037985,-0.048354,-0.082661,0.293877,0.260849,-0.281896,0.023199,0.109218,0.198042,0.200219,0.17221,0.156933,-0.548268,-0.630007,-0.051144,0.037245,0.054918,0.09179,0.08854,0.068864,0.050676,-0.197075,-0.240345,-0.099101,-0.102053,-0.076063,-0.043963,-0.013352,-0.056157,-0.002024,-0.198075,-0.199732,0.001431,0.000299,0.000942,0.003884,0.003292,0.00317,0.004735,0.004596,0.004597,0.000795,0.000402,0.000669,0.000836,0.002382,0.003893,0.003191,0.003084,0.00309,0.005299,-0.708724,0.233718,-0.962355,1,0,0,0,0,0,0,0,0,0,0
7,0.153753,0.138137,0.13592,0.100112,0.086792,0.055575,0.133637,0.092414,0.089087,-0.040669,0.030469,0.062125,0.105167,0.102485,0.137699,-0.388882,-0.406676,-0.40282,-0.062357,-0.084226,-0.125939,-0.123373,-0.131922,-0.145964,0.270408,0.274573,0.284695,0.237076,0.306873,0.356285,0.362693,0.35386,0.353951,-0.125939,-0.16225,-0.108016,0.22422,0.180715,0.172604,0.07814,0.007801,-0.010677,0.1181,0.043712,0.038038,-0.057947,0.049837,0.116759,0.194589,0.136319,0.233285,-0.493171,-0.522171,-0.561447,-0.003469,-0.030237,-0.093845,-0.087114,-0.097984,-0.133947,0.260763,0.226142,0.201604,0.319819,0.40999,0.5031,0.505382,0.476022,0.460007,-0.279228,-0.364911,-0.335744,0.092655,0.111181,0.149832,0.146426,0.1258,0.106735,-0.152973,-0.198331,-0.18169,-0.003095,0.024149,0.057799,0.089887,0.045016,0.101762,-0.103751,-0.105488,-0.140086,-0.001574,-0.000681,0.003412,0.002588,0.002418,0.004595,0.004401,0.004402,0.004403,-0.000546,-0.000175,5.7e-05,0.002208,0.004309,0.003332,0.003184,0.003192,0.003194,0.17248,-0.502464,0.238301,-0.439664,1,0,0,0,0,0,0,0,0,0,0
8,-0.014462,-0.016517,-0.049681,-0.062018,-0.090931,-0.01863,-0.056811,-0.059892,-0.056047,0.065887,0.095206,0.135071,0.132587,0.165202,-0.322509,-0.33899,-0.335419,-0.321303,-0.020255,-0.058889,-0.056512,-0.06443,-0.077436,0.308202,0.31206,0.321435,0.291542,0.064645,0.110409,0.116345,0.108164,0.108248,-0.33622,-0.36985,-0.319619,-0.338775,-0.040294,-0.047806,-0.135298,-0.200444,-0.217558,-0.098287,-0.167184,-0.172439,-0.138904,0.099828,0.16181,0.233895,0.179927,0.269735,-0.403098,-0.429957,-0.466334,-0.416629,-0.024793,-0.083706,-0.077472,-0.087539,-0.120847,0.244727,0.212662,0.189935,0.216985,0.083514,0.169752,0.171866,0.144672,0.12984,-0.554829,-0.634187,-0.607173,-0.614315,0.017158,0.052956,0.049802,0.030698,0.01304,-0.227498,-0.269508,-0.254095,-0.285448,0.025234,0.056399,0.086119,0.04456,0.097117,-0.093225,-0.094834,-0.126879,-0.107402,0.000522,0.002915,0.002434,0.002334,0.003607,0.003494,0.003494,0.003494,0.003494,0.000217,0.000353,0.00161,0.002838,0.002267,0.002181,0.002186,0.002187,0.002185,-0.158347,-0.744002,-0.032587,-0.889858,1,0,0,0,0,0,0,0,0,0,0
9,-0.002057,-0.035274,-0.04763,-0.076588,-0.004174,-0.042415,-0.045501,-0.041649,-0.073789,0.029365,0.069292,0.066804,0.09947,-0.389006,-0.405512,-0.401936,-0.387798,-0.414735,-0.038695,-0.036315,-0.044245,-0.057271,0.328972,0.332836,0.342225,0.312286,0.265422,0.045836,0.051781,0.043587,0.043671,-0.401493,-0.435177,-0.384867,-0.404053,-0.351435,-0.007524,-0.095152,-0.160401,-0.177542,-0.058084,-0.127089,-0.132352,-0.098765,-0.170939,0.062079,0.134278,0.080225,0.170174,-0.503715,-0.530616,-0.56705,-0.517267,-0.57089,-0.059005,-0.052761,-0.062845,-0.096205,0.269943,0.237827,0.215064,0.242157,0.134768,0.086373,0.08849,0.061254,0.046398,-0.639344,-0.718827,-0.691771,-0.698924,-0.653686,0.035854,0.032695,0.013561,-0.004125,-0.245039,-0.287116,-0.271679,-0.30308,-0.267376,0.031215,0.060981,0.019357,0.071996,-0.118645,-0.120256,-0.152351,-0.132843,-0.138751,0.002419,0.001933,0.001832,0.003119,0.003004,0.003005,0.003005,0.003005,0.003005,0.000137,0.001408,0.00265,0.002073,0.001985,0.00199,0.001992,0.00199,0.001993,0.128103,-0.450047,0.091534,-0.400139,1,0,0,0,0,0,0,0,0,0,0
