timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.6176699999999999,-0.31378,-0.6382,0.97615,0.6447,-0.38627,-0.6561,0.9696100000000001,0.65973,-0.38518,-0.65628,0.9742200000000001,0.67473,-0.38376,-0.65674,0.98067,0.60905,-0.39133,-0.61245,0.96751,0.59719,-0.39392,-0.61236,0.96078,0.58533,-0.39626999999999996,-0.61275,0.9620700000000001,0.7078899999999999,-0.35908,-0.56289,0.98124,0.58543,-0.37661,-0.3561,0.95885,0.65236,-0.18595,-0.58936,0.9954299999999999,0.59713,-0.20899,-0.52877,0.9941399999999999,0.80871,0.039389999999999994,-0.53317,0.99956,0.50857,0.013080000000000001,-0.06727000000000001,0.9993200000000001,0.9117299999999999,0.43522,-0.56199,0.9897299999999999,0.47363,0.39519,0.46807,0.78409,0.9471299999999999,0.81429,-0.78574,0.9437,0.43328,0.74164,0.61857,0.6197600000000001,0.98608,0.91856,-0.8683799999999999,0.894,0.40721,0.8442,0.6571,0.57175,0.94916,0.89854,-0.91245,0.90284,0.42706000000000005,0.84445,0.5495,0.62155,0.9341200000000001,0.86329,-0.8031,0.89518,0.44278,0.81613,0.58011,0.62978,0.7191,0.8898799999999999,-0.11548,0.8930600000000001,0.54422,0.84854,0.1166,0.8564700000000001,0.69816,1.5068700000000002,0.09863999999999999,0.1412,0.5086,1.47462,0.34665,0.16355999999999998,0.6824100000000001,2.0743,0.63495,0.01835,0.50174,2.06372,0.83835,0.02008,0.68729,2.15046,0.67773,0.02058,0.50207,2.14561,0.88103,0.0439,0.64855,2.27296,0.3692,0.01427,0.5053,2.25826,0.5484899999999999,0.012,idle
33,0.58902,-0.28920999999999997,-0.6348699999999999,0.9783700000000001,0.62757,-0.35128000000000004,-0.6685399999999999,0.9724,0.6432899999999999,-0.35085,-0.66868,0.9765799999999999,0.65892,-0.35008,-0.66895,0.9824200000000001,0.59485,-0.35404,-0.61274,0.97055,0.5592199999999999,-0.38773,-0.61268,0.96445,0.55092,-0.38900999999999997,-0.6131,0.9655600000000001,0.7065,-0.32881,-0.6539,0.983,0.58648,-0.34315999999999997,-0.35727,0.9628200000000001,0.63589,-0.1743,-0.59754,0.9958600000000001,0.5804600000000001,-0.17354,-0.52463,0.99469,0.81939,0.05322999999999999,-0.57519,0.9996,0.5219,0.02835,-0.07024,0.9993799999999999,0.92468,0.46324,-0.597,0.99034,0.48003999999999997,0.39495,0.46193,0.79847,1.04359,0.83954,-0.87316,0.94811,0.43803000000000003,0.73779,0.56815,0.6530699999999999,1.0914700000000002,0.9479,-0.9602700000000001,0.90175,0.42031999999999997,0.83846,0.58977,0.60668,1.0799,0.92624,-1.0389,0.9101100000000001,0.43556000000000006,0.83905,0.48702,0.65261,1.04043,0.8892100000000001,-0.90759,0.90379,0.44811999999999996,0.8116800000000001,0.52978,0.66088,0.7197899999999999,0.91389,-0.11675,0.8999299999999999,0.54556,0.8732200000000001,0.11837,0.8670399999999999,0.7007800000000001,1.57453,-0.01526,0.12895,0.50625,1.53532,0.43773,0.15017,0.67708,2.16174,0.4305,0.01658,0.48238000000000003,2.11049,0.97656,0.0182,0.684,2.24992,0.45919,0.018619999999999998,0.48007,2.1956,1.01966,0.039760000000000004,0.63248,2.33461,0.10066,0.01291,0.47113999999999995,2.29564,0.67005,0.01089,idle
66,0.59085,-0.28062,-0.6374,0.9804,0.63212,-0.34699,-0.67538,0.975,0.64788,-0.34553,-0.6755,0.9787799999999999,0.66352,-0.34371,-0.67566,0.98405,0.59023,-0.35759,-0.6149100000000001,0.97335,0.56518,-0.38194,-0.6149,0.9678200000000001,0.55481,-0.38403000000000004,-0.61538,0.9687899999999999,0.71606,-0.31465,-0.6520199999999999,0.98461,0.6028399999999999,-0.33541,-0.35739,0.9664299999999999,0.6371399999999999,-0.17992,-0.61131,0.99626,0.58472,-0.17677,-0.52832,0.9952,0.8256600000000001,0.07792,-0.58838,0.9996299999999999,0.53476,0.04464,-0.0705,0.99944,0.93432,0.50783,-0.63385,0.991,0.48095,0.39499,0.45286000000000004,0.8113199999999999,1.08976,0.86864,-0.9726299999999999,0.95249,0.44205,0.7336,0.55355,0.68243,1.14519,0.9717,-1.06754,0.90955,0.42822,0.8354600000000001,0.5770000000000001,0.63675,1.1389799999999999,0.94757,-1.1502,0.9173600000000001,0.43823999999999996,0.83788,0.47778999999999994,0.6791699999999999,1.09504,0.91106,-1.01215,0.9121100000000001,0.45016000000000006,0.80962,0.51657,0.68772,0.71977,0.9306,-0.12055999999999999,0.90641,0.547,0.8851100000000001,0.12265999999999999,0.8762700000000001,0.70106,1.60437,-0.05122,0.11685,0.5049399999999999,1.55778,0.45463000000000003,0.1365,0.66987,2.20376,0.40864,0.01494,0.47353999999999996,2.1333599999999997,1.0145899999999999,0.01643,0.67879,2.29265,0.43664,0.01679,0.46851000000000004,2.21648,1.05841,0.0359,0.62088,2.36559,0.056889999999999996,0.01166,0.46251000000000003,2.31448,0.68357,0.00985,idle
100,0.59315,-0.25598000000000004,-0.65933,0.9822299999999999,0.63502,-0.32549,-0.6965899999999999,0.97734,0.65112,-0.32226,-0.69684,0.98077,0.66708,-0.31869000000000003,-0.69705,0.9855200000000001,0.58963,-0.3599,-0.63685,0.97588,0.5685899999999999,-0.37527,-0.63694,0.97088,0.5576399999999999,-0.37544,-0.63749,0.9717100000000001,0.72087,-0.28729,-0.65501,0.9860700000000001,0.59286,-0.32645,-0.37058,0.9696899999999999,0.63658,-0.14897,-0.62965,0.99661,0.5854699999999999,-0.15525999999999998,-0.54706,0.99565,0.82606,0.08677,-0.58892,0.99966,0.53608,0.053020000000000005,-0.07641,0.99949,0.93294,0.49778,-0.64664,0.9914,0.48081999999999997,0.39679000000000003,0.40981999999999996,0.81782,1.0622200000000002,0.8749299999999999,-1.00119,0.9557899999999999,0.44421000000000005,0.72436,0.46556000000000003,0.70648,1.10717,0.9807,-1.10176,0.9153600000000001,0.43316000000000004,0.8317899999999999,0.47918999999999995,0.6606,1.09485,0.95029,-1.17296,0.9228700000000001,0.44135,0.83293,0.38188,0.70023,1.05823,0.91322,-1.0362,0.91859,0.45166000000000006,0.80273,0.42885,0.70877,0.7147899999999999,0.9298299999999999,-0.12242,0.91133,0.54637,0.8836799999999999,0.12457,0.88308,0.6995600000000001,1.5951899999999999,-0.03652,0.10718,0.50495,1.54918,0.46218000000000004,0.12553,0.66542,2.1846099999999997,0.41153,0.01353,0.47401000000000004,2.12468,0.9956200000000001,0.01499,0.67596,2.2719,0.44051,0.01523,0.46934,2.20759,1.03922,0.0327,0.6139399999999999,2.35111,0.09158,0.010579999999999999,0.46115,2.31007,0.69973,0.00903,idle
133,0.59541,-0.25306,-0.66306,0.98374,0.63573,-0.32419000000000003,-0.7013199999999999,0.97925,0.65215,-0.32078,-0.7015600000000001,0.9823799999999999,0.6684100000000001,-0.31704,-0.7018,0.9867,0.59596,-0.34479,-0.64071,0.97798,0.58154,-0.35318,-0.64079,0.9734200000000001,0.57188,-0.35549000000000003,-0.6413300000000001,0.9741,0.7226,-0.28459,-0.66152,0.9872799999999999,0.59953,-0.32264,-0.37193000000000004,0.9724799999999999,0.63986,-0.14263,-0.6341399999999999,0.9969,0.58683,-0.14131,-0.55008,0.99603,0.82901,0.10369,-0.59843,0.9996799999999999,0.53593,0.06638,-0.07635,0.9995299999999999,0.94616,0.54461,-0.65012,0.9917799999999999,0.48075,0.40097,0.41767,0.82547,1.0588,0.8996299999999999,-0.96546,0.9587399999999999,0.44415,0.73164,0.5069600000000001,0.7289100000000001,1.10461,1.00778,-1.05955,0.92035,0.43233999999999995,0.8379,0.5281,0.68315,1.0927799999999999,0.98298,-1.12897,0.9274899999999999,0.44172,0.8351,0.42658999999999997,0.7201,1.05385,0.9448200000000001,-0.9979600000000001,0.9243600000000001,0.45253999999999994,0.8045800000000001,0.46915,0.7290300000000001,0.71427,0.9413,-0.12745,0.9162600000000001,0.5453399999999999,0.8881700000000001,0.12968,0.8898299999999999,0.69455,1.6211799999999998,-0.02588,0.09782,0.49938,1.569,0.49446,0.11514,0.65253,2.2214099999999997,0.45173,0.01222,0.46076000000000006,2.14628,1.0656299999999999,0.013580000000000002,0.66364,2.31358,0.48318999999999995,0.01376,0.4544,2.2301900000000003,1.1129,0.02962,0.59608,2.38307,0.12028,0.00957,0.44635,2.33068,0.75317,0.0082,idle
166,0.5947600000000001,-0.27245,-0.63667,0.98514,0.63497,-0.34297,-0.68377,0.98106,0.6512600000000001,-0.33923000000000003,-0.68396,0.9839200000000001,0.66742,-0.33513000000000004,-0.68416,0.98785,0.59616,-0.35535,-0.61515,0.97993,0.5829300000000001,-0.36068,-0.61516,0.97575,0.5738,-0.36344,-0.61569,0.9762799999999999,0.7223,-0.29878000000000005,-0.64865,0.98844,0.5997,-0.3381,-0.34258,0.97503,0.6350100000000001,-0.1951,-0.61631,0.99718,0.5858,-0.20018,-0.5222,0.9963700000000001,0.8277700000000001,0.09756000000000001,-0.6039399999999999,0.99971,0.53587,0.06329,-0.03065,0.9995700000000001,0.93129,0.49632,-0.71136,0.99221,0.48113999999999996,0.39943,0.5352600000000001,0.82994,1.0452700000000001,0.8870600000000001,-1.0774700000000001,0.96191,0.4467,0.7267600000000001,0.69028,0.74859,1.0719,0.92866,-1.17737,0.92615,0.43418999999999996,0.83221,0.72415,0.70345,1.03914,0.95325,-1.24804,0.9328700000000001,0.44461000000000006,0.8322,0.6217199999999999,0.73806,0.9728600000000001,0.91699,-1.11043,0.9304,0.45482,0.8014100000000001,0.65282,0.74736,0.71436,0.9385700000000001,-0.13017,0.92085,0.5456,0.88676,0.13252,0.8964200000000001,0.69422,1.61477,-0.04685,0.08872999999999999,0.49663,1.56617,0.46463999999999994,0.10504000000000001,0.64804,2.21571,0.40431999999999996,0.011009999999999999,0.45723,2.15375,1.0126600000000001,0.01227,0.6579999999999999,2.30695,0.43295,0.01241,0.45188999999999996,2.2410900000000002,1.06247,0.02675,0.59332,2.38159,0.07015,0.00863,0.43927,2.33565,0.74465,0.00742,idle
200,0.59404,-0.27286,-0.63837,0.98631,0.63452,-0.34459,-0.6864600000000001,0.9825299999999999,0.65086,-0.34060999999999997,-0.6866399999999999,0.98515,0.6670699999999999,-0.33624,-0.68686,0.9887600000000001,0.5964,-0.35623,-0.61852,0.98159,0.58341,-0.36200000000000004,-0.61853,0.97772,0.5744,-0.3645,-0.61905,0.97811,0.72204,-0.29975,-0.65496,0.98939,0.59935,-0.34158,-0.3438,0.9772200000000001,0.6321,-0.20335999999999999,-0.6168600000000001,0.9974,0.58436,-0.21109,-0.52246,0.99666,0.8320799999999999,0.0759,-0.6150399999999999,0.9997299999999999,0.53514,0.0624,-0.0343,0.9996,0.9215700000000001,0.47636999999999996,-0.70194,0.9924,0.48091000000000006,0.39288,0.52615,0.83221,1.03918,0.8675299999999999,-1.02264,0.9642700000000001,0.44764,0.72131,0.67662,0.76505,1.05176,0.90586,-1.1168799999999999,0.9302799999999999,0.43513,0.8254299999999999,0.70958,0.71988,1.05634,0.9382799999999999,-1.1831399999999999,0.93666,0.44603999999999994,0.8297700000000001,0.60763,0.75229,1.00585,0.90317,-1.05314,0.93505,0.45558999999999994,0.79565,0.63931,0.76215,0.7148800000000001,0.93668,-0.13449,0.92476,0.54565,0.88566,0.13682,0.9022,0.69424,1.6091600000000001,-0.02758,0.08086,0.49653,1.5641,0.5001800000000001,0.09657,0.64883,2.20776,0.44382,0.00993,0.45737,2.1520900000000003,1.0711600000000001,0.01112,0.65871,2.29819,0.47594,0.0112,0.45258000000000004,2.2389,1.11769,0.0242,0.59413,2.37511,0.12368,0.0078,0.43935,2.3350400000000002,0.76515,0.00674,idle
233,0.59217,-0.27933,-0.6372899999999999,0.98735,0.63317,-0.34859,-0.68375,0.98388,0.64944,-0.34384000000000003,-0.68394,0.9863,0.6655800000000001,-0.33866,-0.68419,0.9896299999999999,0.59629,-0.35888000000000003,-0.61511,0.98306,0.58362,-0.36377,-0.6150800000000001,0.97944,0.57448,-0.36677,-0.61558,0.9797,0.7197899999999999,-0.30222,-0.64858,0.9902799999999999,0.59916,-0.34410999999999997,-0.33966,0.97913,0.62836,-0.21081999999999998,-0.6161800000000001,0.99761,0.5814699999999999,-0.22155,-0.5220199999999999,0.9969100000000001,0.8213600000000001,0.07869,-0.6192,0.99974,0.53563,0.0639,-0.0231,0.9996200000000001,0.9139299999999999,0.48200000000000004,-0.7016100000000001,0.9926,0.48086999999999996,0.38991,0.5299,0.8276600000000001,1.0387899999999999,0.8763700000000001,-0.9945200000000001,0.96554,0.45295,0.70811,0.67578,0.7719,1.04057,0.91771,-1.08562,0.9321799999999999,0.4444,0.80476,0.7116600000000001,0.72472,1.05225,0.96014,-1.14915,0.9385600000000001,0.45173,0.81645,0.6155,0.7560899999999999,1.00581,0.92295,-1.0229,0.93814,0.46013999999999994,0.77655,0.64083,0.7683,0.71495,0.9357,-0.14223,0.92676,0.54571,0.8849799999999999,0.14465999999999998,0.90475,0.6923699999999999,1.61863,-0.03781,0.07371,0.49378,1.5721100000000001,0.50265,0.0887,0.64666,2.2323,0.44361999999999996,0.00896,0.45285,2.16778,1.062,0.01006,0.65692,2.32845,0.47496000000000005,0.01012,0.44735,2.25468,1.1065200000000002,0.02189,0.59003,2.39323,0.10753,0.00705,0.43378,2.3529400000000003,0.74312,0.0061,idle
266,0.59177,-0.28745,-0.66918,0.98835,0.6321399999999999,-0.35666,-0.71228,0.98521,0.6481600000000001,-0.35257,-0.7125,0.9874299999999999,0.66404,-0.34807,-0.71285,0.9904700000000001,0.5964,-0.36378,-0.63953,0.98444,0.58387,-0.36734,-0.63944,0.98109,0.57496,-0.37014,-0.63986,0.9812299999999999,0.71682,-0.30873,-0.67328,0.99113,0.59892,-0.34678000000000003,-0.34138,0.9809200000000001,0.62689,-0.21952,-0.6428699999999999,0.99782,0.58124,-0.22924,-0.5425399999999999,0.99715,0.81777,0.08288,-0.6554800000000001,0.99976,0.53528,0.06285,-0.006370000000000001,0.99965,0.89976,0.4836,-0.73612,0.99259,0.48041000000000006,0.38976,0.60187,0.8252299999999999,1.03504,0.89936,-1.03692,0.9645100000000001,0.45321999999999996,0.7089300000000001,0.7565,0.7699699999999999,1.0602,0.98646,-1.13344,0.9302,0.44353000000000004,0.80624,0.79935,0.71767,1.05864,0.99192,-1.2030399999999999,0.9374299999999999,0.45111999999999997,0.81722,0.69013,0.7499399999999999,1.01557,0.95262,-1.06855,0.93774,0.46038999999999997,0.77791,0.71654,0.764,0.71718,0.9349299999999999,-0.17626,0.92535,0.54566,0.88175,0.17832,0.9038700000000001,0.68989,1.6199,-0.042010000000000006,0.06822,0.49221000000000004,1.57449,0.57611,0.08313999999999999,0.64395,2.23414,0.49588000000000004,0.00817,0.45377,2.17446,1.21912,0.00925,0.6541899999999999,2.32993,0.53342,0.0092,0.44969,2.26326,1.2731299999999999,0.02025,0.58663,2.40211,0.12390999999999999,0.006409999999999999,0.42631,2.3595200000000003,0.88025,0.00562,idle
300,0.5936899999999999,-0.29178000000000004,-0.6965,0.98731,0.6331600000000001,-0.35805,-0.73349,0.9850700000000001,0.64876,-0.35373000000000004,-0.7338,0.98711,0.66433,-0.34898,-0.73419,0.9901700000000001,0.60056,-0.36477,-0.66228,0.98413,0.59022,-0.36795,-0.66223,0.98034,0.58176,-0.37093000000000004,-0.6627,0.98009,0.7164,-0.31028,-0.68061,0.9909899999999999,0.6025699999999999,-0.34693,-0.34415,0.9807100000000001,0.62757,-0.22241,-0.66303,0.99764,0.58299,-0.23324,-0.56487,0.99679,0.81076,0.09072000000000001,-0.68565,0.99974,0.53608,0.06527000000000001,0.0010199999999999999,0.99959,0.88287,0.48345,-0.8875799999999999,0.99095,0.4819,0.39136,0.63443,0.80392,0.98445,0.85241,-1.28246,0.95896,0.45983999999999997,0.7098800000000001,0.87275,0.7434,1.02685,0.9473299999999999,-1.3936600000000001,0.9224399999999999,0.44961,0.8073899999999999,0.9345100000000001,0.68952,0.9762700000000001,0.90264,-1.4441,0.93025,0.45477,0.8177399999999999,0.82215,0.72343,0.98185,0.90871,-1.30929,0.93147,0.46319,0.77928,0.8345100000000001,0.7410899999999999,0.71983,0.93432,-0.20052,0.92006,0.54962,0.88254,0.20231,0.8977700000000001,0.68893,1.6223299999999998,-0.00436,0.0638,0.49809,1.57915,0.57687,0.07907,0.6431100000000001,2.24209,0.63113,0.0075,0.46134,2.18343,1.19149,0.00861,0.65246,2.34247,0.6761,0.00843,0.45708000000000004,2.2726,1.24546,0.01924,0.58839,2.40651,0.29631,0.00587,0.43032,2.36987,0.86649,0.00527,idle
