timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
900,0.53457,-0.01414,-0.56025,0.99946,0.53773,-0.03862,-0.5413,0.9956200000000001,0.54143,-0.03839,-0.5413,0.9936299999999999,0.5451699999999999,-0.03809,-0.54137,0.9858600000000001,0.52486,-0.03903,-0.5574899999999999,0.99841,0.5193800000000001,-0.03911,-0.55758,0.99892,0.51386,-0.03912,-0.55778,0.99841,0.54197,-0.02429,-0.42085,0.9873200000000001,0.49825,-0.02424,-0.49612,0.9994799999999999,0.5379999999999999,0.01624,-0.51405,0.99977,0.52159,0.01567,-0.5355800000000001,0.9999299999999999,0.58167,0.07877,-0.2799,0.9988100000000001,0.43687,0.16635999999999998,-0.40959,0.99966,0.64537,0.18982000000000002,-0.13485,0.64581,0.41173999999999994,0.43161000000000005,-0.4746,0.9968299999999999,0.65965,0.30468,-0.05119,0.32536,0.3898,0.6842199999999999,-0.52041,0.99129,0.66643,0.33053,-0.03657,0.2714,0.36893000000000004,0.74502,-0.5462199999999999,0.9771,0.65518,0.33355999999999997,-0.05479,0.27623000000000003,0.38661,0.75239,-0.57533,0.97759,0.65,0.33197,-0.05259,0.27503,0.40162,0.7269800000000001,-0.53075,0.97003,0.57712,0.35104,0.0263,0.99969,0.48933000000000004,0.37947,-0.02671,0.9981399999999999,0.6601199999999999,0.50702,-0.35225,0.81235,0.41805,0.58109,-0.3307,0.75244,0.66285,0.7228899999999999,-0.00451,0.69826,0.35666,0.79872,-0.02107,0.79973,0.6463,0.75968,0.02386,0.63732,0.39853,0.81482,0.00209,0.47031000000000006,0.71929,0.7852600000000001,-0.10547999999999999,0.5943,0.3523,0.8642700000000001,-0.15219000000000002,0.65955,idle
934,0.53101,0.0267,-0.58144,0.9995,0.53778,-0.012790000000000001,-0.5672,0.9955700000000001,0.5427,-0.0123,-0.56724,0.99403,0.54848,-0.0116,-0.56742,0.98611,0.5223399999999999,-0.01599,-0.56587,0.9981700000000001,0.51584,-0.01769,-0.5661,0.9989100000000001,0.50932,-0.01924,-0.5663,0.99811,0.54656,-0.00025,-0.48021,0.98775,0.4973,-0.00807,-0.48463,0.99939,0.53801,0.06437000000000001,-0.54873,0.99975,0.5171399999999999,0.0609,-0.54788,0.9999100000000001,0.61453,0.15552,-0.42091999999999996,0.99882,0.42435,0.18097,-0.40383,0.9996299999999999,0.6834600000000001,0.44564,-0.48098,0.6754399999999999,0.39655,0.46913,-0.41878999999999994,0.99672,0.68448,0.65433,-0.53645,0.38351,0.35229,0.767,-0.4289,0.9916799999999999,0.69716,0.70265,-0.56639,0.33314,0.33736,0.84099,-0.4499,0.9786600000000001,0.67772,0.70433,-0.57625,0.33594,0.35336999999999996,0.84836,-0.47113,0.97911,0.6664800000000001,0.68808,-0.542,0.33366,0.36222,0.81935,-0.43855,0.9720700000000001,0.5818,0.43863,-0.00646,0.99961,0.49173,0.45235,0.0057399999999999994,0.9979899999999999,0.66797,0.62565,-0.38826,0.79151,0.43768999999999997,0.69798,-0.29116,0.73978,0.67123,0.86715,-0.04034,0.66305,0.41788000000000003,0.8942100000000001,0.08797,0.7440000000000001,0.66015,0.8924200000000001,-0.013219999999999999,0.5925699999999999,0.42568,0.92005,0.11767999999999999,0.44197,0.71524,0.9848399999999999,-0.13332,0.55102,0.36151,0.96042,0.00161,0.60795,idle
967,0.5170100000000001,-0.01634,-0.8997799999999999,0.99954,0.52479,-0.04111,-0.8764799999999999,0.9959899999999999,0.5364,-0.03067,-0.8765299999999999,0.99459,0.54323,-0.02982,-0.87679,0.9874700000000001,0.5143399999999999,-0.0424,-0.87149,0.9983200000000001,0.51081,-0.03876,-0.8716299999999999,0.99898,0.50679,-0.035160000000000004,-0.8718299999999999,0.9982700000000001,0.54743,-0.01026,-0.73324,0.98892,0.49417,-0.01976,-0.713,0.9994200000000001,0.53092,0.05322999999999999,-0.8467899999999999,0.99977,0.5112800000000001,0.04197,-0.84067,0.9999100000000001,0.6323,0.17495,-0.6491600000000001,0.9989,0.41856000000000004,0.18925,-0.58235,0.99951,0.69329,0.49362,-0.73236,0.7075600000000001,0.38924000000000003,0.49138999999999994,-0.63149,0.9957799999999999,0.69613,0.81718,-0.82985,0.44323999999999997,0.34344,0.78035,-0.74107,0.98935,0.713,0.89438,-0.9016,0.39350999999999997,0.32600999999999997,0.86451,-0.80184,0.97298,0.68588,0.9028200000000001,-0.9236,0.39616999999999997,0.34114,0.87269,-0.84365,0.9738100000000001,0.6704399999999999,0.87474,-0.8435799999999999,0.3937,0.35122,0.85364,-0.76349,0.96559,0.5867100000000001,0.52131,-0.03342,0.99961,0.48691999999999996,0.53756,0.03292,0.9981399999999999,0.62344,0.8053100000000001,-0.13877,0.7351800000000001,0.4728,0.8260700000000001,-0.03343,0.69847,0.65004,0.99161,0.50571,0.60222,0.49631000000000003,0.9828399999999999,0.6310899999999999,0.67465,0.65205,1.00709,0.5605100000000001,0.53867,0.50883,1.00534,0.69025,0.4039,0.67682,1.11884,0.41633000000000003,0.5,0.46191000000000004,1.09845,0.54206,0.5524600000000001,idle
1001,0.51259,-0.05044,-0.75203,0.9995799999999999,0.52048,-0.06286,-0.73505,0.99639,0.5292399999999999,-0.05849,-0.73512,0.9951200000000001,0.5361199999999999,-0.05782999999999999,-0.73537,0.9887100000000001,0.50856,-0.06287000000000001,-0.72826,0.9984799999999999,0.50454,-0.05687999999999999,-0.72838,0.9990700000000001,0.49701999999999996,-0.056760000000000005,-0.7286,0.9984299999999999,0.5472600000000001,-0.027469999999999998,-0.62128,0.9900200000000001,0.49204,-0.0289,-0.59691,0.99946,0.52544,0.01459,-0.71001,0.99979,0.5067699999999999,0.01885,-0.70102,0.99992,0.63121,0.17210999999999999,-0.5516300000000001,0.9989899999999999,0.41597,0.19328,-0.51057,0.99945,0.68438,0.49901999999999996,-0.58933,0.7366199999999999,0.38979,0.49035,-0.5504100000000001,0.99525,0.68999,0.81786,-0.67606,0.49808,0.34091,0.7871600000000001,-0.6431399999999999,0.98745,0.70362,0.89571,-0.73651,0.45137,0.31947,0.8648600000000001,-0.69497,0.9683799999999999,0.67789,0.90051,-0.76998,0.45392,0.34076999999999996,0.8736200000000001,-0.74536,0.96986,0.66876,0.8809899999999999,-0.69121,0.45166999999999996,0.3524,0.85162,-0.66774,0.9621299999999999,0.58997,0.5888399999999999,-0.01962,0.9996299999999999,0.48408,0.60411,0.01937,0.9983,0.60638,0.90243,-0.16261,0.69453,0.45686000000000004,0.91141,-0.1065,0.67484,0.61537,1.03475,0.50244,0.54289,0.5023,1.02845,0.50878,0.60918,0.6098,1.0453299999999999,0.5643699999999999,0.48672,0.51888,1.03789,0.56913,0.36582,0.6470100000000001,1.1419700000000002,0.49101999999999996,0.45111999999999997,0.48273999999999995,1.13834,0.48499,0.49911000000000005,idle
1034,0.51079,-0.06031,-0.74948,0.99961,0.51677,-0.07119,-0.71743,0.9967299999999999,0.52466,-0.07003,-0.71859,0.99559,0.53201,-0.06998,-0.7202,0.9898299999999999,0.50325,-0.06985,-0.62841,0.99861,0.49526000000000003,-0.06523,-0.62855,0.9991200000000001,0.48893000000000003,-0.06381,-0.62884,0.99856,0.54709,-0.03753,-0.6018899999999999,0.991,0.48495,-0.02891,-0.43993999999999994,0.9994700000000001,0.52366,-0.00527,-0.67843,0.9998100000000001,0.50357,0.00236,-0.5989300000000001,0.99992,0.62776,0.18238,-0.44513,0.99908,0.41488,0.19809000000000002,-0.37342,0.99941,0.67661,0.49743999999999994,-0.44498999999999994,0.76263,0.38566,0.4958,-0.35491999999999996,0.9947,0.68605,0.80501,-0.5573,0.5473399999999999,0.33493,0.79227,-0.47939,0.98624,0.69926,0.88833,-0.61275,0.5038199999999999,0.31332,0.8772200000000001,-0.53022,0.9661200000000001,0.67428,0.8909799999999999,-0.66041,0.50634,0.33326,0.8834299999999999,-0.59838,0.9681299999999999,0.66743,0.86764,-0.5768800000000001,0.50444,0.34399,0.86088,-0.51075,0.9612,0.58862,0.6582899999999999,-0.020319999999999998,0.99966,0.47003,0.6693,0.02005,0.99845,0.6110899999999999,1.0025,-0.17920999999999998,0.67302,0.42662,0.9921399999999999,-0.11907000000000001,0.67264,0.59388,1.03118,0.57326,0.48896999999999996,0.47621,1.0134100000000001,0.55582,0.54888,0.58763,1.02431,0.65174,0.439,0.4921,1.0055,0.63097,0.33034,0.59864,1.11617,0.6402899999999999,0.40659,0.47121,1.10141,0.62092,0.4501,idle
1067,0.50958,-0.05198,-0.58795,0.99964,0.51617,-0.06902,-0.56604,0.9970399999999999,0.52228,-0.06721,-0.56638,0.9960100000000001,0.52812,-0.06617,-0.56688,0.9908299999999999,0.5019,-0.06716,-0.53599,0.9987299999999999,0.49551999999999996,-0.06285,-0.53609,0.99918,0.48983000000000004,-0.06092,-0.5363600000000001,0.9986799999999999,0.5403,-0.03665,-0.43906000000000006,0.9918799999999999,0.48523999999999995,-0.028839999999999998,-0.35554,0.99949,0.5200899999999999,-0.00536,-0.53722,0.9998299999999999,0.50225,0.00156,-0.5047,0.9999299999999999,0.62447,0.19109,-0.4072,0.99916,0.41498999999999997,0.20713,-0.2637,0.99944,0.67211,0.50752,-0.35915,0.78579,0.38259,0.51361,-0.21886999999999998,0.9931200000000001,0.6823100000000001,0.79916,-0.47267,0.59033,0.33609,0.78405,-0.36379,0.9843799999999999,0.6963199999999999,0.88664,-0.52861,0.54852,0.31432,0.8723200000000001,-0.40913,0.96346,0.67205,0.88734,-0.5707800000000001,0.55123,0.33411,0.87675,-0.47197,0.9659399999999999,0.66661,0.8627600000000001,-0.48928,0.5497,0.34496,0.8474700000000001,-0.39227,0.9595100000000001,0.58578,0.72097,-0.04356,0.99966,0.46334,0.7199300000000001,0.04333,0.9985700000000001,0.55987,1.0901299999999998,-0.17043,0.67106,0.41644,1.06721,-0.06311,0.67443,0.57476,1.14218,0.59816,0.44211999999999996,0.47318000000000005,1.1250799999999999,0.62868,0.49587,0.57931,1.13628,0.6774399999999999,0.39842,0.48813999999999996,1.11416,0.70522,0.30016,0.56963,1.2307299999999999,0.6593399999999999,0.36812,0.47326999999999997,1.22747,0.68753,0.40726,idle
1101,0.50793,-0.04835,-0.37789,0.9996700000000001,0.51612,-0.06771,-0.36141999999999996,0.9973200000000001,0.5223800000000001,-0.06589,-0.36141999999999996,0.99639,0.52845,-0.06442,-0.36162,0.9917299999999999,0.49987,-0.06548999999999999,-0.34812,0.99884,0.49373999999999996,-0.06155,-0.34809,0.99925,0.48783999999999994,-0.059379999999999995,-0.34826,0.9988,0.54003,-0.03588,-0.24906,0.9926799999999999,0.48073,-0.02877,-0.19059,0.9995200000000001,0.51839,-0.00707,-0.33499,0.99984,0.49911000000000005,-0.0015,-0.31753000000000003,0.9999299999999999,0.62107,0.19480999999999998,-0.20232,0.99924,0.41153,0.21048000000000003,-0.12247000000000001,0.9994799999999999,0.66783,0.50268,-0.12227,0.80708,0.37716,0.51525,-0.050960000000000005,0.9934,0.68025,0.79535,-0.21536999999999998,0.63093,0.33524,0.7774,-0.16078,0.98549,0.6933699999999999,0.8826799999999999,-0.27123,0.5926,0.31468,0.86608,-0.19247999999999998,0.96572,0.6712199999999999,0.88254,-0.31206,0.59516,0.3326,0.8687799999999999,-0.25511,0.9682200000000001,0.6653399999999999,0.86019,-0.23031,0.594,0.34164,0.8422700000000001,-0.18899000000000002,0.9626100000000001,0.58405,0.76352,-0.02766,0.9996700000000001,0.44932,0.76608,0.02783,0.9986700000000001,0.5654600000000001,1.14305,-0.07134,0.62605,0.42877,1.14973,0.06648,0.62557,0.57303,1.4217799999999998,0.49013999999999996,0.39809,0.4601,1.42316,0.55369,0.44645,0.57791,1.46983,0.5402100000000001,0.35888000000000003,0.4697,1.46848,0.5997399999999999,0.27036,0.5613600000000001,1.53906,0.3911,0.33142,0.46795,1.54071,0.43028,0.36665,idle
1134,0.50655,-0.04547,-0.27212,0.9997,0.51575,-0.06544,-0.25414000000000003,0.9975799999999999,0.52236,-0.06377999999999999,-0.2541,0.99675,0.52878,-0.06276,-0.25413,0.99255,0.49763,-0.0636,-0.24879,0.9989399999999999,0.49113999999999997,-0.06015,-0.24871999999999997,0.99931,0.48473,-0.05835,-0.2489,0.9989,0.5400699999999999,-0.035269999999999996,-0.13577,0.9934,0.4766,-0.02835,-0.11044000000000001,0.99955,0.51767,-0.00513,-0.22704000000000002,0.99985,0.49686,-0.00101,-0.21944,0.9999299999999999,0.6198100000000001,0.20337,-0.09072000000000001,0.99931,0.40824,0.21477,-0.07367,0.9995299999999999,0.66362,0.50469,-0.01217,0.82629,0.37421,0.51694,0.0009599999999999999,0.9937299999999999,0.67224,0.78633,-0.09998,0.6676300000000001,0.33614,0.7775,-0.061270000000000005,0.98646,0.6926399999999999,0.8747799999999999,-0.13455,0.63293,0.31981,0.86665,-0.07952000000000001,0.96809,0.66985,0.8780100000000001,-0.17028,0.6353,0.33446,0.8688299999999999,-0.1435,0.9705299999999999,0.66073,0.8518399999999999,-0.11308,0.63432,0.34378000000000003,0.8408200000000001,-0.08815,0.96565,0.58118,0.78469,-0.00463,0.9996700000000001,0.44003000000000003,0.7841600000000001,0.00607,0.99875,0.56212,1.17926,-0.059539999999999996,0.59059,0.43159,1.1760700000000002,0.03245,0.5835199999999999,0.56109,1.49263,0.40638,0.35851,0.44761000000000006,1.49666,0.39893,0.40198,0.56565,1.5385799999999998,0.44691000000000003,0.32354,0.46796000000000004,1.54624,0.43198000000000003,0.24356,0.5482899999999999,1.6171,0.29848,0.29839,0.45932,1.61689,0.26375,0.33008000000000004,idle
1167,0.5059,-0.04387,-0.34123000000000003,0.99972,0.5152100000000001,-0.06407,-0.31464000000000003,0.9978,0.5222100000000001,-0.062360000000000006,-0.31468,0.9970600000000001,0.5290199999999999,-0.06121,-0.3147,0.9932799999999999,0.49598000000000003,-0.0627,-0.31349,0.99903,0.48941,-0.05961,-0.31349,0.9993700000000001,0.48286999999999997,-0.05775,-0.3137,0.9989899999999999,0.5401100000000001,-0.03485,-0.15614,0.9940399999999999,0.47352,-0.0289,-0.14887,0.9995799999999999,0.51736,-0.0038399999999999997,-0.28281,0.9998600000000001,0.49578999999999995,-0.00053,-0.28047,0.9999299999999999,0.61771,0.20763,-0.08004,0.9993799999999999,0.40687,0.21499000000000001,-0.10665999999999999,0.99956,0.6543800000000001,0.50095,-0.0045899999999999995,0.8435799999999999,0.37306,0.5123,-0.07021000000000001,0.99419,0.66277,0.78364,-0.13948,0.70068,0.33605999999999997,0.77091,-0.18661,0.9874700000000001,0.68516,0.8724700000000001,-0.17999,0.66924,0.32058000000000003,0.8624700000000001,-0.22421999999999997,0.9704299999999999,0.6643100000000001,0.8790399999999999,-0.22016999999999998,0.67143,0.33276,0.86587,-0.29116,0.9728,0.65405,0.8523200000000001,-0.15765,0.67061,0.34198,0.8398399999999999,-0.21645999999999999,0.9685299999999999,0.57794,0.78478,0.00826,0.9996799999999999,0.43263999999999997,0.78294,-0.00665,0.99884,0.55129,1.18736,-0.01405,0.55661,0.43001000000000006,1.17472,0.03028,0.54295,0.5450699999999999,1.51991,0.43573,0.32282,0.43901999999999997,1.51119,0.37501,0.3619,0.54924,1.57036,0.47352,0.29153,0.44716999999999996,1.56269,0.40403,0.21938000000000002,0.52946,1.6364,0.3031,0.26863000000000004,0.4497,1.63165,0.22956999999999997,0.29713,idle
1201,0.50583,-0.042769999999999996,-0.29039,0.99975,0.51557,-0.06307,-0.26635,0.99802,0.52268,-0.06137000000000001,-0.26638,0.99735,0.52958,-0.060270000000000004,-0.26638,0.99395,0.49623999999999996,-0.061810000000000004,-0.26737,0.9991200000000001,0.48965,-0.05889,-0.26735,0.9994200000000001,0.48303,-0.05707,-0.26754,0.99908,0.54052,-0.03452,-0.12302,0.99464,0.47211000000000003,-0.028960000000000003,-0.12559,0.9996200000000001,0.5171399999999999,-0.00286,-0.23756,0.99987,0.49504,-0.0005,-0.23795999999999998,0.9999299999999999,0.6167100000000001,0.20823000000000003,-0.06056,0.99944,0.40610999999999997,0.21669000000000002,-0.10265999999999999,0.9996,0.64788,0.50095,0.01645,0.85915,0.37215,0.51207,-0.07701000000000001,0.99464,0.65835,0.77871,-0.09587999999999999,0.73046,0.33671999999999996,0.76746,-0.1925,0.98851,0.6805100000000001,0.8711,-0.13762,0.70203,0.32125,0.85398,-0.23160999999999998,0.9729200000000001,0.6602100000000001,0.8759399999999999,-0.18145,0.70405,0.33388,0.85744,-0.29473,0.9751200000000001,0.64913,0.8509,-0.11452999999999999,0.70335,0.34398,0.8331299999999999,-0.22063000000000002,0.97134,0.57415,0.79015,0.01489,0.9997,0.42963,0.7892,-0.013569999999999999,0.9989399999999999,0.5437,1.19541,-0.01121,0.5445399999999999,0.42503,1.18383,0.03234,0.5217,0.53746,1.52451,0.40542,0.29105,0.43633999999999995,1.52019,0.35398,0.32616999999999996,0.54123,1.56661,0.44096,0.26334,0.43212,1.56596,0.38203000000000004,0.19791,0.5200899999999999,1.64848,0.28733000000000003,0.24201,0.44226000000000004,1.6425599999999998,0.2165,0.26763000000000003,idle
