default		00:00:03.732	3.732	00:00:04.600	4.6	00:00:00.868	0.868	rotate_left
default		00:00:08.733	8.733	00:00:09.601	9.601	00:00:00.868	0.868	rotate_left
default		00:00:12.634	12.634	00:00:13.435	13.435	00:00:00.801	0.801	rotate_left
default		00:00:16.635	16.635	00:00:17.384	17.384	00:00:00.749	0.749	rotate_left
default		00:00:21.150	21.15	00:00:21.984	21.984	00:00:00.834	0.834	rotate_left
default		00:00:24.883	24.883	00:00:25.751	25.751	00:00:00.868	0.868	rotate_left
default		00:00:29.383	29.383	00:00:30.051	30.051	00:00:00.668	0.668	rotate_left
default		00:00:34.051	34.051	00:00:34.785	34.785	00:00:00.734	0.734	rotate_left
default		00:00:38.051	38.051	00:00:38.852	38.852	00:00:00.801	0.801	rotate_left
default		00:00:42.651	42.651	00:00:43.485	43.485	00:00:00.834	0.834	rotate_left
default		00:00:46.885	46.885	00:00:47.686	47.686	00:00:00.801	0.801	rotate_left
default		00:00:50.419	50.419	00:00:51.286	51.286	00:00:00.867	0.867	rotate_left
default		00:00:54.319	54.319	00:00:55.220	55.22	00:00:00.901	0.901	rotate_left
default		00:00:58.019	58.019	00:00:58.719	58.719	00:00:00.700	0.7	rotate_left
default		00:01:01.652	61.652	00:01:02.486	62.486	00:00:00.834	0.834	rotate_left
