default		00:00:03.433	3.433	00:00:03.967	3.967	00:00:00.534	0.534	swipe_right
default		00:00:07.200	7.2	00:00:07.734	7.734	00:00:00.534	0.534	swipe_right
default		00:00:12.500	12.5	00:00:13.034	13.034	00:00:00.534	0.534	swipe_right
default		00:00:17.933	17.933	00:00:18.601	18.601	00:00:00.668	0.668	swipe_right
default		00:00:23.034	23.034	00:00:23.635	23.635	00:00:00.601	0.601	swipe_right
default		00:00:28.901	28.901	00:00:29.469	29.469	00:00:00.568	0.568	swipe_right
default		00:00:32.569	32.569	00:00:33.036	33.036	00:00:00.467	0.467	swipe_right
default		00:00:36.735	36.735	00:00:37.202	37.202	00:00:00.467	0.467	swipe_right
default		00:00:41.335	41.335	00:00:41.802	41.802	00:00:00.467	0.467	swipe_right
default		00:00:45.469	45.469	00:00:46.069	46.069	00:00:00.600	0.6	swipe_right
default		00:00:49.968	49.968	00:00:50.502	50.502	00:00:00.534	0.534	swipe_right
default		00:00:53.902	53.902	00:00:54.469	54.469	00:00:00.567	0.567	swipe_right
default		00:00:57.936	57.936	00:00:58.503	58.503	00:00:00.567	0.567	swipe_right
