default		00:00:04.399	4.399	00:00:05.100	5.1	00:00:00.701	0.701	swipe_left
default		00:00:08.933	8.933	00:00:09.600	9.6	00:00:00.667	0.667	swipe_left
default		00:00:12.766	12.766	00:00:13.267	13.267	00:00:00.501	0.501	swipe_left
default		00:00:16.634	16.634	00:00:17.167	17.167	00:00:00.533	0.533	swipe_left
default		00:00:21.433	21.433	00:00:22.034	22.034	00:00:00.601	0.601	swipe_left
default		00:00:25.534	25.534	00:00:26.101	26.101	00:00:00.567	0.567	swipe_left
default		00:00:31.067	31.067	00:00:31.568	31.568	00:00:00.501	0.501	swipe_left
default		00:00:36.101	36.101	00:00:36.702	36.702	00:00:00.601	0.601	swipe_left
default		00:00:40.668	40.668	00:00:41.202	41.202	00:00:00.534	0.534	swipe_left
default		00:00:45.168	45.168	00:00:45.802	45.802	00:00:00.634	0.634	swipe_left
default		00:00:49.135	49.135	00:00:49.602	49.602	00:00:00.467	0.467	swipe_left
default		00:00:53.602	53.602	00:00:54.035	54.035	00:00:00.433	0.433	swipe_left
default		00:00:57.434	57.434	00:00:57.935	57.935	00:00:00.501	0.501	swipe_left
