default		00:00:03.399	3.399	00:00:03.867	3.867	00:00:00.468	0.468	swipe_left
default		00:00:07.200	7.2	00:00:07.667	7.667	00:00:00.467	0.467	swipe_left
default		00:00:11.234	11.234	00:00:11.734	11.734	00:00:00.500	0.5	swipe_left
default		00:00:15.167	15.167	00:00:15.801	15.801	00:00:00.634	0.634	swipe_left
default		00:00:19.067	19.067	00:00:19.535	19.535	00:00:00.468	0.468	swipe_left
default		00:00:23.369	23.369	00:00:23.836	23.836	00:00:00.467	0.467	swipe_left
default		00:00:27.802	27.802	00:00:28.303	28.303	00:00:00.501	0.501	swipe_left
default		00:00:32.069	32.069	00:00:32.536	32.536	00:00:00.467	0.467	swipe_left
default		00:00:36.169	36.169	00:00:36.737	36.737	00:00:00.568	0.568	swipe_left
default		00:00:40.237	40.237	00:00:40.804	40.804	00:00:00.567	0.567	swipe_left
default		00:00:44.570	44.57	00:00:45.070	45.07	00:00:00.500	0.5	swipe_left
default		00:00:49.270	49.27	00:00:49.737	49.737	00:00:00.467	0.467	swipe_left
default		00:00:53.369	53.369	00:00:53.870	53.87	00:00:00.501	0.501	swipe_left
default		00:00:57.803	57.803	00:00:58.303	58.303	00:00:00.500	0.5	swipe_left
