default		00:00:03.366	3.366	00:00:04.200	4.2	00:00:00.834	0.834	rotate
default		00:00:07.366	7.366	00:00:08.134	8.134	00:00:00.768	0.768	rotate
default		00:00:11.167	11.167	00:00:11.934	11.934	00:00:00.767	0.767	rotate
default		00:00:16.267	16.267	00:00:17.068	17.068	00:00:00.801	0.801	rotate
default		00:00:21.134	21.134	00:00:22.069	22.069	00:00:00.935	0.935	rotate
default		00:00:25.069	25.069	00:00:25.869	25.869	00:00:00.800	0.8	rotate
default		00:00:28.602	28.602	00:00:29.469	29.469	00:00:00.867	0.867	rotate
default		00:00:33.836	33.836	00:00:34.670	34.67	00:00:00.834	0.834	rotate
default		00:00:38.768	38.768	00:00:39.702	39.702	00:00:00.934	0.934	rotate
default		00:00:43.769	43.769	00:00:44.503	44.503	00:00:00.734	0.734	rotate
default		00:00:48.304	48.304	00:00:49.038	49.038	00:00:00.734	0.734	rotate
default		00:00:53.737	53.737	00:00:54.505	54.505	00:00:00.768	0.768	rotate
default		00:00:57.338	57.338	00:00:58.005	58.005	00:00:00.667	0.667	rotate
default		00:01:02.271	62.271	00:01:03.072	63.072	00:00:00.801	0.801	rotate
default		00:01:06.738	66.738	00:01:07.572	67.572	00:00:00.834	0.834	rotate
