default		00:00:04.032	4.032	00:00:04.500	4.5	00:00:00.468	0.468	swipe_right
default		00:00:07.833	7.833	00:00:08.367	8.367	00:00:00.534	0.534	swipe_right
default		00:00:11.467	11.467	00:00:11.900	11.9	00:00:00.433	0.433	swipe_right
default		00:00:15.333	15.333	00:00:15.901	15.901	00:00:00.568	0.568	swipe_right
default		00:00:19.001	19.001	00:00:19.635	19.635	00:00:00.634	0.634	swipe_right
default		00:00:23.369	23.369	00:00:23.936	23.936	00:00:00.567	0.567	swipe_right
default		00:00:27.503	27.503	00:00:27.970	27.97	00:00:00.467	0.467	swipe_right
default		00:00:32.036	32.036	00:00:32.503	32.503	00:00:00.467	0.467	swipe_right
default		00:00:36.503	36.503	00:00:37.103	37.103	00:00:00.600	0.6	swipe_right
default		00:00:40.069	40.069	00:00:40.470	40.47	00:00:00.401	0.401	swipe_right
default		00:00:43.703	43.703	00:00:44.070	44.07	00:00:00.367	0.367	swipe_right
default		00:00:47.703	47.703	00:00:48.271	48.271	00:00:00.568	0.568	swipe_right
default		00:00:52.570	52.57	00:00:53.138	53.138	00:00:00.568	0.568	swipe_right
default		00:00:57.171	57.171	00:00:57.638	57.638	00:00:00.467	0.467	swipe_right
