,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,right_shoulder_elbow_wrist_dist,left_shoulder_elbow_wrist_dist,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.054958,0.032608,0.148332,0.100461,0.775797,-0.01257,-0.037613,-0.365854,0.175725,0.16669,0.028215,0.109783,0.161857,0.157253,-0.05492,0.000439,0.377736,0.923938,1.111717,-0.017574,0.047012,0.069878,0.347344,0.212479,0.867986,-0.093145,-0.170816,-0.626471,-0.045808,-0.205067,-0.002846,-0.172077,0.012111,0.169078,-0.267265,0.000879,0.340524,0.825254,0.900098,0.412904,-0.005789,0.001295,-0.103915,-0.192425,0.428224,-0.077187,-0.137786,-0.273792,-0.234916,-0.382102,0.007487,0.047252,0.03756,0.009788,-0.285727,0.19737,0.087945,-0.156753,-0.129611,0.008595,1.689784,1.267226,1,0,0,0,0,0,0,0,0,0,0
1,-0.003574,-0.050445,0.066193,0.040971,0.166855,0.048637,0.076997,-0.347899,0.166252,0.806557,-0.046393,0.078992,0.14373,0.12792,0.040244,0.176287,0.622957,1.437409,0.902398,0.522919,0.005838,0.019322,0.318833,0.074878,0.381328,-0.03773,-0.070494,-0.883263,0.027923,0.335974,-0.235624,-0.156362,0.358724,-0.09154,0.172921,0.10224,0.542885,1.287217,0.798703,0.436656,-0.057563,-0.044492,-0.031624,-0.072755,-0.034967,-0.086221,-0.158358,-0.543763,-0.142402,-0.4883,0.05382,0.067106,-0.001549,0.018756,-1.977367,0.083421,-0.219906,-0.675101,-0.267732,-0.368427,0.628284,0.78062,1,0,0,0,0,0,0,0,0,0,0
2,-0.021733,0.110191,0.055618,0.825497,-0.038349,-0.079529,-0.453722,0.163675,0.153375,0.639435,0.141615,0.200979,0.195731,-0.046145,0.017073,0.245339,0.868006,1.082073,-0.205313,0.376697,0.019948,0.336257,0.182512,0.929787,0.116898,-0.048998,-0.568443,0.09351,-0.088044,0.281358,0.05405,0.264023,0.442964,-0.054464,0.237673,0.280029,0.832618,0.91794,0.362542,0.392289,0.068411,-0.051527,-0.152429,0.555107,0.004059,0.021291,-0.133755,-0.089436,-0.257227,-0.378602,0.024692,0.000441,-0.069051,-0.808479,-2.788224,-0.389749,-1.002028,-0.934114,-0.588297,-0.618146,0.80155,0.884756,1,0,0,0,0,0,0,0,0,0,0
3,-0.031828,0.110208,0.079493,0.232788,0.717389,0.126932,-0.390485,0.235622,1.015351,0.313546,-0.011841,0.066995,0.047742,-0.059026,-0.093358,0.258898,1.250694,0.599187,0.137077,-0.038785,-0.006755,0.357974,0.060898,0.434077,1.172035,0.017027,-0.97272,0.136875,0.512002,0.168196,0.033725,0.66097,0.112662,0.434709,0.351573,0.211257,1.117665,0.52278,0.081897,0.091005,-0.063562,-0.047893,-0.097979,-0.051963,0.09566,-0.11258,-0.581906,-0.09315,-0.514366,-0.100282,-0.017785,-0.290414,-0.209783,-8.136375,-8.099212,-0.091012,-1.898585,-0.280926,-0.680785,-1.521415,2.339066,2.263669,1,0,0,0,0,0,0,0,0,0,0
4,0.211977,0.139367,1.163699,0.014342,0.7498,-0.643232,0.178222,0.164517,0.811226,0.114043,0.092544,0.085561,-0.236257,-0.152145,0.240604,0.53197,0.816789,-0.896092,-0.121722,-0.684781,0.42859,0.22403,1.218287,0.13673,1.0662,-0.710626,0.170109,-0.071451,0.420042,0.233939,0.240748,0.478831,-0.183002,0.205689,0.923646,0.493289,0.606811,-0.132152,-0.092573,-0.377855,-0.086787,-0.221037,0.720347,-0.012828,0.371226,-0.077361,-0.018395,-0.241643,-0.403133,0.121019,-0.133052,-0.645986,-6.103888,-20.716872,-23.159537,-4.284238,-3.782948,-1.23039,-1.45071,3.998177,4.882547,5.167466,1,0,0,0,0,0,0,0,0,0,0
5,-0.044923,-0.076966,0.082958,0.588515,0.950039,0.046164,0.699345,1.512793,0.78064,0.468579,-0.002059,-0.022145,-0.133529,-0.169346,-0.315888,0.550085,-0.129596,-0.61169,-0.795157,-1.279335,-0.009924,-0.319847,0.06947,0.839341,0.988205,-0.385199,0.772379,1.163728,0.805055,0.660097,0.435058,-0.13696,0.199014,0.112282,-0.242696,0.496241,-0.12437,-0.584319,-0.574817,-0.724948,0.095406,0.043153,0.091159,0.245166,0.546194,-0.419148,0.090743,-0.348688,0.083303,0.194277,-0.297406,-0.188963,-10.849734,-10.799752,-2.321817,-0.200839,1.974811,1.437026,0.306431,5.858657,5.938083,5.771063,1,0,0,0,0,0,0,0,0,0,0
6,-0.022506,0.967104,-0.143292,0.567235,0.974018,0.74465,0.731409,1.356196,0.682647,0.415153,-0.004563,-0.315473,-0.234211,0.145224,-0.006774,-0.308223,-1.96304,-1.214919,-1.758893,-1.996267,-0.1871,0.773454,-0.271441,0.626522,1.053264,1.259399,1.026028,1.50086,1.321066,1.03938,-0.231384,-0.870783,-0.495267,0.198353,-0.158996,-0.416609,-1.130523,-1.092285,-1.367897,-1.356784,-0.230881,0.678592,-0.02973,0.341306,0.498262,0.50149,0.285811,0.129794,0.636179,0.625729,0.045858,-4.241478,-15.720387,-17.63917,-13.379851,0.696841,2.701946,2.528879,6.809133,6.014595,4.658067,4.580699,1,0,0,0,0,0,0,0,0,0,0
7,-0.012067,0.166255,0.729974,1.133089,1.137739,-0.054594,0.852436,0.036053,-0.311909,-0.259904,-0.0176,-0.141798,-0.181736,-0.345136,-0.300578,-0.433811,-0.971366,-1.17594,-1.715821,-1.723237,-0.148861,0.285244,1.143684,1.309674,1.356764,-0.033375,0.402997,0.003061,-0.158574,-0.20687,-0.39455,-0.019925,-0.116635,-0.512451,-0.472778,-0.253989,-0.766851,-0.756256,-0.923659,-0.852848,0.184483,0.238012,0.409736,0.745396,0.823663,0.041287,-0.448698,0.032992,0.156732,0.062981,0.167276,-22.679895,-22.572779,-4.403657,-0.513108,3.672977,2.520445,0.09746,11.996475,8.631659,2.670146,2.416138,1,0,0,0,0,0,0,0,0,0,0
8,0.997449,-0.108912,0.599033,1.004338,1.184259,0.038545,0.661061,-0.010041,-0.276562,-0.134879,-0.293101,-0.212135,0.165921,0.014475,-0.266773,-1.237697,-0.492296,-1.034292,-1.270803,-1.230697,1.098133,0.057036,0.951736,1.376927,1.467432,-0.200895,0.272211,0.093071,-0.187592,-0.132647,-0.263175,0.110976,0.802075,0.446025,-0.080213,-0.470625,-0.432526,-0.707136,-0.696064,-0.431773,0.731341,0.025593,0.39528,0.551666,0.750313,-0.254022,-0.409472,0.095073,0.084661,-0.014337,-4.294267,-15.484322,-17.35482,-13.202682,-0.009382,-0.566455,-0.735168,3.437379,2.662835,4.545315,2.810773,2.404141,1,0,0,0,0,0,0,0,0,0,0
9,-0.714493,-0.253767,0.075697,0.079498,0.168905,0.70807,0.040843,-0.243544,-0.201041,-0.134436,0.151274,0.118633,-0.014913,0.021504,0.034806,0.628091,0.460894,0.019652,0.01359,0.09292,-0.592275,0.109324,0.244987,0.283473,0.323306,0.529904,0.203038,0.070935,0.031462,0.078151,0.533151,0.454111,0.130612,0.163036,0.178286,-0.013278,-0.004618,-0.141436,-0.083563,0.099631,-0.586985,-0.446635,-0.172302,-0.108334,-0.004492,-0.181385,0.212298,0.31343,0.236808,0.210544,-4.041343,-4.015251,0.410531,1.358223,1.164088,-0.079719,-0.669929,2.22853,1.408901,1.843418,2.474282,1.916509,1,0,0,0,0,0,0,0,0,0,0
