default		00:00:07.284	7.284	00:00:07.901	7.901	00:00:00.617	0.617	swipe_right
default		00:00:11.870	11.87	00:00:13.067	13.067	00:00:01.197	1.197	swipe_right
default		00:00:16.861	16.861	00:00:17.917	17.917	00:00:01.056	1.056	swipe_right
default		00:00:21.934	21.934	00:00:22.822	22.822	00:00:00.888	0.888	swipe_right
default		00:00:27.589	27.589	00:00:28.302	28.302	00:00:00.713	0.713	swipe_right
default		00:00:34.095	34.095	00:00:34.973	34.973	00:00:00.878	0.878	swipe_right
default		00:00:40.314	40.314	00:00:41.179	41.179	00:00:00.865	0.865	swipe_right
default		00:00:47.083	47.083	00:00:48.166	48.166	00:00:01.083	1.083	swipe_right
default		00:00:52.976	52.976	00:00:53.565	53.565	00:00:00.589	0.589	swipe_right
default		00:00:59.722	59.722	00:01:00.512	60.512	00:00:00.790	0.79	
