default		00:00:10.741	10.741	00:00:12.386	12.386	00:00:01.645	1.645	rotate
default		00:00:14.455	14.455	00:00:15.864	15.864	00:00:01.409	1.409	rotate
default		00:00:18.408	18.408	00:00:19.674	19.674	00:00:01.266	1.266	rotate
default		00:00:21.366	21.366	00:00:22.564	22.564	00:00:01.198	1.198	rotate
default		00:00:25.008	25.008	00:00:26.720	26.72	00:00:01.712	1.712	rotate
default		00:00:28.567	28.567	00:00:30.205	30.205	00:00:01.638	1.638	rotate
default		00:00:31.443	31.443	00:00:33.235	33.235	00:00:01.792	1.792	rotate
default		00:00:35.233	35.233	00:00:37.072	37.072	00:00:01.839	1.839	rotate
default		00:00:38.810	38.81	00:00:40.327	40.327	00:00:01.517	1.517	rotate
default		00:00:42.133	42.133	00:00:43.563	43.563	00:00:01.430	1.43	rotate
default		00:00:47.401	47.401	00:00:49.036	49.036	00:00:01.635	1.635	rotate
default		00:00:50.134	50.134	00:00:51.753	51.753	00:00:01.619	1.619	rotate
default		00:00:53.230	53.23	00:00:54.838	54.838	00:00:01.608	1.608	rotate
default		00:00:56.584	56.584	00:00:58.287	58.287	00:00:01.703	1.703	rotate
default		00:00:59.901	59.901	00:01:01.603	61.603	00:00:01.702	1.702	rotate
default		00:01:03.477	63.477	00:01:04.969	64.969	00:00:01.492	1.492	rotate
default		00:01:06.067	66.067	00:01:07.487	67.487	00:00:01.420	1.42	rotate
