default		00:00:08.148	8.148	00:00:09.182	9.182	00:00:01.034	1.034	swipe_right
default		00:00:13.950	13.95	00:00:14.919	14.919	00:00:00.969	0.969	swipe_right
default		00:00:20.797	20.797	00:00:21.670	21.67	00:00:00.873	0.873	swipe_right
default		00:00:25.952	25.952	00:00:26.541	26.541	00:00:00.589	0.589	swipe_right
default		00:00:28.617	28.617	00:00:29.126	29.126	00:00:00.509	0.509	swipe_right
default		00:00:33.177	33.177	00:00:33.887	33.887	00:00:00.710	0.71	swipe_right
default		00:00:37.115	37.115	00:00:37.775	37.775	00:00:00.660	0.66	swipe_right
default		00:00:42.604	42.604	00:00:43.211	43.211	00:00:00.607	0.607	swipe_right
default		00:00:46.953	46.953	00:00:47.762	47.762	00:00:00.809	0.809	swipe_right
default		00:00:52.220	52.22	00:00:52.760	52.76	00:00:00.540	0.54	swipe_right
default		00:00:56.925	56.925	00:00:57.501	57.501	00:00:00.576	0.576	
