default		00:00:06.750	6.75	00:00:07.431	7.431	00:00:00.681	0.681	pinch
default		00:00:10.176	10.176	00:00:10.897	10.897	00:00:00.721	0.721	pinch
default		00:00:13.120	13.12	00:00:14.087	14.087	00:00:00.967	0.967	pinch
default		00:00:17.857	17.857	00:00:18.509	18.509	00:00:00.652	0.652	pinch
default		00:00:21.359	21.359	00:00:21.998	21.998	00:00:00.639	0.639	pinch
default		00:00:24.949	24.949	00:00:25.566	25.566	00:00:00.617	0.617	pinch
default		00:00:27.986	27.986	00:00:28.543	28.543	00:00:00.557	0.557	pinch
default		00:00:30.789	30.789	00:00:31.422	31.422	00:00:00.633	0.633	pinch
default		00:00:33.816	33.816	00:00:34.466	34.466	00:00:00.650	0.65	pinch
default		00:00:38.270	38.27	00:00:38.974	38.974	00:00:00.704	0.704	pinch
default		00:00:41.522	41.522	00:00:42.048	42.048	00:00:00.526	0.526	pinch
default		00:00:45.054	45.054	00:00:45.520	45.52	00:00:00.466	0.466	pinch
