default		00:00:05.246	5.246	00:00:06.636	6.636	00:00:01.390	1.39	rotate_left
default		00:00:07.682	7.682	00:00:09.043	9.043	00:00:01.361	1.361	rotate_left
default		00:00:10.339	10.339	00:00:11.699	11.699	00:00:01.360	1.36	rotate_left
default		00:00:12.937	12.937	00:00:14.191	14.191	00:00:01.254	1.254	rotate_left
default		00:00:15.504	15.504	00:00:16.767	16.767	00:00:01.263	1.263	rotate_left
default		00:00:18.304	18.304	00:00:20.114	20.114	00:00:01.810	1.81	rotate_left
default		00:00:22.015	22.015	00:00:23.901	23.901	00:00:01.886	1.886	rotate_left
default		00:00:26.408	26.408	00:00:28.409	28.409	00:00:02.001	2.001	rotate_left
default		00:00:30.280	30.28	00:00:32.467	32.467	00:00:02.187	2.187	rotate_left
default		00:00:34.344	34.344	00:00:36.412	36.412	00:00:02.068	2.068	rotate_left
default		00:00:37.836	37.836	00:00:40.099	40.099	00:00:02.263	2.263	rotate_left
default		00:00:41.607	41.607	00:00:43.910	43.91	00:00:02.303	2.303	rotate_left
default		00:00:45.341	45.341	00:00:47.603	47.603	00:00:02.262	2.262	rotate_left
default		00:00:51.977	51.977	00:00:53.919	53.919	00:00:01.942	1.942	rotate_left
default		00:00:55.097	55.097	00:00:57.055	57.055	00:00:01.958	1.958	rotate_left
default		00:00:58.530	58.53	00:01:00.090	60.09	00:00:01.560	1.56	rotate_left
