timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.15666,0.51742,-0.6723600000000001,0.91564,0.12799000000000002,0.52542,-0.71237,0.9545,0.12108,0.51379,-0.7125600000000001,0.9492200000000001,0.11438,0.5021100000000001,-0.7132,0.9606299999999999,0.13995,0.5591,-0.69692,0.9080799999999999,0.14112,0.57162,-0.69689,0.86824,0.14234000000000002,0.58427,-0.69755,0.9065,0.07826,0.48013,-0.70519,0.9456200000000001,0.12044,0.6015699999999999,-0.62788,0.9068700000000001,0.14543,0.47276,-0.6501,0.97675,0.15767,0.50941,-0.628,0.95904,0.0508,0.2599,-0.57014,0.98034,0.13080999999999998,0.60483,-0.451,0.9704799999999999,0.15553,0.24620999999999998,-0.4509,0.5573899999999999,0.21435,0.63234,-0.27196,0.3206,0.10357999999999999,0.44595,-0.30496999999999996,0.35286,0.1965,0.86144,-0.26613000000000003,0.49101000000000006,0.08292999999999999,0.49699,-0.32016999999999995,0.32106,0.18435,0.9316,-0.29113,0.48808999999999997,0.06435,0.5210100000000001,-0.31193000000000004,0.35288,0.17625,0.9587399999999999,-0.31134,0.52723,0.07074,0.52185,-0.30091999999999997,0.35186999999999996,0.1797,0.91291,-0.2814,0.53647,0.35164,-0.03789,-0.07753,0.97635,0.38389,0.17715,0.07712000000000001,0.96368,0.45105,-0.02485,0.43886000000000003,0.68233,0.47048,0.31094,0.55091,0.49327,0.50926,-0.12705,1.03047,0.67038,0.49011000000000005,0.0631,1.15659,0.38439,0.5073,-0.15997999999999998,1.08996,0.52062,0.47265,0.00838,1.22539,0.37576,0.57538,-0.13548,1.06992,0.63902,0.59209,0.04908,1.27105,0.45963999999999994,idle
33,0.16039,0.63303,-0.29606,0.92135,0.13601,0.64578,-0.325,0.95754,0.12907000000000002,0.6362800000000001,-0.32504,0.95221,0.13063,0.63889,-0.32518,0.9630799999999999,0.14065,0.65735,-0.28792,0.91489,0.14113,0.6596,-0.28785,0.87792,0.14185,0.66181,-0.28828000000000004,0.9134,0.11415,0.59237,-0.40983,0.9482299999999999,0.12122000000000001,0.63358,-0.23551,0.91299,0.15947999999999998,0.58504,-0.32254,0.9779100000000001,0.16342,0.60023,-0.27103,0.9618200000000001,0.13709000000000002,0.4473,-0.47543,0.9818100000000001,0.10519,0.47535,-0.16841,0.9718100000000001,0.19144,0.67335,-0.54186,0.59423,0.11098,0.61123,-0.03891,0.30034,0.15996,0.91038,-0.44328,0.39739,0.11467000000000001,0.79737,-0.09919,0.46717,0.14987999999999999,0.95275,-0.5017,0.36527,0.10109,0.83891,-0.12502,0.47211000000000003,0.12655999999999998,0.9505100000000001,-0.49144,0.39366999999999996,0.10109,0.8409399999999999,-0.1807,0.50977,0.12933,0.93019,-0.43911000000000006,0.38838,0.11264,0.8198799999999999,-0.12675,0.51974,0.36136,0.06982000000000001,-0.10409000000000002,0.97803,0.34928000000000003,0.11229000000000001,0.10355999999999999,0.96606,0.5233800000000001,0.2208,0.21336,0.68489,0.48128999999999994,0.32784,0.45611999999999997,0.45643,0.5404100000000001,0.34192,0.52732,0.64252,0.5504600000000001,0.47381,0.7561100000000001,0.35931,0.5449,0.31778,0.56082,0.50965,0.56748,0.46448999999999996,0.78799,0.36953,0.5351600000000001,0.50174,0.57811,0.61082,0.56894,0.62931,0.83829,0.43553000000000003,idle
66,0.18959,0.63241,-0.46558,0.9288799999999999,0.16423,0.64975,-0.50131,0.9616,0.14538,0.64465,-0.50121,0.95673,0.14976,0.64245,-0.50148,0.9665799999999999,0.16383,0.66677,-0.46598,0.9230200000000001,0.16119,0.67085,-0.46581999999999996,0.88954,0.14179,0.67593,-0.46618000000000004,0.92169,0.13321,0.60013,-0.54952,0.9531,0.1256,0.63678,-0.38591,0.9211600000000001,0.16312000000000001,0.58741,-0.47413,0.9800200000000001,0.16337000000000002,0.59553,-0.42683999999999994,0.96552,0.13795,0.41138,-0.5615,0.9833700000000001,0.09022999999999999,0.50456,-0.27823000000000003,0.97415,0.20699,0.65063,-0.61674,0.63152,0.12105,0.67673,-0.10346,0.29575,0.19612000000000002,0.93381,-0.42613,0.4394,0.16057000000000002,0.9002399999999999,-0.11943,0.47117,0.18975,0.98357,-0.46693999999999997,0.4011,0.20600000000000002,0.9479700000000001,-0.13919,0.48086999999999996,0.17615,0.99903,-0.45938,0.42753,0.18381,0.93899,-0.19931,0.51795,0.17722000000000002,0.9792299999999999,-0.42067,0.4188,0.18822,0.9044399999999999,-0.14707,0.52665,0.36103,0.05922,-0.10232000000000001,0.9779200000000001,0.3243,0.12299000000000002,0.10171000000000001,0.96386,0.52961,0.17627,0.0274,0.6824399999999999,0.44761999999999996,0.32425,0.41718,0.42523999999999995,0.51127,0.21441999999999997,0.46118000000000003,0.60219,0.48822,0.30812,0.68024,0.33359,0.50573,0.19041,0.5077,0.4817,0.50762,0.27438,0.70812,0.34593,0.48881,0.32215,0.57195,0.57333,0.47526,0.37049,0.77167,0.40833,idle
100,0.18624000000000002,0.66688,-0.45981000000000005,0.93576,0.16092,0.68191,-0.49308,0.9653299999999999,0.14298,0.67499,-0.49295,0.9609,0.14489000000000002,0.6684899999999999,-0.49327,0.9698200000000001,0.16179000000000002,0.6927,-0.45142,0.93055,0.15871,0.69433,-0.45132,0.90031,0.14192000000000002,0.69616,-0.45161,0.9293299999999999,0.12782000000000002,0.6250100000000001,-0.5625600000000001,0.95755,0.1257,0.6556,-0.3705,0.92881,0.16562000000000002,0.61566,-0.47695,0.9819100000000001,0.16817000000000001,0.62832,-0.42096999999999996,0.96885,0.11921,0.46806000000000003,-0.5914,0.98475,0.09526,0.5176,-0.29256,0.9756299999999999,0.03288,0.7175199999999999,-0.80787,0.6654,0.08492999999999999,0.7173,-0.17797000000000002,0.27747,-0.07958,0.95114,-0.81671,0.47952,0.09534,0.89381,-0.28156,0.43748000000000004,-0.10909,0.99624,-0.88646,0.44023999999999996,0.106,0.92529,-0.30733,0.45158000000000004,-0.1159,0.99877,-0.88518,0.46348,0.09531,0.89909,-0.36203,0.48651000000000005,-0.10211,0.9777100000000001,-0.8208799999999999,0.45221999999999996,0.10004,0.8808799999999999,-0.30896,0.49506999999999995,0.34599,0.043660000000000004,-0.10667,0.9797100000000001,0.31544,0.12609,0.10647000000000001,0.96659,0.56843,0.20698000000000003,-0.33621999999999996,0.69996,0.43961999999999996,0.3265,0.2895,0.40538,0.48663999999999996,0.19426,0.21254,0.55597,0.4853,0.28459,0.39994,0.31405,0.45826999999999996,0.17242000000000002,0.27555,0.4522,0.50272,0.25479,0.41168999999999994,0.32579,0.46874,0.24409,0.44003000000000003,0.52968,0.49021000000000003,0.31199,0.49282,0.38452,idle
133,0.19660999999999998,0.6391,-0.4872,0.94179,0.17035999999999998,0.6532399999999999,-0.5158,0.96864,0.16159,0.64563,-0.51636,0.9646,0.15356,0.64474,-0.5169199999999999,0.9727,0.17388,0.6695800000000001,-0.50325,0.93722,0.17231,0.67457,-0.50312,0.90984,0.16699,0.68043,-0.50368,0.9361299999999999,0.13299,0.6088,-0.6361,0.9615,0.14643,0.64512,-0.42563,0.93558,0.1857,0.59344,-0.5172899999999999,0.98356,0.19215,0.62139,-0.43898000000000004,0.97175,0.12394000000000001,0.43411000000000005,-0.6544300000000001,0.98601,0.09757,0.47611000000000003,-0.35765,0.9769,0.06713,0.68207,-0.79195,0.69616,0.08861000000000001,0.6848,-0.21804,0.25994,-0.026739999999999996,0.94425,-0.73931,0.51668,0.10298,0.88428,-0.23967,0.40978000000000003,-0.0486,0.99928,-0.79874,0.47262,0.10594,0.9193399999999999,-0.27575,0.42657,-0.0599,1.01375,-0.80519,0.49406000000000005,0.09927000000000001,0.8985299999999999,-0.33249,0.45925,-0.04986,0.98765,-0.74498,0.47978000000000004,0.10522000000000001,0.87465,-0.26432,0.46778000000000003,0.3462,0.03599,-0.1057,0.9809399999999999,0.31933,0.11560999999999999,0.10547000000000001,0.96801,0.55074,0.16145,-0.09468,0.70316,0.43827,0.28776999999999997,0.30708,0.38065,0.50052,0.13359000000000001,0.38950999999999997,0.52156,0.47265,0.19408,0.53706,0.29444000000000004,0.47363,0.10575999999999999,0.44343999999999995,0.42751000000000006,0.47818999999999995,0.15665,0.5617300000000001,0.30735,0.47902,0.17090999999999998,0.5424,0.49193000000000003,0.48906000000000005,0.19684000000000001,0.6268100000000001,0.35969,idle
166,0.20743000000000003,0.634,-0.50292,0.94175,0.18666,0.65054,-0.53967,0.96939,0.18362,0.64403,-0.5398,0.96534,0.18073,0.64003,-0.54028,0.97354,0.18508,0.6630199999999999,-0.51022,0.9373,0.16917000000000001,0.6711699999999999,-0.5101399999999999,0.9098799999999999,0.16589,0.6762199999999999,-0.51058,0.93714,0.16015,0.60082,-0.63763,0.96094,0.14590999999999998,0.64237,-0.45271999999999996,0.9332,0.20287,0.58467,-0.52682,0.98264,0.20301,0.60531,-0.46939,0.9705299999999999,0.16973,0.42175,-0.62935,0.98569,0.09698999999999999,0.47913999999999995,-0.41641000000000006,0.96873,0.15814,0.6077100000000001,-0.73511,0.7218100000000001,0.066,0.67818,-0.31713,0.24034,-0.018009999999999998,0.88328,-0.67386,0.54395,0.02677,0.85508,-0.33146,0.38218,-0.02,0.94886,-0.72685,0.49244,0.007390000000000001,0.89686,-0.38833,0.40142,-0.0205,0.9547399999999999,-0.7332,0.51366,0.00783,0.8798799999999999,-0.40523000000000003,0.43244,-0.01251,0.92756,-0.67856,0.49506999999999995,0.02298,0.85472,-0.34542,0.43988999999999995,0.36222,0.05124,-0.10503,0.97929,0.32572,0.11875999999999999,0.10472999999999999,0.9606600000000001,0.5475,0.14845,0.13925,0.6932,0.44128,0.23096999999999998,0.3402,0.34856,0.49396999999999996,0.10172,0.5350699999999999,0.50171,0.46121,0.1119,0.71159,0.27235,0.47518999999999995,0.05677000000000001,0.57899,0.41263999999999995,0.46091000000000004,0.06895,0.74598,0.287,0.49617,0.14623,0.6096199999999999,0.46857,0.47817,0.13025,0.78425,0.33428,idle
200,0.1954,0.64478,-0.40169,0.94553,0.18292,0.6570199999999999,-0.44247,0.97144,0.17934,0.65047,-0.44238,0.96759,0.17302,0.64984,-0.44266000000000005,0.9753299999999999,0.17151,0.6642100000000001,-0.41144,0.9413100000000001,0.15982000000000002,0.66779,-0.41143,0.91566,0.15485,0.67087,-0.41175,0.94137,0.15124,0.5989300000000001,-0.5643699999999999,0.96245,0.13877,0.64008,-0.41029,0.93676,0.19623,0.59947,-0.43805,0.98315,0.19435999999999998,0.6100300000000001,-0.39304,0.97183,0.1793,0.46884,-0.58514,0.98598,0.07047,0.46917,-0.40758,0.9657399999999999,0.14886,0.75392,-0.6957,0.74646,0.02385,0.68447,-0.28794000000000003,0.22389,0.0042899999999999995,0.96816,-0.65458,0.5756100000000001,0.0069099999999999995,0.8643799999999999,-0.32016,0.36153,-0.01744,1.01176,-0.72107,0.52117,-0.0095,0.9066200000000001,-0.37496999999999997,0.38535,-0.0323,1.00234,-0.7378600000000001,0.54086,-0.00373,0.88574,-0.4045,0.41535,-0.02376,0.9790200000000001,-0.6663100000000001,0.51878,0.01141,0.85654,-0.3386,0.4221,0.36809000000000003,0.06961,-0.1039,0.97909,0.31304,0.09107,0.1036,0.9574799999999999,0.5412399999999999,0.14889000000000002,0.18133,0.68887,0.43818999999999997,0.20092000000000002,0.37633,0.31885,0.5132399999999999,0.09107,0.49268999999999996,0.49161000000000005,0.4618,0.11760999999999999,0.70533,0.25126,0.50672,0.0473,0.52246,0.40678000000000003,0.47153999999999996,0.07637999999999999,0.7358899999999999,0.26778,0.50185,0.17092000000000002,0.5222100000000001,0.45188999999999996,0.4925,0.16203,0.75137,0.31012,idle
233,0.193,0.66481,-0.3122,0.9500700000000001,0.17761,0.6702600000000001,-0.35545,0.9738600000000001,0.17273,0.66681,-0.35536,0.97029,0.16615,0.6674399999999999,-0.35557,0.9774200000000001,0.16982,0.68404,-0.32022,0.94634,0.15169000000000002,0.66613,-0.32015,0.92291,0.14365999999999998,0.67966,-0.32042,0.9464299999999999,0.14705,0.6206,-0.48928999999999995,0.96524,0.13723,0.64372,-0.32043,0.9421200000000001,0.19244,0.6200899999999999,-0.35265,0.98445,0.16422,0.60801,-0.30309,0.9741700000000001,0.16498,0.50258,-0.5302100000000001,0.98701,0.06462999999999999,0.48057,-0.31021,0.9663200000000001,0.12791,0.78474,-0.67566,0.7692100000000001,0.0215,0.677,-0.19393,0.20955,0.013609999999999999,0.99734,-0.6363,0.6038,0.014740000000000001,0.8571,-0.23914000000000002,0.34224,-0.00673,1.03542,-0.7025600000000001,0.54801,0.00472,0.8959600000000001,-0.2842,0.37106999999999996,-0.02235,1.0263200000000001,-0.71785,0.5653199999999999,0.01031,0.88118,-0.33948,0.39998,-0.014709999999999999,1.00405,-0.64699,0.54076,0.022719999999999997,0.8561,-0.26505,0.40626,0.36779,0.06097,-0.10680999999999999,0.98011,0.30476,0.07353,0.10664000000000001,0.9576600000000001,0.5464399999999999,0.18228,-0.055510000000000004,0.70157,0.42178000000000004,0.22576999999999997,0.32659,0.2966,0.51305,0.15793,0.30564,0.46336000000000005,0.4656,0.22721,0.5149100000000001,0.23176999999999998,0.50589,0.11769,0.34488,0.38497,0.47436000000000006,0.18921,0.5341600000000001,0.24902,0.49563,0.27788,0.43272,0.42296000000000006,0.47895,0.3242,0.5946100000000001,0.28836,idle
266,0.08959,0.70216,-0.5023,0.95391,0.05772000000000001,0.71862,-0.5472199999999999,0.9759200000000001,0.052039999999999996,0.70702,-0.54693,0.9725799999999999,0.045689999999999995,0.69625,-0.5472899999999999,0.97919,0.06415,0.74659,-0.51856,0.9505299999999999,0.0636,0.75297,-0.5183800000000001,0.92875,0.06412999999999999,0.76481,-0.5185,0.9506100000000001,0.024990000000000002,0.64945,-0.6087600000000001,0.96795,0.0561,0.74306,-0.47655,0.9472799999999999,0.09196,0.63942,-0.5080899999999999,0.9853799999999999,0.09987,0.66822,-0.47036999999999995,0.97605,0.07061,0.48126,-0.5617800000000001,0.9879600000000001,0.02953,0.62058,-0.33187,0.96854,0.058089999999999996,0.58292,-0.6191300000000001,0.7775,0.02277,0.76645,-0.04464,0.19721,-0.07413,0.75154,-0.5202399999999999,0.5887,0.12205,0.8952399999999999,0.23346999999999998,0.31601,-0.10968,0.7824399999999999,-0.5423600000000001,0.52728,0.14768,0.9328700000000001,0.25193000000000004,0.34538,-0.12095999999999998,0.80148,-0.5602199999999999,0.54575,0.13535999999999998,0.89928,0.22268000000000002,0.37256,-0.10197,0.79324,-0.52969,0.52435,0.13285,0.87072,0.22657,0.37889,0.32456999999999997,0.03855,-0.11158,0.9813799999999999,0.29078000000000004,0.12085,0.11170999999999999,0.9604799999999999,0.53997,0.1805,-0.14007999999999998,0.71237,0.42108,0.23751999999999998,0.32018,0.29048,0.47297,0.03268,0.43081,0.43215,0.46028,0.048389999999999996,0.58922,0.22078000000000003,0.44698000000000004,-0.00406,0.494,0.36398,0.45721999999999996,-0.014430000000000002,0.62064,0.23505,0.49446,0.03543,0.63046,0.39046,0.48578999999999994,-0.00072,0.71512,0.26888,idle
300,0.06819,0.75246,-0.67972,0.90966,0.035539999999999995,0.7659,-0.7241,0.95749,0.0306,0.7528100000000001,-0.72422,0.95005,0.02557,0.73964,-0.7249,0.96321,0.041960000000000004,0.79568,-0.70628,0.92312,0.04257,0.80574,-0.70632,0.89405,0.04339,0.8164100000000001,-0.70678,0.9289200000000001,0.00635,0.7038800000000001,-0.77569,0.95429,0.03494,0.80786,-0.69314,0.9412799999999999,0.06996000000000001,0.6982,-0.67884,0.96824,0.08056,0.73756,-0.65565,0.95972,0.039080000000000004,0.47308999999999996,-0.65641,0.97665,0.043989999999999994,0.75559,-0.54181,0.95411,0.053489999999999996,0.32247,-0.62444,0.74869,0.07065,0.7521,-0.10046000000000001,0.17969000000000002,-0.06527999999999999,0.59367,-0.527,0.54081,0.15131,0.8571700000000001,0.2293,0.28662,-0.05802,0.6530600000000001,-0.5571699999999999,0.48253,0.16677,0.88856,0.25501999999999997,0.31475,-0.05973,0.70223,-0.5422600000000001,0.50067,0.15879000000000001,0.8692,0.23192,0.34013000000000004,-0.05575,0.69295,-0.52547,0.48096000000000005,0.1542,0.8405299999999999,0.22819,0.34626,0.30795,0.0786,-0.1085,0.9702299999999999,0.28489000000000003,0.25676,0.10934,0.9360200000000001,0.44167,0.0835,0.33613000000000004,0.67297,0.41308999999999996,0.21955,0.53497,0.26471999999999996,0.46366,-0.04074,0.86954,0.40062,0.45883999999999997,0.01629,1.0186899999999999,0.20104,0.44373,-0.07553,0.92561,0.34062,0.45028,-0.0339,1.07065,0.21413000000000001,0.49923999999999996,0.0008900000000000001,0.90627,0.36305,0.51807,-0.03044,1.03752,0.24577,idle
