,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
0,0.352381,0.314528,0.386287,0.402711,0.367254,0.225498,0.337366,-0.054348,-0.016283,-0.068517,-0.054348,-0.060128,0.01579,-0.162903,0.160224,0.207805,0.017623,-0.028408,-0.10355,-0.129914,0.552714,-0.028126,0.182922,0.1395,0.121948,0.127305,0.013534,0.058225,0.256232,0.231279,0.385511,0.390939,0.329401,0.293874,0.297469,0.143518,0.345896,0.247703,0.247844,0.209004,0.196245,0.210131,0.036373,0.23008,-0.193214,-0.219718,-0.289504,-0.282454,0.917501,-0.181583,0.276956,-0.073803,-0.098686,-0.144928,-0.116097,0.295707,0.160234,0.001549,0.265001,0.251558,0.275391,0.176936,0.105066,-0.215306,-0.23979,-0.206082,-0.219138,-0.241215,-0.105506,-0.20952,0.018878,-0.022241,0.10102,0.132465,0.228783,0.080013,-0.286773,-0.002059,-0.001953,-0.002009,-0.002022,-0.002036,-0.002207,-5.3e-05,-0.003251,-0.416887,-0.085343,-0.438241,1,0,0,0,0,0,0,0,0,0,0
1,-0.038926,0.034867,0.051757,0.015295,-0.130479,-0.01544,-0.025371,0.039144,-0.01457,0.0,-0.005944,0.072126,-0.111632,-0.082274,0.04893,-0.146644,-0.193978,-0.271251,-0.298361,0.403614,0.175131,0.21703,0.172377,0.154327,0.159836,0.042841,0.088798,0.162011,-0.025661,0.132943,0.138525,0.075243,0.038709,0.042406,0.030663,0.208114,0.107138,0.107283,0.067342,0.054221,0.068501,0.055961,0.199198,-0.236094,-0.26335,-0.335113,-0.327864,0.906102,0.2179,0.471536,0.110834,0.085246,0.037694,0.067342,0.490818,0.347508,-0.163183,0.107736,0.093912,0.118421,0.017175,-0.056732,-0.078993,-0.025177,0.009486,-0.00394,-0.026643,0.112912,0.00595,-0.02367,-0.050004,0.099893,0.138132,0.255265,0.074347,-0.3717,-0.225163,0.000129,6e-05,4.5e-05,2.8e-05,-0.00018,0.002439,0.002419,0.581876,-0.201489,-0.14193,-0.368944,1,0,0,0,0,0,0,0,0,0,0
2,0.07261,0.089229,0.053352,-0.090085,0.02311,0.013338,0.060556,-0.052853,-0.038516,-0.044365,0.032453,-0.148358,-0.119471,-0.088516,-0.192438,-0.239013,-0.315047,-0.341723,0.348998,0.124179,-0.05863,-0.043937,-0.061697,-0.056276,-0.171396,-0.126176,-0.054136,0.102495,0.156061,0.161553,0.099286,0.063337,0.066975,0.05542,0.109913,-0.099357,-0.099214,-0.138515,-0.151425,-0.137374,-0.149713,-0.155348,-0.428313,-0.455131,-0.525744,-0.518611,0.695571,0.018402,-0.117902,-0.354918,-0.380096,-0.426886,-0.397714,0.018973,-0.122039,0.07582,0.266575,0.252973,0.277088,0.177467,0.104744,0.08284,0.044712,0.034107,0.020897,-0.001443,0.135875,0.030628,0.001482,-0.00243,0.133862,0.16801,0.272613,0.111048,-0.287283,-0.156422,-0.16253,-6.1e-05,-7.4e-05,-9e-05,-0.000276,0.002063,0.002045,0.002037,0.594531,-0.352014,-0.11767,-0.351517,1,0,0,0,0,0,0,0,0,0,0
3,0.017162,-0.019887,-0.168011,-0.051118,-0.061209,-0.012448,0.005598,0.014805,0.008765,0.088093,-0.098626,-0.068795,-0.036828,-0.024159,-0.048098,-0.126616,-0.154163,0.559127,0.326962,0.13818,0.080433,-0.01834,-0.012743,-0.131624,-0.084926,-0.010533,0.151217,0.099878,0.005672,-0.058631,-0.095754,-0.091997,-0.103929,-0.047656,-0.035502,0.000147,-0.040437,-0.053769,-0.039259,-0.052002,-0.05782,-0.069311,-0.027695,-0.100615,-0.093249,1.160607,0.461311,0.320553,0.110043,-0.026001,-0.074319,-0.044194,0.386108,0.240489,0.444812,0.333296,-0.014047,0.010857,-0.09202,-0.167119,-0.189738,-0.229112,-0.086119,-0.013642,-0.036712,0.105093,-0.003593,-0.033691,-0.037731,-0.040271,0.042768,0.173773,-0.028572,-0.527445,-0.363553,-0.371203,-0.340712,-1.7e-05,-3.6e-05,-0.000269,0.00266,0.002638,0.002628,0.002623,0.752644,-0.276095,-0.110369,-0.392447,1,0,0,0,0,0,0,0,0,0,0
4,-0.034689,-0.173376,-0.06393,-0.073378,-0.027724,-0.010827,-0.032827,-0.005655,0.068619,-0.106205,-0.078274,-0.048344,-0.036482,-0.125101,-0.073516,-0.099308,0.56854,0.351165,0.17441,0.120342,0.07655,0.005241,-0.106067,-0.062344,0.00731,0.158755,0.110687,0.082412,-0.060206,-0.094964,-0.091446,-0.102619,-0.04993,-0.038551,-0.212134,-0.037999,-0.050482,-0.036896,-0.048827,-0.054275,-0.065033,-0.231788,-0.068274,-0.061378,1.112598,0.457853,0.326062,0.128963,-0.042413,-0.04524,-0.017034,0.385854,0.249512,0.440819,0.336407,0.125032,0.023317,-0.073006,-0.14332,-0.164499,-0.201364,-0.06748,0.090252,-0.0216,0.111171,0.009409,-0.018771,-0.022554,-0.024932,0.042747,0.082636,-0.045,-0.359682,-0.256301,-0.261127,-0.241893,0.05271,-1.2e-05,-0.000159,0.001689,0.001675,0.001668,0.001665,0.001462,0.889978,-0.08527,0.06397,-0.335278,1,0,0,0,0,0,0,0,0,0,0
5,-0.135659,-0.028602,-0.037844,0.006813,0.023341,0.001821,0.001079,0.072653,-0.098355,-0.071034,-0.041757,-0.030154,-0.116838,-0.264978,-0.02523,0.62804,0.41541,0.242514,0.189626,0.14679,0.06503,-0.108878,-0.066109,0.002024,0.150163,0.103144,0.075486,-0.013627,-0.033999,-0.030559,-0.041487,0.010051,0.021182,-0.148611,-0.186995,-0.01221,0.001079,-0.010591,-0.01592,-0.026444,-0.189559,-0.37905,0.006746,1.155094,0.514642,0.385729,0.192932,0.025297,-0.045332,0.027591,0.421684,0.288318,0.475449,0.373316,0.166555,-0.060375,-0.09422,-0.163,-0.183716,-0.219777,-0.088815,0.065474,0.117355,0.129872,0.030332,0.002767,-0.000934,-0.003259,0.062942,0.118861,-0.109364,-0.378997,-0.290416,-0.29455,-0.27807,-0.025642,0.573178,-0.000126,0.001458,0.001445,0.00144,0.001437,0.001263,0.001263,0.936547,0.063155,0.08773,-0.167717,1,0,0,0,0,0,0,0,0,0,0
6,0.119199,0.108909,0.158632,0.177034,0.153074,0.152248,-0.100046,-0.190403,-0.159984,-0.127386,-0.114467,-0.210983,-0.375925,-0.293003,0.727363,0.490617,0.298111,0.239225,0.19153,0.100497,0.065721,0.04762,0.123481,0.288422,0.23607,0.205275,0.106055,0.175381,0.003831,-0.008337,0.049047,0.06144,-0.127612,-0.170349,-0.389219,0.014797,0.001803,-0.004131,-0.015848,-0.197464,-0.408447,-0.344078,1.278594,0.565502,0.421967,0.207303,0.020655,-0.057985,-0.017876,0.438791,0.290299,0.498654,0.384938,0.154726,-0.097943,-0.038006,-0.076581,-0.099646,-0.139797,0.006018,0.177807,0.235572,0.180306,-0.11083,-0.141522,-0.145642,-0.148232,-0.074522,-0.012261,-0.017589,-0.571986,-0.384075,-0.392846,-0.357886,0.177604,1.447912,1.90922,0.003359,0.003333,0.003322,0.003316,0.002946,0.002946,0.004533,0.838632,0.126356,0.229085,-0.14594,1,0,0,0,0,0,0,0,0,0,0
7,-0.010123,0.038792,0.056895,0.033324,0.032512,-0.215685,-0.119406,0.029925,0.061994,0.074703,-0.020246,-0.182508,-0.100934,0.062067,-0.232901,-0.422281,-0.48021,-0.52713,-0.616685,-0.650896,-0.208074,0.074629,0.236891,0.18539,0.155095,0.057486,0.125687,0.25359,-0.01197,0.044482,0.056674,-0.129307,-0.171351,-0.386666,0.015739,-0.012783,-0.01862,-0.030147,-0.208813,-0.416369,-0.353046,-0.075959,-0.70151,-0.842714,-1.053891,-1.237507,-1.31487,-1.275413,-0.194848,-0.14608,0.05889,-0.052979,-0.279451,-0.528017,-0.469053,0.098347,-0.022691,-0.06219,0.081257,0.250256,0.307083,0.252714,-0.090422,-0.030193,-0.034246,-0.036794,0.035719,0.096969,0.091727,0.102453,0.16756,0.159739,0.190913,0.668408,1.801139,2.212486,3.382923,-2.3e-05,-3.3e-05,-3.9e-05,-0.000369,-0.000368,0.001046,0.016425,0.048909,-0.471556,-0.226055,-0.466179,1,0,0,0,0,0,0,0,0,0,0
8,0.048557,0.066527,0.043129,0.042322,-0.204056,-0.108483,-0.093226,0.031833,0.044449,-0.049804,-0.210878,-0.129901,0.031907,-0.066527,-0.187993,-0.245498,-0.292075,-0.380974,-0.414934,0.024645,-0.212051,0.161074,0.10995,0.079877,-0.017017,0.050684,0.177651,-0.115451,0.056038,0.068141,-0.116478,-0.158213,-0.371952,0.027506,-0.051271,-0.005795,-0.017237,-0.194594,-0.400631,-0.337771,-0.062713,-0.306231,-0.140169,-0.3498,-0.532072,-0.608868,-0.5697,0.502953,-0.285327,0.203469,0.092419,-0.132395,-0.37914,-0.320607,0.242638,-0.162834,-0.03921,0.103187,0.270948,0.327359,0.273388,-0.067235,0.072695,-0.004023,-0.006552,0.06543,0.126231,0.121028,0.131675,0.150069,-0.007429,0.022181,0.475731,1.551657,1.942376,3.054117,3.228279,-1e-05,-1.5e-05,-0.000328,-0.000328,0.001016,0.015623,0.005905,0.754661,-0.184336,-0.084605,-0.226745,1,0,0,0,0,0,0,0,0,0,0
9,0.017409,-0.005258,-0.00604,-0.244719,-0.152132,-0.137352,-0.378661,0.012222,-0.079086,-0.235126,-0.15668,7.1e-05,-0.095287,0.029915,-0.055708,-0.100829,-0.18695,-0.219849,0.205993,-0.023307,-0.072549,-0.049526,-0.07866,-0.172525,-0.10694,0.016059,-0.267883,-0.198745,0.011724,-0.167125,-0.207556,-0.414615,-0.027641,-0.103956,-0.379869,-0.011085,-0.1829,-0.382498,-0.321602,-0.05514,-0.291048,-0.243511,-0.20308,-0.379655,-0.454052,-0.416108,0.623024,-0.140621,0.039081,-0.10758,-0.325368,-0.564403,-0.507699,0.037944,-0.354857,-0.219565,0.137946,0.300465,0.355113,0.302829,-0.02715,0.108407,-0.112464,-0.00245,0.067282,0.126184,0.121143,0.131458,0.149276,0.209695,0.02371,0.386877,1.248394,1.561252,2.451447,2.590902,2.582838,-4e-06,-0.000255,-0.000255,0.000821,0.012517,0.004736,-0.001706,0.49552,-0.238928,0.114334,-0.104733,1,0,0,0,0,0,0,0,0,0,0
