timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.45108000000000004,-0.32087,-0.9793299999999999,0.99944,0.47012,-0.39671,-0.9569200000000001,0.99577,0.48593000000000003,-0.39195,-0.9568399999999999,0.99623,0.50176,-0.38703000000000004,-0.95675,0.9925700000000001,0.4267,-0.40935,-0.97501,0.998,0.40849,-0.41528999999999994,-0.97503,0.99882,0.39011,-0.42118999999999995,-0.9754799999999999,0.99818,0.5038100000000001,-0.34576,-0.75315,0.9941700000000001,0.35481999999999997,-0.38675,-0.83701,0.99921,0.46863,-0.23359000000000002,-0.89597,0.99818,0.40831999999999996,-0.2497,-0.91984,0.99939,0.5270100000000001,0.04349,-0.4532,0.99705,0.24108000000000002,0.01183,-0.75527,0.99926,0.52544,0.38539,0.13694,0.88226,0.0644,0.4421,-0.74179,0.9950100000000001,0.56802,0.72131,0.55188,0.94609,0.01111,0.88746,-0.7934,0.97344,0.58039,0.8286899999999999,0.6110300000000001,0.89228,-0.02056,1.00457,-0.8377700000000001,0.93679,0.56248,0.8419200000000001,0.57234,0.88731,0.018119999999999997,1.02434,-0.9134200000000001,0.9418799999999999,0.55188,0.81428,0.55074,0.9043200000000001,0.04371,0.9938600000000001,-0.82355,0.94936,0.44433999999999996,0.78587,0.08777,0.96764,0.28797,0.8003600000000001,-0.08716,0.97936,0.46584,1.2552299999999998,0.50584,0.38282,0.32187,1.31516,0.26674000000000003,0.74098,0.46119,1.6824299999999999,1.1958600000000001,0.06072999999999999,0.29782,1.7322400000000002,0.88,0.18791,0.44751,1.7479799999999999,1.24558,0.04902,0.27871,1.79423,0.9308200000000001,0.22121,0.48313999999999996,1.8784599999999998,1.07043,0.07242,0.35024,1.9259099999999998,0.68748,0.10162,idle
33,0.44746,-0.33908,-0.95037,0.99944,0.46968999999999994,-0.4243,-0.92163,0.99595,0.48481,-0.42038000000000003,-0.9215899999999999,0.99639,0.49976000000000004,-0.41631,-0.9215700000000001,0.9929,0.42691,-0.43368,-0.9482299999999999,0.99808,0.40903,-0.43758,-0.94829,0.99887,0.39115,-0.44142,-0.9487399999999999,0.99825,0.49988999999999995,-0.36941,-0.69821,0.9944200000000001,0.35278000000000004,-0.39515,-0.82432,0.99924,0.46334,-0.25428,-0.8613799999999999,0.99826,0.41013999999999995,-0.27039,-0.89705,0.9994200000000001,0.52407,0.02779,-0.41005,0.9969,0.24144000000000002,-0.01515,-0.73757,0.99925,0.52425,0.38085,0.15481,0.86829,0.06991,0.41907,-0.74035,0.9945200000000001,0.56724,0.72039,0.55129,0.9319,-0.0067599999999999995,0.8406,-0.7954,0.96855,0.5804,0.82791,0.61101,0.8730399999999999,-0.04964,0.94996,-0.83878,0.92865,0.56262,0.83947,0.56509,0.86979,-0.01778,0.96662,-0.9202899999999999,0.93499,0.5518,0.81126,0.5461699999999999,0.88897,0.01168,0.9378299999999999,-0.82893,0.9436399999999999,0.44448999999999994,0.7853600000000001,0.08859,0.96675,0.29107,0.79979,-0.08801,0.97864,0.46484,1.26627,0.40301,0.4117,0.32188,1.33103,0.19919,0.74667,0.46071999999999996,1.71255,0.9833700000000001,0.07768,0.3008,1.7918,0.73064,0.20210999999999998,0.44719,1.78585,1.02156,0.05909,0.28081999999999996,1.8599,0.7709,0.22843000000000002,0.48473999999999995,1.9081400000000002,0.80894,0.08188,0.35519,1.9946599999999999,0.47100000000000003,0.11,idle
66,0.44188,-0.33695,-0.95314,0.99936,0.46176999999999996,-0.39381,-0.9265200000000001,0.9956799999999999,0.47258,-0.392,-0.9264700000000001,0.99621,0.49662,-0.40484000000000003,-0.92643,0.99251,0.42407,-0.40247,-0.9514100000000001,0.99797,0.40688,-0.40626,-0.9514600000000001,0.9988100000000001,0.39148,-0.42825,-0.95191,0.99813,0.49617,-0.35851,-0.7074699999999999,0.9941399999999999,0.3541,-0.38465,-0.8251200000000001,0.99921,0.4545,-0.25321,-0.86455,0.9981899999999999,0.41081999999999996,-0.27016,-0.89836,0.99939,0.5189,0.0284,-0.41812,0.9967600000000001,0.24147,-0.01816,-0.72985,0.99924,0.5241100000000001,0.38049,0.14115999999999998,0.85934,0.08079,0.42057,-0.74015,0.9939399999999999,0.56709,0.72288,0.50903,0.9218200000000001,-0.01714,0.83419,-0.79548,0.9617700000000001,0.5815600000000001,0.8283799999999999,0.5726899999999999,0.8593200000000001,-0.06575,0.9452,-0.8376100000000001,0.91794,0.56352,0.8395100000000001,0.51553,0.85826,-0.0403,0.95983,-0.92186,0.92611,0.5519,0.81152,0.4982,0.8786,-0.00877,0.92906,-0.8309200000000001,0.93614,0.44458000000000003,0.784,0.08365,0.96516,0.29118,0.7969,-0.08307,0.9774,0.46162,1.26915,0.34979,0.43675,0.3219,1.3315299999999999,0.18628,0.74366,0.45961,1.7227299999999999,0.89765,0.09619,0.30414,1.80182,0.7025100000000001,0.21533000000000002,0.4469,1.79288,0.93316,0.0722,0.28735,1.86752,0.74141,0.23783,0.48146000000000005,1.92241,0.71037,0.09147000000000001,0.3521,2.00475,0.43793999999999994,0.11735999999999999,idle
100,0.44369,-0.33682,-1.01947,0.99902,0.46211,-0.39408000000000004,-0.99424,0.99418,0.47345,-0.39223,-0.9941700000000001,0.99495,0.49536,-0.40435,-0.99418,0.98993,0.42096000000000006,-0.39769,-1.0210299999999999,0.99734,0.4036,-0.40697,-1.02109,0.9984299999999999,0.3891,-0.42578,-1.02167,0.99754,0.49478,-0.35805,-0.75734,0.9920100000000001,0.35291,-0.38285,-0.88484,0.9990000000000001,0.4569,-0.25425,-0.9223399999999999,0.9977600000000001,0.4104,-0.27047,-0.95835,0.99925,0.5170899999999999,0.02858,-0.44506999999999997,0.99629,0.24456999999999998,-0.02431,-0.76973,0.9991700000000001,0.52403,0.37731,0.12244000000000001,0.84286,0.07972,0.42162,-0.80048,0.99329,0.56728,0.72321,0.49346999999999996,0.9088200000000001,-0.02539,0.8308200000000001,-0.8505,0.95719,0.5833,0.82806,0.5575399999999999,0.8423200000000001,-0.0736,0.9401200000000001,-0.88889,0.91005,0.5653199999999999,0.83895,0.5017699999999999,0.8431200000000001,-0.04767,0.9531200000000001,-0.97801,0.9195200000000001,0.55266,0.8113100000000001,0.48316000000000003,0.86521,-0.0166,0.92414,-0.8874700000000001,0.9305399999999999,0.44535,0.78486,0.08367999999999999,0.9615299999999999,0.29093,0.79708,-0.08311,0.97425,0.45983,1.2901799999999999,0.3948,0.45113000000000003,0.3199,1.3436,0.20102,0.7323,0.45963999999999994,1.75253,1.00904,0.10307999999999999,0.3045,1.82065,0.7069300000000001,0.21488000000000002,0.44786000000000004,1.82463,1.0514,0.0757,0.28793,1.8871,0.7457,0.23625,0.48089,1.9524400000000002,0.82439,0.09346,0.35113,2.02482,0.5264800000000001,0.11764000000000001,idle
133,0.44361999999999996,-0.33638,-1.01261,0.99877,0.45731000000000005,-0.39433,-0.9879899999999999,0.9931399999999999,0.46948,-0.39237,-0.98793,0.9942,0.48681,-0.40389,-0.98793,0.9883700000000001,0.41816000000000003,-0.39801,-1.01328,0.9969,0.40137,-0.40471999999999997,-1.01335,0.99821,0.38616,-0.41546000000000005,-1.0139,0.9971700000000001,0.48694,-0.35763,-0.7588600000000001,0.9909,0.35098,-0.36708,-0.87877,0.99889,0.45728,-0.25428,-0.91894,0.99735,0.41028000000000003,-0.26899999999999996,-0.9524299999999999,0.9991200000000001,0.51673,0.03625,-0.44488,0.9960100000000001,0.24616,-0.0106,-0.77449,0.99915,0.5251600000000001,0.37599,0.12153,0.82304,0.07954,0.43132,-0.80455,0.99271,0.5673199999999999,0.7232,0.50269,0.88738,-0.028419999999999997,0.8492,-0.85675,0.95095,0.5845199999999999,0.82773,0.5668300000000001,0.81499,-0.07771,0.9619200000000001,-0.89692,0.8984200000000001,0.56675,0.83775,0.51193,0.81797,-0.04743,0.98144,-0.9854200000000001,0.9093100000000001,0.5531699999999999,0.8103899999999999,0.49241999999999997,0.8428200000000001,-0.01636,0.94939,-0.89441,0.9222100000000001,0.45035,0.78597,0.08638,0.9555,0.29525999999999997,0.81047,-0.08584,0.9705299999999999,0.46298999999999996,1.3172700000000002,0.39555999999999997,0.45829,0.32792,1.37049,0.09572,0.72514,0.46698999999999996,1.79535,0.97349,0.11232,0.31099,1.86705,0.57385,0.22405999999999998,0.45638,1.8697400000000002,1.01039,0.07802,0.2932,1.93911,0.60943,0.23803000000000002,0.49004,1.99085,0.77965,0.09946,0.355,2.0621,0.28672,0.12427,idle
166,0.447,-0.34888,-1.03546,0.99871,0.45923,-0.40806,-1.00959,0.993,0.47167,-0.40554,-1.0095100000000001,0.99405,0.48767,-0.41021,-1.0095,0.98803,0.42126,-0.41391000000000006,-1.03416,0.99687,0.40492,-0.41781,-1.0342,0.99818,0.38924000000000003,-0.42433000000000004,-1.03475,0.99715,0.48867,-0.36396999999999996,-0.77107,0.99059,0.35075,-0.36809000000000003,-0.8878,0.99889,0.46269,-0.26709,-0.9379799999999999,0.9972799999999999,0.41276999999999997,-0.2787,-0.9706600000000001,0.99911,0.5171,0.03173,-0.44582,0.99577,0.25343000000000004,-0.01116,-0.77881,0.9991399999999999,0.52605,0.37021,0.15153,0.80925,0.08117,0.42658,-0.8174399999999999,0.99235,0.5673600000000001,0.7170300000000001,0.57843,0.8766700000000001,-0.028999999999999998,0.83996,-0.89474,0.9494,0.5849300000000001,0.8206700000000001,0.65463,0.8,-0.07931,0.9497399999999999,-0.9388299999999999,0.8951399999999999,0.5683699999999999,0.82847,0.5955199999999999,0.80424,-0.04879,0.968,-1.0284,0.90675,0.55438,0.7997,0.5683,0.83109,-0.016819999999999998,0.93861,-0.93306,0.92015,0.45277,0.78538,0.08647,0.9541799999999999,0.29703,0.81006,-0.08595,0.9692299999999999,0.46605,1.32486,0.40893,0.47139,0.33197,1.37484,0.10206,0.71819,0.47513999999999995,1.8028,1.01531,0.11723,0.31717,1.86533,0.61666,0.2233,0.46618000000000004,1.87926,1.0558299999999998,0.0794,0.29974,1.9365900000000003,0.65941,0.23464000000000002,0.49528999999999995,2.00066,0.82111,0.10122,0.35833000000000004,2.06518,0.43663,0.12472000000000001,idle
200,0.44561000000000006,-0.3372,-1.12253,0.9958600000000001,0.4579,-0.39621,-1.0937299999999999,0.98234,0.47073999999999994,-0.39403,-1.09381,0.98441,0.48578000000000005,-0.39555,-1.09392,0.9710700000000001,0.42045,-0.40208,-1.12071,0.9921200000000001,0.40439,-0.40449,-1.12075,0.9953,0.38874000000000003,-0.40825,-1.1214600000000001,0.99336,0.48723999999999995,-0.35424,-0.82478,0.97611,0.3514,-0.3626,-0.9486700000000001,0.9974799999999999,0.46212,-0.26027,-1.01122,0.99325,0.41163999999999995,-0.26886,-1.0462,0.9978,0.51655,0.03263,-0.46115,0.99416,0.25379,-0.01105,-0.83135,0.9990000000000001,0.5261100000000001,0.37033,0.11434000000000001,0.7712,0.09071,0.44428,-0.8991299999999999,0.99134,0.56735,0.71706,0.45148999999999995,0.83421,-0.028960000000000003,0.8326,-1.0389899999999999,0.9467899999999999,0.58511,0.82021,0.50937,0.75764,-0.08095,0.9310799999999999,-1.09819,0.89089,0.56996,0.82621,0.45187,0.76362,-0.05574,0.94411,-1.2021700000000002,0.90346,0.55513,0.79772,0.43718,0.79292,-0.02206,0.91994,-1.0852600000000001,0.9167799999999999,0.45333999999999997,0.79562,0.09087,0.94932,0.29686999999999997,0.81409,-0.09024,0.9669700000000001,0.46613000000000004,1.35376,0.41878999999999994,0.47261000000000003,0.33763000000000004,1.38795,0.04315,0.6997800000000001,0.47711000000000003,1.83349,1.0932899999999999,0.11542999999999999,0.31881,1.8994099999999998,0.58714,0.2147,0.47046000000000004,1.9062599999999998,1.1387200000000002,0.07737999999999999,0.30017,1.9757099999999999,0.63181,0.22716999999999998,0.49518,2.03622,0.8249,0.09479,0.35812,2.09599,0.2703,0.11961,idle
266,0.43349,-0.17976,-0.8901,0.98561,0.45318,-0.24045,-0.86892,0.93975,0.46612,-0.23844,-0.8689100000000001,0.94379,0.47913999999999995,-0.23615999999999998,-0.8690899999999999,0.92527,0.4193,-0.24489,-0.88565,0.95321,0.40574,-0.24752,-0.88565,0.95919,0.39209,-0.25017,-0.8860899999999999,0.94615,0.48695,-0.20409000000000002,-0.66967,0.93529,0.37038000000000004,-0.22175999999999998,-0.74025,0.9534600000000001,0.45055,-0.11077999999999999,-0.80445,0.97695,0.40549,-0.11799000000000001,-0.8251700000000001,0.9777600000000001,0.5311100000000001,0.11316,-0.4294,0.9938299999999999,0.27694,0.0571,-0.64891,0.9940899999999999,0.5290100000000001,0.4161,-0.06472,0.7794399999999999,0.13610999999999998,0.33689,-0.80009,0.98525,0.56739,0.73661,0.15967,0.8418100000000001,0.05865,0.5870000000000001,-1.04328,0.9458200000000001,0.5785600000000001,0.8280200000000001,0.18586,0.7672899999999999,0.02371,0.64931,-1.1027200000000001,0.8911,0.56145,0.83783,0.14787,0.7739699999999999,0.04431,0.6651600000000001,-1.15838,0.90312,0.5521199999999999,0.8161,0.15484,0.80245,0.06936,0.66064,-1.07075,0.91464,0.41717,0.72118,0.05649,0.9527700000000001,0.29175,0.69162,-0.05624,0.96746,0.40375,1.07181,0.30539,0.47071999999999997,0.28494,1.01204,0.25776,0.65212,0.37888,1.32069,1.28331,0.10753,0.28056,1.2804200000000001,1.1324100000000001,0.19998,0.37031,1.35398,1.37116,0.07483,0.27928000000000003,1.32997,1.21611,0.21498,0.35825,1.47652,1.22514,0.08778999999999999,0.27738,1.41483,1.03112,0.11423,idle
300,0.435,-0.23058,-0.8899799999999999,0.98051,0.45427,-0.28839000000000004,-0.8661,0.90971,0.46713999999999994,-0.28469,-0.8661,0.9162299999999999,0.48008,-0.2808,-0.86618,0.8897299999999999,0.42022,-0.29729,-0.88554,0.9334,0.40644,-0.30124,-0.88554,0.94295,0.39259,-0.30513,-0.8859999999999999,0.9238,0.48696000000000006,-0.24098000000000003,-0.65069,0.89339,0.3703,-0.2715,-0.74317,0.93701,0.45165,-0.15617,-0.80297,0.9672,0.40571999999999997,-0.16892000000000001,-0.8261700000000001,0.97306,0.52956,0.10675,-0.39307,0.9928100000000001,0.27587,0.04417,-0.66054,0.9932799999999999,0.5274800000000001,0.41595,0.0186,0.77431,0.12172999999999999,0.36978,-0.7166899999999999,0.9836299999999999,0.5674100000000001,0.73226,0.2017,0.83745,0.05242,0.6483300000000001,-0.80355,0.94324,0.57809,0.82881,0.22293000000000002,0.76246,0.0216,0.71924,-0.84693,0.88718,0.56135,0.83716,0.17912,0.7701100000000001,0.0394,0.72848,-0.9167700000000001,0.8991600000000001,0.55211,0.81348,0.19169,0.79971,0.06297,0.71742,-0.8318200000000001,0.90969,0.43428999999999995,0.7439399999999999,0.09585,0.9552700000000001,0.29844,0.7251,-0.0955,0.968,0.40971,1.11808,0.44746,0.45543999999999996,0.29714,1.10742,0.2608,0.62843,0.3851,1.40896,1.37084,0.10312,0.28057,1.38319,1.09097,0.1912,0.37368,1.4497799999999998,1.45236,0.078,0.27471,1.41717,1.16763,0.21141,0.38481,1.5857299999999999,1.29195,0.08235,0.28903,1.5519,0.94505,0.10948,idle
433,0.44228,-0.26308000000000004,-0.8432,0.98201,0.45631000000000005,-0.31328,-0.81805,0.91664,0.46995,-0.31034,-0.81801,0.9220799999999999,0.48357,-0.30724,-0.81815,0.89805,0.42112,-0.31609,-0.83139,0.93878,0.40643,-0.31714000000000003,-0.8314799999999999,0.94742,0.39177,-0.31815,-0.8317200000000001,0.9301200000000001,0.49345,-0.25961999999999996,-0.63502,0.90065,0.3673,-0.27451,-0.69344,0.9421799999999999,0.46552,-0.19405999999999998,-0.76825,0.96998,0.41522,-0.20014,-0.7843100000000001,0.97552,0.5405300000000001,0.05947,-0.41326,0.9933200000000001,0.28456,0.02037,-0.6511899999999999,0.9938299999999999,0.5363100000000001,0.37565,-0.16375,0.77615,0.17832,0.3215,-0.67245,0.98245,0.56735,0.71807,-0.17449,0.8339,0.22103000000000003,0.65596,-0.7795300000000001,0.93865,0.5839,0.81893,-0.19286,0.76081,0.21758000000000002,0.76952,-0.83888,0.8810100000000001,0.56438,0.82476,-0.23888,0.7702399999999999,0.25809,0.7561100000000001,-0.8615799999999999,0.89235,0.55576,0.79251,-0.19085,0.7985300000000001,0.26854,0.7232,-0.78813,0.9024200000000001,0.41555,0.6178,0.08068,0.95926,0.27610999999999997,0.58398,-0.08052000000000001,0.97095,0.46698,0.9151299999999999,0.16439,0.44328,0.28039000000000003,0.8856200000000001,0.00596,0.62292,0.40965,0.9485299999999999,0.9775299999999999,0.10318,0.29984,0.9686600000000001,0.76718,0.19710999999999998,0.39284,0.93516,1.0544,0.08433,0.29909,0.9656600000000001,0.84314,0.21943000000000001,0.41326,1.08548,1.0009299999999999,0.08226,0.30299,1.10657,0.74166,0.11694,idle
