timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
1067,0.52164,0.00186,-0.7509100000000001,0.99045,0.5394100000000001,-0.052860000000000004,-0.7521100000000001,0.97914,0.5492100000000001,-0.0518,-0.75232,0.97803,0.55898,-0.050460000000000005,-0.75274,0.98183,0.5151100000000001,-0.058039999999999994,-0.7432,0.9726600000000001,0.50607,-0.06134,-0.74332,0.96595,0.49700000000000005,-0.06457,-0.74348,0.96191,0.5717300000000001,-0.04582,-0.63459,0.9900899999999999,0.48671000000000003,-0.06496,-0.58809,0.9591,0.53578,0.0408,-0.69302,0.9981,0.50345,0.03325,-0.6799,0.9964700000000001,0.64254,0.12443,-0.53674,0.99992,0.40428000000000003,0.12125,-0.40733,0.9983200000000001,0.68823,0.46521999999999997,-0.44728,0.99539,0.37477,0.43551999999999996,-0.26149,0.89144,0.66183,0.7924100000000001,-0.4704,0.96088,0.35166,0.7381,-0.31648000000000004,0.80955,0.6692100000000001,0.89381,-0.51243,0.9152100000000001,0.34041,0.82729,-0.33442,0.72815,0.632,0.89291,-0.5461699999999999,0.92612,0.36621,0.83852,-0.38642,0.75585,0.62602,0.86711,-0.47976,0.92274,0.37281,0.80897,-0.33565,0.7495,0.57265,0.64532,-0.05151,0.99829,0.43762,0.61948,0.05142000000000001,0.9967299999999999,0.5537,0.9887600000000001,-0.12947,0.68365,0.41023999999999994,0.96529,0.039439999999999996,0.42223,0.5452100000000001,1.08535,0.65451,0.04678,0.43946,1.04034,0.73223,0.04662,0.5463899999999999,1.07616,0.73392,0.06191,0.45208000000000004,1.04436,0.80955,0.06692000000000001,0.53085,1.2282899999999999,0.69434,0.04205,0.41196000000000005,1.1455799999999998,0.77704,0.05561,idle
1101,0.5047,-0.17723,-0.41466000000000003,0.9913,0.51688,-0.192,-0.4136,0.9809399999999999,0.51575,-0.19024000000000002,-0.4138,0.97993,0.52459,-0.19096,-0.41415,0.98344,0.49488000000000004,-0.18266,-0.39183,0.9750700000000001,0.48733000000000004,-0.17273,-0.39197,0.9689700000000001,0.47918999999999995,-0.16380999999999998,-0.39225,0.9654,0.54437,-0.16425,-0.35651,0.99087,0.46843999999999997,-0.12038,-0.25285,0.9627600000000001,0.5193399999999999,-0.13097,-0.3894,0.9982700000000001,0.49375,-0.11895,-0.35980999999999996,0.9967799999999999,0.63758,0.11698,-0.32054,0.99989,0.4005,0.12133,-0.18252000000000002,0.9984200000000001,0.68509,0.46963,-0.22826999999999997,0.99523,0.36939,0.44477,-0.04305,0.9006700000000001,0.662,0.80133,-0.23249,0.96254,0.35012,0.7492800000000001,-0.08797,0.82599,0.67272,0.9025,-0.26429,0.9192799999999999,0.33831999999999995,0.8355799999999999,-0.10680999999999999,0.7496,0.6321399999999999,0.89986,-0.30264,0.9294100000000001,0.36374,0.83947,-0.15395999999999999,0.7752,0.62555,0.86866,-0.24234,0.92676,0.37101,0.8125,-0.10715999999999999,0.7696,0.58458,0.6815899999999999,-0.03879,0.9984200000000001,0.44071000000000005,0.68988,0.03875,0.99702,0.56601,1.09325,-0.12325,0.66596,0.42352,1.1215,0.00935,0.43737,0.57058,1.30319,0.65958,0.043680000000000004,0.44101999999999997,1.32176,0.6483800000000001,0.04521,0.5755399999999999,1.32396,0.73751,0.05782999999999999,0.45243999999999995,1.34449,0.71558,0.06316000000000001,0.55396,1.44353,0.66951,0.03921,0.42983000000000005,1.45024,0.62274,0.05255,idle
1134,0.49491999999999997,-0.17014,-0.30521,0.99213,0.50547,-0.17905,-0.30351999999999996,0.98274,0.512,-0.17665,-0.30366,0.9818100000000001,0.5211899999999999,-0.17423,-0.30396,0.98501,0.48358999999999996,-0.17544,-0.28299,0.97744,0.47641999999999995,-0.16932,-0.28308,0.97193,0.46871,-0.16319,-0.28336999999999996,0.9687600000000001,0.53772,-0.13993,-0.25422,0.9916799999999999,0.45658000000000004,-0.12442,-0.15539,0.96634,0.51026,-0.13293,-0.28403,0.9984299999999999,0.4857,-0.12663,-0.25585,0.9970899999999999,0.62571,0.11603,-0.22880999999999999,0.99989,0.39521999999999996,0.12615,-0.10519,0.99854,0.67574,0.4722,-0.14468,0.9951700000000001,0.36193000000000003,0.45991000000000004,-0.00783,0.9096799999999999,0.65892,0.80323,-0.16852,0.96499,0.34521,0.7612,-0.08607999999999999,0.84229,0.67315,0.90454,-0.21022,0.9245399999999999,0.3347,0.8479200000000001,-0.11137999999999999,0.77194,0.63198,0.90133,-0.243,0.93386,0.35816,0.8453,-0.16448,0.79535,0.62425,0.8695200000000001,-0.17817,0.93184,0.36578,0.82009,-0.10876,0.7904399999999999,0.58425,0.70885,-0.03721,0.99855,0.44047,0.7275,0.03733,0.99729,0.5668300000000001,1.1292799999999998,-0.10947,0.63944,0.43272,1.15353,0.05334,0.42694,0.5693,1.40445,0.59472,0.04023,0.4408,1.4282299999999999,0.59362,0.04242,0.57393,1.43845,0.65918,0.053270000000000005,0.44845,1.46935,0.64585,0.058320000000000004,0.55138,1.54548,0.53351,0.036019999999999996,0.43367,1.55324,0.50037,0.048510000000000005,idle
1167,0.48649,-0.1539,-0.30633,0.9929,0.4964,-0.16621,-0.30169,0.9844200000000001,0.49435,-0.17540999999999998,-0.30173,0.9835799999999999,0.5017199999999999,-0.17562,-0.30191,0.9864700000000001,0.47536000000000006,-0.16538,-0.28486999999999996,0.9796600000000001,0.46836000000000005,-0.16076,-0.28498,0.97469,0.46086000000000005,-0.15588,-0.28526999999999997,0.9718399999999999,0.5192899999999999,-0.14765999999999999,-0.23919,0.99246,0.45056,-0.11921,-0.15736,0.9696600000000001,0.49982,-0.11109000000000001,-0.28156,0.9985799999999999,0.47653999999999996,-0.10779000000000001,-0.25785,0.9973700000000001,0.6164,0.11818,-0.19142,0.99989,0.39211999999999997,0.13660999999999998,-0.12789,0.9986700000000001,0.66522,0.47276999999999997,-0.10046000000000001,0.9954799999999999,0.35851,0.46758999999999995,-0.0514,0.91833,0.6541,0.80291,-0.15402000000000002,0.96803,0.34131999999999996,0.7651600000000001,-0.14976,0.85762,0.6726,0.9019299999999999,-0.19733,0.93089,0.33153,0.85054,-0.18087,0.79345,0.63205,0.90031,-0.23256999999999997,0.9393799999999999,0.35338,0.84782,-0.23814000000000002,0.8147300000000001,0.6241,0.8695200000000001,-0.16598,0.9378,0.3613,0.8229299999999999,-0.17443,0.8104399999999999,0.58138,0.7438,-0.0217,0.9986799999999999,0.43576000000000004,0.7555,0.02232,0.99754,0.56085,1.17131,-0.0779,0.59429,0.43049,1.17144,0.10745999999999999,0.39752,0.56235,1.48745,0.53984,0.036430000000000004,0.4326,1.49149,0.5855199999999999,0.03855,0.56938,1.53259,0.59405,0.048369999999999996,0.43501999999999996,1.54033,0.6303,0.0529,0.5411600000000001,1.61815,0.43109,0.03259,0.43241999999999997,1.61937,0.44243000000000005,0.04392,idle
1201,0.48901000000000006,-0.14085999999999999,-0.24736,0.9936,0.49891,-0.15277000000000002,-0.24156999999999998,0.9859700000000001,0.5017199999999999,-0.15505,-0.24155,0.98521,0.50264,-0.16425,-0.24164000000000002,0.98782,0.48052,-0.15233,-0.22739,0.9816799999999999,0.47366,-0.14826,-0.22746,0.9772200000000001,0.46608,-0.14420999999999998,-0.22774,0.97465,0.51986,-0.14337,-0.18101,0.99321,0.45538999999999996,-0.12445,-0.11429,0.9726799999999999,0.49998000000000004,-0.09723,-0.22585999999999998,0.99872,0.47927,-0.0927,-0.20619,0.9976299999999999,0.60664,0.12922999999999998,-0.14495,0.9999,0.38979,0.15300999999999998,-0.10601,0.99879,0.6562,0.47667,-0.06295,0.9958600000000001,0.3555,0.49278999999999995,-0.04406,0.9262799999999999,0.65044,0.80456,-0.1359,0.9709700000000001,0.33714,0.77888,-0.15103,0.87149,0.67204,0.90243,-0.17983,0.93714,0.32243,0.8639,-0.18373,0.81316,0.6325,0.9007200000000001,-0.21741,0.94484,0.34631,0.85987,-0.24641999999999997,0.83247,0.62407,0.8727,-0.14957,0.9435399999999999,0.35696,0.83635,-0.1776,0.8287100000000001,0.56914,0.76884,-0.00686,0.9988,0.43283,0.77791,0.007790000000000001,0.99777,0.54787,1.19307,-0.04206,0.55709,0.42253999999999997,1.18497,0.10007,0.3736,0.5441699999999999,1.5345,0.43849,0.03307,0.41916000000000003,1.5279,0.47957,0.03497,0.54956,1.58239,0.47794,0.04415,0.41713999999999996,1.57839,0.51222,0.04796,0.52385,1.6624400000000001,0.30942,0.02953,0.43217,1.65267,0.31442,0.039689999999999996,idle
1234,0.48865,-0.13304000000000002,-0.24849000000000002,0.99424,0.49088000000000004,-0.15542999999999998,-0.23986,0.98736,0.49646999999999997,-0.15677,-0.23984,0.9866799999999999,0.50145,-0.16047,-0.23985,0.9890200000000001,0.48057,-0.14618,-0.22789,0.9835,0.4677,-0.14886,-0.22791999999999998,0.9794799999999999,0.46698999999999996,-0.1386,-0.22819,0.9771700000000001,0.51682,-0.13393,-0.16652999999999998,0.99387,0.45618000000000003,-0.11717999999999999,-0.11035,0.9754,0.4988,-0.08392000000000001,-0.22274000000000002,0.99885,0.47848,-0.08085,-0.20581,0.9978600000000001,0.60672,0.14240999999999998,-0.12361,0.9999,0.38383,0.16579000000000002,-0.10599000000000001,0.9989,0.64967,0.48028999999999994,-0.04071,0.99621,0.35335,0.50152,-0.06791,0.93345,0.64651,0.80297,-0.11105,0.97372,0.33305999999999997,0.7825300000000001,-0.17443,0.8839600000000001,0.6702600000000001,0.9008,-0.15311,0.94311,0.31795999999999996,0.8722700000000001,-0.20585,0.83099,0.63437,0.90043,-0.19535,0.9500700000000001,0.3403,0.8698,-0.26476,0.8484799999999999,0.62453,0.8708100000000001,-0.12650999999999998,0.94895,0.35131999999999997,0.8437899999999999,-0.2009,0.84521,0.56248,0.79711,0.00433,0.99889,0.42157,0.79875,-0.00324,0.99795,0.5398,1.21556,-0.02852,0.52496,0.4175,1.2075799999999999,0.11913,0.35375,0.5342899999999999,1.58055,0.36111,0.030080000000000003,0.41316,1.5707799999999998,0.48701000000000005,0.03172,0.53817,1.63053,0.38977,0.040369999999999996,0.4099,1.6217700000000002,0.51774,0.04351,0.51702,1.70187,0.20772,0.0268,0.43001999999999996,1.69405,0.31806999999999996,0.03587,idle
1267,0.49023999999999995,-0.12525,-0.31396,0.9948,0.49622,-0.14778,-0.3008,0.98859,0.5021899999999999,-0.15059,-0.30077,0.9879899999999999,0.50808,-0.15899000000000002,-0.30083000000000004,0.9900899999999999,0.48208999999999996,-0.14085,-0.29444000000000004,0.9851200000000001,0.47123999999999994,-0.14297,-0.29447,0.98151,0.46858999999999995,-0.13441,-0.29472,0.9794200000000001,0.5221399999999999,-0.11565,-0.20098,0.99445,0.45671999999999996,-0.11292,-0.17105,0.97783,0.50005,-0.07791000000000001,-0.27746,0.99895,0.47896000000000005,-0.07608999999999999,-0.26793,0.9980600000000001,0.6054,0.15307,-0.14538,0.9999100000000001,0.38116,0.17394,-0.14524,0.9990000000000001,0.6430899999999999,0.48816000000000004,-0.05825,0.99631,0.34973000000000004,0.51184,-0.09112,0.93976,0.64483,0.80301,-0.14995999999999998,0.97526,0.32606999999999997,0.79599,-0.1869,0.89466,0.66643,0.9006200000000001,-0.19193,0.9466200000000001,0.31013,0.8901700000000001,-0.20935,0.84577,0.63653,0.9004,-0.23578000000000002,0.9532200000000001,0.3324,0.8871899999999999,-0.27174,0.8618600000000001,0.62655,0.8710899999999999,-0.16726,0.9525,0.34342,0.85861,-0.21116999999999997,0.8590899999999999,0.5593,0.79788,0.0044399999999999995,0.9989,0.41575,0.8013100000000001,-0.00339,0.9980399999999999,0.5367,1.23004,-0.03848,0.48541999999999996,0.41123000000000004,1.2195,0.11052999999999999,0.32613000000000003,0.53046,1.5918299999999999,0.40478000000000003,0.027389999999999998,0.40563,1.58639,0.43404,0.0288,0.5333100000000001,1.64222,0.44232,0.036989999999999995,0.40186,1.6390200000000001,0.4641,0.039439999999999996,0.51463,1.72347,0.27155999999999997,0.024380000000000002,0.42336999999999997,1.7183700000000002,0.25506999999999996,0.03247,idle
1301,0.48605,-0.11893,-0.30669,0.9953,0.49406000000000005,-0.14494,-0.29389,0.9896799999999999,0.50046,-0.14281,-0.29389,0.9891399999999999,0.50683,-0.14206,-0.29396,0.9910399999999999,0.47797,-0.13957999999999998,-0.28603,0.98656,0.46996000000000004,-0.13768,-0.28604,0.98331,0.46536000000000005,-0.12947999999999998,-0.28631999999999996,0.98144,0.5191100000000001,-0.08832999999999999,-0.19922,0.99495,0.45196000000000003,-0.0941,-0.16204000000000002,0.98,0.49599,-0.07262,-0.27157,0.9990399999999999,0.4758,-0.07135,-0.26035,0.99824,0.60164,0.1581,-0.14263,0.9999100000000001,0.37943000000000005,0.18541,-0.14072,0.9990899999999999,0.6363,0.48803,-0.06275,0.9960700000000001,0.34853,0.51179,-0.10295,0.94526,0.64347,0.78971,-0.1497,0.97624,0.32269000000000003,0.79578,-0.21304,0.90396,0.6661199999999999,0.8910899999999999,-0.19013,0.94885,0.30391999999999997,0.8869,-0.25705,0.8582799999999999,0.63861,0.89439,-0.23634000000000002,0.9552299999999999,0.32614,0.88533,-0.3212,0.87323,0.6280899999999999,0.8658899999999999,-0.16865,0.95494,0.33712,0.85714,-0.2428,0.87085,0.55948,0.79738,0.00074,0.9988299999999999,0.41478999999999994,0.8059,0.00018999999999999998,0.9980399999999999,0.536,1.23061,-0.03752,0.4577,0.40983,1.22424,0.08479,0.30823,0.53233,1.59681,0.40943,0.02539,0.40771,1.5984399999999999,0.4074,0.0267,0.5351600000000001,1.64878,0.44648000000000004,0.03435,0.4058,1.64952,0.43633,0.03609,0.51577,1.72692,0.26028,0.02252,0.4237,1.7334,0.21719000000000002,0.02972,idle
1334,0.48294,-0.11848,-0.31923,0.99572,0.49243000000000003,-0.13592,-0.30196999999999996,0.99061,0.49932,-0.13074000000000002,-0.30199000000000004,0.9901399999999999,0.5062399999999999,-0.12569,-0.30207,0.9918399999999999,0.47471,-0.13391,-0.2937,0.9878100000000001,0.46768000000000004,-0.12992,-0.29372,0.9849100000000001,0.46182,-0.12314000000000001,-0.29401,0.9832200000000001,0.51848,-0.07347999999999999,-0.19197999999999998,0.99531,0.44692,-0.08288999999999999,-0.15305,0.9819100000000001,0.49338999999999994,-0.06798,-0.27954,0.99911,0.47253,-0.06948,-0.2678,0.9983799999999999,0.5993,0.16485999999999998,-0.13792000000000001,0.9999,0.37790999999999997,0.19409,-0.12684,0.99915,0.63181,0.48865,-0.07198,0.99534,0.34376999999999996,0.51928,-0.10096000000000001,0.9499,0.64317,0.78706,-0.17175,0.97583,0.31774,0.79473,-0.21356999999999998,0.9114200000000001,0.66562,0.8872399999999999,-0.21047,0.9481200000000001,0.29641,0.8839299999999999,-0.25747,0.86734,0.64157,0.8911600000000001,-0.25601999999999997,0.9546100000000001,0.31789,0.88349,-0.32003000000000004,0.8816299999999999,0.63089,0.86413,-0.19067,0.95496,0.32979,0.85587,-0.24356999999999998,0.87959,0.55966,0.79656,-0.0024100000000000002,0.9985700000000001,0.41507,0.8101,0.00324,0.9978600000000001,0.53492,1.23714,-0.04552,0.42855,0.40765999999999997,1.23081,0.05359,0.28818,0.53273,1.60723,0.38684,0.02374,0.40626,1.6145,0.36491999999999997,0.024909999999999998,0.5352899999999999,1.66003,0.42231,0.032080000000000004,0.40473000000000003,1.66763,0.39075,0.033089999999999994,0.5170600000000001,1.74038,0.22946,0.02097,0.42328999999999994,1.7510599999999998,0.16197999999999999,0.027339999999999996,idle
1368,0.48417,-0.1116,-0.35419,0.9961,0.49391,-0.12367,-0.33468000000000003,0.99144,0.50059,-0.1177,-0.33471,0.99103,0.50743,-0.1118,-0.33478,0.99255,0.47641000000000006,-0.12549000000000002,-0.32839,0.98893,0.46918999999999994,-0.12159,-0.3284,0.9863299999999999,0.4631,-0.11699000000000001,-0.3287,0.9848100000000001,0.5182899999999999,-0.06769,-0.20496999999999999,0.9956200000000001,0.44877,-0.07743,-0.17893,0.9836,0.49325,-0.05993,-0.30975,0.99916,0.47352,-0.06489,-0.30018,0.9985,0.59777,0.16852,-0.14477,0.99989,0.37703000000000003,0.20049,-0.14153,0.99921,0.6281,0.48808,-0.08248,0.9950700000000001,0.34149,0.52483,-0.11465,0.9543200000000001,0.6433300000000001,0.7805300000000001,-0.1909,0.97649,0.31596,0.79311,-0.26088,0.91889,0.66564,0.87864,-0.22685,0.9494799999999999,0.29254,0.8821,-0.3108,0.8771899999999999,0.6442100000000001,0.88313,-0.25664000000000003,0.9557899999999999,0.31234,0.88305,-0.37283,0.8906,0.63349,0.8588,-0.20078,0.9566100000000001,0.32518,0.8544,-0.29105,0.8889299999999999,0.55957,0.79319,-0.00265,0.99845,0.41543,0.8051699999999999,0.0035,0.9977799999999999,0.53278,1.23811,-0.0077,0.39952,0.40415999999999996,1.22832,0.06344,0.26737,0.5283100000000001,1.60996,0.42491,0.022019999999999998,0.40071999999999997,1.61086,0.40494,0.02299,0.53059,1.66205,0.46247,0.02972,0.39846,1.66389,0.43272,0.03028,0.5112,1.74242,0.27041,0.01932,0.41856000000000004,1.7457799999999999,0.20242000000000002,0.025,idle
