default		00:00:08.666	8.666	00:00:09.166	9.166	00:00:00.500	0.5	pinch
default		00:00:13.166	13.166	00:00:13.566	13.566	00:00:00.400	0.4	pinch
default		00:00:16.899	16.899	00:00:17.266	17.266	00:00:00.367	0.367	pinch
default		00:00:21.199	21.199	00:00:21.632	21.632	00:00:00.433	0.433	pinch
default		00:00:25.498	25.498	00:00:25.865	25.865	00:00:00.367	0.367	pinch
default		00:00:30.231	30.231	00:00:30.598	30.598	00:00:00.367	0.367	pinch
default		00:00:34.631	34.631	00:00:34.998	34.998	00:00:00.367	0.367	pinch
default		00:00:38.998	38.998	00:00:39.298	39.298	00:00:00.300	0.3	pinch
default		00:00:43.698	43.698	00:00:44.131	44.131	00:00:00.433	0.433	pinch
default		00:00:47.997	47.997	00:00:48.297	48.297	00:00:00.300	0.3	pinch
default		00:00:51.897	51.897	00:00:52.297	52.297	00:00:00.400	0.4	pinch
default		00:00:56.730	56.73	00:00:57.363	57.363	00:00:00.633	0.633	pinch
default		00:01:01.395	61.395	00:01:01.829	61.829	00:00:00.434	0.434	pinch
default		00:01:06.195	66.195	00:01:06.695	66.695	00:00:00.500	0.5	pinch
default		00:01:10.561	70.561	00:01:11.161	71.161	00:00:00.600	0.6	pinch
