default		00:00:05.033	5.033	00:00:05.499	5.499	00:00:00.466	0.466	spread
default		00:00:08.965	8.965	00:00:09.532	9.532	00:00:00.567	0.567	spread
default		00:00:12.932	12.932	00:00:13.465	13.465	00:00:00.533	0.533	spread
default		00:00:16.165	16.165	00:00:16.665	16.665	00:00:00.500	0.5	spread
default		00:00:20.598	20.598	00:00:21.131	21.131	00:00:00.533	0.533	spread
default		00:00:24.464	24.464	00:00:24.997	24.997	00:00:00.533	0.533	spread
default		00:00:27.763	27.763	00:00:28.330	28.33	00:00:00.567	0.567	spread
default		00:00:32.263	32.263	00:00:32.763	32.763	00:00:00.500	0.5	spread
default		00:00:37.429	37.429	00:00:38.029	38.029	00:00:00.600	0.6	spread
default		00:00:41.295	41.295	00:00:41.895	41.895	00:00:00.600	0.6	spread
default		00:00:45.628	45.628	00:00:46.228	46.228	00:00:00.600	0.6	spread
