default		00:00:07.466	7.466	00:00:08.066	8.066	00:00:00.600	0.6	pinch
default		00:00:11.966	11.966	00:00:12.400	12.4	00:00:00.434	0.434	pinch
default		00:00:16.500	16.5	00:00:16.966	16.966	00:00:00.466	0.466	pinch
default		00:00:21.032	21.032	00:00:21.466	21.466	00:00:00.434	0.434	pinch
default		00:00:24.465	24.465	00:00:25.132	25.132	00:00:00.667	0.667	pinch
default		00:00:29.198	29.198	00:00:29.698	29.698	00:00:00.500	0.5	pinch
default		00:00:33.932	33.932	00:00:34.365	34.365	00:00:00.433	0.433	pinch
default		00:00:38.164	38.164	00:00:38.631	38.631	00:00:00.467	0.467	pinch
default		00:00:42.830	42.83	00:00:43.297	43.297	00:00:00.467	0.467	pinch
default		00:00:48.063	48.063	00:00:48.563	48.563	00:00:00.500	0.5	pinch
default		00:00:52.196	52.196	00:00:52.563	52.563	00:00:00.367	0.367	pinch
default		00:00:56.263	56.263	00:00:56.663	56.663	00:00:00.400	0.4	pinch
default		00:01:01.029	61.029	00:01:01.629	61.629	00:00:00.600	0.6	pinch
default		00:01:06.296	66.296	00:01:06.696	66.696	00:00:00.400	0.4	pinch
default		00:01:11.696	71.696	00:01:12.029	72.029	00:00:00.333	0.333	pinch
