default		00:00:05.599	5.599	00:00:05.965	5.965	00:00:00.366	0.366	swipe_left
default		00:00:08.364	8.364	00:00:08.864	8.864	00:00:00.500	0.5	swipe_left
default		00:00:12.231	12.231	00:00:12.564	12.564	00:00:00.333	0.333	swipe_left
default		00:00:16.585	16.585	00:00:16.918	16.918	00:00:00.333	0.333	swipe_left
default		00:00:20.018	20.018	00:00:20.318	20.318	00:00:00.300	0.3	swipe_left
default		00:00:24.817	24.817	00:00:25.150	25.15	00:00:00.333	0.333	swipe_left
default		00:00:27.616	27.616	00:00:28.083	28.083	00:00:00.467	0.467	swipe_left
default		00:00:32.549	32.549	00:00:32.882	32.882	00:00:00.333	0.333	swipe_left
default		00:00:36.548	36.548	00:00:36.914	36.914	00:00:00.366	0.366	swipe_left
default		00:00:40.147	40.147	00:00:40.447	40.447	00:00:00.300	0.3	swipe_left
default		00:00:43.813	43.813	00:00:44.180	44.18	00:00:00.367	0.367	swipe_left
default		00:00:47.813	47.813	00:00:48.146	48.146	00:00:00.333	0.333	swipe_left
default		00:00:51.279	51.279	00:00:51.845	51.845	00:00:00.566	0.566	swipe_left
default		00:00:55.678	55.678	00:00:56.211	56.211	00:00:00.533	0.533	swipe_left
default		00:00:59.411	59.411	00:00:59.911	59.911	00:00:00.500	0.5	swipe_left
default		00:01:03.111	63.111	00:01:03.444	63.444	00:00:00.333	0.333	swipe_left
default		00:01:06.377	66.377	00:01:06.744	66.744	00:00:00.367	0.367	swipe_left
default		00:01:10.177	70.177	00:01:10.577	70.577	00:00:00.400	0.4	swipe_left
default		00:01:13.723	73.723	00:01:14.177	74.177	00:00:00.454	0.454	swipe_left
