default		00:00:04.832	4.832	00:00:05.166	5.166	00:00:00.334	0.334	swipe_down
default		00:00:08.399	8.399	00:00:08.732	8.732	00:00:00.333	0.333	swipe_down
default		00:00:12.699	12.699	00:00:13.032	13.032	00:00:00.333	0.333	swipe_down
default		00:00:16.498	16.498	00:00:16.832	16.832	00:00:00.334	0.334	swipe_down
default		00:00:20.032	20.032	00:00:20.365	20.365	00:00:00.333	0.333	swipe_down
default		00:00:23.398	23.398	00:00:23.731	23.731	00:00:00.333	0.333	swipe_down
default		00:00:26.731	26.731	00:00:27.097	27.097	00:00:00.366	0.366	swipe_down
default		00:00:30.363	30.363	00:00:30.663	30.663	00:00:00.300	0.3	swipe_down
default		00:00:33.762	33.762	00:00:34.129	34.129	00:00:00.367	0.367	swipe_down
default		00:00:37.762	37.762	00:00:38.162	38.162	00:00:00.400	0.4	swipe_down
default		00:00:40.995	40.995	00:00:41.328	41.328	00:00:00.333	0.333	swipe_down
