default		00:00:05.332	5.332	00:00:05.732	5.732	00:00:00.400	0.4	swipe_down
default		00:00:09.031	9.031	00:00:09.398	9.398	00:00:00.367	0.367	swipe_down
default		00:00:12.164	12.164	00:00:12.531	12.531	00:00:00.367	0.367	swipe_down
default		00:00:16.231	16.231	00:00:16.597	16.597	00:00:00.366	0.366	swipe_down
default		00:00:18.763	18.763	00:00:19.129	19.129	00:00:00.366	0.366	swipe_down
default		00:00:22.162	22.162	00:00:22.629	22.629	00:00:00.467	0.467	swipe_down
default		00:00:25.695	25.695	00:00:26.162	26.162	00:00:00.467	0.467	swipe_down
default		00:00:28.795	28.795	00:00:29.262	29.262	00:00:00.467	0.467	swipe_down
default		00:00:32.095	32.095	00:00:32.461	32.461	00:00:00.366	0.366	swipe_down
default		00:00:35.194	35.194	00:00:35.627	35.627	00:00:00.433	0.433	swipe_down
default		00:00:38.660	38.66	00:00:39.026	39.026	00:00:00.366	0.366	swipe_down
default		00:00:42.726	42.726	00:00:43.092	43.092	00:00:00.366	0.366	swipe_down
default		00:00:46.814	46.814	00:00:47.180	47.18	00:00:00.366	0.366	swipe_down
default		00:00:50.313	50.313	00:00:50.713	50.713	00:00:00.400	0.4	swipe_down
