default		00:00:05.599	5.599	00:00:06.466	6.466	00:00:00.867	0.867	rotate_left
default		00:00:08.266	8.266	00:00:08.966	8.966	00:00:00.700	0.7	rotate_left
default		00:00:11.266	11.266	00:00:12.165	12.165	00:00:00.899	0.899	rotate_left
default		00:00:14.065	14.065	00:00:14.998	14.998	00:00:00.933	0.933	rotate_left
default		00:00:17.664	17.664	00:00:18.597	18.597	00:00:00.933	0.933	rotate_left
default		00:00:21.330	21.33	00:00:22.496	22.496	00:00:01.166	1.166	rotate_left
default		00:00:27.296	27.296	00:00:28.129	28.129	00:00:00.833	0.833	rotate_left
default		00:00:29.662	29.662	00:00:30.495	30.495	00:00:00.833	0.833	rotate_left
default		00:00:32.895	32.895	00:00:33.695	33.695	00:00:00.800	0.8	rotate_left
default		00:00:35.461	35.461	00:00:36.361	36.361	00:00:00.900	0.9	rotate_left
default		00:00:41.361	41.361	00:00:42.327	42.327	00:00:00.966	0.966	rotate_left
default		00:00:46.460	46.46	00:00:47.226	47.226	00:00:00.766	0.766	rotate_left
default		00:00:49.477	49.477	00:00:50.477	50.477	00:00:01.000	1.0	rotate_left
default		00:00:54.143	54.143	00:00:55.109	55.109	00:00:00.966	0.966	rotate_left
default		00:00:58.175	58.175	00:00:59.008	59.008	00:00:00.833	0.833	rotate_left
default		00:01:03.241	63.241	00:01:04.141	64.141	00:00:00.900	0.9	rotate_left
default		00:01:07.474	67.474	00:01:08.607	68.607	00:00:01.133	1.133	rotate_left
default		00:01:12.473	72.473	00:01:13.606	73.606	00:00:01.133	1.133	rotate_left
default		00:01:16.907	76.907	00:01:17.683	77.683	00:00:00.776	0.776	rotate_left
default		00:01:19.416	79.416	00:01:20.116	80.116	00:00:00.700	0.7	rotate_left
default		00:01:23.316	83.316	00:01:24.049	84.049	00:00:00.733	0.733	rotate_left
default		00:01:26.849	86.849	00:01:27.682	87.682	00:00:00.833	0.833	rotate_left
