default		00:00:04.499	4.499	00:00:05.632	5.632	00:00:01.133	1.133	point
default		00:00:08.764	8.764	00:00:10.830	10.83	00:00:02.066	2.066	point
default		00:00:13.063	13.063	00:00:14.730	14.73	00:00:01.667	1.667	point
default		00:00:16.430	16.43	00:00:18.996	18.996	00:00:02.566	2.566	point
default		00:00:22.629	22.629	00:00:24.562	24.562	00:00:01.933	1.933	point
default		00:00:28.828	28.828	00:00:30.794	30.794	00:00:01.966	1.966	point
default		00:00:33.160	33.16	00:00:35.093	35.093	00:00:01.933	1.933	point
default		00:00:37.859	37.859	00:00:39.259	39.259	00:00:01.400	1.4	point
default		00:00:41.425	41.425	00:00:43.325	43.325	00:00:01.900	1.9	point
default		00:00:45.757	45.757	00:00:47.291	47.291	00:00:01.534	1.534	point
