default		00:00:04.533	4.533	00:00:04.833	4.833	00:00:00.300	0.3	swipe_right
default		00:00:07.899	7.899	00:00:08.132	8.132	00:00:00.233	0.233	swipe_right
default		00:00:11.398	11.398	00:00:11.798	11.798	00:00:00.400	0.4	swipe_right
default		00:00:15.798	15.798	00:00:16.031	16.031	00:00:00.233	0.233	swipe_right
default		00:00:18.897	18.897	00:00:19.164	19.164	00:00:00.267	0.267	swipe_right
default		00:00:21.964	21.964	00:00:22.264	22.264	00:00:00.300	0.3	swipe_right
default		00:00:25.597	25.597	00:00:25.997	25.997	00:00:00.400	0.4	swipe_right
default		00:00:29.097	29.097	00:00:29.463	29.463	00:00:00.366	0.366	swipe_right
default		00:00:32.829	32.829	00:00:33.163	33.163	00:00:00.334	0.334	swipe_right
default		00:00:36.196	36.196	00:00:36.496	36.496	00:00:00.300	0.3	swipe_right
default		00:00:39.696	39.696	00:00:40.096	40.096	00:00:00.400	0.4	swipe_right
default		00:00:43.462	43.462	00:00:43.829	43.829	00:00:00.367	0.367	swipe_right
default		00:00:48.329	48.329	00:00:48.795	48.795	00:00:00.466	0.466	swipe_right
default		00:00:51.761	51.761	00:00:52.161	52.161	00:00:00.400	0.4	swipe_right
default		00:00:55.227	55.227	00:00:55.527	55.527	00:00:00.300	0.3	swipe_right
default		00:00:57.927	57.927	00:00:58.227	58.227	00:00:00.300	0.3	swipe_right
default		00:01:01.227	61.227	00:01:01.560	61.56	00:00:00.333	0.333	swipe_right
default		00:01:04.760	64.76	00:01:05.026	65.026	00:00:00.266	0.266	swipe_right
default		00:01:08.436	68.436	00:01:08.769	68.769	00:00:00.333	0.333	swipe_right
