default		00:00:02.933	2.933	00:00:03.399	3.399	00:00:00.466	0.466	flip_table
default		00:00:06.198	6.198	00:00:06.565	6.565	00:00:00.367	0.367	flip_table
default		00:00:09.665	9.665	00:00:10.131	10.131	00:00:00.466	0.466	flip_table
default		00:00:13.430	13.43	00:00:14.064	14.064	00:00:00.634	0.634	flip_table
default		00:00:16.530	16.53	00:00:16.997	16.997	00:00:00.467	0.467	flip_table
default		00:00:19.496	19.496	00:00:19.863	19.863	00:00:00.367	0.367	flip_table
default		00:00:22.063	22.063	00:00:22.463	22.463	00:00:00.400	0.4	flip_table
default		00:00:25.296	25.296	00:00:25.696	25.696	00:00:00.400	0.4	flip_table
default		00:00:28.196	28.196	00:00:28.529	28.529	00:00:00.333	0.333	flip_table
default		00:00:30.862	30.862	00:00:31.295	31.295	00:00:00.433	0.433	flip_table
default		00:00:33.961	33.961	00:00:34.295	34.295	00:00:00.334	0.334	flip_table
default		00:00:36.628	36.628	00:00:37.061	37.061	00:00:00.433	0.433	flip_table
