default		00:00:05.299	5.299	00:00:05.699	5.699	00:00:00.400	0.4	swipe_up
default		00:00:08.465	8.465	00:00:08.765	8.765	00:00:00.300	0.3	swipe_up
default		00:00:11.131	11.131	00:00:11.465	11.465	00:00:00.334	0.334	swipe_up
default		00:00:14.397	14.397	00:00:14.764	14.764	00:00:00.367	0.367	swipe_up
default		00:00:18.264	18.264	00:00:18.597	18.597	00:00:00.333	0.333	swipe_up
default		00:00:22.563	22.563	00:00:22.863	22.863	00:00:00.300	0.3	swipe_up
default		00:00:24.663	24.663	00:00:25.096	25.096	00:00:00.433	0.433	swipe_up
default		00:00:27.329	27.329	00:00:27.729	27.729	00:00:00.400	0.4	swipe_up
default		00:00:30.729	30.729	00:00:31.062	31.062	00:00:00.333	0.333	swipe_up
default		00:00:34.127	34.127	00:00:34.461	34.461	00:00:00.334	0.334	swipe_up
default		00:00:37.394	37.394	00:00:37.760	37.76	00:00:00.366	0.366	swipe_up
default		00:00:40.560	40.56	00:00:40.860	40.86	00:00:00.300	0.3	swipe_up
