default		00:00:06.899	6.899	00:00:07.399	7.399	00:00:00.500	0.5	spread
default		00:00:10.599	10.599	00:00:11.099	11.099	00:00:00.500	0.5	spread
default		00:00:14.032	14.032	00:00:14.499	14.499	00:00:00.467	0.467	spread
default		00:00:17.532	17.532	00:00:17.999	17.999	00:00:00.467	0.467	spread
default		00:00:21.032	21.032	00:00:21.465	21.465	00:00:00.433	0.433	spread
default		00:00:26.065	26.065	00:00:26.498	26.498	00:00:00.433	0.433	spread
default		00:00:31.031	31.031	00:00:31.464	31.464	00:00:00.433	0.433	spread
default		00:00:34.664	34.664	00:00:35.097	35.097	00:00:00.433	0.433	spread
default		00:00:39.197	39.197	00:00:39.630	39.63	00:00:00.433	0.433	spread
default		00:00:43.696	43.696	00:00:44.162	44.162	00:00:00.466	0.466	spread
default		00:00:44.162	44.162	00:00:44.296	44.296	00:00:00.134	0.134	spread
