default		00:00:03.333	3.333	00:00:04.433	4.433	00:00:01.100	1.1	point
default		00:00:07.099	7.099	00:00:08.966	8.966	00:00:01.867	1.867	point
default		00:00:11.366	11.366	00:00:13.532	13.532	00:00:02.166	2.166	point
default		00:00:16.432	16.432	00:00:18.598	18.598	00:00:02.166	2.166	point
default		00:00:22.098	22.098	00:00:24.131	24.131	00:00:02.033	2.033	point
default		00:00:28.466	28.466	00:00:30.266	30.266	00:00:01.800	1.8	point
default		00:00:33.999	33.999	00:00:36.132	36.132	00:00:02.133	2.133	point
default		00:00:38.265	38.265	00:00:40.832	40.832	00:00:02.567	2.567	point
default		00:00:43.031	43.031	00:00:45.230	45.23	00:00:02.199	2.199	point
default		00:00:47.630	47.63	00:00:49.664	49.664	00:00:02.034	2.034	point
default		00:00:51.797	51.797	00:00:52.863	52.863	00:00:01.066	1.066	point
