default		00:00:05.066	5.066	00:00:06.032	6.032	00:00:00.966	0.966	rotate_left
default		00:00:07.565	7.565	00:00:08.498	8.498	00:00:00.933	0.933	rotate_left
default		00:00:10.364	10.364	00:00:11.331	11.331	00:00:00.967	0.967	rotate_left
default		00:00:13.064	13.064	00:00:13.864	13.864	00:00:00.800	0.8	rotate_left
default		00:00:15.997	15.997	00:00:16.963	16.963	00:00:00.966	0.966	rotate_left
default		00:00:19.029	19.029	00:00:20.295	20.295	00:00:01.266	1.266	rotate_left
default		00:00:23.361	23.361	00:00:24.161	24.161	00:00:00.800	0.8	rotate_left
default		00:00:25.794	25.794	00:00:26.527	26.527	00:00:00.733	0.733	rotate_left
default		00:00:29.693	29.693	00:00:30.793	30.793	00:00:01.100	1.1	rotate_left
default		00:00:34.358	34.358	00:00:35.291	35.291	00:00:00.933	0.933	rotate_left
default		00:00:38.391	38.391	00:00:39.357	39.357	00:00:00.966	0.966	rotate_left
default		00:00:43.024	43.024	00:00:43.924	43.924	00:00:00.900	0.9	rotate_left
default		00:00:48.124	48.124	00:00:48.924	48.924	00:00:00.800	0.8	rotate_left
default		00:00:51.857	51.857	00:00:52.723	52.723	00:00:00.866	0.866	rotate_left
default		00:00:55.756	55.756	00:00:56.556	56.556	00:00:00.800	0.8	rotate_left
default		00:00:59.322	59.322	00:01:00.222	60.222	00:00:00.900	0.9	rotate_left
default		00:01:02.655	62.655	00:01:03.421	63.421	00:00:00.766	0.766	rotate_left
default		00:01:07.000	67.0	00:01:07.933	67.933	00:00:00.933	0.933	rotate_left
default		00:01:10.599	70.599	00:01:11.365	71.365	00:00:00.766	0.766	rotate_left
