default		00:00:05.232	5.232	00:00:05.666	5.666	00:00:00.434	0.434	swipe_up
default		00:00:08.366	8.366	00:00:08.866	8.866	00:00:00.500	0.5	swipe_up
default		00:00:11.666	11.666	00:00:11.999	11.999	00:00:00.333	0.333	swipe_up
default		00:00:14.865	14.865	00:00:15.265	15.265	00:00:00.400	0.4	swipe_up
default		00:00:18.131	18.131	00:00:18.565	18.565	00:00:00.434	0.434	swipe_up
default		00:00:21.297	21.297	00:00:21.730	21.73	00:00:00.433	0.433	swipe_up
default		00:00:24.796	24.796	00:00:25.130	25.13	00:00:00.334	0.334	swipe_up
default		00:00:29.296	29.296	00:00:29.629	29.629	00:00:00.333	0.333	swipe_up
default		00:00:32.729	32.729	00:00:33.129	33.129	00:00:00.400	0.4	swipe_up
default		00:00:36.262	36.262	00:00:36.662	36.662	00:00:00.400	0.4	swipe_up
default		00:00:39.528	39.528	00:00:39.862	39.862	00:00:00.334	0.334	swipe_up
