default		00:00:03.333	3.333	00:00:03.666	3.666	00:00:00.333	0.333	flip_table
default		00:00:05.632	5.632	00:00:05.966	5.966	00:00:00.334	0.334	flip_table
default		00:00:08.532	8.532	00:00:08.832	8.832	00:00:00.300	0.3	flip_table
default		00:00:11.098	11.098	00:00:11.498	11.498	00:00:00.400	0.4	flip_table
default		00:00:13.720	13.72	00:00:14.087	14.087	00:00:00.367	0.367	flip_table
default		00:00:16.787	16.787	00:00:17.287	17.287	00:00:00.500	0.5	flip_table
default		00:00:20.320	20.32	00:00:20.820	20.82	00:00:00.500	0.5	flip_table
default		00:00:24.486	24.486	00:00:24.953	24.953	00:00:00.467	0.467	flip_table
default		00:00:28.019	28.019	00:00:28.453	28.453	00:00:00.434	0.434	flip_table
default		00:00:31.885	31.885	00:00:32.385	32.385	00:00:00.500	0.5	flip_table
default		00:00:36.885	36.885	00:00:37.251	37.251	00:00:00.366	0.366	flip_table
default		00:00:39.851	39.851	00:00:40.217	40.217	00:00:00.366	0.366	flip_table
default		00:00:42.617	42.617	00:00:43.051	43.051	00:00:00.434	0.434	flip_table
default		00:00:46.084	46.084	00:00:46.451	46.451	00:00:00.367	0.367	flip_table
