timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
33,0.8234299999999999,0.57693,-0.54556,0.99577,0.8485,0.58436,-0.57143,0.99665,0.86069,0.60606,-0.5715100000000001,0.99597,0.8682700000000001,0.6162,-0.57184,0.99764,0.8336,0.57618,-0.59434,0.99674,0.8306399999999999,0.57452,-0.59414,0.9950899999999999,0.82781,0.57762,-0.59407,0.9956799999999999,0.8498399999999999,0.57733,-0.54514,0.9954799999999999,0.8248700000000001,0.49491999999999997,-0.64195,0.9913,0.81699,0.5476300000000001,-0.5163800000000001,0.99836,0.80294,0.5324800000000001,-0.54424,0.9973200000000001,0.89791,0.42273,-0.37604,0.99803,0.7125,0.30212,-0.54451,0.99006,0.86005,0.40221999999999997,-0.16158,0.22793000000000002,0.52127,0.39671,-0.49982,0.7127399999999999,0.7709699999999999,0.58504,-0.10138,0.33088,0.46953,0.66673,-0.38909,0.44787,0.76661,0.65259,-0.11844,0.35158,0.44901,0.73626,-0.43404,0.42065,0.7429600000000001,0.65789,-0.16552999999999998,0.37688,0.4682,0.74833,-0.44373999999999997,0.45461,0.73749,0.62105,-0.12175,0.3918,0.49003,0.72259,-0.39631,0.45268,0.64284,0.05608,0.08469,0.97305,0.56802,0.02143,-0.08487,0.96985,0.61641,0.19087,0.30785,0.0458,0.60096,0.24743,0.12187,0.19960999999999998,0.60493,0.20126,0.6221,0.03551,0.54537,0.18209,0.40165,0.09684,0.60073,0.19663,0.6592899999999999,0.04666,0.54199,0.14532,0.43748000000000004,0.14594000000000001,0.59322,0.26027,0.71919,0.07085,0.503,0.27052,0.48128999999999994,0.16677999999999998,idle
66,0.8229,0.5478,-0.26491,0.99331,0.8466299999999999,0.57282,-0.29512,0.9942,0.85441,0.58668,-0.29528000000000004,0.99339,0.85993,0.6,-0.29564,0.9959399999999999,0.8335899999999999,0.5503100000000001,-0.31133,0.9940100000000001,0.83115,0.5464100000000001,-0.31109000000000003,0.9913,0.8307399999999999,0.53785,-0.31121,0.99187,0.84949,0.58102,-0.30745,0.99298,0.83054,0.49672,-0.37799,0.9832799999999999,0.81809,0.54082,-0.25008,0.99718,0.80647,0.51299,-0.27143,0.9950200000000001,0.90705,0.48261000000000004,-0.19328,0.9975700000000001,0.7802899999999999,0.35433000000000003,-0.33739,0.98924,0.9106299999999999,0.55305,-0.02229,0.2221,0.6531899999999999,0.5101899999999999,-0.31062,0.69513,0.8891899999999999,0.66271,0.06627000000000001,0.3162,0.67088,0.71378,-0.20093,0.42489,0.8983899999999999,0.6945,0.06951,0.34014,0.66974,0.7722600000000001,-0.22475,0.40041,0.89344,0.6940000000000001,0.041960000000000004,0.36363,0.70455,0.75726,-0.22114,0.43218999999999996,0.8849899999999999,0.67445,0.05703,0.37714000000000003,0.7054,0.7369399999999999,-0.20198,0.43094,0.6907,0.12201,0.09283999999999999,0.9732799999999999,0.6359100000000001,0.04564,-0.09293,0.97031,0.58826,0.28298,0.25309,0.06798,0.57102,0.16537000000000002,0.02615,0.25765,0.58863,0.33712,0.45473,0.059000000000000004,0.541,0.22234,0.1888,0.14497000000000002,0.5866600000000001,0.32977,0.47811000000000003,0.07357000000000001,0.54073,0.20409000000000002,0.21244000000000002,0.19097999999999998,0.57309,0.40031,0.5350699999999999,0.09602999999999999,0.5019600000000001,0.34754,0.24388,0.21308000000000002,idle
100,0.81895,0.5048600000000001,-0.6533,0.99329,0.8442299999999999,0.55699,-0.68712,0.99425,0.8471799999999999,0.5667399999999999,-0.68719,0.99344,0.8449200000000001,0.59233,-0.68755,0.99595,0.83547,0.51358,-0.69688,0.9940100000000001,0.8353,0.5099600000000001,-0.69696,0.9912799999999999,0.83631,0.50634,-0.69708,0.99185,0.8286399999999999,0.59424,-0.62475,0.9932799999999999,0.8374,0.46025,-0.66457,0.9830399999999999,0.8132,0.51018,-0.60334,0.9971200000000001,0.80803,0.47338,-0.6159399999999999,0.99475,0.84265,0.55284,-0.40476999999999996,0.9976200000000001,0.8036,0.34736,-0.53705,0.98887,0.74658,0.60048,-0.21511999999999998,0.24083000000000002,0.69457,0.48322,-0.51058,0.67235,0.65335,0.7097100000000001,-0.15223,0.3246,0.7167100000000001,0.68621,-0.44542,0.40099,0.6351399999999999,0.74985,-0.14870999999999998,0.34491,0.71675,0.74333,-0.46138999999999997,0.37677,0.6392100000000001,0.74843,-0.18714,0.36869,0.7455,0.72743,-0.44923,0.40621999999999997,0.64374,0.71805,-0.16422,0.38018,0.7411,0.7109300000000001,-0.44437,0.40538,0.6552100000000001,0.12484,0.10272,0.971,0.6233,0.013340000000000001,-0.10268,0.9681700000000001,0.56511,0.30624,0.33487,0.07289,0.57044,0.08603999999999999,0.00372,0.28243,0.58904,0.12095,0.5965,0.059120000000000006,0.5436300000000001,0.015390000000000001,0.27962,0.15269000000000002,0.59231,0.07053999999999999,0.6266,0.07337,0.55601,-0.03367,0.30723,0.19832,0.55402,0.11571,0.70781,0.09577000000000001,0.47991000000000006,0.12964,0.3234,0.21832,idle
133,0.81907,0.46123000000000003,-0.79085,0.99251,0.8442700000000001,0.512,-0.8214899999999999,0.99356,0.84567,0.5315300000000001,-0.8216899999999999,0.99261,0.84311,0.55582,-0.82224,0.99536,0.84352,0.45813000000000004,-0.8185,0.9930399999999999,0.8466,0.44148999999999994,-0.8184,0.9898600000000001,0.85015,0.42463,-0.81852,0.9906299999999999,0.83094,0.58915,-0.75083,0.99293,0.8544200000000001,0.41365,-0.72931,0.9810200000000001,0.80611,0.49431,-0.7411300000000001,0.99697,0.8082600000000001,0.43137,-0.73493,0.99444,0.8073600000000001,0.57782,-0.5060899999999999,0.9977,0.79082,0.34286,-0.56765,0.9892299999999999,0.65818,0.57558,-0.23278000000000001,0.25074,0.64981,0.39373,-0.4251,0.64564,0.51307,0.6058600000000001,-0.1292,0.32761,0.64641,0.56426,-0.3269,0.39833,0.48695,0.65456,-0.13319,0.34591,0.61073,0.61423,-0.34654,0.3756,0.47831,0.67124,-0.17303,0.3725,0.69885,0.62125,-0.33737,0.40549,0.50521,0.7065,-0.14489000000000002,0.38463,0.65041,0.61259,-0.32588,0.401,0.6368,0.16297,0.07799,0.9712299999999999,0.6269399999999999,0.02054,-0.07792,0.968,0.56248,0.28749,0.38123,0.07256,0.61039,0.04241,0.21644000000000002,0.27535,0.60438,0.08642000000000001,0.91185,0.056889999999999996,0.55687,-0.05004,0.69898,0.15064,0.62142,0.06599,0.9745799999999999,0.07105,0.56507,-0.07757,0.75107,0.19412000000000001,0.55502,0.04742,1.02347,0.09286,0.47786000000000006,-0.00045,0.736,0.2157,idle
166,0.81897,0.42398,-0.90509,0.98946,0.84391,0.47913999999999995,-0.9296,0.99182,0.84273,0.5011399999999999,-0.9298299999999999,0.9905200000000001,0.8392,0.52441,-0.9304600000000001,0.99397,0.8490700000000001,0.45046,-0.9388299999999999,0.9907299999999999,0.8533299999999999,0.43091999999999997,-0.93875,0.9860399999999999,0.8548100000000001,0.42132,-0.9389700000000001,0.9869600000000001,0.83175,0.56438,-0.8253,0.9921399999999999,0.86205,0.37135999999999997,-0.85965,0.97716,0.8003100000000001,0.45916999999999997,-0.83821,0.99616,0.8083600000000001,0.38672,-0.8486799999999999,0.99292,0.79303,0.55734,-0.5674399999999999,0.99766,0.79945,0.28995,-0.6842600000000001,0.98805,0.63512,0.47403,-0.3185,0.24084,0.6292300000000001,0.25133,-0.59802,0.5949399999999999,0.49641,0.5909800000000001,-0.26959,0.31043000000000004,0.59036,0.44937,-0.5703600000000001,0.37212,0.47597,0.62849,-0.27375,0.32959,0.5484600000000001,0.50065,-0.61075,0.35451,0.49213,0.67213,-0.33137,0.35675,0.62121,0.52913,-0.59631,0.38269000000000003,0.49745,0.6936,-0.2915,0.36929,0.58411,0.52237,-0.56888,0.37684,0.60598,0.1552,0.06705,0.9694200000000001,0.62352,-0.035910000000000004,-0.06671,0.96094,0.53728,0.26569,0.31008,0.07246,0.60805,-0.02932,0.32683,0.25331,0.57599,-0.04823,1.0089700000000001,0.0535,0.55587,-0.18527000000000002,0.9968,0.1381,0.5975600000000001,-0.08444,1.08725,0.06727000000000001,0.56255,-0.20715,1.0656299999999999,0.17800000000000002,0.52662,-0.12317,1.05559,0.08765,0.47063,-0.20249,0.99036,0.19854000000000002,idle
200,0.81412,0.45213000000000003,-0.7428100000000001,0.98962,0.8393299999999999,0.48018,-0.77036,0.9918399999999999,0.84054,0.51407,-0.77056,0.9904200000000001,0.83935,0.53193,-0.77104,0.9940200000000001,0.83511,0.46399999999999997,-0.7824399999999999,0.9908799999999999,0.8384,0.4536,-0.7823399999999999,0.98626,0.83693,0.44956,-0.7824300000000001,0.9873200000000001,0.8324299999999999,0.56517,-0.70804,0.99208,0.8524,0.38483,-0.76041,0.97744,0.80101,0.47158999999999995,-0.6955399999999999,0.99621,0.8029,0.41523999999999994,-0.71029,0.99311,0.8350700000000001,0.5379999999999999,-0.49151000000000006,0.9976799999999999,0.7532,0.28356,-0.62638,0.9884200000000001,0.6926899999999999,0.47376999999999997,-0.27637,0.24491999999999997,0.5138699999999999,0.29488000000000003,-0.55589,0.61356,0.57348,0.5927399999999999,-0.25564000000000003,0.30367,0.46346000000000004,0.64352,-0.53493,0.38909,0.5341,0.63369,-0.29016,0.32245,0.43983,0.70209,-0.6168100000000001,0.36701,0.56882,0.67248,-0.34196,0.34942,0.48178999999999994,0.72232,-0.62149,0.3957,0.57781,0.6691600000000001,-0.27855,0.36146999999999996,0.48003999999999997,0.71102,-0.54697,0.38755,0.65809,0.11077999999999999,0.07994,0.96924,0.61878,-0.02742,-0.07934,0.96186,0.55591,0.17497000000000001,0.4696,0.07052,0.5826,0.010329999999999999,0.2448,0.25215,0.58862,-0.02351,0.9397700000000001,0.051739999999999994,0.55237,-0.06717999999999999,0.69707,0.13809000000000002,0.6066199999999999,-0.05625,0.9958600000000001,0.06647,0.56208,-0.10934,0.74788,0.18252000000000002,0.53662,-0.02037,1.06362,0.08559,0.47273999999999994,-0.02402,0.77152,0.19883,idle
233,0.8152699999999999,0.61034,-0.7011,0.9900700000000001,0.8226600000000001,0.67953,-0.7296100000000001,0.9922700000000001,0.81867,0.69838,-0.72978,0.99095,0.81439,0.71482,-0.73024,0.99434,0.83647,0.64077,-0.7419399999999999,0.9914,0.84378,0.6191399999999999,-0.7418399999999999,0.98706,0.8380299999999999,0.60802,-0.7419,0.9880399999999999,0.8226700000000001,0.7237899999999999,-0.70135,0.9926,0.86169,0.57071,-0.72982,0.97885,0.7897,0.61177,-0.65967,0.99641,0.80282,0.5594100000000001,-0.67314,0.99351,0.82329,0.64493,-0.46911,0.99777,0.8269,0.36074,-0.59805,0.9879899999999999,0.6541,0.55198,-0.25035999999999997,0.2706,0.66223,0.32041,-0.39092,0.60501,0.51348,0.5971,-0.20723000000000003,0.33005,0.6021,0.6250600000000001,-0.21539,0.37738,0.48336999999999997,0.63757,-0.22805999999999998,0.34642,0.58053,0.69185,-0.22693000000000002,0.35429,0.50185,0.71831,-0.27716,0.37504,0.61658,0.71423,-0.21711999999999998,0.38274,0.5020600000000001,0.65267,-0.22694,0.38477,0.62129,0.70009,-0.21101999999999999,0.37526,0.67638,0.20600000000000002,0.08006,0.9714299999999999,0.6671600000000001,0.04208,-0.07954,0.96441,0.54864,0.25854,0.29456,0.10455,0.58265,0.02522,0.013030000000000002,0.29699000000000003,0.6327699999999999,0.016819999999999998,0.55289,0.06888,0.54881,0.07343999999999999,0.3888,0.15231,0.66447,-0.00948,0.59105,0.08436,0.5605899999999999,0.06994,0.43826000000000004,0.19919,0.59526,-0.03868,0.65925,0.10386,0.46143,0.12095,0.52653,0.21098000000000003,idle
266,0.83673,0.71622,-0.71519,0.96647,0.8445799999999999,0.7952199999999999,-0.72118,0.97111,0.83015,0.8133600000000001,-0.72149,0.97103,0.8177800000000001,0.83106,-0.7219899999999999,0.97567,0.8719600000000001,0.75367,-0.72838,0.96655,0.88255,0.73824,-0.72821,0.96098,0.89079,0.72373,-0.72806,0.9630299999999999,0.8239200000000001,0.8449399999999999,-0.61025,0.97678,0.89612,0.69929,-0.53373,0.9621700000000001,0.80052,0.73223,-0.6553399999999999,0.98693,0.8347399999999999,0.65863,-0.66225,0.98525,0.69116,0.79811,-0.46113999999999994,0.9970899999999999,0.89184,0.43271000000000004,-0.36585,0.98662,0.51649,0.57144,-0.42246000000000006,0.27662,0.7845300000000001,0.07066,-0.35179,0.58077,0.45745,0.60828,-0.63581,0.32902,0.69028,-0.00045999999999999996,-0.58106,0.3613,0.41768,0.5959899999999999,-0.70124,0.35102,0.65761,-0.035089999999999996,-0.63662,0.34378000000000003,0.47376,0.70644,-0.73414,0.38044,0.6674899999999999,0.01924,-0.66489,0.37196999999999997,0.47721,0.6665800000000001,-0.6534800000000001,0.3926,0.66945,0.04836,-0.59988,0.36794,0.55384,0.23569,0.02655,0.9712,0.65886,0.05321,-0.02554,0.9620299999999999,0.46216,0.07252,0.18083,0.12591,0.5828,-0.20178,0.26336,0.30545,0.51032,-0.20909,1.02116,0.07026,0.53503,-0.32198000000000004,0.9691700000000001,0.15052000000000001,0.52851,-0.22918000000000002,1.10961,0.08699,0.53786,-0.32195999999999997,1.0412299999999999,0.19163,0.4592,-0.36212,1.0332700000000001,0.09975,0.44678999999999996,-0.44501,0.89074,0.20009000000000002,idle
300,0.83696,0.72358,-0.74224,0.95852,0.84673,0.79437,-0.77074,0.9648399999999999,0.83125,0.8116899999999999,-0.7709699999999999,0.96501,0.8222799999999999,0.8288700000000001,-0.77132,0.97041,0.8678799999999999,0.75629,-0.76539,0.95915,0.8754,0.7437199999999999,-0.76547,0.95311,0.8812,0.73124,-0.7659999999999999,0.95515,0.8237399999999999,0.8579,-0.70204,0.9727600000000001,0.88418,0.72818,-0.64257,0.9549200000000001,0.80195,0.73712,-0.69523,0.98229,0.83173,0.68478,-0.68887,0.97936,0.69184,0.8333,-0.50866,0.9963200000000001,0.8704200000000001,0.49661000000000005,-0.40001,0.9839399999999999,0.54519,0.56267,-0.3612,0.26814,0.7845300000000001,0.16848,-0.39960999999999997,0.5484899999999999,0.49098,0.59311,-0.30301999999999996,0.32104,0.7554,0.28916,-0.50143,0.34852,0.47143,0.58306,-0.29923,0.34448,0.73431,0.31312,-0.5724100000000001,0.33602,0.49886,0.64378,-0.32258000000000003,0.37266,0.7568600000000001,0.34457,-0.62188,0.3621,0.5068600000000001,0.6659,-0.29988000000000004,0.38271,0.75566,0.34911,-0.51318,0.3581,0.54375,0.24201,0.03688,0.97203,0.65088,0.07877999999999999,-0.03627,0.9623299999999999,0.47831,0.11172,0.51458,0.14107,0.5998,-0.07862999999999999,0.45882,0.30751999999999996,0.53373,-0.10046000000000001,1.2402,0.08273,0.57315,-0.15861,1.10105,0.15744,0.54975,-0.11142,1.31336,0.09984,0.5537,-0.19296,1.1690200000000002,0.1967,0.49861000000000005,-0.21673,1.2465600000000001,0.11291,0.45878,-0.27199,1.0563,0.20631999999999998,idle
333,0.8383799999999999,0.866,-0.4769,0.9545,0.8589899999999999,0.89636,-0.49546999999999997,0.96075,0.85269,0.90636,-0.49588999999999994,0.9601299999999999,0.8497,0.91619,-0.49636,0.96716,0.8674700000000001,0.8679100000000001,-0.517,0.95642,0.8725700000000001,0.85414,-0.5171399999999999,0.94962,0.8766200000000001,0.84039,-0.51757,0.9524299999999999,0.8630200000000001,0.89045,-0.43714,0.97098,0.88129,0.79101,-0.52042,0.95204,0.8153600000000001,0.85234,-0.43559,0.98083,0.8321200000000001,0.8135100000000001,-0.46082,0.97839,0.8451,0.77107,-0.23851,0.9957,0.8567100000000001,0.58417,-0.44682,0.9846,0.79668,0.56882,-0.01377,0.24556,0.6691,0.43666000000000005,-0.35729,0.5532600000000001,0.7239899999999999,0.6592899999999999,0.09272999999999999,0.29600000000000004,0.5424899999999999,0.58911,-0.25256999999999996,0.35525999999999996,0.71263,0.67877,0.08702,0.32045,0.50574,0.61825,-0.28773000000000004,0.34486999999999995,0.70412,0.71586,0.05126,0.3464,0.53863,0.68361,-0.29568,0.37064,0.70825,0.70799,0.07986,0.35615,0.56466,0.64471,-0.25576,0.36511,0.63625,0.23951,0.09235,0.9718700000000001,0.64986,0.07403,-0.09197000000000001,0.96388,0.49413999999999997,0.18700999999999998,0.41943,0.13253,0.56939,0.18645,0.13752,0.3077,0.5464100000000001,-0.05466,0.77837,0.07772000000000001,0.54276,-0.1073,0.5043,0.15450999999999998,0.56111,-0.07466,0.81515,0.0961,0.55142,-0.15207,0.5493600000000001,0.20012,0.49606000000000006,-0.13398,0.8954,0.10769000000000001,0.43205,-0.15869,0.6191300000000001,0.20415,idle
