timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.43081,-0.14397000000000001,-0.81138,0.90307,0.44633999999999996,-0.217,-0.8004100000000001,0.56702,0.45593,-0.21513000000000002,-0.80057,0.59678,0.4656,-0.21295999999999998,-0.80085,0.50989,0.41846000000000005,-0.22524,-0.82685,0.6963600000000001,0.40660999999999997,-0.23035,-0.82686,0.74642,0.39465,-0.23556999999999997,-0.8275399999999999,0.6816300000000001,0.46288999999999997,-0.21211,-0.60422,0.65732,0.37025,-0.23831999999999998,-0.71613,0.79135,0.43916000000000005,-0.09566000000000001,-0.72026,0.8783299999999999,0.40197,-0.1063,-0.75359,0.9206700000000001,0.49188999999999994,0.07299,-0.35064,0.99575,0.23684000000000002,0.0011099999999999999,-0.6129899999999999,0.99484,0.49985,0.37861999999999996,0.1416,0.74803,0.08349,0.35567,-0.63765,0.9565600000000001,0.5402899999999999,0.70615,0.5354399999999999,0.78033,-0.01828,0.71232,-0.64317,0.8683200000000001,0.55642,0.8039,0.5998100000000001,0.68395,-0.055639999999999995,0.79367,-0.66098,0.79368,0.5424399999999999,0.81372,0.55971,0.69872,-0.04194,0.8204,-0.74012,0.81416,0.53371,0.78901,0.53279,0.74422,-0.0163,0.80957,-0.67376,0.8227200000000001,0.41923999999999995,0.74755,0.055760000000000004,0.8957700000000001,0.27271999999999996,0.74445,-0.05527000000000001,0.8443,0.40184000000000003,1.1953799999999999,0.2517,0.62028,0.29224,1.1869100000000001,0.22835,0.43775,0.4038,1.54482,1.20574,0.05604,0.28575,1.5439,1.02135,0.12468,0.40259,1.57806,1.29253,0.052629999999999996,0.28092,1.58538,1.09988,0.1656,0.38665,1.71606,1.13557,0.06602000000000001,0.29546,1.7014200000000002,0.9013399999999999,0.0991,idle
33,0.4308,-0.20027,-0.9526100000000001,0.9114399999999999,0.44601999999999997,-0.27158000000000004,-0.9371700000000001,0.60452,0.45583,-0.26758000000000004,-0.9371700000000001,0.63183,0.4656,-0.26337,-0.9374100000000001,0.54993,0.41747,-0.28599,-0.96435,0.7241,0.40489,-0.29311,-0.9643200000000001,0.7699600000000001,0.39205999999999996,-0.30015,-0.96483,0.7106399999999999,0.46216,-0.25326,-0.71725,0.68487,0.36251,-0.29879,-0.83716,0.81086,0.43291,-0.09523999999999999,-0.8557299999999999,0.8887200000000001,0.40071999999999997,-0.10489000000000001,-0.89069,0.92775,0.49204,0.04865,-0.44631000000000004,0.9952799999999999,0.2282,0.00106,-0.7067899999999999,0.9949600000000001,0.4999,0.36791,0.09882,0.74502,0.08635,0.38506,-0.7438600000000001,0.9567,0.5405399999999999,0.6937399999999999,0.5361,0.7733300000000001,-0.03542,0.7683800000000001,-0.7666,0.85439,0.5564100000000001,0.79233,0.6116,0.67324,-0.08502,0.8569200000000001,-0.78499,0.77741,0.5444399999999999,0.8047300000000001,0.56952,0.6897300000000001,-0.04709,0.8281,-0.8790899999999999,0.80225,0.53417,0.7770699999999999,0.5337,0.73697,-0.01621,0.81129,-0.80396,0.81409,0.4303,0.7452,0.044660000000000005,0.89928,0.28164,0.75637,-0.044219999999999995,0.85159,0.42476,1.22343,0.27355,0.62966,0.30827,1.21322,0.25594,0.43256000000000006,0.44501,1.59705,0.94337,0.05637,0.30375,1.59266,0.9330700000000001,0.11675,0.4451,1.6408599999999998,0.99459,0.05306,0.29885,1.64525,0.99366,0.15571,0.43067,1.7909099999999998,0.77683,0.0633,0.30906999999999996,1.75365,0.7471399999999999,0.0925,idle
66,0.42643000000000003,-0.22821,-0.9032600000000001,0.9198299999999999,0.44311999999999996,-0.26577,-0.8923200000000001,0.64237,0.45298999999999995,-0.26249,-0.89244,0.66714,0.46229,-0.26038,-0.8927700000000001,0.59251,0.40926,-0.30875,-0.9325399999999999,0.7507699999999999,0.39526,-0.31445,-0.9325899999999999,0.79233,0.38111,-0.32006999999999997,-0.9336899999999999,0.73866,0.46038999999999997,-0.27083,-0.68078,0.71462,0.34931,-0.30881,-0.79348,0.82942,0.43021000000000004,-0.09979,-0.8059,0.8994700000000001,0.39925,-0.11688,-0.8453700000000001,0.93479,0.49598000000000003,0.041389999999999996,-0.42975,0.99539,0.22401999999999997,0.00285,-0.63785,0.9952799999999999,0.50022,0.36588000000000004,0.03184,0.7490000000000001,0.11427000000000001,0.39311,-0.63889,0.9581700000000001,0.54166,0.69096,0.35445,0.77115,-0.03951,0.7721899999999999,-0.71229,0.8393700000000001,0.55728,0.78935,0.40781,0.66948,-0.09003,0.8474200000000001,-0.75039,0.7589899999999999,0.54632,0.80153,0.36246,0.68703,-0.06023,0.8356100000000001,-0.87511,0.78779,0.53481,0.7731899999999999,0.3465,0.7339600000000001,-0.01907,0.81396,-0.7684,0.80425,0.43754,0.7472300000000001,0.029480000000000003,0.9055,0.28465,0.7699699999999999,-0.028839999999999998,0.8625799999999999,0.43626000000000004,1.22607,0.26673,0.64166,0.30694,1.23696,0.25156999999999996,0.44306999999999996,0.45056,1.61506,0.8200700000000001,0.06318,0.30596999999999996,1.63255,0.7824,0.11458,0.44859,1.66293,0.8633299999999999,0.06002999999999999,0.30383000000000004,1.6852,0.83115,0.15319000000000002,0.43835,1.81325,0.64977,0.06289,0.31032,1.8087900000000001,0.57504,0.08813,idle
100,0.42567,-0.25075,-0.91076,0.9272,0.43961999999999996,-0.31068,-0.8966200000000001,0.6753100000000001,0.45009,-0.30785,-0.8966700000000001,0.69833,0.46019,-0.30509000000000003,-0.89684,0.62934,0.40678000000000003,-0.32714,-0.9256700000000001,0.77423,0.39276,-0.33157,-0.92571,0.81223,0.37867,-0.33593,-0.92635,0.76332,0.45761999999999997,-0.28800000000000003,-0.68714,0.74043,0.34699,-0.31725,-0.8034100000000001,0.8460200000000001,0.43,-0.1046,-0.81927,0.90894,0.39921999999999996,-0.12482,-0.85406,0.94104,0.49815,0.02376,-0.42846999999999996,0.99541,0.2203,0.0033200000000000005,-0.68066,0.9955799999999999,0.50035,0.36346,0.03354,0.74548,0.12624000000000002,0.40942,-0.69987,0.95983,0.54275,0.68681,0.3327,0.76337,-0.04625,0.7834800000000001,-0.72914,0.8246700000000001,0.55795,0.78432,0.38788,0.65933,-0.09873,0.87264,-0.7562800000000001,0.73947,0.54789,0.79597,0.3403,0.67832,-0.07103,0.8404200000000001,-0.8548600000000001,0.77182,0.5357,0.76707,0.32289,0.72527,-0.02878,0.81585,-0.7719,0.79218,0.43946999999999997,0.74841,0.03178,0.9097200000000001,0.28835,0.77722,-0.031010000000000003,0.8712700000000001,0.44386000000000003,1.23265,0.32059,0.64665,0.31155,1.25844,0.24881,0.45143999999999995,0.46211,1.64255,0.88874,0.07216,0.31448000000000004,1.67685,0.80348,0.11567000000000001,0.46047,1.6966700000000001,0.93053,0.06777000000000001,0.31193000000000004,1.73155,0.8525799999999999,0.15457,0.45371000000000006,1.83533,0.6924,0.06522,0.32111,1.85517,0.57134,0.08688,idle
133,0.4224,-0.23313000000000003,-0.9713,0.9341299999999999,0.43968999999999997,-0.30389,-0.96273,0.70627,0.45013000000000003,-0.30135,-0.9627100000000001,0.72734,0.46026999999999996,-0.29552,-0.9628399999999999,0.6641699999999999,0.40037,-0.31193000000000004,-0.97934,0.79603,0.38441,-0.31649,-0.9793,0.8305600000000001,0.36834,-0.32104,-0.97969,0.7862100000000001,0.46058000000000004,-0.27889,-0.75635,0.76484,0.3365,-0.30769,-0.83093,0.86121,0.43008,-0.10082999999999999,-0.8792700000000001,0.91765,0.39921999999999996,-0.10761,-0.90035,0.9467700000000001,0.50475,0.02275,-0.47497,0.99556,0.22115,0.0129,-0.68384,0.9959100000000001,0.50127,0.36022,0.01549,0.74458,0.12472000000000001,0.43833,-0.69081,0.96178,0.54491,0.6833,0.33937,0.75835,-0.0508,0.8039,-0.72958,0.80948,0.55896,0.7822399999999999,0.39765,0.6533100000000001,-0.10524000000000001,0.8997,-0.75673,0.72009,0.5502100000000001,0.79414,0.34752,0.67325,-0.08922999999999999,0.8979600000000001,-0.85234,0.75545,0.5375800000000001,0.7645,0.32981,0.71955,-0.03536,0.8314299999999999,-0.77163,0.78062,0.44423,0.7490100000000001,0.03428,0.9132399999999999,0.29386999999999996,0.7813,-0.033569999999999996,0.87949,0.44892,1.2316799999999999,0.30774,0.65856,0.31429,1.2539799999999999,0.22734000000000001,0.4727,0.45788,1.62877,0.81388,0.0897,0.31501,1.6656,0.70824,0.12519,0.45382,1.67956,0.8490700000000001,0.08206000000000001,0.31263,1.7163400000000002,0.74915,0.16263,0.45075,1.8216,0.63195,0.07089,0.32343,1.8548200000000001,0.47818,0.08816,idle
166,0.42346999999999996,-0.27336,-0.9757899999999999,0.9400200000000001,0.43948999999999994,-0.34388,-0.9608,0.73354,0.45022,-0.34326999999999996,-0.96083,0.75262,0.46052,-0.34168000000000004,-0.96098,0.69462,0.40121999999999997,-0.34493,-0.9820200000000001,0.8153699999999999,0.38565,-0.34676999999999997,-0.9820200000000001,0.8467100000000001,0.37004000000000004,-0.34861,-0.9824799999999999,0.80655,0.46098,-0.31511999999999996,-0.7418,0.78598,0.33821,-0.32383,-0.83704,0.8746799999999999,0.43692,-0.19874,-0.88066,0.92524,0.39916999999999997,-0.12997999999999998,-0.90794,0.9518200000000001,0.50939,0.01886,-0.46789,0.99531,0.22177,0.01409,-0.69189,0.9960600000000001,0.5028600000000001,0.35715,0.00469,0.7348,0.12925999999999999,0.42823999999999995,-0.68633,0.96267,0.54747,0.68197,0.28001,0.73848,-0.0293,0.79584,-0.71917,0.8035899999999999,0.56123,0.7821899999999999,0.32393,0.6322399999999999,-0.08569,0.8744799999999999,-0.75405,0.70949,0.5534100000000001,0.7945300000000001,0.27396,0.65327,-0.05442999999999999,0.87659,-0.8459,0.74654,0.5403399999999999,0.76475,0.26841,0.7006399999999999,-0.01707,0.8220700000000001,-0.76354,0.77493,0.44603000000000004,0.74915,0.03524,0.91525,0.29617,0.78151,-0.03455,0.8860299999999999,0.45602,1.23013,0.32068,0.6564399999999999,0.3156,1.26232,0.23853000000000002,0.47352,0.46524,1.6413400000000002,0.89835,0.09375,0.31526,1.68828,0.7982199999999999,0.12262999999999999,0.46101000000000003,1.6977099999999998,0.94258,0.08476,0.31217,1.7448099999999998,0.8488100000000001,0.15830999999999998,0.46013000000000004,1.8392400000000002,0.71014,0.07025,0.32544,1.87837,0.56587,0.08447,idle
200,0.42853,-0.25692,-0.95389,0.94457,0.43953000000000003,-0.32429,-0.94781,0.75636,0.45026000000000005,-0.3234,-0.94783,0.77388,0.46057,-0.32214,-0.94821,0.71967,0.40244,-0.33007,-0.9552200000000001,0.8319,0.38688,-0.33289,-0.95515,0.86065,0.37123,-0.33585,-0.95565,0.8239799999999999,0.45993999999999996,-0.30222,-0.71722,0.8037,0.34024,-0.32171,-0.81931,0.8865,0.43706999999999996,-0.17178,-0.8634799999999999,0.9315,0.4022,-0.12638,-0.87871,0.9561,0.50884,0.02125,-0.42573,0.995,0.22535,0.020309999999999998,-0.6994600000000001,0.99618,0.50288,0.35751,0.02762,0.7159300000000001,0.13445,0.4338,-0.70425,0.9629200000000001,0.5506,0.68318,0.34013000000000004,0.71519,-0.019030000000000002,0.79423,-0.72832,0.79783,0.56598,0.78274,0.39005,0.60817,-0.07165,0.8756799999999999,-0.76164,0.70114,0.55814,0.79479,0.33792,0.6303300000000001,-0.051289999999999995,0.8856299999999999,-0.8540000000000001,0.73952,0.54408,0.7648699999999999,0.32752,0.67909,-0.01635,0.85124,-0.76939,0.77004,0.44688999999999995,0.7578600000000001,0.053,0.91433,0.29904000000000003,0.79192,-0.0524,0.88936,0.45566,1.2375200000000002,0.36044,0.63464,0.32300999999999996,1.27433,0.23851,0.46056,0.46842,1.66282,0.91581,0.09267,0.3258,1.7108700000000001,0.78578,0.11854,0.46452,1.7211900000000002,0.95681,0.08405,0.31865,1.76853,0.83245,0.15391,0.47043,1.85433,0.7227100000000001,0.06938,0.34726,1.8928,0.5402600000000001,0.0812,idle
233,0.44026000000000004,-0.25969000000000003,-0.8325600000000001,0.94901,0.44511000000000006,-0.32495,-0.8134600000000001,0.77799,0.4556,-0.32411,-0.8134899999999999,0.79386,0.46598,-0.32298000000000004,-0.8136800000000001,0.74364,0.41153,-0.32845,-0.84439,0.84744,0.39664,-0.33039,-0.84445,0.87366,0.38168,-0.33246,-0.84501,0.8404200000000001,0.4627,-0.2986,-0.59453,0.82055,0.34743,-0.31513,-0.74271,0.89735,0.45258999999999994,-0.18936,-0.7409,0.93726,0.41128000000000003,-0.17855,-0.78095,0.96004,0.51747,0.023180000000000003,-0.31726,0.99434,0.23833000000000001,0.021169999999999998,-0.66603,0.9963200000000001,0.5038600000000001,0.35973,0.20676999999999998,0.69619,0.13641,0.42063,-0.70073,0.96335,0.55384,0.6877800000000001,0.5673199999999999,0.6896100000000001,0.008409999999999999,0.7426699999999999,-0.78247,0.80043,0.5683699999999999,0.7865800000000001,0.6332399999999999,0.5825100000000001,-0.03573,0.82724,-0.82196,0.70303,0.56083,0.79685,0.58121,0.6055,-0.01616,0.83175,-0.90169,0.74175,0.54788,0.7681399999999999,0.5565,0.65682,0.01201,0.80657,-0.8177,0.77268,0.4497,0.76326,0.0645,0.9168,0.301,0.79885,-0.06384,0.8957200000000001,0.4606,1.25662,0.35025,0.61646,0.33296,1.28605,0.25726,0.4459,0.47551000000000004,1.68702,0.8991899999999999,0.09,0.33091,1.72177,0.81648,0.11292,0.47176,1.7478,0.93814,0.08184,0.32164,1.78341,0.87198,0.14779,0.47573000000000004,1.8742,0.70422,0.06754,0.35316,1.89887,0.6040399999999999,0.07768,idle
266,0.44714,-0.2543,-0.7445,0.9511200000000001,0.44833999999999996,-0.32036,-0.7275699999999999,0.79188,0.45811999999999997,-0.31933,-0.7276100000000001,0.80662,0.46796000000000004,-0.31845999999999997,-0.72778,0.7561100000000001,0.41813999999999996,-0.32423,-0.76688,0.8591799999999999,0.40409,-0.32475,-0.76693,0.8839899999999999,0.38999,-0.32548,-0.76755,0.85356,0.46263999999999994,-0.28938,-0.52157,0.82891,0.35366,-0.29869,-0.69922,0.90685,0.45823,-0.17715999999999998,-0.65482,0.94068,0.41448999999999997,-0.13434000000000001,-0.7055,0.9632200000000001,0.5161100000000001,0.030239999999999996,-0.23264,0.9930399999999999,0.24563000000000001,0.03343,-0.64088,0.9964299999999999,0.50374,0.36306,0.30166,0.66386,0.13284,0.42743000000000003,-0.70109,0.9660799999999999,0.5564,0.68829,0.66589,0.66479,-0.01066,0.80658,-0.7542,0.8146899999999999,0.5720000000000001,0.78745,0.73702,0.5584,-0.05855,0.8967299999999999,-0.78584,0.7199300000000001,0.56339,0.79696,0.68845,0.5818800000000001,-0.03151,0.9156299999999999,-0.87024,0.75685,0.55009,0.76844,0.6544,0.6371899999999999,-0.004379999999999999,0.89143,-0.78935,0.78677,0.4536,0.7950699999999999,0.07828,0.9208299999999999,0.30584,0.84001,-0.07748,0.9029799999999999,0.47547,1.30205,0.34265,0.59131,0.34189,1.3441100000000001,0.23736,0.4295,0.49282,1.7512299999999998,0.88118,0.08366,0.33971,1.7946900000000001,0.7790600000000001,0.10535,0.49145,1.81405,0.9188700000000001,0.07631,0.32899,1.85865,0.8270700000000001,0.1375,0.48986999999999997,1.94635,0.69009,0.06294,0.35827,1.97472,0.54335,0.07234,idle
300,0.45321999999999996,-0.2551,-0.9645799999999999,0.9475600000000001,0.45266000000000006,-0.31976,-0.9418,0.79084,0.46226000000000006,-0.31949,-0.9418700000000001,0.8056,0.47202,-0.31919000000000003,-0.94209,0.75025,0.42333999999999994,-0.32181,-0.99098,0.8631,0.40931999999999996,-0.32243,-0.99105,0.88845,0.39526,-0.32321,-0.99172,0.8594799999999999,0.46302,-0.29289,-0.6797300000000001,0.8192,0.35734,-0.29749000000000003,-0.9049200000000001,0.91306,0.46476999999999996,-0.18913,-0.85021,0.9369,0.42121000000000003,-0.17557,-0.91451,0.96354,0.51958,0.03128,-0.25645999999999997,0.9908600000000001,0.24816999999999997,0.032119999999999996,-0.8229700000000001,0.99616,0.50613,0.36328,0.23936,0.61945,0.13068,0.43259,-0.90941,0.96754,0.55875,0.6883600000000001,0.43476000000000004,0.6217,-0.01122,0.83793,-0.9592,0.82345,0.5746,0.78943,0.4895,0.52147,-0.058929999999999996,0.93109,-1.00431,0.72678,0.5663699999999999,0.79802,0.43073999999999996,0.54513,-0.03175,0.95565,-1.0714,0.7628699999999999,0.55283,0.76855,0.41505,0.6006600000000001,-0.0039,0.93143,-0.98845,0.79172,0.45745,0.80294,0.10570999999999998,0.9169200000000001,0.30585,0.8526299999999999,-0.10478,0.90284,0.49166000000000004,1.3185200000000001,0.44047,0.56613,0.34676999999999997,1.35717,0.11799000000000001,0.41663,0.50673,1.7700900000000002,1.05704,0.07817,0.34303,1.8163,0.66993,0.09928,0.50484,1.8378599999999998,1.10391,0.0726,0.32955,1.8841400000000001,0.72039,0.13068,0.51149,1.97567,0.88269,0.05775,0.36933,2.00465,0.41222,0.06763999999999999,idle
