timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
433,0.49724,-0.20223,-0.2842,0.98197,0.51576,-0.25881,-0.31082,0.96254,0.52591,-0.26071,-0.31115,0.9726,0.53609,-0.26237,-0.31158,0.97436,0.4948,-0.25568,-0.27561,0.9695,0.48822,-0.25517,-0.27543,0.96874,0.48158,-0.25459,-0.27609,0.96588,0.56413,-0.25039,-0.30432,0.98279,0.48952,-0.24409,-0.14006,0.9846,0.52187,-0.15661,-0.26665,0.99351,0.49225,-0.15255,-0.21953,0.99018,0.66856,0.03966,-0.27801,0.99894,0.44393,0.06449,0.00663,0.99893,0.77928,0.31331,-0.25546,0.96147,0.43339,0.37676,0.39424,0.85377,0.85713,0.58453,-0.34056,0.94,0.37903,0.64918,0.59535,0.9422,0.88891,0.66875,-0.3714,0.93082,0.35757,0.73646,0.63403,0.93551,0.87505,0.65697,-0.43046,0.94119,0.37193,0.74181,0.5541,0.94705,0.84959,0.63584,-0.35982,0.94268,0.38476,0.72046,0.57024,0.9438,0.62279,0.79389,-0.0751,0.96687,0.48683,0.79108,0.07604,0.97372,0.59975,1.24503,-0.0358,0.77776,0.49031,1.26171,0.19459,0.67347,0.6028,1.63482,0.37237,0.09116,0.50041,1.65175,0.6347,0.07081,0.6164,1.69031,0.40575,0.08866,0.51266,1.70641,0.6749,0.06527,0.56577,1.78179,0.24829,0.0279,0.47932,1.8019,0.5224,0.0277
467,0.48736,-0.1393,-0.63323,0.9812,0.50738,-0.21474,-0.66869,0.96315,0.51892,-0.2189,-0.66912,0.97347,0.53043,-0.22274,-0.66956,0.9746,0.48577,-0.20861,-0.60772,0.9683,0.47896,-0.20844,-0.60765,0.96746,0.47203,-0.20815,-0.60811,0.96232,0.56414,-0.22537,-0.61717,0.98382,0.48805,-0.21128,-0.32754,0.9834,0.5209,-0.08287,-0.59264,0.99377,0.49156,-0.07682,-0.50913,0.98998,0.68126,0.04416,-0.58456,0.99903,0.44974,0.07834,0.00932,0.99887,0.80129,0.3332,-0.76595,0.96459,0.42894,0.3815,0.63791,0.82872,0.85689,0.66786,-1.19032,0.94391,0.37898,0.66053,0.91228,0.93259,0.88728,0.7603,-1.30849,0.93405,0.3575,0.74202,0.9759,0.92502,0.86456,0.73642,-1.35798,0.944,0.37143,0.7437,0.87369,0.93775,0.83898,0.71149,-1.21525,0.94467,0.38343,0.72402,0.88229,0.93369,0.6229,0.83152,-0.17995,0.96379,0.48786,0.80794,0.18119,0.96541,0.60058,1.26205,-0.11219,0.76787,0.4845,1.24008,0.50609,0.64115,0.59845,1.64565,0.54372,0.09462,0.50176,1.63194,1.20433,0.07096,0.61473,1.69851,0.60507,0.1078,0.51811,1.69737,1.27073,0.0785,0.53709,1.8173,0.40422,0.03235,0.45638,1.78085,1.08554,0.03084
500,0.48662,-0.14966,-0.53476,0.98279,0.50766,-0.22054,-0.56637,0.96655,0.51919,-0.22408,-0.5667,0.97589,0.5306,-0.22732,-0.56699,0.97695,0.48551,-0.2153,-0.51124,0.97116,0.47835,-0.21507,-0.51122,0.9703,0.471,-0.21473,-0.51168,0.96554,0.56813,-0.22542,-0.54158,0.98535,0.48792,-0.21417,-0.27965,0.98477,0.52485,-0.09586,-0.50954,0.99436,0.48864,-0.0919,-0.43385,0.9909,0.68656,0.05495,-0.54432,0.99912,0.45197,0.08115,0.01152,0.99893,0.81349,0.35917,-0.67402,0.96803,0.42454,0.38565,0.60416,0.82899,0.84932,0.71036,-1.0119,0.94922,0.37896,0.66613,0.84867,0.93522,0.86117,0.8275,-1.11745,0.93998,0.35757,0.7488,0.90009,0.92677,0.81217,0.76953,-1.15905,0.94906,0.37157,0.74895,0.80703,0.93925,0.79564,0.74777,-1.0289,0.94959,0.38344,0.7292,0.8206,0.93523,0.62328,0.8512,-0.16976,0.96536,0.48776,0.81764,0.17111,0.96499,0.59776,1.29735,-0.10255,0.7386,0.47746,1.2388,0.51775,0.59913,0.58719,1.70106,0.50007,0.08781,0.482,1.63786,1.12649,0.06606,0.60493,1.75873,0.54006,0.1031,0.49387,1.70817,1.18441,0.07629,0.52864,1.86239,0.32821,0.03028,0.43412,1.78526,1.01766,0.02948
533,0.48612,-0.15801,-0.60201,0.98438,0.50794,-0.22648,-0.62482,0.96977,0.51927,-0.22803,-0.62516,0.97819,0.53094,-0.22946,-0.62543,0.97916,0.48555,-0.2249,-0.56564,0.97389,0.4783,-0.22557,-0.56561,0.97306,0.47086,-0.22607,-0.56598,0.96872,0.5695,-0.22683,-0.5512,0.98677,0.48726,-0.21789,-0.27157,0.9861,0.52479,-0.10397,-0.56079,0.99491,0.48539,-0.0981,-0.47932,0.99177,0.68525,0.05488,-0.53673,0.99921,0.45089,0.08061,0.07088,0.99898,0.80888,0.37949,-0.62787,0.97114,0.41938,0.39226,0.6541,0.83478,0.83391,0.72817,-0.94995,0.95399,0.3763,0.674,0.76486,0.93702,0.83299,0.83085,-1.06795,0.94515,0.3537,0.76236,0.80895,0.92642,0.77263,0.78412,-1.11267,0.95347,0.37084,0.76412,0.77323,0.93915,0.76294,0.76004,-0.96752,0.95378,0.38254,0.74293,0.73556,0.9352,0.62367,0.85961,-0.20444,0.96734,0.48291,0.82657,0.20583,0.9657,0.59876,1.38643,-0.15426,0.72675,0.47531,1.32128,0.56561,0.56772,0.5881,1.8322,0.46664,0.08572,0.468,1.77115,1.24367,0.06409,0.60541,1.904,0.50194,0.10115,0.47668,1.84777,1.30571,0.08059,0.53384,1.98246,0.18821,0.02902,0.42407,1.91565,1.03903,0.03
567,0.48026,-0.17559,-0.57063,0.98556,0.50426,-0.237,-0.59495,0.97237,0.51574,-0.23697,-0.59529,0.98,0.52742,-0.23677,-0.59549,0.98089,0.48209,-0.23742,-0.53454,0.97605,0.47533,-0.23819,-0.53455,0.97523,0.4684,-0.23879,-0.53495,0.97113,0.56645,-0.22779,-0.54022,0.98791,0.48522,-0.22221,-0.25707,0.98699,0.52083,-0.10602,-0.53699,0.99535,0.47778,-0.11387,-0.45496,0.99243,0.67662,0.05479,-0.53017,0.99927,0.44969,0.08333,0.08727,0.999,0.80068,0.38833,-0.59059,0.97386,0.41726,0.40328,0.65483,0.8376,0.82421,0.73416,-0.83773,0.95806,0.37508,0.68835,0.77035,0.93832,0.82074,0.81932,-0.93692,0.94937,0.35331,0.77473,0.81084,0.9263,0.77148,0.7975,-0.97808,0.95703,0.37008,0.77373,0.71615,0.93912,0.76226,0.77223,-0.85234,0.95709,0.38128,0.75268,0.73354,0.93525,0.62359,0.86774,-0.21254,0.96835,0.47974,0.8411,0.21379,0.96603,0.59889,1.4172,-0.17408,0.71094,0.47364,1.36857,0.49498,0.53663,0.58884,1.86602,0.46237,0.08318,0.46955,1.82894,1.0973,0.06229,0.60577,1.93709,0.49278,0.09995,0.48018,1.90608,1.15081,0.08381,0.53689,2.0166,0.18562,0.02841,0.42311,1.97062,0.90283,0.03089
600,0.48089,-0.17746,-0.53451,0.98673,0.50293,-0.23791,-0.55479,0.97478,0.51471,-0.2378,-0.55514,0.98168,0.52659,-0.23734,-0.55531,0.9825,0.47944,-0.23786,-0.5019,0.9781,0.47231,-0.23828,-0.50192,0.97731,0.46503,-0.2393,-0.50236,0.97353,0.5653,-0.21933,-0.49846,0.98893,0.47402,-0.22196,-0.24514,0.9879,0.51818,-0.10977,-0.50018,0.99575,0.47841,-0.10864,-0.42812,0.99305,0.66753,0.05689,-0.4832,0.99932,0.44289,0.08444,0.07,0.99904,0.79037,0.40364,-0.53149,0.97606,0.41605,0.41013,0.58157,0.8417,0.80977,0.74543,-0.75376,0.96041,0.37342,0.70405,0.56113,0.93858,0.82833,0.82115,-0.83764,0.95077,0.35298,0.78557,0.57688,0.9251,0.77643,0.81972,-0.88402,0.95817,0.36792,0.78358,0.46582,0.93822,0.75486,0.79647,-0.77077,0.95808,0.37786,0.76295,0.51937,0.93457,0.61456,0.87041,-0.19288,0.96785,0.46919,0.84517,0.1941,0.96507,0.59037,1.40599,-0.14434,0.68547,0.45857,1.36104,0.4745,0.50422,0.5801,1.85284,0.36489,0.07941,0.45627,1.80841,1.00824,0.05993,0.59776,1.9232,0.39466,0.09649,0.46727,1.8814,1.05641,0.08579,0.53401,1.99453,0.12147,0.02718,0.41093,1.94614,0.84771,0.03074
633,0.47682,-0.19361,-0.52138,0.98776,0.50186,-0.24525,-0.53993,0.97689,0.51363,-0.24312,-0.5401,0.98315,0.52546,-0.24072,-0.53966,0.98393,0.47826,-0.24943,-0.48461,0.97993,0.47117,-0.2508,-0.48495,0.97919,0.46396,-0.25245,-0.48521,0.97569,0.56304,-0.21927,-0.4807,0.98981,0.47379,-0.22604,-0.23137,0.98866,0.51444,-0.11285,-0.48083,0.99609,0.47884,-0.11238,-0.41141,0.99359,0.65711,0.06055,-0.46527,0.99935,0.4334,0.08427,0.06299,0.99907,0.77754,0.41029,-0.45873,0.97805,0.41216,0.40919,0.55664,0.84246,0.78434,0.75898,-0.56397,0.96265,0.36784,0.70821,0.61607,0.93581,0.81271,0.84671,-0.62634,0.95224,0.34753,0.78886,0.64707,0.92059,0.76156,0.84181,-0.65863,0.95931,0.36213,0.78677,0.54492,0.93448,0.73868,0.81457,-0.57175,0.95892,0.3715,0.76594,0.58048,0.93128,0.60801,0.86532,-0.18187,0.96615,0.45971,0.84214,0.18297,0.96312,0.5766,1.39126,-0.13317,0.66875,0.44598,1.35433,0.44323,0.47767,0.56991,1.83894,0.29658,0.0789,0.44668,1.80176,0.91878,0.05874,0.58668,1.90783,0.32468,0.09615,0.45718,1.8699,0.95669,0.08921,0.52862,1.97672,0.0843,0.02718,0.40769,1.9395,0.7378,0.03103
667,0.47432,-0.2005,-0.50378,0.98886,0.49505,-0.26344,-0.50255,0.97902,0.50729,-0.26072,-0.50265,0.98467,0.5195,-0.25768,-0.50234,0.9854,0.46926,-0.26873,-0.44981,0.98177,0.46141,-0.27036,-0.45001,0.98107,0.45348,-0.27202,-0.45014,0.97789,0.55587,-0.22459,-0.43425,0.99071,0.45915,-0.22649,-0.19787,0.98954,0.50591,-0.12097,-0.46505,0.99645,0.47438,-0.11644,-0.39706,0.99415,0.6538,0.06087,-0.44679,0.99939,0.42124,0.08413,0.07061,0.99911,0.7605,0.41938,-0.38062,0.97986,0.40637,0.41686,0.54889,0.8433,0.75769,0.77182,-0.42201,0.96457,0.36611,0.71776,0.63504,0.93033,0.78689,0.87576,-0.474,0.95326,0.34714,0.80156,0.66768,0.91262,0.7369,0.87484,-0.50563,0.96001,0.35911,0.80129,0.55219,0.92746,0.71892,0.84628,-0.42732,0.9593,0.36792,0.77871,0.59924,0.9248,0.60807,0.86197,-0.17526,0.96732,0.45567,0.84003,0.17635,0.96442,0.57702,1.38199,-0.14152,0.64628,0.43778,1.35245,0.40656,0.454,0.57243,1.82261,0.33005,0.07607,0.44552,1.79573,0.86698,0.05714,0.58819,1.88752,0.3639,0.09224,0.45698,1.86129,0.90806,0.08965,0.52935,1.9662,0.13387,0.02657,0.41158,1.93571,0.67982,0.03077
700,0.47488,-0.20152,-0.51944,0.9899,0.4942,-0.26339,-0.52223,0.98099,0.50591,-0.26075,-0.52233,0.9861,0.51757,-0.25774,-0.52228,0.98676,0.4682,-0.26769,-0.47297,0.98347,0.46001,-0.26906,-0.47304,0.98284,0.45196,-0.27064,-0.47324,0.97994,0.55209,-0.22303,-0.44024,0.99154,0.45691,-0.22457,-0.21189,0.99037,0.50178,-0.12141,-0.4831,0.99678,0.47214,-0.11854,-0.41799,0.99468,0.64847,0.06422,-0.4362,0.99943,0.41261,0.08595,0.04917,0.99915,0.74612,0.42134,-0.34749,0.98163,0.40049,0.43674,0.44833,0.84785,0.74234,0.78957,-0.4075,0.96647,0.36297,0.7379,0.46291,0.92553,0.76451,0.90169,-0.45961,0.95376,0.34629,0.82733,0.48044,0.90269,0.72412,0.90162,-0.49085,0.96032,0.35677,0.82765,0.38725,0.91871,0.70891,0.87333,-0.4137,0.95905,0.36502,0.80212,0.42826,0.91563,0.59701,0.85902,-0.16392,0.96877,0.44489,0.83707,0.16457,0.9658,0.57223,1.37799,-0.21615,0.61825,0.4107,1.35931,0.25999,0.42698,0.56789,1.82861,0.29545,0.07437,0.43115,1.82539,0.75654,0.05572,0.57881,1.89388,0.33386,0.08801,0.44319,1.8891,0.79796,0.08813,0.53155,1.97596,0.05665,0.02665,0.41154,1.97439,0.51949,0.03058
734,0.47315,-0.20141,-0.51561,0.99084,0.48878,-0.26415,-0.52339,0.98279,0.49958,-0.26132,-0.52349,0.98738,0.51031,-0.25814,-0.52351,0.988,0.46738,-0.26744,-0.4707,0.98501,0.4595,-0.26893,-0.47074,0.98445,0.45184,-0.27015,-0.47097,0.98182,0.54408,-0.21991,-0.4604,0.9923,0.45662,-0.21971,-0.21412,0.99112,0.49585,-0.12047,-0.4887,0.99708,0.46786,-0.11984,-0.418,0.99516,0.64349,0.07232,-0.46635,0.99946,0.40678,0.10309,0.03207,0.99918,0.73542,0.42986,-0.37858,0.98328,0.39641,0.46609,0.32443,0.85421,0.73545,0.79465,-0.40596,0.96844,0.36179,0.76052,0.21878,0.92541,0.75846,0.91196,-0.45815,0.95482,0.34551,0.8505,0.21861,0.90004,0.71815,0.90929,-0.48439,0.96106,0.35522,0.85128,0.12652,0.91619,0.70388,0.88196,-0.40969,0.95959,0.36365,0.82738,0.18029,0.91248,0.58939,0.85785,-0.16754,0.97007,0.44137,0.83711,0.16811,0.96705,0.56676,1.3817,-0.25172,0.58283,0.40731,1.36478,0.28133,0.39825,0.56602,1.84124,0.25433,0.06998,0.43159,1.82609,0.75681,0.05272,0.57697,1.90865,0.2915,0.08235,0.44288,1.88798,0.79691,0.08472,0.5328,1.97426,0.02177,0.02569,0.41305,1.96596,0.54255,0.02955
