timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
166,0.08196,0.47905,-0.54885,0.9829,0.045360000000000004,0.49288999999999994,-0.5707899999999999,0.98925,0.03528,0.48186,-0.57093,0.98856,0.025490000000000002,0.47076,-0.57129,0.9910100000000001,0.0658,0.52394,-0.55073,0.9828100000000001,0.06974,0.53418,-0.5506300000000001,0.9753200000000001,0.07357000000000001,0.54428,-0.55107,0.9777100000000001,-0.0077599999999999995,0.43506999999999996,-0.52207,0.98469,0.059489999999999994,0.5423100000000001,-0.42375,0.97755,0.07107999999999999,0.42094,-0.51386,0.98829,0.0937,0.45476000000000005,-0.48551000000000005,0.9807100000000001,-0.01678,0.22912,-0.49241999999999997,0.9973700000000001,0.11168,0.43225,-0.22432,0.98839,0.12112,0.36546999999999996,-0.54681,0.8735,0.28555,0.39546,-0.03632,0.11254000000000002,0.04,0.78075,-0.44175,0.8193600000000001,0.3338,0.5915,-0.03918,0.27276,0.0251,0.88913,-0.4757,0.74378,0.33687,0.64844,-0.05649,0.29563,-0.0002,0.90064,-0.43882,0.75718,0.33244,0.6783,-0.07792,0.31775,0.0082,0.86585,-0.42923,0.73777,0.3299,0.64528,-0.052820000000000006,0.32039,0.35555,-0.15018,-0.11947999999999999,0.9929100000000001,0.38889,-0.00958,0.11875999999999999,0.98188,0.41021,0.15247,0.41048999999999997,0.33119,0.38322,0.26354,0.70624,0.07337,0.51948,0.11127999999999999,0.9999600000000001,0.38393,0.51318,0.16316,1.25149,0.15631,0.52198,0.052110000000000004,1.0642,0.29183000000000003,0.5057699999999999,0.22341999999999998,1.3054,0.15689,0.6003,0.23613,1.09083,0.44306,0.62115,0.25892,1.3492899999999999,0.32063,idle
200,0.11622,0.56061,-0.44543999999999995,0.96719,0.08089,0.58806,-0.47141000000000005,0.97967,0.07255,0.58204,-0.47175,0.97777,0.06448999999999999,0.5756899999999999,-0.47231999999999996,0.9819700000000001,0.09516000000000001,0.60182,-0.44445,0.96859,0.09733,0.60565,-0.4442,0.9580799999999999,0.09948,0.6096,-0.44492,0.9619700000000001,0.038919999999999996,0.54046,-0.45137,0.9736899999999999,0.08409,0.58463,-0.32331,0.96572,0.10769000000000001,0.5045,-0.42283999999999994,0.9782799999999999,0.1252,0.51983,-0.38619000000000003,0.96844,0.03443,0.31016,-0.38805,0.9961899999999999,0.13457,0.44193999999999994,-0.14626,0.98414,0.14989,0.35889,-0.41473999999999994,0.8438200000000001,0.30032,0.39569,0.03135,0.10478,0.06461,0.7319899999999999,-0.28786,0.80323,0.33231,0.59196,0.03046,0.26229,0.029230000000000003,0.8607299999999999,-0.31012,0.73128,0.32919,0.6482399999999999,0.01821,0.28674,0.00296,0.87223,-0.26666999999999996,0.74458,0.32397,0.6786,0.00137,0.30805,0.02817,0.84336,-0.27045,0.7215199999999999,0.32531,0.6481399999999999,0.019459999999999998,0.30974,0.35877,-0.047639999999999995,-0.11637,0.9925299999999999,0.39313000000000003,0.03365,0.11567999999999999,0.9810399999999999,0.39693,0.17826,0.46797,0.32803000000000004,0.373,0.27005999999999997,0.7569100000000001,0.0722,0.51115,0.21023000000000003,1.14375,0.3811,0.48783000000000004,0.24333000000000002,1.37073,0.15936,0.5121100000000001,0.18169000000000002,1.21779,0.29378000000000004,0.49268,0.22276999999999997,1.43547,0.17440999999999998,0.58739,0.30421,1.2424600000000001,0.4334,0.58317,0.38178,1.48708,0.3184,idle
233,0.16777,0.66341,-0.36644,0.9172899999999999,0.1339,0.70448,-0.39339,0.9421200000000001,0.12195,0.69922,-0.39376,0.93732,0.11029000000000001,0.69347,-0.39454,0.9484299999999999,0.15813,0.72219,-0.36768,0.92095,0.16455999999999998,0.73054,-0.36735999999999996,0.90135,0.17081,0.7388899999999999,-0.36801999999999996,0.90795,0.07297000000000001,0.68024,-0.38295999999999997,0.93896,0.15478,0.74959,-0.25768,0.91574,0.14561,0.61314,-0.34770999999999996,0.9528200000000001,0.17486,0.63384,-0.31258,0.9338200000000001,0.02925,0.48676,-0.32032,0.9947299999999999,0.15722,0.62941,-0.09662000000000001,0.97678,0.14817,0.3823,-0.22408000000000003,0.80487,0.27799,0.48053999999999997,0.0904,0.09758,0.06742000000000001,0.71383,-0.02437,0.76663,0.2189,0.64117,0.19582,0.24459,0.04655,0.81523,-0.005529999999999999,0.70315,0.2065,0.66806,0.20811999999999997,0.26946,0.01287,0.83857,0.01882,0.7175199999999999,0.1858,0.72956,0.20704,0.28926,0.02893,0.81415,-0.00603,0.69522,0.18588,0.70954,0.1931,0.29099,0.34431,0.14005,-0.09358999999999999,0.9919100000000001,0.39274000000000003,0.24105,0.09349,0.9807100000000001,0.39089,0.19397,0.40410999999999997,0.36885999999999997,0.38154,0.45466999999999996,0.64145,0.10415999999999999,0.4544,0.23517,1.01031,0.37987,0.46071999999999996,0.28381999999999996,1.12335,0.17901,0.45088999999999996,0.2054,1.08379,0.29944,0.45658000000000004,0.22369,1.17889,0.20357999999999998,0.53873,0.33187,1.19686,0.42121000000000003,0.56866,0.35700000000000004,1.27983,0.32611,idle
266,0.19365,0.54732,-0.17365999999999998,0.92342,0.15574000000000002,0.56182,-0.16216,0.9467899999999999,0.14454,0.5494,-0.16234,0.94234,0.13360999999999998,0.5364300000000001,-0.16313,0.9525600000000001,0.18213,0.6018100000000001,-0.14735,0.9275700000000001,0.18941,0.61846,-0.14705,0.9094399999999999,0.19655,0.6351600000000001,-0.14755,0.9155399999999999,0.1019,0.5180100000000001,-0.04713,0.94365,0.18753,0.67672,0.033010000000000005,0.92268,0.17965,0.50041,-0.12547,0.9554299999999999,0.20925,0.54899,-0.10343,0.9384100000000001,0.059039999999999995,0.36198,-0.0086,0.99382,0.24233000000000002,0.5887600000000001,0.13676,0.97705,0.13819,0.34578000000000003,-0.038489999999999996,0.78423,0.34302,0.5932,0.24750999999999998,0.11506,0.07658,0.69133,-0.00151,0.75325,0.24372,0.76976,0.26291,0.27043,0.06572,0.792,-0.01207,0.69479,0.22059,0.80515,0.24569000000000002,0.29197,0.03748,0.8154899999999999,0.019880000000000002,0.71003,0.19477,0.8417899999999999,0.26926,0.31115,0.04947,0.79276,0.01138,0.68774,0.19882,0.8125899999999999,0.26882,0.31067,0.34456,0.06369,-0.0544,0.9923700000000001,0.42212,0.248,0.05395,0.9821799999999999,0.38223,0.12068,0.3666,0.41894,0.39653,0.47823999999999994,0.6005699999999999,0.16429000000000002,0.44659,0.23853000000000002,0.8763,0.3813,0.46915,0.30257,0.91863,0.21311,0.43935,0.24216,0.9419799999999999,0.30527,0.46461,0.23956,0.95637,0.23310999999999998,0.54668,0.3212,1.03189,0.41543,0.57576,0.31534,0.9843700000000001,0.34452,idle
300,0.2039,0.49778999999999995,-0.63517,0.92442,0.1759,0.48228999999999994,-0.64827,0.9490799999999999,0.16409,0.47889,-0.64841,0.9447399999999999,0.15252000000000002,0.4468,-0.6492899999999999,0.95419,0.18882000000000002,0.48532,-0.64578,0.9308299999999999,0.19197999999999998,0.5069100000000001,-0.6456,0.9131,0.19521,0.52861,-0.64591,0.9191299999999999,0.11632999999999999,0.38854,-0.52794,0.94671,0.17744000000000001,0.59497,-0.50676,0.92724,0.20063,0.45028999999999997,-0.57419,0.9571299999999999,0.21425,0.49468,-0.5685899999999999,0.94206,0.07432000000000001,0.34683,-0.42736,0.99285,0.23067,0.64193,-0.26818000000000003,0.9773,0.12561,0.39595,-0.20659,0.76908,0.33834000000000003,0.69553,-0.043230000000000005,0.12959,0.07391,0.69806,-0.12880999999999998,0.7218600000000001,0.25705,0.85326,-0.02497,0.28915,0.06332,0.78269,-0.14837,0.66379,0.2242,0.90343,-0.05414,0.30430999999999997,0.03398,0.8116,-0.12415,0.68078,0.21538000000000002,0.9245700000000001,-0.040010000000000004,0.32621,0.04504,0.79493,-0.11999000000000001,0.6602899999999999,0.21709,0.89331,-0.0237,0.32556,0.32932,0.12480999999999999,-0.06137000000000001,0.9926200000000001,0.42103,0.33658000000000005,0.06065,0.9830899999999999,0.37556,0.14457,0.48361000000000004,0.44915,0.40057,0.48458999999999997,0.68912,0.19066,0.43575,0.28198,1.12937,0.37995999999999996,0.45998999999999995,0.37429,1.2259,0.22956999999999997,0.42678,0.29869,1.20211,0.30126,0.45532,0.32891,1.28813,0.25121,0.53774,0.34074,1.20769,0.41235,0.55742,0.37401,1.2570700000000001,0.35927,idle
333,0.21644000000000002,0.5208699999999999,-0.9311,0.90095,0.17426,0.48968,-0.9624799999999999,0.93479,0.16498,0.48263999999999996,-0.9627399999999999,0.9306700000000001,0.15599000000000002,0.45668000000000003,-0.96349,0.9396,0.19025999999999998,0.54383,-0.9634299999999999,0.9111600000000001,0.19272,0.5714600000000001,-0.96345,0.8925,0.1953,0.59815,-0.9642700000000001,0.9008200000000001,0.11703,0.40315,-0.84305,0.9340299999999999,0.17519,0.66161,-0.84272,0.9137,0.20959,0.48444,-0.8598,0.94431,0.22576,0.55295,-0.8606799999999999,0.93158,0.07977999999999999,0.33541,-0.67767,0.9887299999999999,0.2311,0.81034,-0.56128,0.97315,0.19877,0.17395,-0.60506,0.71437,0.37028,0.87913,-0.37056999999999995,0.13447,0.22183000000000003,0.4528,-0.62344,0.66173,0.34014,1.0235100000000001,-0.39919,0.28813,0.22405999999999998,0.51472,-0.6633399999999999,0.60798,0.31966999999999995,1.0810600000000001,-0.43654,0.30069,0.19816,0.55896,-0.639,0.62426,0.31096,1.0977,-0.44625,0.3246,0.1991,0.5574899999999999,-0.6151399999999999,0.60521,0.31467,1.05788,-0.40981000000000006,0.32466,0.34137,0.14023,-0.06709,0.992,0.43206999999999995,0.40535,0.06641,0.9817299999999999,0.38906999999999997,0.14528,0.7360399999999999,0.46521,0.4183,0.45683,0.86771,0.19983,0.46546000000000004,0.27776,1.55989,0.40584000000000003,0.46102,0.36304000000000003,1.6614200000000001,0.24768,0.45716,0.25405,1.64438,0.32264,0.45855,0.32051,1.7444099999999998,0.26350999999999997,0.57511,0.25392,1.57161,0.43467,0.56765,0.39229,1.6772,0.37506999999999996,idle
367,0.20542,0.60741,-1.0803399999999999,0.81607,0.15813,0.5898100000000001,-1.1150200000000001,0.84757,0.1487,0.5656399999999999,-1.11535,0.84609,0.13964000000000001,0.53692,-1.1163299999999998,0.8536,0.17587,0.67132,-1.1165100000000001,0.82473,0.17908,0.7015399999999999,-1.11669,0.80861,0.18242,0.73118,-1.11766,0.81553,0.10299000000000001,0.50634,-0.99989,0.84898,0.16627,0.79055,-0.99826,0.8289,0.19902,0.55942,-1.0086899999999999,0.8591,0.21891,0.64945,-1.00914,0.8464299999999999,0.07771,0.39093,-0.8388200000000001,0.96583,0.20600000000000002,0.9555100000000001,-0.7377,0.9525899999999999,0.18175,0.19144,-0.71439,0.6462100000000001,0.3695,1.08754,-0.69195,0.12365,0.21806999999999999,0.30685999999999997,-0.65965,0.59868,0.50497,1.2115200000000002,-0.86985,0.26088,0.21921,0.31374,-0.66562,0.55118,0.5462100000000001,1.28617,-0.91774,0.27294,0.20002999999999999,0.33732,-0.66001,0.56666,0.55133,1.28662,-0.9568399999999999,0.29524,0.20429,0.36465,-0.65698,0.54964,0.5292100000000001,1.23069,-0.89985,0.29571,0.32422,0.24995,-0.06412999999999999,0.9885299999999999,0.41616000000000003,0.547,0.06379,0.9757899999999999,0.36448,0.27232,0.8105600000000001,0.42568999999999996,0.38616,0.59863,0.89828,0.184,0.42183000000000004,0.32437,1.64452,0.38147,0.42607,0.48466000000000004,1.7401400000000002,0.2318,0.4046,0.32176,1.72743,0.31067,0.41181,0.44476000000000004,1.8262200000000002,0.25273,0.52646,0.31272,1.61735,0.40553,0.53961,0.48799,1.74215,0.34845,idle
400,0.20158,0.5305300000000001,-0.9923,0.8198799999999999,0.1618,0.53169,-1.07588,0.85493,0.15254,0.5187,-1.0780100000000001,0.85335,0.14361,0.50415,-1.0834700000000002,0.85964,0.18012999999999998,0.57305,-1.0362,0.8305799999999999,0.18367,0.58759,-1.0384799999999998,0.81406,0.18725,0.6018100000000001,-1.03966,0.8203,0.11254000000000002,0.49346,-0.83875,0.85531,0.17290999999999998,0.62522,-0.9824299999999999,0.8370200000000001,0.19135,0.50516,-0.93345,0.86595,0.21203000000000002,0.5501,-0.8955200000000001,0.8552700000000001,0.08772,0.37528,-0.71139,0.965,0.22755999999999998,0.71277,-0.603,0.94875,0.17371,0.45746000000000003,-0.58959,0.65887,0.36787,0.9774299999999999,-0.61628,0.13719,0.15123,0.7567699999999999,-0.41736999999999996,0.6029,0.42231,1.06269,-0.52042,0.28579,0.12,0.84377,-0.46743,0.54994,0.38931,1.13961,-0.56321,0.29478000000000004,0.11051,0.83631,-0.42238000000000003,0.56548,0.38771,1.14506,-0.5515899999999999,0.31798000000000004,0.12534,0.81853,-0.40559,0.54802,0.39638,1.08839,-0.51046,0.31811999999999996,0.34597,0.17121,-0.06663999999999999,0.98775,0.43196999999999997,0.4191,0.06625,0.97357,0.42837,0.26913000000000004,0.76822,0.45278,0.4639,0.48541000000000006,0.75179,0.19409,0.52785,0.30395,1.3205799999999999,0.40776999999999997,0.53181,0.42476,1.40537,0.25023,0.52352,0.28278000000000003,1.381,0.33583,0.52872,0.41563999999999995,1.47516,0.27309,0.63061,0.28779,1.27292,0.42563999999999996,0.6249600000000001,0.44795,1.36981,0.36689,idle
433,0.20761,0.5421199999999999,-0.92963,0.81267,0.17181,0.54699,-0.97331,0.85615,0.16269,0.5343600000000001,-0.9753200000000001,0.85372,0.15389,0.52161,-0.9779899999999999,0.86092,0.19037,0.58627,-1.00577,0.8310299999999999,0.19413,0.60046,-1.00814,0.81219,0.19796,0.61443,-1.01047,0.81979,0.12475,0.51066,-0.6441,0.85004,0.18672,0.63671,-0.76165,0.8365100000000001,0.19729000000000002,0.5112399999999999,-0.85301,0.86279,0.21829,0.55485,-0.88471,0.8553700000000001,0.09655,0.36422,-0.5081600000000001,0.96501,0.23665999999999998,0.7002,-0.56288,0.94595,0.16960999999999998,0.43891,-0.54094,0.64942,0.36189,0.8300299999999999,-0.36179,0.12855999999999998,0.10065,0.74543,-0.52947,0.58737,0.28825,0.97639,-0.35486,0.27462,0.06387999999999999,0.8316899999999999,-0.5848899999999999,0.5315300000000001,0.24391999999999997,1.06322,-0.37435999999999997,0.28502,0.04163,0.83555,-0.54333,0.5474600000000001,0.22946999999999998,1.0715700000000001,-0.42196999999999996,0.3077,0.058339999999999996,0.81821,-0.5203300000000001,0.52669,0.24225,1.0132299999999999,-0.37890999999999997,0.30635,0.37794,0.16480999999999998,-0.06663,0.98749,0.45171000000000006,0.38215,0.06622,0.97204,0.43163,0.25708000000000003,0.69787,0.42999,0.44601,0.46998999999999996,0.7018399999999999,0.1788,0.51912,0.29833000000000004,1.23252,0.39739,0.52469,0.40949,1.31644,0.23531,0.5126,0.28723000000000004,1.29351,0.32704,0.52095,0.38579,1.37881,0.25751,0.61837,0.3139,1.21966,0.41008999999999995,0.62656,0.43463999999999997,1.29756,0.34686999999999996,idle
533,0.35263,0.16935999999999998,-0.9385899999999999,0.82737,0.36476,0.14545,-0.97751,0.8675200000000001,0.37395,0.14885,-0.9773299999999999,0.86529,0.3831,0.15177000000000002,-0.97736,0.8719899999999999,0.34017,0.13492,-0.98349,0.8443200000000001,0.3325,0.13214,-0.98362,0.82681,0.3249,0.12944,-0.98377,0.83457,0.41161000000000003,0.13998,-0.93232,0.86106,0.32429,0.09992000000000001,-0.9546399999999999,0.84845,0.37537,0.18175999999999998,-0.89633,0.8735,0.34835,0.17332999999999998,-0.9040600000000001,0.8663200000000001,0.47662,0.15325,-0.74424,0.9631,0.32731,0.11896,-0.72612,0.94935,0.5272399999999999,0.45273,-0.56192,0.65984,0.2568,0.38626,-0.5988399999999999,0.20901,0.49438000000000004,0.6734,-0.58422,0.609,0.19389,0.80765,-0.64571,0.34541,0.58048,0.7474,-0.66415,0.55469,0.25844,0.7865300000000001,-0.72653,0.3537,0.55266,0.74129,-0.69024,0.57262,0.29319,0.7836,-0.75759,0.37448000000000004,0.51644,0.72693,-0.59838,0.54983,0.26996,0.80294,-0.6611600000000001,0.37223,0.50185,-0.2646,-0.03107,0.97225,0.4412,-0.28294,0.03071,0.96434,0.46135,-0.09225,0.47246000000000005,0.39318000000000003,0.44319,-0.13548,0.50732,0.17076,0.48358999999999996,-0.12521,1.21876,0.36261,0.47447,-0.21593,1.19012,0.22066999999999998,0.47978000000000004,-0.12153,1.29301,0.29796999999999996,0.47841999999999996,-0.21269000000000002,1.2648,0.24058000000000002,0.5046,-0.15175999999999998,1.2359,0.37690999999999997,0.50656,-0.26523,1.2019600000000001,0.32365,idle
