timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
166,0.11249,0.43667,-0.65704,0.9786799999999999,0.06779,0.43213,-0.6655399999999999,0.9787,0.06081,0.41328000000000004,-0.66561,0.97065,0.054000000000000006,0.39432,-0.66585,0.9708899999999999,0.0819,0.48131999999999997,-0.6635800000000001,0.98201,0.08517000000000001,0.49843999999999994,-0.66354,0.97811,0.08843999999999999,0.5153800000000001,-0.6640199999999999,0.98287,0.040369999999999996,0.35013,-0.53177,0.95721,0.08534,0.51156,-0.51782,0.9859100000000001,0.11656,0.37743000000000004,-0.59112,0.98156,0.13458,0.43882,-0.5869300000000001,0.98698,0.07916000000000001,0.13383,-0.3959,0.97406,0.18461,0.49112,-0.28076,0.9952,0.20995,0.15671,-0.24749000000000002,0.42118,0.32999,0.41178000000000003,0.11180999999999999,0.30316,0.21808000000000002,0.42837,-0.07451,0.3735,0.39492,0.59019,0.29921,0.69143,0.2154,0.48312,-0.08987,0.35646,0.47131999999999996,0.68271,0.2965,0.70073,0.19841,0.50937,-0.07908,0.38011999999999996,0.47385,0.69665,0.27519,0.73597,0.1983,0.50242,-0.06986,0.36379,0.45328999999999997,0.64341,0.29154,0.73726,0.3759,-0.08452,-0.08731,0.97255,0.42571000000000003,0.11564,0.08678999999999999,0.96352,0.32653000000000004,0.19109,0.45778,0.39771999999999996,0.382,0.40293,0.66508,0.06631000000000001,0.40391,0.39876999999999996,1.06228,0.46998999999999996,0.42126,0.49296999999999996,1.21327,0.20339000000000002,0.40293,0.42185,1.12781,0.42396000000000006,0.41923999999999995,0.46451000000000003,1.2678399999999999,0.25353000000000003,0.45911,0.45245,1.15751,0.5019600000000001,0.49115,0.63815,1.27425,0.33025,idle
200,0.11656,0.49901999999999996,-0.3602,0.9749,0.08056,0.5107,-0.3744,0.97769,0.07476000000000001,0.50178,-0.37456999999999996,0.9693,0.06914,0.49273999999999996,-0.37493000000000004,0.97055,0.09139,0.52887,-0.35428000000000004,0.9804700000000001,0.09347000000000001,0.53351,-0.35425,0.97556,0.09552999999999999,0.53857,-0.35468,0.98056,0.055810000000000005,0.44969,-0.35784,0.9557100000000001,0.09017,0.51562,-0.25408000000000003,0.9835200000000001,0.11977,0.44585,-0.3458,0.97926,0.13542,0.46967,-0.31517,0.9839100000000001,0.0792,0.29022,-0.35691999999999996,0.9754,0.15389,0.39799,-0.14773,0.9925,0.047810000000000005,0.46838,-0.55096,0.46546000000000004,0.20717,0.38051,0.08653999999999999,0.28076,-0.03216,0.6956899999999999,-0.61516,0.41613,0.19835999999999998,0.56693,0.16567,0.65058,-0.06331,0.73635,-0.67632,0.39604,0.18847,0.61959,0.15357,0.6631600000000001,-0.07628,0.74359,-0.65295,0.41768999999999995,0.17865,0.6358699999999999,0.13222,0.69755,-0.06126,0.73005,-0.61654,0.39944,0.1864,0.6128,0.15515,0.69901,0.37585999999999997,-0.03386,-0.10077,0.9747,0.39413000000000004,0.08992,0.10015,0.96557,0.38506999999999997,0.20031,0.28529,0.44241,0.35266,0.4031,0.51998,0.0725,0.44445,0.40676999999999996,0.6792199999999999,0.50133,0.40714,0.55087,0.88361,0.21327,0.44787,0.42171000000000003,0.72022,0.44698000000000004,0.41635,0.53382,0.9178799999999999,0.26779000000000003,0.46648,0.5121,0.69107,0.52268,0.43066000000000004,0.70428,0.92438,0.34169,idle
233,0.10892,0.5474399999999999,-0.34536999999999995,0.97551,0.07787000000000001,0.55469,-0.36725,0.9789,0.07399,0.54577,-0.3674,0.9708899999999999,0.06817999999999999,0.53673,-0.36769,0.97245,0.08227999999999999,0.56706,-0.33733,0.9811700000000001,0.08141,0.56763,-0.33737,0.9761200000000001,0.08051,0.56799,-0.3378,0.9811799999999999,0.055170000000000004,0.48381,-0.38443,0.9576,0.06852000000000001,0.52767,-0.24253000000000002,0.9836299999999999,0.1136,0.49283000000000005,-0.34431,0.97982,0.12072999999999999,0.50831,-0.30148,0.9840700000000001,0.07361000000000001,0.32304,-0.36223,0.9772799999999999,0.09652000000000001,0.38266999999999995,-0.15747,0.9912700000000001,-0.00236,0.55248,-0.6319600000000001,0.51339,0.12415,0.40918000000000004,0.0044399999999999995,0.25989,-0.13569,0.7621899999999999,-0.72493,0.46583,0.08288999999999999,0.5947,-0.05108,0.61231,-0.17895999999999998,0.79976,-0.80818,0.4433,0.05967000000000001,0.6297,-0.08349,0.6298699999999999,-0.19579000000000002,0.80071,-0.7924,0.4627,0.04873,0.64555,-0.11742000000000001,0.66371,-0.1774,0.7881100000000001,-0.73133,0.4431,0.06415,0.62843,-0.06928,0.66555,0.37053,-0.03304,-0.10745999999999999,0.9769399999999999,0.35794000000000004,0.06985,0.10682,0.9681,0.43765,0.17787999999999998,0.2855,0.48249,0.35367,0.37976,0.50154,0.07421,0.48236999999999997,0.3316,0.66468,0.52345,0.41831,0.54419,0.8839299999999999,0.20974,0.49699,0.37759000000000004,0.70238,0.46232,0.43761000000000005,0.53028,0.9203899999999999,0.27057,0.48296000000000006,0.46711,0.66201,0.53508,0.43528,0.69386,0.92609,0.34092,idle
266,0.11125,0.5403600000000001,-0.44773999999999997,0.95824,0.08063,0.54615,-0.46421999999999997,0.9707399999999999,0.07714,0.53579,-0.46436000000000005,0.96011,0.07276,0.52533,-0.46466,0.9643,0.08402000000000001,0.56566,-0.44815,0.96896,0.08252999999999999,0.56925,-0.44822,0.95886,0.08072,0.57238,-0.44876000000000005,0.96859,0.057960000000000005,0.47744,-0.42533000000000004,0.9423600000000001,0.07046000000000001,0.5391100000000001,-0.34326,0.9722200000000001,0.11785,0.48618,-0.42281,0.9699200000000001,0.12097000000000001,0.50846,-0.39876999999999996,0.97408,0.08387,0.29917,-0.37193000000000004,0.97751,0.11241,0.40052,-0.22441999999999998,0.9880399999999999,0.07312,0.43496999999999997,-0.55574,0.5416300000000001,0.19777999999999998,0.41986999999999997,-0.07109,0.23715999999999998,-0.0234,0.70445,-0.59901,0.49232,0.20661,0.64628,-0.0114,0.5649,-0.06213,0.7683399999999999,-0.6577,0.46023000000000003,0.20720999999999998,0.70652,-0.03199,0.5845899999999999,-0.08383,0.77889,-0.63421,0.47875,0.1996,0.72196,-0.0545,0.61675,-0.06816,0.75962,-0.6003,0.45645,0.2063,0.6936,-0.02274,0.61927,0.37603000000000003,-0.01401,-0.10275,0.9776100000000001,0.37175,0.08176,0.1019,0.9658399999999999,0.40653,0.17774,0.33519,0.47368999999999994,0.36184,0.38154,0.54794,0.07023,0.46346000000000004,0.29917,0.8269799999999999,0.51113,0.4441,0.49028999999999995,1.01026,0.19693,0.47157,0.30196999999999996,0.8789799999999999,0.44425,0.45933,0.45853999999999995,1.05566,0.25623,0.48048,0.40639000000000003,0.87245,0.51972,0.48272,0.62375,1.06185,0.32445999999999997,idle
300,0.14839000000000002,0.56286,-0.23349,0.9548200000000001,0.13963,0.6028899999999999,-0.26986,0.96947,0.13913,0.6028100000000001,-0.26997,0.95941,0.13857,0.6026699999999999,-0.27023,0.9641799999999999,0.1341,0.5969,-0.2401,0.9647600000000001,0.12925999999999999,0.59232,-0.24,0.95386,0.1242,0.58783,-0.24035,0.9642700000000001,0.12498,0.57155,-0.38795999999999997,0.9403,0.10630999999999999,0.5485899999999999,-0.24276,0.96534,0.14823,0.53979,-0.27016,0.9694200000000001,0.14404,0.53766,-0.22696999999999998,0.9722799999999999,0.13672,0.43395,-0.3991,0.97911,0.08137,0.3594,-0.21623,0.9831700000000001,0.09583,0.6492100000000001,-0.57565,0.5788300000000001,0.0551,0.51603,-0.08632999999999999,0.21709,-0.0027,0.8811,-0.62021,0.52763,0.00817,0.80294,-0.19719,0.5249699999999999,-0.029230000000000003,0.93353,-0.69882,0.49493000000000004,-0.02068,0.8582799999999999,-0.25046999999999997,0.5508,-0.053989999999999996,0.91991,-0.7025899999999999,0.51215,-0.015780000000000002,0.8808299999999999,-0.29874,0.58241,-0.04572,0.8946299999999999,-0.6289600000000001,0.48557,0.00495,0.86421,-0.22466,0.58373,0.39641,0.07332999999999999,-0.10697000000000001,0.97915,0.35464,0.05047,0.10632,0.96677,0.44163,0.3107,0.23951,0.50754,0.35628000000000004,0.37493000000000004,0.45001,0.06837,0.5140100000000001,0.46753,0.6016100000000001,0.5230600000000001,0.45491000000000004,0.50516,0.84555,0.18979000000000001,0.51475,0.44509,0.63572,0.4512,0.48128000000000004,0.48933000000000004,0.8813799999999999,0.25298000000000004,0.49162,0.62445,0.60614,0.51617,0.4662,0.66283,0.8887799999999999,0.31342,idle
333,0.18019000000000002,0.5847100000000001,-0.34068000000000004,0.9540799999999999,0.16543,0.61141,-0.37356999999999996,0.96983,0.16477999999999998,0.6108,-0.37363,0.9601200000000001,0.16418,0.60995,-0.37385999999999997,0.9652799999999999,0.16029000000000002,0.6056,-0.34583,0.96436,0.15567999999999999,0.6006199999999999,-0.34581999999999996,0.9535,0.15093,0.59546,-0.34621999999999997,0.9639700000000001,0.15025,0.57803,-0.45369,0.941,0.1329,0.5554,-0.31369,0.9640299999999999,0.16735999999999998,0.55075,-0.36106,0.96999,0.16459000000000001,0.54585,-0.3228,0.9722299999999999,0.1575,0.43946999999999997,-0.48995,0.9806600000000001,0.09855,0.37177,-0.27302,0.98221,0.10032999999999999,0.66538,-0.6539699999999999,0.61532,0.10469,0.52712,-0.14895,0.20114,0.00663,0.9311,-0.66665,0.56425,0.09369,0.80437,-0.24316999999999997,0.49251999999999996,-0.01526,0.99346,-0.7417199999999999,0.53,0.07849,0.8660700000000001,-0.28869,0.5222399999999999,-0.03796,0.9878399999999999,-0.7389100000000001,0.54568,0.08198,0.88507,-0.33885,0.55332,-0.03172,0.9582,-0.6719,0.51557,0.09596,0.8634799999999999,-0.26994,0.55414,0.40508,0.09552999999999999,-0.10587,0.9808100000000001,0.35451,0.05694,0.10524000000000001,0.9686799999999999,0.45188999999999996,0.31943,0.23961,0.5381,0.34621999999999997,0.37511,0.44819,0.06742999999999999,0.51047,0.47034,0.60085,0.53799,0.44285,0.53685,0.82873,0.18395,0.51664,0.44765,0.63481,0.46026999999999996,0.47496000000000005,0.52918,0.8629700000000001,0.24994,0.48901000000000006,0.62154,0.60578,0.51795,0.42598,0.70136,0.87559,0.30305,idle
367,0.18457,0.55982,-0.39413000000000004,0.9556899999999999,0.17002,0.6047899999999999,-0.4177,0.9712799999999999,0.16951,0.58665,-0.4178,0.9623,0.16942000000000002,0.57502,-0.41803999999999997,0.96729,0.16715,0.575,-0.39834,0.96506,0.16459000000000001,0.56767,-0.39833,0.95435,0.16255999999999998,0.565,-0.39876,0.9650299999999999,0.15979000000000002,0.53925,-0.49394,0.9430799999999999,0.14245,0.52549,-0.34815,0.9637,0.18064000000000002,0.52712,-0.37285,0.97178,0.17809,0.52355,-0.34813,0.9734700000000001,0.16954,0.38,-0.4967,0.9817799999999999,0.09283,0.38365,-0.33226,0.98116,0.13759000000000002,0.64456,-0.65173,0.6513100000000001,0.10224,0.61092,-0.22208000000000003,0.19378,0.0289,0.9254700000000001,-0.6775399999999999,0.59864,0.11442999999999999,0.90827,-0.3359,0.47803,-0.00506,0.99749,-0.76107,0.56003,0.10298,0.9838399999999999,-0.39804,0.50962,-0.01974,0.9933200000000001,-0.76502,0.57462,0.10914000000000001,0.9866,-0.43983,0.54104,-0.010920000000000001,0.9624299999999999,-0.68811,0.54094,0.1218,0.95329,-0.36156,0.54265,0.39876,0.09276000000000001,-0.09521,0.9816299999999999,0.32813000000000003,0.08273,0.09468,0.9683700000000001,0.45801000000000003,0.29396,0.2554,0.55175,0.36302,0.36232,0.39321999999999996,0.06742999999999999,0.49438000000000004,0.27248,0.60932,0.53756,0.45981000000000005,0.42281,0.77836,0.17633,0.49938999999999995,0.22565,0.64284,0.45111,0.48473,0.39565,0.8184100000000001,0.24389,0.4826,0.41783000000000003,0.6187199999999999,0.507,0.44161999999999996,0.57318,0.8345799999999999,0.29100000000000004,idle
400,0.18542999999999998,0.56463,-0.41267,0.95296,0.17776,0.59033,-0.43595,0.97009,0.17672000000000002,0.58457,-0.43603000000000003,0.96147,0.17404,0.569,-0.43626000000000004,0.96726,0.17661,0.57803,-0.4173,0.9626600000000001,0.17473,0.57402,-0.41727,0.95132,0.17356,0.57306,-0.41772,0.96316,0.16102,0.53588,-0.4941,0.9400799999999999,0.15267999999999998,0.5414800000000001,-0.36916,0.96052,0.18278,0.51958,-0.38724000000000003,0.97173,0.18164,0.51881,-0.35334,0.9731,0.18247,0.39734,-0.49331,0.9826600000000001,0.09734,0.38987,-0.31664000000000003,0.9799899999999999,0.15361,0.67737,-0.63669,0.68123,0.09731000000000001,0.62903,-0.19612000000000002,0.18627,0.03468,0.9692799999999999,-0.65489,0.62551,0.09711,0.94715,-0.30751999999999996,0.46952,-0.00146,1.04021,-0.7388899999999999,0.5825,0.08255,1.02283,-0.36036,0.5041100000000001,-0.01014,1.03633,-0.73866,0.59607,0.0901,1.03156,-0.40635,0.5355800000000001,-0.0006900000000000001,1.0006899999999999,-0.66397,0.55879,0.1057,1.00191,-0.33232,0.5352600000000001,0.40487,0.10480999999999999,-0.0993,0.9830700000000001,0.33229000000000003,0.08893,0.0988,0.97025,0.46219,0.35833000000000004,0.18544000000000002,0.5757,0.34512,0.40575,0.37955,0.06508,0.5394800000000001,0.52851,0.51913,0.5555899999999999,0.46038,0.49861000000000005,0.7558699999999999,0.17039,0.5587,0.50383,0.55,0.46153999999999995,0.48972,0.47663999999999995,0.79332,0.23886,0.5191100000000001,0.72651,0.51862,0.5142399999999999,0.442,0.6641199999999999,0.80411,0.28335,idle
433,0.17897000000000002,0.57515,-0.39731,0.9455399999999999,0.16544,0.59338,-0.42627,0.9662,0.16497,0.59005,-0.42636,0.95821,0.16416,0.5839300000000001,-0.4266,0.96431,0.1671,0.6026100000000001,-0.4062,0.9549,0.16476,0.60059,-0.40624,0.94316,0.16066,0.58367,-0.40671,0.95621,0.15186,0.55224,-0.49246999999999996,0.93243,0.14449,0.57395,-0.37716,0.95383,0.18095,0.53715,-0.40094,0.9677,0.17622000000000002,0.52956,-0.3702,0.9687,0.17475,0.4139,-0.49696999999999997,0.98313,0.09452,0.39434,-0.3317,0.9774200000000001,0.17728,0.6523899999999999,-0.6963600000000001,0.70627,0.11632,0.6101,-0.22049000000000002,0.17354,0.059739999999999994,0.95163,-0.80166,0.65388,0.12107000000000001,0.8971600000000001,-0.32233,0.45146000000000003,0.02758,1.02394,-0.8916799999999999,0.6090399999999999,0.10870999999999999,0.9707399999999999,-0.37527,0.48898,0.00217,1.01728,-0.88707,0.62187,0.11423,0.9813799999999999,-0.42103999999999997,0.5206,0.01166,0.98588,-0.81019,0.58202,0.12962,0.9526899999999999,-0.34693,0.51949,0.40410999999999997,0.1104,-0.10099,0.98419,0.34088,0.10612,0.10041,0.97104,0.46668999999999994,0.33,0.21773,0.5825899999999999,0.3606,0.40048,0.42491999999999996,0.061110000000000005,0.53768,0.49066000000000004,0.63741,0.55998,0.46107,0.48695,0.8359,0.16135,0.54051,0.48303,0.67769,0.46024,0.48548,0.46811,0.8741200000000001,0.22971,0.52641,0.6469199999999999,0.6497,0.5099,0.45418000000000003,0.63064,0.89794,0.27168000000000003,idle
467,0.17809,0.55561,-0.28201,0.932,0.16525,0.58804,-0.31181,0.9573200000000001,0.16404000000000002,0.57963,-0.31193000000000004,0.9490700000000001,0.16277,0.57329,-0.31214000000000003,0.95665,0.16535,0.57787,-0.29696999999999996,0.94278,0.1629,0.5704,-0.29704,0.93084,0.15971,0.55813,-0.29749000000000003,0.9450200000000001,0.14958,0.55197,-0.397,0.9210200000000001,0.14564000000000002,0.54472,-0.31401,0.94476,0.17818,0.53179,-0.30415,0.9638200000000001,0.17635,0.50988,-0.28023000000000003,0.96396,0.16480999999999998,0.42249,-0.4247,0.9837899999999999,0.09812,0.39050999999999997,-0.29668,0.97709,0.15037999999999999,0.6581899999999999,-0.65285,0.7185,0.12180999999999999,0.59785,-0.16535999999999998,0.16902,0.08158,0.89545,-0.66602,0.66383,0.13435999999999998,0.85657,-0.23455,0.43513,0.06887,0.9561200000000001,-0.73675,0.61752,0.12914,0.9272600000000001,-0.30933,0.47403,0.05521,0.95489,-0.73038,0.63027,0.13202,0.9425600000000001,-0.41685,0.50538,0.058539999999999995,0.92791,-0.67087,0.5868800000000001,0.14351,0.90841,-0.26302,0.5037,0.40266,0.09285,-0.09813999999999999,0.9854299999999999,0.34543,0.10280999999999998,0.09752999999999999,0.97311,0.47668999999999995,0.3417,0.21423000000000003,0.6029800000000001,0.38508000000000003,0.40463000000000005,0.3832,0.06347,0.55008,0.6081,0.48977,0.58077,0.46926999999999996,0.59565,0.6916,0.16954,0.56195,0.5879800000000001,0.51423,0.47906000000000004,0.49317,0.60193,0.7196899999999999,0.2449,0.54843,0.7561399999999999,0.47448999999999997,0.52187,0.45757,0.72933,0.7137899999999999,0.28021999999999997,idle
