timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
33,0.49341,-0.21073000000000003,-0.6179399999999999,0.9979100000000001,0.52452,-0.2049,-0.62027,0.9977299999999999,0.53738,-0.20755,-0.62057,0.9979600000000001,0.55035,-0.21,-0.62112,0.99846,0.47218999999999994,-0.27492,-0.59718,0.9971399999999999,0.45992,-0.26939,-0.597,0.9964200000000001,0.47093999999999997,-0.19379000000000002,-0.59733,0.99669,0.57319,-0.19014,-0.5159199999999999,0.99892,0.46565,-0.16914,-0.41068000000000005,0.9983,0.53674,-0.09236,-0.56891,0.99964,0.48701000000000005,-0.08695,-0.5382600000000001,0.99955,0.69258,0.10388,-0.51076,0.9998,0.40226999999999996,0.14928,-0.16088,0.99976,0.8390700000000001,0.40868000000000004,-0.48891,0.98693,0.40703,0.47003,0.21249,0.9045200000000001,0.9813299999999999,0.65514,-0.68269,0.98839,0.38366999999999996,0.8366100000000001,0.30990999999999996,0.9644299999999999,1.03283,0.71199,-0.75527,0.98188,0.36625,0.92542,0.33357,0.95468,1.01263,0.6990000000000001,-0.8214600000000001,0.98464,0.38471,0.93878,0.24789,0.9622200000000001,0.97759,0.6883,-0.71119,0.98429,0.39454,0.9129,0.27810999999999997,0.9583799999999999,0.6875600000000001,0.8474700000000001,-0.0905,0.9748899999999999,0.54303,0.82605,0.09131,0.97626,0.70126,1.2558,0.21209,0.37528,0.55401,1.28785,0.43143000000000004,0.51225,0.75038,1.6144,0.77204,0.041260000000000005,0.63065,1.64792,0.9236700000000001,0.0846,0.7708,1.6483700000000001,0.8230700000000001,0.04557,0.65045,1.67933,0.96959,0.09954,0.7304,1.7582400000000002,0.66764,0.03984,0.63157,1.81693,0.8083600000000001,0.04552,idle
66,0.49493000000000004,-0.20269,-0.60833,0.99702,0.5223300000000001,-0.24472,-0.62058,0.9965700000000001,0.53495,-0.24850999999999998,-0.62087,0.99698,0.5476300000000001,-0.25201,-0.6214,0.99774,0.48073999999999995,-0.26929000000000003,-0.59119,0.9957299999999999,0.47096000000000005,-0.26568,-0.59105,0.9946799999999999,0.47097,-0.23315,-0.59148,0.9949399999999999,0.57326,-0.24254,-0.5643600000000001,0.9984700000000001,0.47051000000000004,-0.21825,-0.39926999999999996,0.9969899999999999,0.53485,-0.12177,-0.56891,0.9994700000000001,0.48811000000000004,-0.11249,-0.5243399999999999,0.99929,0.6957800000000001,0.09756000000000001,-0.52217,0.9998100000000001,0.40842,0.11524000000000001,-0.15300999999999998,0.9997299999999999,0.8476899999999999,0.40861,-0.49333,0.988,0.40713,0.46097,0.21809,0.90336,0.9998299999999999,0.6846300000000001,-0.66982,0.98916,0.38491,0.8316100000000001,0.2544,0.96224,1.05334,0.7663,-0.74238,0.9827899999999999,0.364,0.9244600000000001,0.26176,0.9520700000000001,1.03338,0.75736,-0.81415,0.9853700000000001,0.38665,0.9369200000000001,0.16202,0.96005,0.99554,0.7381,-0.69865,0.98513,0.40134000000000003,0.9065799999999999,0.21483000000000002,0.95634,0.6681199999999999,0.85067,-0.09389,0.97534,0.5062,0.82849,0.0951,0.9761299999999999,0.68401,1.3630000000000002,0.11563,0.35738000000000003,0.51608,1.38111,0.3139,0.49053,0.69816,1.8363200000000002,0.59919,0.03835,0.53745,1.85225,0.69257,0.08006,0.71315,1.9008,0.63471,0.042289999999999994,0.54799,1.91785,0.72096,0.09378,0.66689,1.97627,0.38374,0.03789,0.5293800000000001,2.0089799999999998,0.46923000000000004,0.04337,idle
100,0.50283,-0.20631,-0.57176,0.99697,0.52451,-0.27312,-0.5856600000000001,0.9964,0.5372399999999999,-0.27621999999999997,-0.58596,0.99685,0.55001,-0.27901,-0.58634,0.99764,0.49122,-0.27154,-0.55128,0.99565,0.48135,-0.26907,-0.55119,0.99455,0.47315,-0.26324000000000003,-0.55174,0.99472,0.57872,-0.26446,-0.52122,0.99839,0.47398,-0.24445,-0.34299,0.9967299999999999,0.53651,-0.14925,-0.5332399999999999,0.99944,0.49267,-0.14034000000000002,-0.48371000000000003,0.99924,0.69868,0.08352000000000001,-0.47753,0.99982,0.41518999999999995,0.09167,-0.10334000000000002,0.99972,0.8474799999999999,0.39732,-0.48589,0.98892,0.40663,0.45248999999999995,0.27339,0.9033700000000001,0.96952,0.70234,-0.6793,0.9898399999999999,0.38478,0.82809,0.34846,0.9601200000000001,1.01599,0.79776,-0.75626,0.98362,0.35686999999999997,0.9226,0.35166,0.94921,0.9927,0.7855800000000001,-0.8340000000000001,0.98606,0.38656,0.9344299999999999,0.25623,0.9576899999999999,0.9559200000000001,0.76371,-0.71007,0.98592,0.40184000000000003,0.9033100000000001,0.31137,0.95414,0.66066,0.8538399999999999,-0.09383999999999999,0.9751700000000001,0.4932,0.83386,0.09504,0.97588,0.65904,1.38445,0.0958,0.35023000000000004,0.48946000000000006,1.39764,0.30709000000000003,0.48286,0.66771,1.85939,0.54105,0.0377,0.5149,1.87074,0.68535,0.08107,0.67913,1.9285299999999999,0.57353,0.04133,0.52775,1.9421700000000002,0.7142,0.09479,0.64365,1.99415,0.32598,0.03897,0.50244,2.01753,0.47085,0.04445,idle
133,0.50343,-0.19897,-0.57806,0.9969600000000001,0.5244800000000001,-0.28048,-0.58727,0.9963299999999999,0.53942,-0.28042,-0.58763,0.9968299999999999,0.55057,-0.27345,-0.5877,0.9976200000000001,0.48978,-0.27244,-0.55895,0.9955799999999999,0.47908,-0.26958000000000004,-0.55878,0.99449,0.47315,-0.25874,-0.55925,0.9945200000000001,0.58163,-0.25844,-0.53101,0.9983700000000001,0.47417,-0.23969000000000001,-0.35702,0.99646,0.53651,-0.14296,-0.5351899999999999,0.9994299999999999,0.49272,-0.13483,-0.49473,0.99921,0.70423,0.08333,-0.48978,0.9998299999999999,0.41578000000000004,0.08514,-0.10959,0.9997,0.84949,0.40602,-0.55847,0.9897600000000001,0.40326,0.44301999999999997,0.27014,0.8969600000000001,0.9556399999999999,0.73745,-0.8372200000000001,0.99044,0.38111,0.8265399999999999,0.31103000000000003,0.95388,0.99754,0.8408,-0.9259299999999999,0.98436,0.35277,0.91833,0.31124,0.94253,0.9711700000000001,0.81899,-0.9869,0.98667,0.38379,0.92911,0.21381999999999998,0.95173,0.93596,0.79261,-0.86335,0.9865299999999999,0.4003,0.89805,0.27126999999999996,0.9479299999999999,0.65354,0.8558600000000001,-0.09808,0.97315,0.4857,0.83373,0.09942999999999999,0.97191,0.635,1.37873,0.07697999999999999,0.33325,0.47233,1.38496,0.29417,0.46266999999999997,0.64174,1.8571900000000001,0.5414,0.03623,0.48071,1.8771799999999998,0.64074,0.08119,0.65542,1.91977,0.57481,0.03936,0.49038999999999994,1.94616,0.66497,0.09362000000000001,0.60982,2.00867,0.32788,0.03818,0.46698,2.03472,0.41545,0.04504,idle
166,0.50363,-0.22313000000000002,-0.63457,0.9971200000000001,0.5299699999999999,-0.32305,-0.6400600000000001,0.9965299999999999,0.54065,-0.30858,-0.64048,0.997,0.5532699999999999,-0.30759000000000003,-0.6408,0.99774,0.48886,-0.31554,-0.60321,0.99582,0.47761000000000003,-0.31256,-0.60316,0.9947799999999999,0.46798999999999996,-0.31346,-0.6035699999999999,0.99477,0.5887899999999999,-0.28808,-0.55933,0.99846,0.47098,-0.27956,-0.36118,0.99661,0.53966,-0.14928,-0.59168,0.99946,0.49263999999999997,-0.16735,-0.53904,0.99923,0.71714,0.08094,-0.51756,0.9998299999999999,0.41653999999999997,0.06582,-0.11807999999999999,0.9997,0.85808,0.44961999999999996,-0.54023,0.9905,0.40192,0.43754,0.24556999999999998,0.89256,0.99556,0.79257,-0.80533,0.9909100000000001,0.37545,0.82125,0.22629000000000002,0.94914,1.04561,0.8840399999999999,-0.8855799999999999,0.9848899999999999,0.34165,0.9141600000000001,0.2334,0.9372299999999999,1.02587,0.8641700000000001,-0.9357,0.98714,0.38104,0.9274600000000001,0.13455999999999999,0.94706,0.98703,0.83865,-0.8234899999999999,0.9870399999999999,0.39844,0.8971100000000001,0.18663,0.9429200000000001,0.6491899999999999,0.8603,-0.11217,0.97165,0.48371000000000003,0.8337700000000001,0.11355,0.9701799999999999,0.6227600000000001,1.36491,0.0545,0.32061,0.46637,1.3806200000000002,0.34215999999999996,0.4484,0.63166,1.81738,0.5556399999999999,0.034980000000000004,0.48704,1.82695,0.72424,0.08093,0.64865,1.87398,0.5928899999999999,0.03823,0.50265,1.88605,0.74358,0.09385,0.59672,1.96229,0.36128000000000005,0.03812,0.44998,1.9873,0.47636000000000006,0.04608,idle
200,0.50342,-0.27268000000000003,-0.62084,0.9973299999999999,0.52989,-0.35896,-0.62634,0.99677,0.54076,-0.35922,-0.62674,0.99721,0.55401,-0.3622,-0.6270100000000001,0.9979,0.49031,-0.34686999999999996,-0.58135,0.9961399999999999,0.47903999999999997,-0.34423000000000004,-0.58136,0.9951700000000001,0.46447,-0.35599000000000003,-0.58191,0.99513,0.59359,-0.33854,-0.55029,0.99856,0.4665,-0.3122,-0.33005,0.99682,0.5415,-0.17962,-0.58302,0.9995,0.49417,-0.1859,-0.5179,0.99929,0.71935,0.07839,-0.49531000000000003,0.99982,0.41849,0.05414,-0.11135999999999999,0.9997,0.85677,0.45946000000000004,-0.5058,0.9902,0.40054,0.43495,0.24368,0.8888299999999999,0.97521,0.7751600000000001,-0.7294,0.98798,0.37435999999999997,0.81418,0.24070999999999998,0.93447,1.01424,0.8630899999999999,-0.81113,0.98025,0.33995,0.90523,0.25009000000000003,0.91919,0.99835,0.8380700000000001,-0.87129,0.9831799999999999,0.38086,0.91595,0.15519000000000002,0.93143,0.96404,0.81416,-0.75488,0.98313,0.39832,0.8877299999999999,0.20295,0.9286,0.64895,0.8592299999999999,-0.11164,0.96939,0.48207,0.8337,0.1131,0.9682700000000001,0.62125,1.37119,-0.03362,0.33174000000000003,0.46715,1.3699299999999999,0.44426000000000004,0.43878999999999996,0.61603,1.83623,0.37323,0.0376,0.48062,1.81697,0.955,0.0816,0.6248,1.9021,0.40018000000000004,0.04177,0.49255,1.8869599999999997,0.99869,0.1016,0.5848899999999999,1.98537,0.14737,0.038860000000000006,0.44354,1.9687,0.77576,0.0469,idle
233,0.5033,-0.27055,-0.61843,0.9975,0.52975,-0.34631,-0.6231800000000001,0.99698,0.54125,-0.34718000000000004,-0.62359,0.9973700000000001,0.5551699999999999,-0.34885,-0.6238,0.9980100000000001,0.49216000000000004,-0.34202,-0.5777899999999999,0.9964299999999999,0.47694,-0.34676999999999997,-0.57781,0.99551,0.46086000000000005,-0.35102,-0.57836,0.99546,0.59512,-0.32405,-0.53757,0.9986299999999999,0.4643,-0.30868,-0.32563000000000003,0.9970399999999999,0.5415,-0.19002,-0.5774199999999999,0.9995299999999999,0.49365,-0.19533,-0.51155,0.9993299999999999,0.71795,0.07558,-0.49046000000000006,0.99982,0.41841999999999996,0.053770000000000005,-0.09337000000000001,0.99972,0.8531299999999999,0.45733999999999997,-0.5795100000000001,0.9901700000000001,0.39948,0.43338999999999994,0.31822,0.88941,0.95675,0.76451,-0.9612799999999999,0.9873700000000001,0.37019,0.81087,0.37306999999999996,0.93434,0.99269,0.8570399999999999,-1.06977,0.9793299999999999,0.33701,0.9036200000000001,0.38729,0.9184,0.9749899999999999,0.80429,-1.1307399999999999,0.98245,0.379,0.9148,0.28801,0.9309700000000001,0.94206,0.77842,-0.99297,0.9823299999999999,0.39496,0.88665,0.33692,0.92824,0.64673,0.8571,-0.12506,0.9685799999999999,0.48216000000000003,0.83365,0.12650999999999998,0.96773,0.6117199999999999,1.36394,0.0012,0.33815,0.46831000000000006,1.34295,0.50627,0.42601000000000006,0.60837,1.82244,0.5001399999999999,0.03776,0.48278000000000004,1.8070599999999999,1.08029,0.07926,0.62111,1.8881,0.53776,0.04251,0.4963,1.86817,1.13263,0.1027,0.57629,1.97197,0.31351,0.03757,0.44103000000000003,1.9637099999999998,0.92795,0.046380000000000005,idle
266,0.50379,-0.26425,-0.6221899999999999,0.99744,0.5313399999999999,-0.33279000000000003,-0.62697,0.9969100000000001,0.54432,-0.33276999999999995,-0.62735,0.99725,0.55906,-0.33339,-0.62763,0.99792,0.49158,-0.34847,-0.58105,0.99644,0.47578000000000004,-0.35026999999999997,-0.58119,0.99551,0.45923,-0.35212,-0.58176,0.9954700000000001,0.59804,-0.30985999999999997,-0.5362899999999999,0.9985299999999999,0.46233,-0.30535999999999996,-0.32408000000000003,0.99695,0.54122,-0.18164,-0.57712,0.9995200000000001,0.49191999999999997,-0.18704,-0.51235,0.9993200000000001,0.7122,0.0757,-0.49172,0.9998100000000001,0.41831,0.057339999999999995,-0.05708,0.99972,0.8525799999999999,0.46307,-0.55901,0.99046,0.39846,0.43306000000000006,0.39631,0.8912,0.9249799999999999,0.75575,-0.86249,0.9868299999999999,0.3672,0.8062699999999999,0.44556999999999997,0.9329700000000001,0.95189,0.8413700000000001,-0.96509,0.97777,0.33386,0.90359,0.46637,0.9153399999999999,0.92965,0.8001699999999999,-1.0213299999999998,0.98101,0.37426,0.9152899999999999,0.35527,0.92847,0.90322,0.7696,-0.8895799999999999,0.9809,0.38921999999999995,0.88713,0.40541,0.9261799999999999,0.63854,0.87061,-0.16289,0.9669,0.4816,0.8476600000000001,0.16426,0.9653700000000001,0.6119600000000001,1.4279,-0.03117,0.34393,0.46863,1.37467,0.6197699999999999,0.41235,0.6131,1.93392,0.53267,0.03583,0.48091000000000006,1.86516,1.29754,0.0747,0.6298199999999999,2.0186,0.57408,0.04019,0.49063999999999997,1.9445,1.3622100000000001,0.09935,0.57196,2.07111,0.32018,0.03512,0.44591000000000003,2.01566,1.12517,0.04438,idle
300,0.49223,-0.26025,-0.5989800000000001,0.9976,0.52171,-0.32534,-0.6068399999999999,0.99711,0.53601,-0.32534,-0.60719,0.99741,0.5512699999999999,-0.32574000000000003,-0.60747,0.99803,0.48805,-0.34695,-0.55412,0.99669,0.47468,-0.3471,-0.55416,0.99582,0.45832,-0.33641,-0.55472,0.99577,0.59415,-0.30194,-0.50673,0.99861,0.46282,-0.29778000000000004,-0.25765,0.99713,0.53389,-0.17973,-0.5501,0.99955,0.48076,-0.18612,-0.47683000000000003,0.99936,0.70722,0.07601000000000001,-0.46617,0.9998100000000001,0.4148,0.061079999999999995,0.028110000000000003,0.99972,0.8474,0.46898999999999996,-0.53546,0.99082,0.39204,0.43366000000000005,0.49818,0.8939600000000001,0.8648899999999999,0.7487699999999999,-0.8216200000000001,0.9861200000000001,0.36609,0.80008,0.5009100000000001,0.9341700000000001,0.8796200000000001,0.8334600000000001,-0.92171,0.97601,0.33398,0.9011,0.51147,0.9155399999999999,0.85413,0.78708,-0.97496,0.9794799999999999,0.37229,0.91254,0.3979,0.92879,0.83406,0.75229,-0.8479899999999999,0.97924,0.38658000000000003,0.88359,0.45793999999999996,0.9267799999999999,0.63061,0.8912700000000001,-0.17899,0.96751,0.47468,0.86816,0.18053,0.96552,0.61285,1.4845700000000002,-0.08777,0.36721,0.45938999999999997,1.44189,0.60516,0.41547,0.6096,2.00083,0.46718000000000004,0.03665,0.46136000000000005,1.9548900000000002,1.2645,0.0732,0.62885,2.08393,0.50671,0.04082,0.47165,2.0373099999999997,1.32495,0.1006,0.5594100000000001,2.1634,0.20477,0.03323,0.42368999999999996,2.12505,1.0552,0.04342,idle
333,0.48261000000000004,-0.25569000000000003,-0.58813,0.99702,0.51171,-0.32469000000000003,-0.60201,0.99634,0.52596,-0.32473,-0.60239,0.99671,0.54068,-0.32505,-0.60268,0.99744,0.48255,-0.32974000000000003,-0.54685,0.99598,0.47176999999999997,-0.33119,-0.54691,0.9949600000000001,0.4566,-0.33318000000000003,-0.54752,0.9947600000000001,0.58344,-0.29830999999999996,-0.50907,0.9982200000000001,0.46288999999999997,-0.29151,-0.25528,0.9962200000000001,0.5302100000000001,-0.16274,-0.54245,0.99944,0.47248,-0.18149,-0.46626000000000006,0.99916,0.69876,0.07516,-0.47567,0.9998100000000001,0.41313,0.06395,0.05802,0.9996799999999999,0.8258700000000001,0.46473000000000003,-0.54151,0.99145,0.38978,0.43526000000000004,0.55111,0.89646,0.84167,0.75238,-0.82373,0.98675,0.36343000000000003,0.79856,0.55243,0.93642,0.8527399999999999,0.85244,-0.93124,0.9766600000000001,0.33324000000000004,0.90117,0.5663199999999999,0.9171299999999999,0.80025,0.79104,-0.9806299999999999,0.98001,0.37035999999999997,0.9126200000000001,0.44796,0.93032,0.78608,0.7621600000000001,-0.8444200000000001,0.9796799999999999,0.38336,0.88349,0.50863,0.9285,0.63035,0.90133,-0.19351,0.9676799999999999,0.47248,0.8812,0.19492,0.96488,0.6139600000000001,1.51575,-0.07607,0.37575,0.46129,1.46579,0.58785,0.39834,0.6088100000000001,2.0383400000000003,0.47315,0.03583,0.46308999999999995,1.99268,1.2189,0.06907999999999999,0.62852,2.12118,0.5129100000000001,0.04038,0.47288,2.07729,1.27562,0.09737,0.55967,2.20555,0.21134,0.031110000000000002,0.42833000000000004,2.16066,0.99861,0.041319999999999996,idle
