timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
567,0.5298,-0.30541999999999997,-0.40996000000000005,0.99616,0.5539,-0.36449000000000004,-0.42241999999999996,0.9934,0.56695,-0.36511,-0.42265,0.99405,0.57995,-0.36554000000000003,-0.42299,0.9964,0.5179600000000001,-0.41431999999999997,-0.37808,0.9905299999999999,0.50849,-0.40811,-0.37790999999999997,0.9849899999999999,0.50067,-0.4019,-0.37826,0.98551,0.61201,-0.34292,-0.37931,0.9972700000000001,0.51379,-0.34281999999999996,-0.17267000000000002,0.98187,0.5603100000000001,-0.24645,-0.38553000000000004,0.99939,0.5238,-0.22993000000000002,-0.32556,0.99798,0.72646,0.03485,-0.38737,0.9998299999999999,0.47323999999999994,0.0294,0.051660000000000005,0.9974299999999999,0.84604,0.38545,-0.42804,0.9984700000000001,0.46213000000000004,0.37303000000000003,0.43706999999999996,0.89413,0.8778799999999999,0.68986,-0.60905,0.9945,0.42691999999999997,0.66957,0.48144,0.92504,0.8962899999999999,0.77935,-0.6746,0.9873799999999999,0.4123,0.76395,0.51664,0.88364,0.86418,0.75946,-0.70352,0.9886299999999999,0.41948,0.76813,0.43501000000000006,0.90184,0.8244299999999999,0.72026,-0.61658,0.9892700000000001,0.43015,0.7449600000000001,0.45176000000000005,0.9126299999999999,0.68929,0.77771,-0.10505999999999999,0.9891399999999999,0.5299699999999999,0.77094,0.10667,0.97965,0.65696,1.29116,-0.1269,0.52327,0.5021800000000001,1.30544,0.24106,0.59244,0.64018,1.72825,0.3644,0.015119999999999998,0.49288999999999994,1.7470900000000003,0.68214,0.01846,0.6515,1.79903,0.40062,0.0265,0.49832,1.81725,0.7196,0.02706,0.6036199999999999,1.8988599999999998,0.18033,0.0056700000000000006,0.48358,1.9252099999999999,0.4898,0.01069,idle
600,0.5297,-0.23731,-0.62078,0.99477,0.5538,-0.2945,-0.63548,0.99156,0.5666,-0.29466,-0.63575,0.9925700000000001,0.57924,-0.29457,-0.63594,0.9948799999999999,0.52162,-0.29624,-0.58592,0.98855,0.51356,-0.29625999999999997,-0.58595,0.9830200000000001,0.5060600000000001,-0.29612,-0.58641,0.98261,0.61188,-0.27393,-0.54333,0.99631,0.5181,-0.27601,-0.30785999999999997,0.97957,0.55925,-0.18104,-0.57475,0.9992200000000001,0.52562,-0.12705999999999998,-0.50643,0.9976299999999999,0.72411,0.03482,-0.46717,0.99982,0.47272,0.04962,-0.01715,0.9975,0.83575,0.38589,-0.46338,0.99813,0.45943,0.3808,0.44386000000000003,0.8874700000000001,0.86144,0.69908,-0.71653,0.9929399999999999,0.42668,0.6786800000000001,0.48181,0.9162799999999999,0.88041,0.78214,-0.80425,0.98382,0.41223000000000004,0.76941,0.51037,0.8708899999999999,0.84099,0.76644,-0.8528700000000001,0.98561,0.42041999999999996,0.77308,0.40979,0.8914799999999999,0.8176100000000001,0.7386,-0.73425,0.9855700000000001,0.43038000000000004,0.75253,0.45038,0.9016200000000001,0.68917,0.80366,-0.11475999999999999,0.9874700000000001,0.52991,0.78615,0.11621,0.97693,0.6591100000000001,1.33633,-0.17062,0.51541,0.50235,1.32237,0.34413,0.55081,0.64327,1.77122,0.46855,0.01784,0.49443000000000004,1.7712400000000001,1.04715,0.01906,0.65191,1.8381900000000002,0.52208,0.029560000000000003,0.5001,1.84064,1.11045,0.02985,0.6135,1.9448599999999998,0.21811999999999998,0.00677,0.48575,1.9423099999999998,0.79894,0.01157,idle
633,0.5253800000000001,-0.22573000000000001,-0.68866,0.99451,0.55028,-0.28247,-0.70035,0.99135,0.5627800000000001,-0.28223000000000004,-0.70062,0.9924200000000001,0.57517,-0.28176,-0.7008300000000001,0.99459,0.52127,-0.28178000000000003,-0.6501899999999999,0.9884200000000001,0.51345,-0.28231,-0.65022,0.9831799999999999,0.50592,-0.2827,-0.65064,0.9824,0.60954,-0.25922,-0.5916600000000001,0.99615,0.51751,-0.26404,-0.3547,0.9798100000000001,0.5592600000000001,-0.13698,-0.6363300000000001,0.9991899999999999,0.52395,-0.11127999999999999,-0.56784,0.9976,0.72259,0.03358,-0.50502,0.9998100000000001,0.47088,0.055729999999999995,-0.04264,0.99761,0.8247,0.38883,-0.48245,0.9978600000000001,0.45805,0.385,0.445,0.8832399999999999,0.85021,0.7032,-0.7304,0.99187,0.42553,0.69212,0.4811,0.91154,0.8703799999999999,0.78722,-0.82183,0.9813200000000001,0.41052,0.7772399999999999,0.49965,0.86372,0.82404,0.78261,-0.8741200000000001,0.9834799999999999,0.4204,0.7811,0.39092,0.8857200000000001,0.80793,0.7579899999999999,-0.7498600000000001,0.98295,0.43012,0.76177,0.44538999999999995,0.8953399999999999,0.6887800000000001,0.81396,-0.12697,0.98665,0.52762,0.7937,0.12836,0.9758,0.6604800000000001,1.35639,-0.13843,0.50944,0.5039100000000001,1.33086,0.39976999999999996,0.51512,0.64722,1.78568,0.57175,0.020030000000000003,0.50025,1.7773900000000002,1.11509,0.019790000000000002,0.65498,1.85234,0.62868,0.03259,0.50738,1.84705,1.17956,0.03317,0.6191800000000001,1.95592,0.32103000000000004,0.00775,0.48886999999999997,1.9439,0.8707799999999999,0.01265,idle
667,0.52218,-0.2305,-0.79542,0.99408,0.54811,-0.28296,-0.80208,0.99095,0.56037,-0.28168000000000004,-0.80233,0.99213,0.57257,-0.28010999999999997,-0.80255,0.99413,0.5210100000000001,-0.28524,-0.7514,0.98826,0.51337,-0.28589000000000003,-0.75145,0.98345,0.5058,-0.28643,-0.7519100000000001,0.98236,0.6067,-0.2514,-0.67862,0.9958600000000001,0.5165,-0.26261999999999996,-0.44282,0.98015,0.55918,-0.14273,-0.73835,0.9990899999999999,0.51576,-0.13212000000000002,-0.67065,0.99745,0.71413,0.03702,-0.59896,0.99979,0.46848999999999996,0.06437000000000001,-0.09185,0.99769,0.80771,0.39973000000000003,-0.51507,0.99756,0.4536,0.39403,0.42073,0.87692,0.82775,0.74347,-0.69727,0.98982,0.41915,0.70081,0.47189,0.90361,0.8414299999999999,0.81979,-0.77688,0.97657,0.40565,0.78352,0.49438999999999994,0.8525200000000001,0.8003399999999999,0.8212700000000001,-0.81925,0.97941,0.41838000000000003,0.78589,0.3852,0.87616,0.7903899999999999,0.79978,-0.71122,0.97795,0.42700000000000005,0.76612,0.43423,0.88505,0.6854600000000001,0.81545,-0.16499,0.9838100000000001,0.5242600000000001,0.79985,0.16613,0.9723200000000001,0.6584899999999999,1.36532,-0.13313,0.51368,0.5032399999999999,1.32965,0.4524,0.48323,0.64704,1.79171,0.55276,0.02493,0.5030899999999999,1.7752700000000001,1.16898,0.021580000000000002,0.6555300000000001,1.85811,0.60634,0.03792,0.51252,1.84528,1.2334,0.03852,0.61863,1.95268,0.3043,0.009559999999999999,0.4873,1.93219,0.9374399999999999,0.01466,idle
700,0.51594,-0.23560999999999999,-0.7863399999999999,0.9944700000000001,0.54346,-0.28401,-0.79081,0.9915299999999999,0.55523,-0.28171999999999997,-0.79093,0.99264,0.56697,-0.27912,-0.79106,0.99444,0.51888,-0.28884,-0.7451399999999999,0.9891200000000001,0.51178,-0.28984,-0.74519,0.9848,0.50446,-0.29073000000000004,-0.74558,0.9837299999999999,0.59991,-0.24591999999999997,-0.66946,0.9960600000000001,0.51395,-0.26397,-0.45961,0.9818100000000001,0.55679,-0.14486,-0.73145,0.99913,0.5062800000000001,-0.13828,-0.6713399999999999,0.9976,0.70539,0.03985,-0.57008,0.99979,0.45962,0.0675,-0.14131,0.9978799999999999,0.7931199999999999,0.40399999999999997,-0.44448000000000004,0.99749,0.44886000000000004,0.39483,0.33698,0.8799399999999999,0.80987,0.7598,-0.5260100000000001,0.9897,0.41279,0.70672,0.3891,0.90741,0.82711,0.8507600000000001,-0.58637,0.97606,0.39803,0.7853899999999999,0.40963,0.85721,0.7921100000000001,0.85636,-0.6352300000000001,0.9789899999999999,0.41075,0.78754,0.30251999999999996,0.88018,0.78201,0.83149,-0.5411,0.9773200000000001,0.41963999999999996,0.76888,0.35194000000000003,0.88782,0.6713899999999999,0.81329,-0.15311,0.9839200000000001,0.5148199999999999,0.80025,0.15446,0.97349,0.65854,1.35772,-0.13794,0.49465,0.49095,1.32647,0.21227,0.45513000000000003,0.64732,1.7855,0.53172,0.02514,0.50368,1.7738,0.9426100000000001,0.02193,0.65584,1.85244,0.58502,0.03808,0.51468,1.8449,1.02398,0.03984,0.61832,1.94833,0.29153,0.00997,0.48782,1.93167,0.6691699999999999,0.0153,idle
734,0.51354,-0.22951999999999997,-0.71492,0.9949,0.53141,-0.2767,-0.72623,0.9921700000000001,0.54323,-0.27401,-0.72627,0.9932,0.55506,-0.27105999999999997,-0.72636,0.99482,0.50773,-0.28126999999999996,-0.67924,0.9900100000000001,0.5010100000000001,-0.28286,-0.6793,0.98613,0.48657,-0.29026,-0.6796300000000001,0.98513,0.5901,-0.23664000000000002,-0.63778,0.9963,0.494,-0.25196999999999997,-0.42196000000000006,0.9833700000000001,0.54824,-0.13332,-0.67209,0.9991700000000001,0.50442,-0.13768,-0.61006,0.99777,0.69905,0.045630000000000004,-0.5515,0.9997799999999999,0.44837,0.07393999999999999,-0.14082,0.99805,0.77763,0.4153,-0.40484000000000003,0.99736,0.44172,0.41022,0.30203,0.88431,0.79393,0.77386,-0.42122,0.98892,0.40253,0.71567,0.36077,0.91046,0.8163100000000001,0.8809,-0.46176999999999996,0.9739,0.39056,0.79164,0.38266,0.86021,0.78337,0.88541,-0.50551,0.97711,0.40071999999999997,0.7945,0.29100000000000004,0.88276,0.77203,0.85782,-0.43183,0.9754200000000001,0.40944,0.77527,0.32903000000000004,0.8892,0.66275,0.8116800000000001,-0.14701,0.9837299999999999,0.506,0.80174,0.14751,0.97431,0.65541,1.3547799999999999,-0.1202,0.47666000000000003,0.47913999999999995,1.3291600000000001,0.24113,0.42946000000000006,0.6472399999999999,1.7869400000000002,0.5107,0.02543,0.50102,1.7807,0.85987,0.022619999999999998,0.65591,1.85337,0.56117,0.03814,0.5132399999999999,1.84707,0.9198700000000001,0.04123,0.6181,1.94718,0.28626999999999997,0.01043,0.48773,1.93872,0.6241800000000001,0.01595,idle
767,0.51407,-0.21445,-0.44575,0.99525,0.5315,-0.27135,-0.45352,0.9926299999999999,0.54278,-0.26868000000000003,-0.45343999999999995,0.99361,0.55396,-0.26578,-0.45338,0.99508,0.50803,-0.27513000000000004,-0.41406000000000004,0.9907100000000001,0.50133,-0.27629000000000004,-0.41395,0.9872200000000001,0.48685,-0.281,-0.41416000000000003,0.9862799999999999,0.58729,-0.22651999999999997,-0.39411999999999997,0.99639,0.49173999999999995,-0.23819,-0.21531999999999998,0.98464,0.54208,-0.13133,-0.41921,0.9991899999999999,0.50446,-0.13335999999999998,-0.36703,0.9978899999999999,0.6924899999999999,0.05284,-0.3498,0.9997799999999999,0.44561000000000006,0.07807,-0.0452,0.99821,0.76425,0.42336,-0.23564000000000002,0.9972200000000001,0.43677,0.42127,0.34002,0.8908200000000001,0.7796,0.77203,-0.26768000000000003,0.98815,0.39607,0.72038,0.38565,0.9136700000000001,0.80392,0.87849,-0.2976,0.9724,0.38081,0.7931600000000001,0.40299999999999997,0.86434,0.77074,0.8841899999999999,-0.33789,0.97575,0.38766,0.7966300000000001,0.31974,0.8861899999999999,0.75842,0.85729,-0.27758,0.9741700000000001,0.39802,0.77733,0.35481999999999997,0.89184,0.65755,0.81066,-0.0787,0.98405,0.50093,0.80093,0.07923999999999999,0.9758399999999999,0.6449,1.35402,-0.10069,0.44787,0.47043,1.3289799999999998,0.01829,0.40573000000000004,0.63068,1.78607,0.42167,0.02412,0.48173,1.7959900000000002,0.41938000000000003,0.02195,0.63236,1.8508200000000001,0.46037,0.03572,0.4897,1.8601400000000001,0.45023,0.03907,0.60974,1.94803,0.20643000000000003,0.01008,0.47823000000000004,1.95461,0.16396,0.015280000000000002,idle
800,0.5142899999999999,-0.21420999999999998,-0.39966999999999997,0.99566,0.53136,-0.2669,-0.40207,0.99324,0.54246,-0.26477,-0.40196,0.9941200000000001,0.5534899999999999,-0.26241,-0.40194,0.99546,0.50766,-0.27205999999999997,-0.37451999999999996,0.9915200000000001,0.50008,-0.27299,-0.37443000000000004,0.9883700000000001,0.48746999999999996,-0.27535,-0.37467,0.9875299999999999,0.58531,-0.22349000000000002,-0.32300999999999996,0.9966,0.49196999999999996,-0.23112,-0.19854000000000002,0.986,0.5405300000000001,-0.13118,-0.3661,0.99925,0.5042,-0.13766,-0.32965,0.9980600000000001,0.6898,0.06427000000000001,-0.25976,0.99976,0.44161000000000006,0.08968999999999999,-0.06187,0.99836,0.75168,0.43168,-0.11967,0.99695,0.4315,0.43838999999999995,0.20273,0.89945,0.76412,0.77163,-0.15137,0.9873700000000001,0.39002,0.7392,0.18385,0.9198799999999999,0.79174,0.8776799999999999,-0.17732,0.97103,0.37369,0.81491,0.17322,0.8734700000000001,0.75946,0.8845200000000001,-0.22596999999999998,0.97441,0.38373,0.8176899999999999,0.1052,0.89376,0.74616,0.85783,-0.1647,0.9733299999999999,0.39442,0.79735,0.15632000000000001,0.8986700000000001,0.6489,0.8117300000000001,-0.03279,0.9848399999999999,0.49546,0.8013600000000001,0.033089999999999994,0.97762,0.6352399999999999,1.3513,-0.04828,0.4232,0.46766,1.3291600000000001,0.01519,0.3895,0.62478,1.7841900000000002,0.42783999999999994,0.02276,0.47068999999999994,1.7988099999999998,0.36749,0.02163,0.62616,1.8495599999999999,0.46675,0.03363,0.47412,1.86148,0.3949,0.03698,0.6057,1.9470900000000002,0.22098,0.00974,0.47475,1.95774,0.13177,0.014759999999999999,idle
834,0.5146,-0.18145999999999998,-0.33116,0.9960200000000001,0.52927,-0.22814,-0.33428,0.9937600000000001,0.5393899999999999,-0.22738000000000003,-0.33414,0.99456,0.54938,-0.22639,-0.33413000000000004,0.99579,0.50788,-0.23811999999999997,-0.30884,0.99223,0.50031,-0.2376,-0.30875,0.9894,0.4877,-0.23686,-0.30905,0.98865,0.57867,-0.1909,-0.26292,0.99675,0.49162,-0.1875,-0.14755,0.9872200000000001,0.5361199999999999,-0.09808,-0.29977,0.99928,0.50468,-0.10330999999999999,-0.26608000000000004,0.9982,0.6776800000000001,0.07669,-0.19948,0.99976,0.43651999999999996,0.11347,-0.059210000000000006,0.9985,0.7379600000000001,0.43655,-0.07837999999999999,0.9966200000000001,0.42715,0.45756,0.18533,0.9077200000000001,0.7522399999999999,0.76763,-0.13384000000000001,0.9869,0.38774000000000003,0.7438100000000001,0.20672,0.9258299999999999,0.77772,0.87046,-0.15700999999999998,0.97052,0.37164,0.82504,0.19842,0.8823799999999999,0.74867,0.8756200000000001,-0.20755,0.9737899999999999,0.38144,0.8277899999999999,0.13492,0.90112,0.73475,0.84895,-0.14898,0.97311,0.39204,0.80614,0.18128,0.9054399999999999,0.6472600000000001,0.81576,-0.01902,0.9860399999999999,0.49065,0.80918,0.01949,0.9796,0.633,1.3492600000000001,-0.03985,0.40441,0.47073000000000004,1.3307,0.03613,0.37493000000000004,0.62584,1.7830599999999999,0.4314,0.021509999999999998,0.47188,1.79805,0.37815,0.02119,0.62833,1.8493700000000002,0.47112,0.03166,0.47431999999999996,1.86011,0.40471999999999997,0.03451,0.6058100000000001,1.9461099999999998,0.23773000000000002,0.00952,0.47534,1.95717,0.14754,0.014130000000000002,idle
867,0.51355,-0.15078,-0.34973000000000004,0.99634,0.5285,-0.193,-0.34976,0.99423,0.5383100000000001,-0.18586,-0.3496,0.99498,0.54577,-0.20226,-0.34961,0.99608,0.50629,-0.20434000000000002,-0.3239,0.99285,0.49888000000000005,-0.2032,-0.32372,0.9903200000000001,0.48794,-0.20140999999999998,-0.324,0.9896299999999999,0.5704,-0.14356,-0.26359,0.9969100000000001,0.48876000000000003,-0.16079000000000002,-0.14645,0.9883,0.5321899999999999,-0.07351,-0.31359000000000004,0.99931,0.5042399999999999,-0.0772,-0.27899999999999997,0.9983200000000001,0.6693399999999999,0.09106,-0.20538,0.99976,0.43123,0.13476,-0.05729,0.99864,0.72412,0.44319,-0.1268,0.9964299999999999,0.41713999999999996,0.4681,0.13205999999999998,0.9156200000000001,0.73944,0.76473,-0.25196,0.9862,0.38231,0.75502,0.06412000000000001,0.93143,0.76546,0.8692200000000001,-0.29203,0.9694799999999999,0.36491999999999997,0.84226,0.0366,0.89066,0.74134,0.87387,-0.34496,0.9727899999999999,0.37356999999999996,0.84551,-0.0305,0.90805,0.72726,0.84796,-0.2711,0.97254,0.38466999999999996,0.82295,0.03348,0.91185,0.6402800000000001,0.8173600000000001,-0.01787,0.9869700000000001,0.48222,0.81418,0.018609999999999998,0.98124,0.61965,1.3478700000000001,-0.05198,0.37986,0.46318000000000004,1.3292700000000002,-0.0028699999999999997,0.35326,0.6118399999999999,1.7834400000000001,0.40886,0.02005,0.45851000000000003,1.79643,0.29328000000000004,0.019969999999999998,0.61411,1.84791,0.44585,0.029580000000000002,0.45896000000000003,1.85886,0.3133,0.03175,0.5906899999999999,1.9454200000000001,0.21377,0.009059999999999999,0.46721,1.95616,0.0391,0.01317,idle
