timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
76180282,0.50022,0.47991,-0.7747,0.99995,0.51805,0.41843,-0.72276,0.99988,0.52976,0.41998,-0.72256,0.99989,0.54153,0.42154,-0.72268,0.99985,0.47195,0.40983,-0.77376,0.99993,0.45056,0.40604,-0.77339,0.99995,0.42733,0.40398,-0.77362,0.99993,0.53573,0.44835,-0.39648,0.99986,0.37323,0.43209,-0.61792,0.99998,0.50894,0.548,-0.64772,0.99994,0.45585,0.54638,-0.71099,0.99998,0.57697,0.79208,-0.09788,0.9991,0.19439,0.77687,-0.60767,0.99983,0.65329,1.17092,0.17429,0.06479,0.02794,1.19026,-0.66592,0.63854,0.69586,1.48538,0.07345,0.00845,0.08984,1.53864,-0.88307,0.0929,0.72896,1.58006,0.04987,0.01432,0.07594,1.64824,-0.96739,0.09428,0.71297,1.59659,-0.0284,0.02239,0.12946,1.65386,-1.00936,0.12127,0.68697,1.56612,0.02828,0.02231,0.13917,1.61153,-0.90557,0.11445,0.49097,1.5593,0.0936,0.00467,0.25022,1.60641,-0.09017,0.00494,0.48008,2.15476,0.21521,0.0062,0.25561,2.1939,-0.0334,0.00987,0.47735,2.71345,0.77344,0.00103,0.23922,2.73892,0.322,0.00062,0.46371,2.81276,0.80027,0.00073,0.20458,2.8355,0.33887,0.00058,0.51487,2.88272,0.38671,0.00264,0.33739,2.90041,-0.19211,0.00103
76180415,0.49609,0.48015,-0.8468,0.99993,0.5148,0.41933,-0.78813,0.99986,0.52719,0.42145,-0.78807,0.99987,0.53889,0.4241,-0.78827,0.99982,0.46857,0.41079,-0.84347,0.99992,0.44744,0.40748,-0.84316,0.99994,0.4245,0.4052,-0.84344,0.99992,0.5352,0.45272,-0.41815,0.99983,0.37193,0.43209,-0.65994,0.99997,0.50774,0.548,-0.70154,0.99993,0.45386,0.54623,-0.77083,0.99998,0.57505,0.7919,-0.08378,0.99893,0.19787,0.77368,-0.642,0.99979,0.63358,1.05883,0.16858,0.06324,0.02794,1.19026,-0.71824,0.63145,0.69652,1.48404,0.01071,0.00858,0.09105,1.53915,-0.95681,0.09432,0.72998,1.57938,-0.01258,0.01466,0.07865,1.64878,-1.05514,0.09601,0.7158,1.59477,-0.10444,0.02286,0.13416,1.65404,-1.07833,0.12379,0.6901,1.5646,-0.04069,0.02264,0.14253,1.61198,-0.97206,0.11624,0.49101,1.56169,0.11464,0.00464,0.24699,1.59822,-0.1115,0.00484,0.48671,2.15932,0.26145,0.00687,0.26336,2.19616,-0.07719,0.01131,0.49486,2.72116,0.81204,0.00116,0.26139,2.74245,0.28791,0.00073,0.48189,2.81822,0.83711,0.00081,0.23076,2.83712,0.30707,0.00072,0.5342,2.90041,0.41306,0.00289,0.35809,2.90907,-0.23396,0.00119
76180448,0.49576,0.48023,-0.83578,0.99993,0.51419,0.41982,-0.78042,0.99986,0.52661,0.42229,-0.78028,0.99987,0.53821,0.42552,-0.78043,0.99981,0.46794,0.41126,-0.83457,0.99991,0.44704,0.40817,-0.83423,0.99993,0.42408,0.40566,-0.83446,0.99992,0.53487,0.45534,-0.42378,0.99982,0.37158,0.43192,-0.66398,0.99997,0.50774,0.54797,-0.69666,0.99993,0.45383,0.54598,-0.76473,0.99998,0.57355,0.7912,-0.08441,0.99883,0.19902,0.77089,-0.6453,0.99977,0.62564,1.03766,0.15673,0.06213,0.03159,1.18844,-0.71878,0.61961,0.69719,1.48261,0.00947,0.00905,0.09412,1.53872,-0.94257,0.0954,0.73135,1.57773,-0.01408,0.01563,0.08113,1.64841,-1.03563,0.09828,0.71859,1.59179,-0.10493,0.02427,0.13646,1.65319,-1.06388,0.1268,0.69227,1.56243,-0.04168,0.02393,0.14529,1.61147,-0.95971,0.11885,0.49105,1.56157,0.11829,0.00455,0.24546,1.58864,-0.11515,0.00471,0.49126,2.15908,0.25391,0.00716,0.27196,2.19596,-0.09887,0.01216,0.50563,2.72207,0.79254,0.00122,0.27381,2.74321,0.24375,0.00078,0.49276,2.81833,0.8144,0.00085,0.2439,2.83746,0.26008,0.00078,0.54787,2.90344,0.39306,0.00308,0.36818,2.90995,-0.27864,0.00127
76180482,0.49418,0.48046,-0.8298,0.99992,0.5129,0.42047,-0.77485,0.99984,0.52549,0.42321,-0.7747,0.99985,0.53703,0.42693,-0.77486,0.9998,0.46672,0.41193,-0.82839,0.9999,0.44597,0.40907,-0.82804,0.99992,0.42307,0.40649,-0.82828,0.99991,0.5344,0.45745,-0.42219,0.9998,0.37085,0.43192,-0.65957,0.99996,0.50714,0.54802,-0.69254,0.99992,0.45287,0.54596,-0.7598,0.99997,0.57232,0.79106,-0.08608,0.99873,0.19904,0.77066,-0.64141,0.99975,0.62179,1.03427,0.14142,0.06172,0.03155,1.18989,-0.71287,0.6133,0.69777,1.48239,-0.00475,0.00927,0.09407,1.54222,-0.93413,0.09641,0.73253,1.57732,-0.0299,0.01608,0.08108,1.65196,-1.02513,0.09976,0.72058,1.59098,-0.11877,0.02488,0.13641,1.65572,-1.05634,0.12875,0.69397,1.56212,-0.05517,0.02453,0.14524,1.61468,-0.95234,0.12071,0.49163,1.56211,0.11671,0.00452,0.24428,1.58725,-0.11354,0.00463,0.49542,2.16069,0.24969,0.0074,0.27435,2.19758,-0.08776,0.01264,0.51222,2.72663,0.79226,0.00126,0.27953,2.74752,0.25841,0.00082,0.50018,2.82133,0.81351,0.00088,0.24994,2.8402,0.27518,0.00083,0.55275,2.90929,0.39162,0.00315,0.37352,2.91588,-0.26127,0.00132
76180615,0.49398,0.48077,-0.82892,0.99991,0.51257,0.42084,-0.77476,0.99983,0.52514,0.42369,-0.77462,0.99984,0.53662,0.42756,-0.77479,0.99978,0.46642,0.4124,-0.82921,0.99989,0.44577,0.40967,-0.82888,0.99992,0.42284,0.407,-0.82911,0.9999,0.53413,0.45799,-0.42606,0.99978,0.37055,0.4317,-0.66827,0.99996,0.50713,0.54805,-0.69275,0.99991,0.45287,0.54596,-0.7611,0.99997,0.5713,0.78864,-0.08624,0.99862,0.19986,0.77024,-0.65092,0.99973,0.61944,1.02948,0.13991,0.06122,0.03662,1.19279,-0.72692,0.60803,0.698,1.47891,-0.00503,0.00947,0.10295,1.54663,-0.93595,0.09699,0.73315,1.57374,-0.03021,0.01651,0.09064,1.65685,-1.02669,0.10099,0.72191,1.58663,-0.11892,0.02549,0.14541,1.65987,-1.05547,0.13027,0.69514,1.55837,-0.05571,0.02509,0.15425,1.61853,-0.95316,0.12201,0.49273,1.56071,0.11695,0.00446,0.2443,1.58158,-0.11382,0.00453,0.49848,2.15942,0.24876,0.00797,0.27827,2.19649,-0.09163,0.01402,0.51522,2.72706,0.77718,0.00133,0.28218,2.74833,0.24226,0.0009,0.50236,2.82162,0.79845,0.00092,0.25176,2.84091,0.25774,0.00091,0.55882,2.90986,0.38105,0.00336,0.37746,2.91725,-0.27839,0.00142
76180648,0.49329,0.4808,-0.82824,0.99991,0.51186,0.42094,-0.77314,0.99982,0.52456,0.42382,-0.773,0.99983,0.53607,0.42774,-0.77318,0.99977,0.46573,0.41265,-0.828,0.99989,0.44522,0.41008,-0.82766,0.99991,0.42237,0.40742,-0.82789,0.9999,0.53373,0.45821,-0.42524,0.99976,0.37028,0.43166,-0.66554,0.99996,0.507,0.548,-0.69119,0.99991,0.45272,0.54581,-0.76006,0.99997,0.57004,0.7874,-0.07918,0.99854,0.20081,0.76916,-0.65033,0.99971,0.61639,1.02642,0.14233,0.06095,0.03452,1.19293,-0.73588,0.61073,0.69891,1.47315,0.0012,0.00966,0.10202,1.54782,-0.94727,0.10041,0.73472,1.56738,-0.02432,0.01699,0.09009,1.65821,-1.04038,0.10492,0.72478,1.57982,-0.11338,0.02617,0.14506,1.66061,-1.06543,0.13518,0.69793,1.55287,-0.04985,0.02569,0.15406,1.61951,-0.96321,0.12641,0.49256,1.55999,0.12268,0.00445,0.24394,1.5787,-0.11957,0.00448,0.49818,2.15909,0.24737,0.00858,0.27747,2.19617,-0.11241,0.01568,0.5128,2.72692,0.77125,0.00143,0.27941,2.74826,0.20606,0.00099,0.4999,2.82157,0.79191,0.00096,0.24846,2.84043,0.22013,0.001,0.55654,2.9091,0.3759,0.00362,0.3759,2.91704,-0.31905,0.00155
76180682,0.49313,0.4805,-0.80402,0.9999,0.5115,0.42083,-0.74781,0.99982,0.5243,0.42372,-0.74766,0.99983,0.53586,0.4276,-0.74781,0.99976,0.46522,0.41265,-0.80042,0.99989,0.44473,0.41009,-0.80006,0.99991,0.42187,0.40742,-0.80029,0.9999,0.53364,0.45817,-0.40342,0.99976,0.36978,0.43125,-0.63532,0.99996,0.50705,0.54747,-0.67056,0.99991,0.4527,0.54511,-0.7366,0.99997,0.57006,0.78738,-0.07522,0.99847,0.20081,0.76864,-0.62077,0.9997,0.61488,1.03025,0.13969,0.05936,0.03443,1.12336,-0.70006,0.60398,0.69894,1.47331,-0.02299,0.00975,0.08772,1.54691,-0.9284,0.10198,0.73474,1.56754,-0.05567,0.01735,0.07219,1.6564,-1.02336,0.10731,0.72465,1.57971,-0.1463,0.02671,0.12875,1.65811,-1.04678,0.13832,0.69783,1.55279,-0.07572,0.02615,0.13922,1.61767,-0.94523,0.12934,0.49335,1.56043,0.12153,0.00433,0.24387,1.5794,-0.11839,0.00434,0.50013,2.16015,0.22947,0.00854,0.27908,2.19875,-0.10967,0.01577,0.51596,2.73064,0.74669,0.00144,0.28238,2.7514,0.21502,0.00099,0.50333,2.82515,0.76683,0.00097,0.25272,2.84364,0.22911,0.001,0.5596,2.91236,0.34342,0.00367,0.37668,2.91851,-0.31271,0.00156
76180715,0.49312,0.48014,-0.80198,0.9999,0.51132,0.42072,-0.74502,0.99981,0.52413,0.42361,-0.74488,0.99982,0.53569,0.42747,-0.74502,0.99975,0.46496,0.41264,-0.79909,0.99988,0.44453,0.4101,-0.79874,0.99991,0.42165,0.40743,-0.79898,0.99989,0.53326,0.45812,-0.39649,0.99974,0.36951,0.43084,-0.63569,0.99996,0.50713,0.54706,-0.66714,0.9999,0.4527,0.54447,-0.7354,0.99997,0.56979,0.78739,-0.06271,0.99829,0.2008,0.76816,-0.62212,0.99968,0.61836,1.13969,0.17003,0.05793,0.03438,1.15051,-0.70985,0.60286,0.69557,1.47719,0.02779,0.00961,0.09443,1.54276,-0.93114,0.10318,0.72995,1.57148,0.00378,0.01722,0.08385,1.65075,-1.02459,0.10912,0.7211,1.58262,-0.0838,0.0264,0.13904,1.64859,-1.04693,0.14024,0.69484,1.55558,-0.02281,0.02583,0.14717,1.60932,-0.9466,0.13076,0.49362,1.56121,0.12344,0.00445,0.24391,1.57985,-0.1204,0.00444,0.50001,2.16122,0.25105,0.0093,0.2789,2.19973,-0.10614,0.01798,0.51545,2.73203,0.78741,0.00155,0.28212,2.75219,0.21619,0.00113,0.50293,2.82691,0.81023,0.00102,0.25222,2.84417,0.23092,0.00113,0.55768,2.91302,0.39297,0.00397,0.37535,2.91984,-0.30998,0.00174
76180748,0.49331,0.4801,-0.77882,0.9999,0.51132,0.42075,-0.72112,0.99982,0.52412,0.42366,-0.72101,0.99982,0.53567,0.42753,-0.72115,0.99975,0.46497,0.41267,-0.77658,0.99989,0.44459,0.41014,-0.77622,0.99991,0.4217,0.40745,-0.77645,0.99989,0.53293,0.45811,-0.37502,0.99974,0.36954,0.43045,-0.62107,0.99996,0.50745,0.54686,-0.64547,0.9999,0.45297,0.54394,-0.71555,0.99997,0.56838,0.78703,-0.0427,0.99823,0.20102,0.76729,-0.62107,0.99968,0.61533,1.06669,0.18028,0.05642,0.03341,1.16655,-0.71134,0.60268,0.69447,1.47618,0.0335,0.00963,0.09444,1.54593,-0.93469,0.10606,0.72883,1.5707,0.00678,0.01743,0.08375,1.65586,-1.03014,0.11282,0.71986,1.58133,-0.08118,0.02668,0.1393,1.6539,-1.05191,0.14476,0.6937,1.55424,-0.01781,0.02598,0.14753,1.61373,-0.95023,0.13474,0.49248,1.56134,0.12689,0.00449,0.24282,1.58023,-0.12379,0.00444,0.49871,2.16158,0.25035,0.00988,0.27872,2.20225,-0.10197,0.01957,0.51471,2.7321,0.78479,0.00164,0.28091,2.75216,0.22622,0.00121,0.50228,2.82731,0.80593,0.00107,0.25056,2.84415,0.24134,0.0012,0.55657,2.91282,0.39234,0.00421,0.37444,2.91979,-0.29674,0.00186
76180882,0.49333,0.48018,-0.77388,0.9999,0.5113,0.42099,-0.71652,0.99982,0.5241,0.42398,-0.71638,0.99983,0.53565,0.42793,-0.7165,0.99976,0.46491,0.41283,-0.77097,0.99989,0.44458,0.41032,-0.77061,0.99991,0.4217,0.40761,-0.77084,0.9999,0.53283,0.45842,-0.37405,0.99975,0.36946,0.43042,-0.61604,0.99996,0.50754,0.54686,-0.64246,0.99991,0.45297,0.54388,-0.71129,0.99997,0.56828,0.78866,-0.04814,0.99822,0.20092,0.76735,-0.61778,0.99968,0.6259,1.15013,0.17921,0.05588,0.03316,1.1771,-0.70778,0.59705,0.69635,1.47663,0.03476,0.00978,0.09339,1.54757,-0.93359,0.10819,0.73142,1.57095,0.00658,0.01786,0.07998,1.65828,-1.0282,0.11616,0.7214,1.58142,-0.08119,0.02727,0.13741,1.65732,-1.05228,0.14857,0.69508,1.55428,-0.01654,0.02646,0.14647,1.61653,-0.94987,0.13835,0.49256,1.56242,0.12618,0.00447,0.24703,1.60697,-0.12306,0.0044,0.49839,2.16449,0.24969,0.00991,0.27829,2.20718,-0.09483,0.01981,0.5139,2.73583,0.78389,0.00168,0.27958,2.75451,0.24408,0.00122,0.5012,2.83302,0.80544,0.00108,0.24898,2.84734,0.2597,0.00119,0.55897,2.91388,0.3917,0.00436,0.3753,2.92021,-0.28277,0.0019
